date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2023-03-02,VN:BID,-0.022629310344827624,4,0.0,0.361095772434582,0.18035609336299122,0.1766796042030873,0.1944903967301725,0.22346707687379763,0.22500682882995138,0.448473905703749,0.16194203139684915,0.25
2023-03-02,VN:MSN,0.03164556962025311,4,2.0,0.34060557186603546,0.19016696512699127,0.17973819375038147,0.182865709066391,0.22050485014915466,0.2267242819070816,0.44722913205623627,0.15232873427916505,0.25
2023-03-02,VN:SBT,-0.07569990696100815,3,0.0,0.3261420276526523,0.1926712479891441,0.18218516627781836,0.17824911377947542,0.22350686297596378,0.22338760897759835,0.44689447195356213,0.1457510692296961,0.25
2023-03-14,VN:PDR,0.05084745762711873,4,3.0,0.764361709356308,0.16957297921180725,0.1523233950138092,0.15398240089416504,0.15826630592346191,0.3658549189567566,0.5241212248802185,0.4006181953593657,0.25
2023-03-14,VN:DIG,0.17272727272727284,4,4.0,0.6307152007626773,0.17052027837217268,0.15317432810625922,0.17333309610684358,0.19199340331544584,0.31097889409927865,0.5029722974147245,0.31723227354199296,0.25
2023-03-14,VN:VIC,0.013207547169811429,4,1.0,0.6196986919551697,0.17565426753921115,0.1557506071254792,0.17213342106739943,0.18131363932232974,0.3151480649455805,0.49646170426791025,0.3076566687406583,0.25
2023-03-14,VN:VHC,-0.029090909090908945,4,0.0,0.4974926635996601,0.1781624082004665,0.16336673254718284,0.18289687957023262,0.20476886324928906,0.27080511643282895,0.475573979682118,0.2365945658907475,0.25
2023-03-24,VN:DIG,0.3725490196078429,4,4.0,0.6307152007626773,0.17052027837217268,0.15317432810625922,0.17333309610684358,0.19199340331544584,0.31097889409927865,0.5029722974147245,0.31723227354199296,0.25
2023-03-24,VN:DGW,0.03323288129917956,4,2.0,0.4890527801356796,0.1819575401848921,0.1632041906833024,0.179737505618669,0.2045651196753216,0.27053564383781487,0.47510076351313646,0.23234934924068343,0.25
2023-03-24,VN:VHC,0.032727272727272716,4,2.0,0.4876010792314846,0.18141737309966424,0.16271970923662618,0.18217250433307133,0.2039578526622377,0.2697325606684005,0.4736904133306382,0.2309719567616272,0.25
2023-03-24,VN:GEX,0.08121957468613883,4,4.0,0.4339469288877685,0.1884731976460397,0.16560496636636504,0.1820395317977597,0.20757431101164686,0.2563079931781887,0.46388230418983556,0.20130030126856074,0.25
2023-04-05,VN:BSI,0.1423076923076927,4,4.0,0.42524468487897443,0.1731547337850302,0.17895642613069299,0.18484517105615864,0.21931021425231334,0.24373345477580483,0.46304366902811817,0.19690685912106623,0.25
2023-04-05,VN:CTS,0.00867052023121384,4,1.0,0.3652215410835009,0.18496540740029238,0.17863357599477697,0.18412963104634378,0.22151411239844895,0.23075727316013792,0.45227138555858687,0.1651792524216773,0.25
2023-04-05,VN:VHC,0.10053859964093359,4,4.0,0.37444296295450796,0.19041950149448955,0.17079403232958768,0.18737549242188814,0.21407846149451457,0.23733251225952004,0.4514109737540346,0.16902766252264034,0.25
2023-04-17,VN:BSI,0.09814814814814832,4,4.0,0.3937627375125885,0.1752719283103943,0.18114455044269562,0.18710529804229736,0.22199176251888275,0.23448646068572998,0.45647822320461273,0.1797441147839307,0.25
2023-04-17,VN:MSN,-0.05121638924455829,4,0.0,0.37479245104204933,0.19005857124837383,0.16868813084530634,0.18646794279712522,0.22037917047174022,0.23440618463745438,0.4547853551091946,0.17045011793940384,0.25
2023-04-17,VN:DGW,0.007637798616709768,4,1.0,0.3499340914179994,0.19422994843467994,0.17239047843799707,0.1857317564745509,0.21607949161647994,0.23156832503629216,0.4476478166527721,0.15664723199563899,0.25
2023-04-27,VN:CTD,0.07925431671165906,4,4.0,0.691536083817482,0.1619449108839035,0.15418240427970886,0.16363903880119324,0.19554631412029266,0.32468733191490173,0.5202336460351944,0.35976033824926845,0.25
2023-04-27,VN:MSN,0.012448132780083165,4,1.0,0.6461956553728037,0.16715441395112254,0.15327290962229803,0.16815335798035028,0.20024028122067034,0.3111790372255588,0.5114193184462291,0.3304769416536736,0.25
2023-04-27,VN:BSI,-0.006968641114982521,4,1.0,0.5003256946705075,0.17307018717914263,0.17052696137049908,0.1761383063751964,0.21190030241309696,0.26836424266206493,0.4802645450751619,0.24028869214034562,0.25
2023-04-27,VN:DGW,-0.010468594217347915,4,1.0,0.4798323965122581,0.18510297879269783,0.16264365128744687,0.17878435019301325,0.20386252689771275,0.2696064928291293,0.4734690197268421,0.22718577440984025,0.25
2023-05-12,VN:CTD,0.013933372296902391,4,1.0,0.7049802050736578,0.16383318847169262,0.149140792327237,0.16218501571096502,0.196367818063018,0.3284731854270873,0.5248410034901053,0.37000251827151875,0.25
2023-05-12,VN:BSI,0.1144781144781144,4,4.0,0.6293842306916646,0.15917659821580057,0.16450994716555037,0.17215121769454428,0.20011966824174915,0.30404256868235563,0.5041622369241048,0.3173117616302664,0.25
2023-05-12,VN:BMP,0.0249810882606476,4,2.0,0.46355908526961126,0.16511791206369197,0.17089312504709697,0.2069901433442469,0.20315421209540016,0.253844607449564,0.45699881954496413,0.21184595475755572,0.25
2023-05-12,VN:MSN,-0.021505376344086113,4,0.0,0.37861508695207663,0.1879965094923453,0.1686207528206818,0.18877901418177806,0.22029115587906772,0.23431256762612712,0.45460372350519485,0.17211982830365716,0.25
2023-05-24,VN:CTD,0.02624280420444225,4,2.0,0.6925308005134643,0.16318075115709377,0.1553589976525456,0.16153913495631314,0.19275602411097253,0.32716509212307493,0.5199211162340475,0.3600613868294188,0.25
2023-05-24,VN:BSI,0.06209150326797386,4,3.0,0.6293842306916646,0.15917659821580057,0.16450994716555037,0.17215121769454428,0.20011966824174915,0.30404256868235563,0.5041622369241048,0.3173117616302664,0.25
2023-05-24,VN:FTS,-0.018722995679308796,4,0.0,0.6293842306916646,0.15917659821580057,0.16450994716555037,0.17215121769454428,0.20011966824174915,0.30404256868235563,0.5041622369241048,0.3173117616302664,0.25
2023-05-24,VN:NT2,-0.01981707317073178,4,0.0,0.5242232985563069,0.16482848420228016,0.16310149917308983,0.19126351747702114,0.21271886565443474,0.2680876334931741,0.48080649914760887,0.25204996895046966,0.25
2023-06-05,VN:VIX,0.1634856070087609,4,4.0,0.7270692925591873,0.15693466131486503,0.14793069440229692,0.1663338368187273,0.198766556400559,0.3300342510635517,0.5288008074641107,0.384474828987658,0.25
2023-06-05,VN:BSI,0.0644171779141105,4,3.0,0.7116003738582191,0.15579343074252353,0.1555817895469336,0.16512425489908836,0.1958662747720819,0.3276342500393726,0.5235005248114545,0.3725231691708049,0.25
2023-06-05,VN:CTD,0.04477124944647737,4,2.0,0.6910907282097747,0.16217872742084752,0.15440501502759776,0.16387531405501535,0.1943848162052753,0.32515612729126403,0.5195409434965393,0.3590499289758168,0.25
2023-06-05,VN:NT2,-0.0714285714285714,4,0.0,0.6374980509281158,0.15813660621643066,0.15647974610328674,0.17924484610557556,0.2040826976299286,0.30205610394477844,0.506138801574707,0.3226624995029681,0.25
2023-06-15,VN:VIX,0.02826596367896883,4,2.0,0.7291353940963745,0.15769848227500916,0.14865069091320038,0.16374891996383667,0.1982613354921341,0.3316405713558197,0.5299019068479538,0.3863702356820031,0.25
2023-06-15,VN:CTD,0.05742117990600892,4,3.0,0.6933983920037268,0.1627202827549065,0.1549206124222461,0.16108331564317094,0.19503389880162175,0.3262418903780547,0.5212757891796764,0.3614517940076613,0.25
2023-06-15,VN:GEX,0.018411013435063905,4,2.0,0.6016421794157246,0.16878270348387792,0.1627740191173247,0.16813024126901144,0.19947875144427635,0.3008342846855096,0.500313036129786,0.3010094254472226,0.25
2023-06-15,VN:BSI,0.018575851393188847,4,2.0,0.5172963810369913,0.16670281936671108,0.17228832584189882,0.18029089003367885,0.20958177433041075,0.27113619042730047,0.4807179647577112,0.24867366346863193,0.25
2023-06-27,VN:SSI,0.06766266103713336,4,3.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.37941452314208557,0.25
2023-06-27,VN:CTS,0.038374717832957206,4,2.0,0.7275849729776382,0.15860113501548767,0.14950156211853027,0.16468621790409088,0.19367222487926483,0.33353886008262634,0.5272110849618912,0.38359086300550893,0.25
2023-06-27,VN:VIX,0.05395531825207245,4,3.0,0.7275849729776382,0.15860113501548767,0.14950156211853027,0.16468621790409088,0.19367222487926483,0.33353886008262634,0.5272110849618912,0.38359086300550893,0.25
2023-06-27,VN:BSI,0.024601366518085754,4,2.0,0.7123720668332536,0.15720451431247506,0.1569909508829742,0.1632360122659199,0.1919667606373572,0.3306017619012736,0.5225685225386308,0.3722632184628441,0.25
2023-07-07,VN:HPG,0.029111938835522544,4,2.0,0.7245535552501678,0.15517868101596832,0.15029747784137726,0.16199828684329987,0.20618413388729095,0.3263414204120636,0.5325255542993546,0.38584328362916365,0.25
2023-07-07,VN:VCI,0.053886334211348696,4,3.0,0.7301243761218899,0.1585648554135816,0.14946735350690346,0.16217150277410455,0.19633371223013735,0.333462576075273,0.5297962883054104,0.38681718447068064,0.25
2023-07-07,VN:VTP,0.023790203599882043,4,2.0,0.7152093052864075,0.15384387969970703,0.15363489091396332,0.16305795311927795,0.20592893660068512,0.3235343396663666,0.5294632762670517,0.3786770619936233,0.25
2023-07-07,VN:DBC,0.028629856850715507,4,2.0,0.7233569431805156,0.1568635427484444,0.1497816614774117,0.1662584717014204,0.19721164103167715,0.3298846830410463,0.5270963240727234,0.3812787857429316,0.25
2023-07-19,VN:SSI,0.02455289481661116,4,2.0,0.7274104343301317,0.15597536599489248,0.14893358343443772,0.1628299750584349,0.20424423839117517,0.3280168371210597,0.5322610755122349,0.38717226011537786,0.25
2023-07-19,VN:VTP,0.035036919067612526,4,2.0,0.7169680870934687,0.15422221328814864,0.15401270297112898,0.1609997826367714,0.20643534333547905,0.32432995776847195,0.530765301103951,0.3805417826280887,0.25
2023-07-19,VN:VIX,0.2786045957852128,4,4.0,0.7389846185001043,0.1596476709895183,0.14388948464558296,0.1657729124162657,0.19495017536058762,0.3357397565880454,0.530689931948633,0.3921716969029069,0.25
2023-07-19,VN:HPG,-0.0018166642117151133,4,1.0,0.716536670923233,0.15445730090141296,0.1542474776506424,0.161245197057724,0.20522566139698029,0.32482436299324036,0.5300500243902206,0.37980027989934717,0.25
2023-07-31,VN:VIX,0.16242797536260678,4,4.0,0.7684265707667683,0.1582699990530312,0.14264780070412456,0.16103216765773046,0.193267864089193,0.34478216849592075,0.5380500325851137,0.41345194144032693,0.25
2023-07-31,VN:SHB,0.023827740736692693,4,2.0,0.7399170431457629,0.15621904237057457,0.14079927537438014,0.1668859049775856,0.20756646428554346,0.32852931299191623,0.5360957772774597,0.3966664023660675,0.25
2023-07-31,VN:HPG,-0.008873622441677442,4,1.0,0.7282254031829416,0.15550906492742703,0.14848835323785683,0.1623431991832495,0.20662313083937375,0.3270362518120929,0.5336593826514666,0.38862431909372397,0.25
2023-07-31,VN:TCH,0.20642201834862384,4,4.0,0.7386846989393234,0.15775415301322937,0.1421828716993332,0.167202427983284,0.20110288262367249,0.33175766468048096,0.5328605473041534,0.3936159329620117,0.25
2023-08-10,VN:LPB,0.09498389323515877,4,4.0,0.7452182509717605,0.15733827416094728,0.14180803087639762,0.16091702638690134,0.20905358777860422,0.3308830807971495,0.5399366685757537,0.40237065979154235,0.25
2023-08-10,VN:SHB,-0.06571671629094011,4,0.0,0.7399170431457629,0.15621904237057457,0.14079927537438014,0.1668859049775856,0.20756646428554346,0.32852931299191623,0.5360957772774597,0.3966664023660675,0.25
2023-08-10,VN:VIX,0.1682215743440234,4,4.0,0.7535618731481674,0.15693964765696142,0.14985435380880627,0.1596786004161209,0.19164333604171885,0.34188406207639255,0.5335273981181115,0.40204590550175207,0.25
2023-08-10,VN:TCH,0.09243697478991564,4,4.0,0.737958442958067,0.15819259770843694,0.14257802921929824,0.1676671131998101,0.19888255601156252,0.3326797038608922,0.5315622598724548,0.3922708576307481,0.25
2023-08-22,VN:LPB,0.05536811142832421,4,3.0,0.7418456000639677,0.15789776020937443,0.1423122925255386,0.16395585727560094,0.2037744284801015,0.33205966150938454,0.535834089989486,0.39750616202298034,0.25
2023-08-22,VN:SSI,0.09117343588781535,4,4.0,0.7321542868660178,0.15594089495959565,0.1469939394889456,0.1619239050723286,0.20719688258161792,0.32794437789751224,0.5351412604791301,0.3918059679386794,0.25
2023-08-22,VN:VIX,0.13533351683640715,4,4.0,0.7510965094297084,0.15642619599181998,0.14936407355559092,0.16242784745776198,0.19101633700777104,0.34076554598705605,0.5317818829948271,0.39941951609537224,0.25
2023-08-22,VN:TCH,0.05350806226529459,4,3.0,0.737958442958067,0.15819259770843694,0.14257802921929824,0.1676671131998101,0.19888255601156252,0.3326797038608922,0.5315622598724548,0.3922708576307481,0.25
2023-09-05,VN:LPB,-0.06829992576095023,4,0.0,0.7727950181483481,0.15692603821942266,0.14143648954386248,0.1572626852581305,0.2025203884023486,0.34185439857623573,0.5443747869785843,0.4206901233826182,0.25
2023-09-05,VN:SSI,0.04196528797167787,4,2.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.39947442580378384,0.25
2023-09-05,VN:DGC,0.03296088025511823,4,2.0,0.7342673013886005,0.16036390246045298,0.1459826274509021,0.1587776291006097,0.20182489460184855,0.33305094638618665,0.5348758409880352,0.3927418403402428,0.25
2023-09-05,VN:FTS,0.12501722949689875,4,4.0,0.7405474853678788,0.15815198892807927,0.14254142768804515,0.16510226324505398,0.20161003475219114,0.33259428538663044,0.5342043201388216,0.3956036659514616,0.25
2023-09-15,VN:VTP,-0.04882039687025852,4,0.0,0.7573833131400244,0.15396994581773796,0.1470187328311612,0.1574988686665724,0.20609771022346185,0.33541474246106656,0.5415124526845284,0.41013249552078884,0.25
2023-09-15,VN:SSI,-0.14930034475765563,4,0.0,0.7562177442940734,0.15524828665328452,0.1482393465673826,0.15795770522889055,0.20035516024165095,0.33819950130879134,0.5385546615504423,0.4072645913367336,0.25
2023-09-15,VN:LPB,-0.1650927487352445,4,0.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.39947442580378384,0.25
2023-09-15,VN:BSI,-0.13466042154566749,4,0.0,0.7535618731481674,0.15693964765696142,0.14985435380880627,0.1596786004161209,0.19164333604171885,0.34188406207639255,0.5335273981181115,0.40204590550175207,0.25
2023-09-27,VN:VTP,0.06806391986166593,4,3.0,0.7286418148470466,0.155270774819576,0.1482608064490797,0.1620944190649515,0.20783891403195007,0.3265350856344427,0.5343739996663928,0.3893672409239955,0.25
2023-09-27,VN:DGC,0.08406287787182576,4,4.0,0.6944669543047832,0.1604061770560198,0.1527174160694306,0.16208421176922952,0.20318993041485342,0.32160226469046665,0.52479219510532,0.36445083737771317,0.25
2023-09-27,VN:PVT,0.1113172541743972,4,4.0,0.6396714353610362,0.1571885025920197,0.15554156667677213,0.17817018660649378,0.20885461257614774,0.30024513154856663,0.5090997441247144,0.3256565640661923,0.25
2023-09-27,VN:EVF,-0.033333333333333215,4,0.0,0.5388504255160562,0.1666953066976277,0.1626170378143478,0.17807751363284846,0.22148617441993432,0.2711239674352417,0.49261014185517604,0.2654431845521864,0.25
2023-10-09,VN:DGC,-0.07938338566942615,4,0.0,0.7058901532606758,0.16148754713702876,0.14700549621871864,0.16317689175640207,0.2045597254550498,0.3237703394328007,0.5283300648878505,0.3729429904759076,0.25
2023-10-09,VN:FRT,-0.01041666666666674,4,1.0,0.7022777811711035,0.16249815355978103,0.15004653409331445,0.16172780819510557,0.19993094503570846,0.3257965591160905,0.525727504151799,0.36920674511634755,0.25
2023-10-09,VN:FTS,-0.10808233330684247,4,0.0,0.7131416244336721,0.15678392117047427,0.15657093887670429,0.1627992814362156,0.19412858494924629,0.3297172735673595,0.5238458585166058,0.3735762864953838,0.25
2023-10-09,VN:VTP,0.019222132399173475,4,2.0,0.6788141881889487,0.15370228083590928,0.15569440226380835,0.17381726982372717,0.20422249455254501,0.3125635525240102,0.5167860470765552,0.3508017010136476,0.25
2023-10-19,VN:VHM,-0.03529411764705881,4,0.0,0.6539991303086541,0.16468144462461934,0.15951895238402627,0.1652077834246223,0.1944472433791386,0.31614457618759345,0.510591819566732,0.33392660593935597,0.25
2023-10-19,VN:HT1,-0.016393442622950838,4,1.0,0.6402254551649094,0.16598930954933167,0.15220457315444946,0.17541758716106415,0.197378471493721,0.3090100586414337,0.5063885301351547,0.32420282719606885,0.25
2023-10-19,VN:HDC,0.1473684210526316,4,4.0,0.6388391512978331,0.1673552791072345,0.15345710058638154,0.1752867944453122,0.19234783374226588,0.3115529921188059,0.5039008258610718,0.32191157593136427,0.25
2023-10-19,VN:FRT,0.03191489361702127,4,2.0,0.6413518285952782,0.15647129947649388,0.15110722409348523,0.1937290160913619,0.19533786468711295,0.30335459565154604,0.498692460338659,0.3198373213448772,0.25
2023-10-31,VN:VHM,0.055128205128205154,4,3.0,0.6681928933349055,0.16825553036878393,0.16298099590753,0.147090262789589,0.1986673414111439,0.3230058695229532,0.5216732109340971,0.34857833218936485,0.25
2023-10-31,VN:VIC,0.11358024691358026,4,4.0,0.663458297602211,0.16973141088681534,0.16269180421071952,0.14682926456375814,0.1983148187147799,0.32243270162392706,0.520747520338707,0.3454942633244913,0.25
2023-10-31,VN:MSN,0.134020618556701,4,4.0,0.6554174078876551,0.17691061863569563,0.15582638514559313,0.1467602507245466,0.19822160308892717,0.3222811424052375,0.5205027454941646,0.34114656025019324,0.25
2023-10-31,VN:MWG,0.10079575596816981,4,4.0,0.6352837031376914,0.16854359460687032,0.15442638329306815,0.16875927401720395,0.19900748430203624,0.3092632637808213,0.5082707480828575,0.3228961230386424,0.25
2023-11-10,VN:VIC,-0.05672969966629593,4,0.0,0.6568513112321888,0.16804114484909607,0.1610716331324468,0.1553255365885954,0.19633991111337873,0.31922177431648296,0.5155616854298617,0.3386473690956819,0.25
2023-11-10,VN:VHM,-0.03664302600472802,4,0.0,0.6579640460621106,0.1656798372960139,0.16048605261784635,0.16014678298989585,0.1956261040083735,0.3180612230878704,0.5136873270962439,0.33798779214707547,0.25
2023-11-10,VN:MWG,-0.035532994923857975,4,0.0,0.6352623755445723,0.16853794204387154,0.15442119308678517,0.16878717886228592,0.19900080265103576,0.3092528833560216,0.5082536860070573,0.3228744439521284,0.25
2023-11-10,VN:MSN,-0.006482982171799101,4,1.0,0.6346458847128469,0.17243520658559788,0.15607541566974795,0.16415409499177194,0.19320706735242804,0.31412821540045416,0.5073352827528822,0.32197824936874525,0.25
2023-11-22,VN:EVF,0.005988023952095967,4,1.0,0.7631040697827329,0.15551984078407524,0.14016909688459192,0.16758040834098445,0.19793955686778492,0.33879109712256344,0.5367306539903484,0.4095813464371827,0.25
2023-11-22,VN:VIC,0.02261904761904776,4,2.0,0.6649907032398985,0.17012344554250605,0.16306756679814408,0.1448586902746363,0.19877286551554302,0.32317743186917053,0.5219502973847135,0.3470920953141348,0.25
2023-11-22,VN:VHM,0.016666666666666607,4,1.0,0.6681928933349055,0.16825553036878393,0.16298099590753,0.147090262789589,0.1986673414111439,0.3230058695229532,0.5216732109340971,0.34857833218936485,0.25
2023-11-22,VN:CTD,-0.025742676208618698,4,0.0,0.6294563114643097,0.1606612503528595,0.16604433953762054,0.17022809386253357,0.19618789851665497,0.3068784177303314,0.5030663162469864,0.316658267846766,0.25
2023-12-04,VN:HAG,0.024590163934426368,4,2.0,0.7452182509717605,0.15733827416094728,0.14180803087639762,0.16091702638690134,0.20905358777860422,0.3308830807971495,0.5399366685757537,0.40237065979154235,0.25
2023-12-04,VN:EVF,-0.098314606741573,4,0.0,0.7396375387907028,0.1524008959531784,0.14552050828933716,0.17611205577850342,0.19396989047527313,0.3319966495037079,0.525966539978981,0.3890245971163153,0.25
2023-12-04,VN:VIC,0.006984866123399325,4,1.0,0.6400357580190266,0.17848545578845523,0.15986271440778246,0.14828403515046887,0.1916169999780804,0.321750794675213,0.5133677946532934,0.32857374559347663,0.25
2023-12-04,VN:MWG,0.061326658322903516,4,3.0,0.6279717032309131,0.17127657191867487,0.15743653710836972,0.16736051689625556,0.1919088690267335,0.31201750504996634,0.5039263740766998,0.31645150343192346,0.25
2023-12-14,VN:HAG,0.011152416356877248,4,1.0,0.755542732610025,0.15567814839845454,0.14864980731458047,0.158395077037958,0.19814103251275322,0.33913593473625375,0.537276967249007,0.4059357080037416,0.25
2023-12-14,VN:MWG,0.020432692307692513,4,2.0,0.5233640748763693,0.17865827945855675,0.16170807423752656,0.17871754137750775,0.20017980337410873,0.28073630155230017,0.4809161049264089,0.2516942123479569,0.25
2023-12-14,VN:EVF,0.018987341772151778,4,2.0,0.5248588252791588,0.1617672765518319,0.16917924835054945,0.19068378494208732,0.20876822186661098,0.26960146828892034,0.4783696901555313,0.25107655362418735,0.25
2023-12-14,VN:CII,0.02077151335311589,4,2.0,0.4938985631779051,0.1775590005880743,0.1611113077236517,0.18533459029593183,0.2089287160496605,0.2670663853426816,0.47599510139234213,0.23509329665739903,0.25
2023-12-26,VN:HAG,0.01098901098901095,4,1.0,0.7264767952703475,0.1570108728710077,0.14992236047751786,0.1630349505852148,0.19983727335444906,0.33019454271181053,0.5300318160662596,0.38505581512713855,0.25
2023-12-26,VN:CTD,-0.027330953894294185,4,0.0,0.633543381594768,0.15888916192783656,0.16421288496573097,0.16835049045608177,0.20505389876744,0.30349356388291066,0.5085474626503507,0.3221868791889421,0.25
2023-12-26,VN:EVF,0.052959501557632516,4,3.0,0.5135382337340977,0.16231319066415442,0.15652732317853982,0.20994700178582965,0.20947275743674104,0.2617397269347351,0.4712124843714761,0.24198562693758396,0.25
2023-12-26,VN:BMP,0.004731521972901387,4,1.0,0.4826688324609747,0.15900271657101164,0.17373041290848218,0.20566501600548578,0.20520044251679057,0.25640141199822986,0.46160185451502045,0.2228008281805856,0.25
2024-01-08,VN:HAG,0.11284046692607008,4,4.0,0.6339009404182434,0.15894410014152527,0.16426965594291687,0.1679244339466095,0.20526331663131714,0.3035984933376312,0.5088618099689484,0.32256797988224584,0.25
2024-01-08,VN:CTD,-0.04149854973830469,4,0.0,0.5218636464794928,0.16638760020751356,0.1719625417595723,0.17629541193998735,0.2147309748123441,0.2706234712805827,0.4853544460929268,0.2532888410730892,0.25
2024-01-08,VN:EVF,-0.11111111111111116,4,0.0,0.5121298207025258,0.16278312857772217,0.15698051218717526,0.21055484994419144,0.20718396891379404,0.2624975403771171,0.4696815092909111,0.240537907140446,0.25
2024-01-08,VN:VTP,0.0899658173531479,4,4.0,0.4430173122433229,0.1570073938815684,0.18490144334880346,0.20580541780880962,0.20746184576359622,0.2448238991972223,0.4522857449608185,0.20037041509851086,0.25
2024-01-18,VN:BSI,0.01338432122370925,4,1.0,0.7301243761218899,0.1585648554135816,0.14946735350690346,0.16217150277410455,0.19633371223013735,0.333462576075273,0.5297962883054104,0.38681718447068064,0.25
2024-01-18,VN:HAG,-0.003731343283582156,4,1.0,0.6497738659381866,0.16133372485637665,0.1573866307735443,0.16777749359607697,0.205339252948761,0.3081628978252411,0.5135021507740021,0.33366027767599693,0.25
2024-01-18,VN:EVF,-0.07624633431085048,4,0.0,0.5140233486890793,0.16338498890399933,0.15756092965602875,0.2076359987258911,0.20794999599456787,0.26346808671951294,0.4714180827140808,0.24231990150927718,0.25
2024-01-18,VN:NKG,-0.0357142857142857,4,0.0,0.44265197046554,0.17442165834968265,0.17015436798794173,0.18480788722061775,0.2250993020862133,0.24551678435554458,0.4706160864417579,0.20831913799622503,0.25
2024-01-30,VN:HAG,-0.15719063545150502,4,0.0,0.7389967856259592,0.15788912067312952,0.14230450351665153,0.16680981963232966,0.20095506902239907,0.3320414871554902,0.5329965561778893,0.3938827417651662,0.25
2024-01-30,VN:HCM,-0.014845423936333035,4,1.0,0.7320102860333069,0.1577898287443791,0.14873680694009075,0.16081197799462046,0.2008287042502866,0.33183268207062305,0.5326613863209096,0.3899136137596668,0.25
2024-01-30,VN:BSI,0.0038022813688212143,4,1.0,0.7297977209091187,0.15731288492679596,0.14828722178936005,0.16334854066371918,0.20022167265415192,0.3308296799659729,0.5310513526201248,0.3875600668278718,0.25
2024-01-30,VN:SZC,0.06926952141057963,4,3.0,0.6477251044388908,0.16082500640265673,0.15689036951469046,0.17040161060102033,0.2046917768430014,0.30719123663863107,0.5118830134816325,0.3315594783678845,0.25
2024-02-16,VN:SZC,0.04171632896305133,4,2.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.37941452314208557,0.25
2024-02-16,VN:GVR,0.11444652908067532,4,4.0,0.7087174952030182,0.15403828024864197,0.15382902324199677,0.16939595341682434,0.19879357516765594,0.323943167924881,0.5227367430925369,0.3704726752151264,0.25
2024-02-16,VN:HCM,0.0760636669727579,4,4.0,0.6595618030494184,0.16172830519485018,0.15244932245538648,0.16818782436567806,0.20871795402887533,0.30891659395520993,0.5176345479840853,0.3414119757890539,0.25
2024-02-16,VN:BSI,0.12713472485768484,4,4.0,0.6750731222353317,0.16265731044582457,0.14863996650695702,0.17194292461702004,0.20062584282832868,0.3161339556018697,0.5167597984301984,0.3488506505719747,0.25
2024-02-28,VN:FTS,0.20075469199960305,4,4.0,0.7125912947566615,0.16335241253148894,0.14716499824576082,0.15967343509683854,0.20148317215616746,0.3283259819697442,0.5298091541259117,0.37753739111251505,0.25
2024-02-28,VN:SZC,0.042873696407879525,4,2.0,0.7134653074523016,0.15507019825175108,0.1548595405390927,0.16383163386834212,0.20012531876377287,0.3261133085770412,0.5262386273408141,0.37545300404899107,0.25
2024-02-28,VN:GVR,0.19723183391003474,4,4.0,0.7396375387907028,0.1524008959531784,0.14552050828933716,0.17611205577850342,0.19396989047527313,0.3319966495037079,0.525966539978981,0.3890245971163153,0.25
2024-02-28,VN:BSI,0.13172541743970312,4,4.0,0.6999025896177082,0.16092019022882267,0.14705252866525245,0.17010663703242893,0.1984832167399409,0.323437427333555,0.5219206440734959,0.365293610361982,0.25
2024-03-11,VN:CTS,0.014864864864864824,4,1.0,0.7436799632406246,0.15828820591306073,0.1426641898553315,0.1618885498676136,0.2042782990849525,0.33288075527904165,0.5371590543639941,0.39947442580378384,0.25
2024-03-11,VN:FTS,0.018077524769685382,4,2.0,0.735942713497362,0.1611468541963951,0.1470611884314176,0.15751755707018247,0.19876279529222235,0.33551160500978244,0.5342744003020048,0.3931953519104332,0.25
2024-03-11,VN:GVR,0.1302876480541455,4,4.0,0.7141320130586034,0.15375181229793186,0.1468104338710204,0.17767313917010155,0.19842388622867552,0.3233407284322707,0.5217646146609463,0.37260881461056805,0.25
2024-03-11,VN:BSI,0.078125,4,4.0,0.6589816906896486,0.16088520230181816,0.15575725072260574,0.17222771305185128,0.1984400778776419,0.3126897560460829,0.5111298339237248,0.3368252021209755,0.25
2024-03-21,VN:VCI,-0.0796087029853263,4,0.0,0.7172194188004559,0.15588614809173787,0.15567438768370115,0.1594318646023233,0.2011783480995401,0.32782925152269754,0.5290075996222376,0.37941452314208557,0.25
2024-03-21,VN:GVR,-0.046616541353383445,4,0.0,0.7279568233477123,0.16056871892716643,0.14616907078531596,0.16495150819276297,0.19483438714845142,0.3334763149463032,0.5283107020947546,0.38458738043749713,0.25
2024-03-21,VN:CTS,-0.022757697456492587,4,0.0,0.7154770833927828,0.15550745791930767,0.15529620416021042,0.16147385297009567,0.20068962572977506,0.32703285922061115,0.5277224849503862,0.37757334437309403,0.25
