date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2024-04-02,VN:SSB,0.0022675736961450532,0,1.0,-0.5325923676236896,0.3342490817177972,0.2995048187636198,0.1656955790944068,0.08312047334850187,0.11743004707567428,0.20055052042417615,-0.10681167650087509
2024-04-02,VN:VCB,-0.04232804232804244,0,0.0,-0.5786845237016678,0.35242822766304016,0.31242406368255615,0.13515613973140717,0.08068935573101044,0.11930221319198608,0.19999156892299652,-0.1157320258065535
2024-04-02,VN:GAS,-0.09090909090909083,0,0.0,-0.5755646856459625,0.35273369883944317,0.31269487505633475,0.13527329165284863,0.07764840813243085,0.12164972631894255,0.1992981344513734,-0.1147089681053315
2024-04-02,VN:SCS,0.03332599742195108,0,2.0,-0.5488872729739276,0.3366527406877544,0.31349726109963977,0.15135855296141418,0.0787794331261769,0.11971201212501471,0.1984914452511916,-0.10894942809258021
2024-04-02,VN:VJC,0.002912621359223211,0,1.0,-0.5974893779871937,0.3596174529394346,0.3107685582683987,0.1344399382093581,0.07650403279417582,0.11867001778863277,0.1951740505828086,-0.11661442208196339
2024-04-02,VN:VNM,-0.04606240713224363,0,0.0,-0.5914295075408259,0.3552734335200511,0.31494633067279304,0.13624726540402915,0.07326761051865542,0.12026535988447129,0.19353297040312673,-0.11446110937843447
2024-04-02,VN:BVH,-0.09198113207547176,0,0.0,-0.5936751395935183,0.35577475759554833,0.3153907335147952,0.13643953102499595,0.07195991224080389,0.12043506562385659,0.19239497786466048,-0.11422011534089416
2024-04-02,VN:POW,-0.08233078773930314,0,0.0,-0.5600637826318757,0.34368118387698243,0.2967277445142884,0.1682471620422068,0.07500269953159466,0.11634121003492764,0.1913439095665223,-0.10716479377539803
2024-04-02,VN:KOS,-0.013297872340425565,1,1.0,-0.6336689159124084,0.2544541841244317,0.4754422392498446,0.11590831953696969,0.055952039839981205,0.0982432172487728,0.154195257088754,-0.09770874139826585
2024-04-02,VN:VPI,-0.03924914675767921,1,0.0,-0.6485102983136113,0.2667410681647847,0.4622084515624063,0.11813248737950804,0.055786844550769196,0.09713114834253173,0.15291799289330094,-0.09916889318875328
2024-04-02,VN:KDC,-0.0016131714618327075,1,1.0,-0.6327005977526218,0.2406665497918941,0.4916163907704295,0.11810912015871525,0.054287462617643736,0.0953204766613174,0.14960793927896116,-0.09465703261033666
2024-04-12,VN:CTS,-0.07901234567901239,4,0.0,0.23580566835982603,0.26272510699256935,0.19769019789426928,0.15317160924757692,0.10014658867875967,0.2862664971868248,0.3864130858655844,0.09111839597551698
2024-04-12,VN:TCH,0.017595307917888547,4,2.0,0.22836960277236695,0.26079470113511904,0.20194110424772727,0.15369032437868657,0.09941075071253441,0.28416311952593265,0.38357387023846706,0.08759661238021815
2024-04-12,VN:FTS,-0.05203821107891793,4,0.0,0.18706420063972473,0.2672775387763977,0.20111574232578278,0.15582573413848877,0.10230396687984467,0.2734770178794861,0.37578098475933075,0.07029516952961279
2024-04-12,VN:GVR,-0.02499999999999991,4,0.0,0.18706420063972473,0.2672775387763977,0.20111574232578278,0.15582573413848877,0.10230396687984467,0.2734770178794861,0.37578098475933075,0.07029516952961279
2024-04-12,VN:BSI,-0.13216560509554154,4,0.0,0.18672087788581848,0.2673904001712799,0.2012006640434265,0.1558915376663208,0.10192492604255676,0.273592472076416,0.3755173981189728,0.070116938238173
2024-04-12,VN:DIG,-0.16369047619047605,4,0.0,0.17541694902504906,0.26446772015791714,0.20826451790726958,0.15585489803336408,0.10081084222809736,0.27060202167335184,0.37141286390144923,0.06515211141424801
2024-04-12,VN:CTR,0.04469273743016755,0,2.0,-0.024917624333851918,0.27443467957299916,0.23269208745601577,0.172250520313147,0.10261215785267597,0.21801055480516207,0.32062271265783804,-0.007989156306908557
2024-04-12,VN:FRT,0.11939268461007613,0,4.0,-0.028828851234267927,0.27548196296061656,0.23358007743403142,0.17290784032103776,0.09918760286597306,0.21884251641834118,0.31803011928431424,-0.009168442996863979
2024-04-12,VN:VCI,-0.06908607789665056,0,0.0,-0.09530583982108176,0.2879120771865266,0.23158205073137694,0.16967101774374435,0.11020209886585397,0.20063275547249815,0.3108348543383521,-0.02962437683838027
2024-04-12,VN:PDR,-0.12676056338028163,0,0.0,-0.09580403851878766,0.288043030740113,0.2316873887684163,0.16974819212401485,0.10979737668625643,0.2007240116811994,0.31052138836745585,-0.02974920305206316
2024-04-12,VN:DGC,0.027677334628600114,0,2.0,-0.07178563678104899,0.27543410864050766,0.2444102186293171,0.17287781963406368,0.09917038007952556,0.20810747301658594,0.3072778530961115,-0.02205813635321799
2024-04-12,VN:DBC,-0.06634304207119723,0,0.0,-0.12350794672966003,0.29845568537712097,0.22815312445163727,0.16715875267982483,0.10857038199901581,0.19766205549240112,0.30623243749141693,-0.03782213957658387
2024-04-12,VN:BMP,-0.03574843692534024,0,0.0,-0.10314782117527449,0.275707785423216,0.24731839071688638,0.1735979046463654,0.10727080862627639,0.19610511058725583,0.30337591921353224,-0.031292565063921945
2024-04-12,VN:EVF,-0.05960264900662249,0,0.0,-0.1606998929224932,0.3189263272525446,0.21878481912348824,0.16035674153961074,0.10492937777349254,0.1970027343108639,0.30193211208435644,-0.0485204580818183
2024-04-12,VN:HCM,-0.06273011138556184,0,0.0,-0.10814964429101509,0.2792638942325076,0.2418493122551334,0.17717703346822536,0.10645091185163379,0.1952588481924999,0.3017097600441337,-0.03262980322790058
2024-04-12,VN:HDC,-0.05482809717521242,0,0.0,-0.1903645303954044,0.31646082748355947,0.22991385251026905,0.16033094109090987,0.1037060798319006,0.189588299083361,0.2932943789152616,-0.05583284670981558
2024-04-12,VN:VTP,0.037669924114210884,0,2.0,-0.15194955921022774,0.2848687852879997,0.24328313002834112,0.1787995451331003,0.109037238628782,0.18401130092177692,0.29304853955055893,-0.04452859641190842
2024-04-12,VN:DGW,-0.040877538777958744,0,0.0,-0.19429374920488338,0.31834942813998673,0.22876400266805297,0.1599183863383171,0.10386771940889328,0.18910046344474993,0.29296818285364323,-0.056921886644376175
2024-04-12,VN:VIX,-0.09742441209406494,0,0.0,-0.19474325764350428,0.3181718062945859,0.22919430350946568,0.15982915818309393,0.1038097687917151,0.18899496322113937,0.2928047320128545,-0.05702174736561655
2024-04-12,VN:DXG,-0.13636363636363624,0,0.0,-0.19525519612986442,0.31830814243623506,0.22929249533047902,0.15989763915615052,0.10342579257916068,0.18907593049797466,0.29250172307713534,-0.05711248130774935
2024-04-12,VN:DXS,-0.06476683937823835,0,0.0,-0.19525519612986442,0.31830814243623506,0.22929249533047902,0.15989763915615052,0.10342579257916068,0.18907593049797466,0.29250172307713534,-0.05711248130774935
2024-04-12,VN:GEE,0.00971971066907762,0,1.0,-0.19525519612986442,0.31830814243623506,0.22929249533047902,0.15989763915615052,0.10342579257916068,0.18907593049797466,0.29250172307713534,-0.05711248130774935
2024-04-12,VN:GEX,-0.08390376143680112,0,0.0,-0.19525519612986442,0.31830814243623506,0.22929249533047902,0.15989763915615052,0.10342579257916068,0.18907593049797466,0.29250172307713534,-0.05711248130774935
2024-04-12,VN:HAG,-0.02985074626865669,0,0.0,-0.19434224669380307,0.31497961048052003,0.2335941029072247,0.15955370545719783,0.10320333314535518,0.1886692480097022,0.2918725811550574,-0.056723173169993216
2024-04-12,VN:CTD,-0.05217669142902781,0,0.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2024-04-12,VN:VND,-0.038724373576309756,0,0.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2024-04-12,VN:SZC,0.0371807874633201,0,2.0,-0.19602504986412608,0.3111100951831,0.2352169944994005,0.16496368505223014,0.10235777039716674,0.1863514548681026,0.2887092252652693,-0.05659424027885763
2024-04-12,VN:NKG,-0.09477756286266925,0,0.0,-0.19497666343977044,0.29681188752686644,0.24326292405316008,0.17561397479814217,0.10551180259918579,0.17879941102264557,0.28431121362183137,-0.055434051810496494
2024-04-12,VN:VHC,0.012064343163538771,0,1.0,-0.19272730643099023,0.28228005977183623,0.26019615128782503,0.17909062042154833,0.10163527057793192,0.17679789794085843,0.27843316851879035,-0.05366167458967245
2024-04-12,VN:MWG,0.12115384615384639,0,4.0,-0.22197006560973567,0.29987229779838404,0.2505193557396771,0.17243018104023558,0.10162030526920016,0.1755578601525031,0.27717816542170326,-0.06152525556424164
2024-04-12,VN:SSI,-0.050615437708501076,0,0.0,-0.22156302630901337,0.3018399775028229,0.24795055389404297,0.17356161773204803,0.0999380350112915,0.17670981585979462,0.2766478508710861,-0.06129493506088246
2024-04-12,VN:LPB,0.03838054479994568,1,2.0,-0.16813292110362404,0.2695460995896488,0.27939236996747163,0.17455150707219563,0.08958921103445325,0.18692081233623065,0.27651002337068387,-0.04649043794374443
2024-04-12,VN:PC1,-0.048214285714285876,0,0.0,-0.24045968206449156,0.30955917796340504,0.24411010161452373,0.1702613744982099,0.1027196311473709,0.17334971477649044,0.27606934592386134,-0.06638354714860384
2024-04-12,VN:NLG,-0.0502923976608185,0,0.0,-0.2461901641814435,0.3146390067732186,0.2393019086018489,0.17015774801608544,0.10265712592984924,0.17324421067899778,0.275901336608847,-0.06792419535761175
2024-04-12,VN:SIP,0.0669194655110148,0,3.0,-0.22482854370411018,0.3005737595131898,0.2511053923270391,0.17283352823182505,0.09951879606726477,0.17596852386068126,0.27548731992794606,-0.061937412948348404
2024-04-12,VN:ANV,-0.061919504643962786,0,0.0,-0.24501983091176055,0.3113485779956407,0.2434774415648746,0.16982010990917354,0.10245342247326904,0.17290044805704213,0.2753538705303112,-0.06746715879823566
2024-04-12,VN:PVD,-0.06707317073170715,0,0.0,-0.22077965155824752,0.2960065923333659,0.2524853069520392,0.17673586440634625,0.10029893443211119,0.1744733018761374,0.2747722363082486,-0.060664118590015574
2024-04-12,VN:CII,-0.07567567567567568,0,0.0,-0.24968631378605174,0.31317970856680816,0.2428300285971916,0.16936855396707104,0.10218099733101571,0.1724407115379135,0.2746217088689292,-0.06856928217310922
2024-04-12,VN:VGC,-0.07231040564373903,0,0.0,-0.24968631378605174,0.31317970856680816,0.2428300285971916,0.16936855396707104,0.10218099733101571,0.1724407115379135,0.2746217088689292,-0.06856928217310922
2024-04-12,VN:HSG,-0.08570570570570557,0,0.0,-0.2510222475594934,0.31362922811399296,0.24282013465389107,0.1693616595357038,0.10175529488342647,0.17243368281298568,0.27418897769641215,-0.06882753343739319
2024-04-12,VN:VCG,-0.06910569105691056,0,0.0,-0.2619871552140477,0.3152675009126402,0.24539428766523086,0.16849146657815972,0.09929905012772194,0.1715476947162472,0.27084674484396914,-0.07095836818065651
2024-04-12,VN:VIC,-0.07636738906088758,0,0.0,-0.2746291972807289,0.3158028329669585,0.2458522395535636,0.16880589220506273,0.10289419880824689,0.16664483646616826,0.26953903527441514,-0.0740232888932347
2024-04-12,VN:VSC,-0.06334841628959287,0,0.0,-0.26477959905312365,0.315951817126159,0.2459682320214458,0.16888552526640463,0.09724550476866578,0.1719489208173248,0.2691944255859906,-0.07127719207399452
2024-04-12,VN:KBC,-0.09431137724550898,0,0.0,-0.2694616142860943,0.3177975297794666,0.245304545562545,0.16842984525748173,0.09698312368306802,0.17148495571743863,0.26846807940050665,-0.07234184205954786
2024-04-12,VN:HHV,-0.1258317757009345,0,0.0,-0.27954830109063467,0.3166641663759388,0.24859206934106504,0.16937558731531174,0.0968662149503726,0.1685019620173118,0.2653681769676844,-0.07418322303483506
2024-04-12,VN:HDG,-0.05591557929766189,0,0.0,-0.28373808091488595,0.31805965778320516,0.2476091719807561,0.17001222327369783,0.0964832171273711,0.16783572983496978,0.2643189469623409,-0.07499735076053812
2024-04-12,VN:MSN,-0.011126564673157313,0,1.0,-0.28373808091488595,0.31805965778320516,0.2476091719807561,0.17001222327369783,0.0964832171273711,0.16783572983496978,0.2643189469623409,-0.07499735076053812
2024-04-12,VN:DCM,-0.022354694485842153,0,0.0,-0.28382970503353244,0.3180960643717036,0.24759594542691232,0.17000315703444577,0.09647806518201384,0.16782676798492444,0.26430483316693826,-0.07501756283670909
2024-04-12,VN:PVT,0.011627906976744207,0,1.0,-0.28839974535107227,0.31991193175184623,0.2469366080602498,0.16955045118258075,0.0962211504015498,0.16737985860377338,0.2636010090053232,-0.07602246387142092
2024-04-12,VN:VRE,-0.03312629399585909,0,0.0,-0.2859431185994946,0.3170804523116552,0.2499255053665715,0.1694888250301253,0.09618618024227829,0.16731903704936968,0.263505217291648,-0.0753475035996113
2024-04-12,VN:SJS,-0.021428571428571463,0,0.0,-0.2824500489782553,0.3170573186216649,0.2489007021986105,0.17089900756401585,0.09443181219172057,0.16871115942398815,0.2631429716157087,-0.07432474522114058
2024-04-12,VN:TCB,0.02001732707126891,1,2.0,-0.25804373405710856,0.28095637705339577,0.2853135956334473,0.17634389637619644,0.09148788856387553,0.16589824237308493,0.25738613093696044,-0.06641687832148514
2024-04-12,VN:VHM,-0.07528089887640455,0,0.0,-0.3594411265808427,0.32277310135046466,0.25441250394592063,0.17253171036043546,0.10516523648176518,0.145117447861414,0.2502826843431792,-0.08996189002398977
2024-04-12,VN:GMD,0.030596546310831974,1,2.0,-0.2888622370023203,0.28311688551655073,0.28750760220013866,0.1796215230113722,0.0921914157924478,0.15756257347949068,0.24975398927193848,-0.07214449604134565
2024-04-12,VN:KDH,-0.020576131687242927,1,0.0,-0.31799166446949056,0.28541051490871566,0.2898367855001454,0.18107670005927384,0.09418092387375462,0.14949507565811052,0.24367599953186514,-0.0774869366824046
2024-04-12,VN:EIB,-0.011019283746556363,0,1.0,-0.3734826240914668,0.31517743594680075,0.27192419362181136,0.16988572225144918,0.10012075155793501,0.14289189662200366,0.24301264817993867,-0.09076100152965991
2024-04-12,VN:SBT,-0.1054886943836616,0,0.0,-0.3766222559399084,0.3161984180271154,0.27280504324451216,0.1691264709569952,0.09851528997764855,0.14335477779372865,0.2418700677713772,-0.09109365056839461
2024-04-12,VN:CMG,-0.04969775047071645,0,0.0,-0.40423614072095926,0.3269546232535057,0.2856129620786619,0.15359113652732562,0.08311888327840318,0.15072239486210362,0.23384127814050681,-0.09452709581677489
2024-04-12,VN:PHR,-0.023333333333333428,1,0.0,-0.35941887856395716,0.28919064567699065,0.293675567303962,0.1834749850112947,0.0941692129646359,0.13948958904311673,0.23365880200775263,-0.08398138458422415
2024-04-12,VN:PAN,-0.05496828752642691,0,0.0,-0.40756522726364774,0.32346520309843424,0.2744018476367272,0.1714336599623212,0.08916542066880197,0.14153386863371534,0.23069928930251732,-0.0940250082741425
2024-04-12,VN:IMP,-0.07254623044096731,0,0.0,-0.3951997400045434,0.3119794381859982,0.2921031073912515,0.16562495878897668,0.08500762157130805,0.1452848740624655,0.23029249563377358,-0.09101153439946476
2024-04-12,VN:DPM,-0.04178674351585021,0,0.0,-0.42311444219628136,0.3286280456419306,0.27443994113951703,0.17145744604831362,0.08392105564180968,0.14155351152842907,0.22547456717023875,-0.09540154571768354
2024-04-12,VN:HT1,-0.08730158730158732,0,0.0,-0.42311444219628136,0.3286280456419306,0.27443994113951703,0.17145744604831362,0.08392105564180968,0.14155351152842907,0.22547456717023875,-0.09540154571768354
2024-04-12,VN:PNJ,-0.06983730043762681,0,0.0,-0.42830437634075524,0.32160726908461607,0.2916796272623456,0.16538483274098112,0.07869751182267469,0.14263075908938258,0.22132827091205726,-0.0947958670395664
2024-04-12,VN:HDB,0.0,0,1.0,-0.4691910792443499,0.3368617468751316,0.3011264390823827,0.14317637148587511,0.07542373704076794,0.14341170551584267,0.2188354425566106,-0.10267563747005107
2024-04-12,VN:VPB,-0.048177956628660756,0,0.0,-0.471880596759604,0.32508780825686884,0.2912958199241202,0.16516722369565315,0.09287830234590987,0.12557084577744798,0.21844914812335786,-0.10308191437807723
2024-04-12,VN:TLG,-0.027780815924751345,0,0.0,-0.47843443245862094,0.3274549817483501,0.29097455523182036,0.164985059462599,0.09115306220089597,0.12543234135633452,0.2165854035572305,-0.10362191462972495
2024-04-12,VN:CTG,-0.07521513232667631,0,0.0,-0.45226408275371616,0.3137127686952181,0.29980599210099895,0.1699925474079129,0.08724931432494563,0.12923937747092445,0.2164886917958701,-0.09791005962161115
2024-04-12,VN:NAB,0.06254392129304276,0,3.0,-0.4631334216192346,0.33002408601289795,0.27953391642420183,0.17463993635833405,0.08547875839146767,0.1303233028130985,0.2158020612045662,-0.09994514699815422
2024-04-12,VN:OCB,-0.06060606060606066,0,0.0,-0.4848239205111301,0.3435245002720728,0.2712271688329949,0.16945026057435897,0.08697098104785468,0.1288270892727186,0.2157980703205733,-0.1046240664915569
2024-04-12,VN:SCS,0.04584435126882802,0,2.0,-0.46527159907328486,0.3248891282810141,0.30254278037760823,0.15712313588147067,0.07964271425668469,0.1358022412032223,0.215444955459907,-0.10024041893910356
2024-04-12,VN:BID,-0.054307116104868824,0,0.0,-0.46224981947057087,0.3181405639786976,0.2978717066506169,0.1688957946829811,0.08668639446283583,0.1284055402248685,0.21509193468770432,-0.09942620797896715
2024-04-12,VN:PTB,0.05827752320526369,0,3.0,-0.46224981947057087,0.3181405639786976,0.2978717066506169,0.1688957946829811,0.08668639446283583,0.1284055402248685,0.21509193468770432,-0.09942620797896715
2024-04-12,VN:VIB,-0.05321521891530179,0,0.0,-0.46224981947057087,0.3181405639786976,0.2978717066506169,0.1688957946829811,0.08668639446283583,0.1284055402248685,0.21509193468770432,-0.09942620797896715
2024-04-12,VN:STB,-0.03436426116838487,0,0.0,-0.47041421427705565,0.333198035758763,0.2782096523313276,0.17381261030118747,0.08507379762718383,0.12970590398153806,0.2147797016087219,-0.10103542457492738
2024-04-12,VN:HPG,-0.02169616386667872,0,0.0,-0.4991850405688597,0.34574029879988133,0.27297664502193464,0.1705432585043686,0.08347359548430429,0.12726620218951112,0.2107397976738154,-0.10519815445127682
2024-04-12,VN:MSB,-0.04436860068259363,0,0.0,-0.4991850405688597,0.34574029879988133,0.27297664502193464,0.1705432585043686,0.08347359548430429,0.12726620218951112,0.2107397976738154,-0.10519815445127682
2024-04-12,VN:SHB,0.039853747714807986,0,2.0,-0.5038257687143753,0.34793104684558374,0.27260859988306163,0.1690046736894645,0.08336105694290825,0.12709462263898186,0.2104556795818901,-0.10603299454565204
2024-04-12,VN:FPT,0.1047551454932576,0,4.0,-0.48785632848739624,0.33456218242645264,0.29127463698387146,0.16515520215034485,0.07724063098430634,0.13176734745502472,0.20900797843933105,-0.10196586498598492
2024-04-12,VN:TPB,-0.048128342245989275,0,0.0,-0.49801370139348566,0.3298215694073514,0.2955375159624024,0.1675722958668614,0.08201945145326733,0.1250491673101174,0.20706861876338473,-0.1031230092727898
2024-04-12,VN:BCM,-0.09671192983644294,0,0.0,-0.5084611397179452,0.3349205999856919,0.2950816618614646,0.16324854657432974,0.08189292631031903,0.12485626526819474,0.20674919157851376,-0.10512392958577489
2024-04-12,VN:SAB,0.01785108548168246,0,2.0,-0.5186349421231056,0.34338293758716204,0.28807793140701693,0.16190446026267336,0.08184757388560376,0.12478709685754391,0.20663467074314767,-0.10716796050149938
2024-04-12,VN:PLX,-0.004070556309362372,0,1.0,-0.5021604485648836,0.3316718017185345,0.29472160119770763,0.16710966700978824,0.08179301707600789,0.12470391299796169,0.20649693007396958,-0.10369459103321597
2024-04-12,VN:NT2,-0.017621145374449254,0,1.0,-0.5176971744976306,0.3391740695947573,0.2937485045287424,0.161262307195268,0.08152294341153525,0.12429217526969705,0.2058151186812323,-0.10654990541016848
2024-04-12,VN:ACB,-0.014285714285714235,0,1.0,-0.5393420125495048,0.3367467845733969,0.3135848366736236,0.14592391361239487,0.08174850107542053,0.12199596406516405,0.20374446514058459,-0.1098879498747453
2024-04-12,VN:SSB,-0.02654867256637161,0,0.0,-0.5332712853971389,0.33467518036532473,0.2998866029125972,0.16463203114896896,0.08322643923660966,0.11757974633649937,0.20080618557310903,-0.10708417269626826
2024-04-12,VN:GAS,-0.06148055207026337,0,0.0,-0.5786845237016678,0.35242822766304016,0.31242406368255615,0.13515613973140717,0.08068935573101044,0.11930221319198608,0.19999156892299652,-0.1157320258065535
2024-04-12,VN:VCB,-0.016913319238900604,0,1.0,-0.5786845237016678,0.35242822766304016,0.31242406368255615,0.13515613973140717,0.08068935573101044,0.11930221319198608,0.19999156892299652,-0.1157320258065535
2024-04-12,VN:PPC,0.12177121771217725,0,4.0,-0.5304037560582721,0.3328755547534757,0.2982740744691204,0.16912395014053508,0.08277891699640329,0.1169475036404655,0.1997264206368688,-0.10593564368986959
2024-04-12,VN:MBB,-0.07099391480730233,0,0.0,-0.5314317757742985,0.3391955520152714,0.29530853253087797,0.1674424422341767,0.07594627943594962,0.12210719378372425,0.19805347321967387,-0.10525190897139874
2024-04-12,VN:VJC,0.059813084112149584,0,3.0,-0.5486635431249005,0.3421287340560178,0.2953873960789262,0.16748717926404413,0.0770043753684871,0.11799231523252474,0.19499669060101182,-0.10698757516278114
2024-04-12,VN:REE,0.03980223731522181,0,2.0,-0.5543375809715148,0.3424196915869346,0.29563862746146236,0.16762961821920316,0.07839787926669149,0.11591418346570842,0.19431206273239993,-0.1077144788086638
2024-04-12,VN:VNM,-0.013493253373313419,0,1.0,-0.5914295075408259,0.3552734335200511,0.31494633067279304,0.13624726540402915,0.07326761051865542,0.12026535988447129,0.19353297040312673,-0.11446110937843447
2024-04-12,VN:BVH,-0.03221957040572765,0,0.0,-0.5936751395935183,0.35577475759554833,0.3153907335147952,0.13643953102499595,0.07195991224080389,0.12043506562385659,0.19239497786466048,-0.11422011534089416
2024-04-12,VN:BWE,0.026560017836738226,0,2.0,-0.5936751395935183,0.35577475759554833,0.3153907335147952,0.13643953102499595,0.07195991224080389,0.12043506562385659,0.19239497786466048,-0.11422011534089416
2024-04-12,VN:POW,-0.013319011815252524,0,1.0,-0.5600637826318757,0.34368118387698243,0.2967277445142884,0.1682471620422068,0.07500269953159466,0.11634121003492764,0.1913439095665223,-0.10716479377539803
2024-04-12,VN:VPI,0.026086956521739202,1,2.0,-0.6215361151328104,0.24798185002776757,0.47616354340558564,0.1216991710916038,0.0559375890484093,0.0982178464266337,0.154155435475043,-0.09581317049176485
2024-04-12,VN:KOS,0.020188425302826385,1,2.0,-0.6531997663706419,0.26511131119563563,0.46864607394130914,0.11425147801459093,0.0551522402917272,0.0968388965567371,0.1519911368484643,-0.09928057507982514
2024-04-12,VN:KDC,0.004760414436080218,1,1.0,-0.6327005977526218,0.2406665497918941,0.4916163907704295,0.11810912015871525,0.054287462617643736,0.0953204766613174,0.14960793927896116,-0.09465703261033666
2024-04-25,VN:FRT,0.0823529411764703,0,4.0,0.014781966364921156,0.2708329477657989,0.22963819713478692,0.1699898639324348,0.10126545723481603,0.2282735339321633,0.3295389911669793,0.004871234283360338
2024-04-25,VN:EVF,0.02583025830258312,0,2.0,-0.08846562026196644,0.31147222550689335,0.21367125907274861,0.15715520988571607,0.10247691338967854,0.21522439214496344,0.317701305534642,-0.028105643052158617
2024-04-25,VN:TCH,0.1803797468354429,0,4.0,-0.10792897802485485,0.2925764067854942,0.23021212563234755,0.16866731895010648,0.10909824235883717,0.19944590627321462,0.3085441486320518,-0.03330085463740627
2024-04-25,VN:GVR,0.10714285714285698,0,4.0,-0.18677258769828947,0.3220048892796768,0.22163868280706828,0.1600242131952079,0.10506038524300435,0.19127182947504268,0.29633221471804705,-0.05534673456125479
2024-04-25,VN:NKG,0.11590909090909096,0,4.0,-0.17904154689548085,0.31195669901435524,0.23585706597779593,0.1568523920051397,0.10263630594855092,0.1926975370541582,0.29533384300270915,-0.05287702810179213
2024-04-25,VN:DXG,0.05504587155963314,0,3.0,-0.1789436260337997,0.3117860714292792,0.2357280596020195,0.15731356334774657,0.10258017021804287,0.1925921354029118,0.2951723056209547,-0.05281920267257055
2024-04-25,VN:DXS,0.021126760563380254,0,2.0,-0.18994947381355265,0.3163612461361196,0.22980290480104903,0.16025358319093597,0.10408543717797519,0.18949682869392015,0.29358226587189534,-0.055765796923357036
2024-04-25,VN:CTS,0.19295774647887298,0,4.0,-0.19474325764350428,0.3181718062945859,0.22919430350946568,0.15982915818309393,0.1038097687917151,0.18899496322113937,0.2928047320128545,-0.05702174736561655
2024-04-25,VN:DIG,0.014134275618374659,0,1.0,-0.19474325764350428,0.3181718062945859,0.22919430350946568,0.15982915818309393,0.1038097687917151,0.18899496322113937,0.2928047320128545,-0.05702174736561655
2024-04-25,VN:GEE,0.09089424254797884,0,4.0,-0.19474325764350428,0.3181718062945859,0.22919430350946568,0.15982915818309393,0.1038097687917151,0.18899496322113937,0.2928047320128545,-0.05702174736561655
2024-04-25,VN:HDC,0.02086926092932062,0,2.0,-0.19267109665254817,0.31158812441282907,0.23759569655676052,0.15918730977830395,0.10339287951322439,0.18823598973888206,0.29162886925210646,-0.056188454054345936
2024-04-25,VN:CTD,0.04454110482818607,0,2.0,-0.1977217345581105,0.3138028500155676,0.2372528551985642,0.157736217891284,0.10324370500608179,0.18796437188850237,0.29120807689458417,-0.057578166080928805
2024-04-25,VN:GEX,0.08174242424242428,0,4.0,-0.1977217345581105,0.3138028500155676,0.2372528551985642,0.157736217891284,0.10324370500608179,0.18796437188850237,0.29120807689458417,-0.057578166080928805
2024-04-25,VN:HAG,0.09200000000000008,0,4.0,-0.1977217345581105,0.3138028500155676,0.2372528551985642,0.157736217891284,0.10324370500608179,0.18796437188850237,0.29120807689458417,-0.057578166080928805
2024-04-25,VN:PDR,0.06989504804488567,0,3.0,-0.1977217345581105,0.3138028500155676,0.2372528551985642,0.157736217891284,0.10324370500608179,0.18796437188850237,0.29120807689458417,-0.057578166080928805
2024-04-25,VN:VND,0.0023809523809523725,0,1.0,-0.1977217345581105,0.3138028500155676,0.2372528551985642,0.157736217891284,0.10324370500608179,0.18796437188850237,0.29120807689458417,-0.057578166080928805
2024-04-25,VN:CII,0.0619195046439629,0,3.0,-0.19760416457041488,0.31361626410423726,0.23711179803640403,0.15823700434576704,0.10318231943315567,0.187852614080436,0.29103493351359166,-0.05750971489775952
2024-04-25,VN:BSI,0.11196911196911197,0,4.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2024-04-25,VN:DBC,0.1335740072202165,0,4.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2024-04-25,VN:DGW,0.06004300472117041,0,3.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2024-04-25,VN:FTS,0.18147053152516235,0,4.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2024-04-25,VN:VCI,0.03724517479265188,0,2.0,-0.1974804908224903,0.31342002515926937,0.23696343424198452,0.15876370550123076,0.10311775577725651,0.1877350793202588,0.2908528350975153,-0.05743776063217016
2024-04-25,VN:NLG,0.1609498680738788,0,4.0,-0.19124736494386674,0.309285608609873,0.2358399612021449,0.16540059324055467,0.10262884868212901,0.18684498826529838,0.2894738369474274,-0.055361108536386025
2024-04-25,VN:VIX,0.06138270704122584,0,3.0,-0.20115056929400785,0.31438060892267655,0.237689683488987,0.1592502856422152,0.10036896689901575,0.1883104550471055,0.2886794219461213,-0.0580680300679274
