date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2023-10-31,VN:VHM,0.055128205128205154,4,3.0,0.280318686964502,0.2746311148601108,0.18480825561887215,0.13963104888521916,0.09419978480189878,0.30672979583389903,0.4009295806357978,0.11238805360905528,0.25
2023-10-31,VN:VIC,0.11358024691358026,4,4.0,0.20869573017824894,0.2844017616926836,0.1879333471685642,0.14199221989547223,0.09579270649882973,0.2898799647444502,0.38567267124328,0.08048823973491206,0.25
2023-10-31,VN:MSN,0.134020618556701,4,4.0,0.20692317470334826,0.28996887154946765,0.18214955518805484,0.1430824367013029,0.09269346834659274,0.2921056682145819,0.38479913656117465,0.0796238589603455,0.25
2023-11-10,VN:VIC,-0.05672969966629593,4,0.0,0.27495519276674973,0.2763372382248732,0.1843735738424478,0.13930262729005982,0.09397821943445667,0.30600834120816245,0.3999865606426191,0.10997838188560057,0.25
2023-11-10,VN:VHM,-0.03664302600472802,4,0.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2023-11-10,VN:MSN,-0.006482982171799101,0,1.0,0.19398737265197846,0.2899176413584283,0.1855495083581766,0.1442971644335129,0.09066744691131755,0.2895682389385647,0.38023568584988227,0.07376092168654172,0.25
2023-11-22,VN:EVF,0.005988023952095967,4,1.0,0.32973574101924896,0.2556361258029938,0.18170812726020813,0.15711747109889984,0.09694935381412506,0.3085889220237732,0.40553827583789825,0.13372046389507797,0.25
2023-11-22,VN:VIC,0.02261904761904776,4,2.0,0.2595886610295125,0.28630227917068746,0.18539019619636968,0.12611544602049313,0.09449641013504602,0.3076956684774037,0.4021920786124497,0.10440450316368226,0.25
2023-11-22,VN:VHM,0.016666666666666607,4,1.0,0.2200772497069426,0.28071424783340465,0.1889017848506836,0.14272390518671133,0.09628632808158291,0.2913737340476175,0.38766006212920046,0.08531516029461693,0.25
2023-12-04,VN:HAG,0.024590163934426368,4,2.0,0.3221026712029376,0.25508164599294525,0.1900211068981556,0.14844940160365697,0.0985282332143714,0.3079196122908708,0.40644784550524216,0.1309179367419174,0.25
2023-12-04,VN:EVF,-0.098314606741573,4,0.0,0.32590699698100245,0.2547574918362685,0.18414984506256993,0.15657746675180295,0.09698688166598318,0.3075283146833754,0.40451519634935856,0.1318343328754,0.25
2023-12-04,VN:VIC,0.006984866123399325,0,1.0,0.1991394325706109,0.29959331302016884,0.19174201153555565,0.11706106142972685,0.09237138594857093,0.29923222806597777,0.3916036140145487,0.07798372148745776,0.25
2023-12-14,VN:HAG,0.011152416356877248,4,1.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2023-12-14,VN:CII,0.02077151335311589,0,2.0,0.025110423190736475,0.2965172485036068,0.2087627320175956,0.15185670328353787,0.10084114818511683,0.24202216801014292,0.3428633161952598,0.008609442966242263,0.25
2023-12-14,VN:EVF,0.018987341772151778,0,2.0,0.03719438005962894,0.2695810895257104,0.22460804226279416,0.17040248849997255,0.10263026888036239,0.2327781108311605,0.33540837971152293,0.01247530675017472,0.25
2023-12-26,VN:HAG,0.01098901098901095,4,1.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2023-12-26,VN:CTD,-0.027330953894294185,4,0.0,0.1897541852332028,0.2666891177491975,0.20203198191475896,0.1552045769213948,0.1015292837987947,0.274545039615854,0.37607432341464875,0.07136167682667469,0.25
2023-12-26,VN:EVF,0.052959501557632516,0,3.0,0.04662238702276977,0.27203156936098105,0.2175597797879626,0.17195143911351027,0.10356316483997186,0.2348940468975742,0.33845721173754606,0.01577968311627541,0.25
2024-01-08,VN:HAG,0.11284046692607008,4,4.0,0.1897541852332028,0.2666891177491975,0.20203198191475896,0.1552045769213948,0.1015292837987947,0.274545039615854,0.37607432341464875,0.07136167682667469,0.25
2024-01-08,VN:CTD,-0.04149854973830469,0,0.0,0.1406289573060644,0.27135104143136024,0.20556365106674768,0.15791767953274904,0.10330409633594823,0.26186353163319476,0.365167627969143,0.051353142763229415,0.25
2024-01-08,VN:EVF,-0.11111111111111116,0,0.0,0.04662238702276977,0.27203156936098105,0.2175597797879626,0.17195143911351027,0.10356316483997186,0.2348940468975742,0.33845721173754606,0.01577968311627541,0.25
2024-01-18,VN:BSI,0.01338432122370925,4,1.0,0.29615122162957747,0.2583886327209629,0.19248461293091,0.15037394723950445,0.09542266066172732,0.3033301464468953,0.39875280710862265,0.11809113095344186,0.25
2024-01-18,VN:HAG,-0.003731343283582156,4,1.0,0.1897541852332028,0.2666891177491975,0.20203198191475896,0.1552045769213948,0.1015292837987947,0.274545039615854,0.37607432341464875,0.07136167682667469,0.25
2024-01-18,VN:EVF,-0.07624633431085048,0,0.0,0.04662238702276977,0.27203156936098105,0.2175597797879626,0.17195143911351027,0.10356316483997186,0.2348940468975742,0.33845721173754606,0.01577968311627541,0.25
2024-01-30,VN:BSI,0.0038022813688212143,4,1.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-01-30,VN:HCM,-0.014845423936333035,4,1.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-01-30,VN:HAG,-0.15719063545150502,4,0.0,0.23697763543659317,0.2597931228655158,0.1968078837987824,0.1596724331500965,0.0989039577952043,0.28482260239040097,0.38372656018560525,0.09093461288700229,0.25
2024-02-16,VN:SZC,0.04171632896305133,4,2.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2024-02-16,VN:GVR,0.11444652908067532,4,4.0,0.23697763543659317,0.2597931228655158,0.1968078837987824,0.1596724331500965,0.0989039577952043,0.28482260239040097,0.38372656018560525,0.09093461288700229,0.25
2024-02-16,VN:HCM,0.0760636669727579,4,4.0,0.1897541852332028,0.2666891177491975,0.20203198191475896,0.1552045769213948,0.1015292837987947,0.274545039615854,0.37607432341464875,0.07136167682667469,0.25
2024-02-28,VN:GVR,0.19723183391003474,4,4.0,0.26205598367708927,0.2574351410758857,0.1950215682758274,0.15822316588295127,0.09800627009565926,0.2913138546696763,0.38932012476533556,0.10202366826066714,0.25
2024-02-28,VN:FTS,0.20075469199960305,4,4.0,0.23690247182693375,0.26173185912174196,0.19973928928763734,0.15231959294796596,0.09926114828495461,0.2869481103577001,0.38620925864265476,0.09149392801489249,0.25
2024-02-28,VN:SZC,0.042873696407879525,4,2.0,0.23000877521938667,0.260112913400776,0.2043107316219116,0.15137744062675118,0.09902570470441657,0.28517320964614457,0.38419891435056114,0.0883691217303906,0.25
2024-03-11,VN:FTS,0.018077524769685382,4,2.0,0.31664364623646796,0.2547178135586925,0.19296303875192053,0.14823765279603326,0.0966010862871438,0.3074804086062099,0.4040814948933537,0.12794983791971423,0.25
2024-03-11,VN:GVR,0.1302876480541455,4,4.0,0.26205598367708927,0.2574351410758857,0.1950215682758274,0.15822316588295127,0.09800627009565926,0.2913138546696763,0.38932012476533556,0.10202366826066714,0.25
2024-03-11,VN:CTS,0.014864864864864824,4,1.0,0.23000877521938667,0.260112913400776,0.2043107316219116,0.15137744062675118,0.09902570470441657,0.28517320964614457,0.38419891435056114,0.0883691217303906,0.25
2024-03-21,VN:GVR,-0.046616541353383445,4,0.0,0.2478433028506249,0.2680894056531964,0.18564956827015971,0.15785263008318454,0.09777675277660033,0.290631643216859,0.38840839599345933,0.09626441971793238,0.25
2024-03-21,VN:CTS,-0.022757697456492587,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2024-03-21,VN:VCI,-0.0796087029853263,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2024-04-02,VN:GVR,-0.20283687943262396,4,0.0,0.27577419989964663,0.26197791489925853,0.18936908527268598,0.15246281254981178,0.09973572343194073,0.296454463846303,0.39619018727824373,0.10925903190474882,0.25
2024-04-02,VN:TCH,-0.07763975155279501,4,0.0,0.2831512082327428,0.25432059737266444,0.20069188328143694,0.14961238539842633,0.09682055779145414,0.29855457615601816,0.3953751339474723,0.11195094688240931,0.25
2024-04-02,VN:CTS,-0.11772151898734173,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2024-04-12,VN:CTS,-0.07901234567901239,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2024-04-12,VN:TCH,0.017595307917888547,4,2.0,0.22846397991931494,0.2594397904104041,0.20473159392032936,0.15262393312251718,0.09876944648989783,0.28443523605685156,0.3832046825467494,0.08754846689834801,0.25
2024-04-12,VN:FTS,-0.05203821107891793,4,0.0,0.19007290296310853,0.26658421953457756,0.2019525185372868,0.1551435452337827,0.10188264475675407,0.2744370719375988,0.3763197166943529,0.07152818099435022,0.25
2024-04-25,VN:FRT,0.0823529411764703,0,4.0,0.021630137514169895,0.27075733927615464,0.22710881450447992,0.1711460002915263,0.10135495360627908,0.22963289232156,0.3309878459278391,0.007159312622938037,0.25
2024-04-25,VN:EVF,0.02583025830258312,0,2.0,-0.08688969618251821,0.3111614151159667,0.214377295230635,0.15648251097930652,0.1020629533711126,0.21591582530297918,0.31797877867409174,-0.027629079471480033,0.25
2024-04-25,VN:TCH,0.1803797468354429,0,4.0,-0.10847840054041141,0.29107554662691254,0.2334319415155075,0.16751865418558365,0.10840846939353387,0.19956538827846243,0.3079738576719963,-0.03340851148851847,0.25
2024-05-10,VN:TCH,0.043010752688172005,4,2.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-05-10,VN:PVT,0.0235294117647058,0,2.0,0.07197745037112463,0.26235454883643167,0.2292322780306298,0.1676339184100342,0.09820946904704767,0.2425697856758567,0.3407792547229044,0.024528421894326687,0.25
2024-05-10,VN:VTP,-0.0340595274624117,0,0.0,0.015862651051114063,0.27289995347783,0.2235872579843755,0.1725003408454333,0.10389376354296681,0.2271186841493943,0.3310124476923611,0.00525073495131907,0.25
2024-05-22,VN:FTS,0.006436106289224197,4,1.0,0.24743016048849592,0.2624724961800871,0.19552684995692074,0.15275065021220746,0.09992400407338167,0.28932599957740307,0.38925000365078477,0.0963121908734613,0.25
2024-05-22,VN:CTS,0.02188940092165903,4,2.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-05-22,VN:TCH,0.03626943005181338,4,2.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-06-03,VN:TCH,-0.002512562814070418,4,1.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-06-03,VN:DBC,0.008426966292134797,4,1.0,0.1795200529766075,0.2640213629004156,0.20834706413228715,0.15531918175042894,0.10051366537043951,0.2717987258464288,0.3723123912168683,0.06683754019509962,0.25
2024-06-03,VN:GVR,-0.04000000000000015,4,0.0,0.1795200529766075,0.2640213629004156,0.20834706413228715,0.15531918175042894,0.10051366537043951,0.2717987258464288,0.3723123912168683,0.06683754019509962,0.25
2024-06-13,VN:TCH,-0.03307888040712481,4,0.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-06-13,VN:DBC,-0.04958677685950419,4,0.0,0.1795200529766075,0.2640213629004156,0.20834706413228715,0.15531918175042894,0.10051366537043951,0.2717987258464288,0.3723123912168683,0.06683754019509962,0.25
2024-06-13,VN:CTS,-0.12389380530973448,4,0.0,0.17537343763371466,0.2630932072265924,0.21113010065451415,0.1547731631215388,0.10016031712532517,0.2708432118720295,0.37100352899735467,0.06506416425450563,0.25
2024-06-25,VN:GEE,0.03155281007751953,4,2.0,0.24311326242491454,0.26288414589056697,0.1958334936760402,0.15299019559450885,0.10008072331728168,0.28821144152160233,0.388292164838884,0.09439897496801379,0.25
2024-06-25,VN:TCH,0.022670025188917142,0,2.0,0.12286459092594076,0.27435049823448804,0.20437528497539886,0.15966326236223075,0.10444599545666569,0.25716495897121666,0.3616109544278824,0.044429181990120775,0.25
2024-06-25,VN:VND,0.009146341463414531,0,1.0,0.030366860103854143,0.29602813500144975,0.21020756505275096,0.1485280234476326,0.10153906716749767,0.24369720933066896,0.3452362764981666,0.010483741711195333,0.25
2024-07-05,VN:GEE,-0.12118914821032112,4,0.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637,0.25
2024-07-05,VN:DXG,-0.09999999999999998,0,0.0,0.030366860103854143,0.29602813500144975,0.21020756505275096,0.1485280234476326,0.10153906716749767,0.24369720933066896,0.3452362764981666,0.010483741711195333,0.25
2024-07-05,VN:LPB,-0.013981111065286322,0,1.0,0.03065295426091688,0.2740911163660551,0.2193705076166836,0.1732532777412749,0.10082480010912417,0.23246029816686217,0.33328509827598635,0.010216172873298996,0.25
2024-07-17,VN:GEE,-0.21374173105786876,4,0.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501,0.25
2024-07-17,VN:DXG,-0.029629629629629672,0,0.0,0.15793650087619576,0.2833113414542577,0.20117746593322555,0.14214754316430603,0.09717714931334778,0.27618650013486296,0.37336364944821077,0.05896774834821699,0.25
2024-07-17,VN:DXS,0.02752293577981635,0,2.0,0.030366860103854143,0.29602813500144975,0.21020756505275096,0.1485280234476326,0.10153906716749767,0.24369720933066896,0.3452362764981666,0.010483741711195333,0.25
2024-07-29,VN:LPB,-0.0335576451713534,0,0.0,0.021630137514169895,0.27075733927615464,0.22710881450447992,0.1711460002915263,0.10135495360627908,0.22963289232156,0.3309878459278391,0.007159312622938037,0.25
2024-07-29,VN:DXS,-0.01243339253996456,0,1.0,-0.08019539148052168,0.30887068008342417,0.21462588491944712,0.15666395775967742,0.1036732890532901,0.21616618818416122,0.3198394772374513,-0.025649652087982814,0.25
2024-07-29,VN:PDR,-0.0843989769820972,0,0.0,-0.1524962846003749,0.3161207413962428,0.2196637673701065,0.16034130632623056,0.10610679458002154,0.19776739032739854,0.3038741849074201,-0.046339684184348875,0.25
2024-08-08,VN:VGC,0.13358778625954204,4,4.0,0.2407264134125469,0.27753242229970343,0.1796336878918032,0.14355112291385705,0.11121167739007598,0.28807108950456034,0.3992827668946363,0.09611790841198382,0.25
2024-08-08,VN:PDR,0.2658959537572254,0,4.0,0.16730304932075035,0.2862014493808258,0.1954742833634785,0.1411518763091555,0.09816847069687001,0.27900392024967013,0.37717239094654015,0.06310209112495434,0.25
2024-08-08,VN:DXS,0.11090909090909107,0,4.0,0.025518015027046204,0.30133065581321716,0.21215160191059113,0.13808868825435638,0.10247811675071716,0.24595093727111816,0.3484290540218353,0.008891217836388687,0.25
2024-08-20,VN:HAG,-0.01886792452830177,0,0.0,0.1530704882224685,0.2857403180430853,0.20117522926014086,0.13972495600376245,0.09717606825512698,0.27618342843788435,0.37335949669301133,0.05715032044129435,0.25
2024-08-20,VN:PDR,0.06112469437652801,0,3.0,0.03074452372624048,0.29591284084060315,0.21012569100039277,0.14847016777009273,0.1018890023794473,0.2436022980094641,0.3454913003889114,0.010621965482016564,0.25
2024-08-20,VN:EVF,-0.06799999999999995,0,0.0,0.030366860103854143,0.29602813500144975,0.21020756505275096,0.1485280234476326,0.10153906716749767,0.24369720933066896,0.3452362764981666,0.010483741711195333,0.25
2024-08-30,VN:DXS,0.005042016806722671,0,1.0,0.1533862054347992,0.28563380241394043,0.20110024511814117,0.1396728754043579,0.09751258790493011,0.27608048915863037,0.3735930770635605,0.057304024467490056,0.25
2024-08-30,VN:HAG,-0.009389671361502261,0,1.0,0.15270075833275354,0.285050211213155,0.20068935900412976,0.14180266751495996,0.09694137352003623,0.275516388747719,0.37245776226775523,0.05687458274520666,0.25
2024-08-30,VN:EVF,-0.05327868852459028,0,0.0,0.03074452372624048,0.29591284084060315,0.21012569100039277,0.14847016777009273,0.1018890023794473,0.2436022980094641,0.3454913003889114,0.010621965482016564,0.25
2024-09-13,VN:CMG,0.015655624073808605,4,1.0,0.2166433515644573,0.2780262571279147,0.18709296266873124,0.15225929248719353,0.09403781732973185,0.2885836703864287,0.38262148771616056,0.08289240147940785,0.25
2024-09-13,VN:DXS,0.02941176470588225,0,2.0,0.025598786580571686,0.29769691603111537,0.20959326468711148,0.14809398242761207,0.10163081361628462,0.2429850232378764,0.34461583685416103,0.008821747259914779,0.25
2024-09-13,VN:EVF,0.0387931034482758,0,2.0,0.017666801810264587,0.3004470467567444,0.20877252519130707,0.14751406013965607,0.10123284161090851,0.24203352630138397,0.3432663679122925,0.006064418890035839,0.25
2024-09-25,VN:HCM,0.0,0,1.0,-0.03610804569399215,0.2743369557161046,0.2324177553529216,0.17529019190996314,0.10444083498594657,0.21351426203506405,0.3179550970210106,-0.011480737171872358,0.25
2024-09-25,VN:BMP,-0.004855783237836309,0,1.0,-0.05449273315460834,0.27873104187702297,0.23726552194508488,0.17061943924532594,0.09995855912658813,0.2134254378059781,0.31338399693256624,-0.01707715051977093,0.25
2024-09-25,VN:CMG,0.029123680777896288,0,2.0,-0.13098519783411916,0.31108064618262077,0.21738182818076865,0.16670977200231596,0.10296266909549642,0.2018650845387982,0.3048277536342946,-0.03992792361511821,0.25
2024-10-07,VN:CMG,0.023892362716235516,0,2.0,-0.034447080617090786,0.3040058544872883,0.20682920053237974,0.16291835539970498,0.09917296992600777,0.22707361965461925,0.326246589580627,-0.01123824257233479,0.25
2024-10-07,VN:DIG,-0.03456221198156684,0,0.0,-0.1524962846003749,0.3161207413962428,0.2196637673701065,0.16034130632623056,0.10610679458002154,0.19776739032739854,0.3038741849074201,-0.046339684184348875,0.25
2024-10-07,VN:EVF,0.03976757548507437,0,2.0,-0.1524962846003749,0.3161207413962428,0.2196637673701065,0.16034130632623056,0.10610679458002154,0.19776739032739854,0.3038741849074201,-0.046339684184348875,0.25
2024-10-17,VN:BMP,0.0,0,1.0,-0.06736735505489086,0.2835754261752749,0.23344069098832798,0.17172164364612266,0.10028126464341822,0.21098097454685624,0.31126223919027446,-0.020968913782711585,0.25
2024-10-17,VN:EVF,0.03301886792452824,0,2.0,-0.1524962846003749,0.3161207413962428,0.2196637673701065,0.16034130632623056,0.10610679458002154,0.19776739032739854,0.3038741849074201,-0.046339684184348875,0.25
2024-10-17,VN:TCH,-0.07012195121951215,0,0.0,-0.1575836962821528,0.31814774396795414,0.21919057936682435,0.15944206477042935,0.10587823233189833,0.19734137956289383,0.3032196118947922,-0.047782467227621174,0.25
2024-10-29,VN:BMP,-0.05039317265177523,0,0.0,-0.06214536726474762,0.2851632237434387,0.22914858162403107,0.17268313467502594,0.10084275901317596,0.2121623009443283,0.3130050599575043,-0.019451814406783452,0.25
2024-10-29,VN:VTP,0.27647996566418365,0,4.0,-0.1000340312729488,0.28543359891872405,0.23794711345276576,0.1679156174634581,0.10866536523894564,0.20003830492610647,0.3087036701650521,-0.030880872595364896,0.25
2024-10-29,VN:GEE,-0.0265444670739986,0,0.0,-0.1598181551721966,0.3187618506139241,0.21961368293145772,0.15974983334914097,0.10415233516466119,0.19772229794081603,0.30187463310547724,-0.04824504695620108,0.25
2024-11-08,VN:VTP,0.1297038845390035,4,4.0,0.2388012728362992,0.26794716116904105,0.1944616244481141,0.14938889109964168,0.0977248751135571,0.2904774481696461,0.3882023232832032,0.09270320891803743,0.25
2024-11-08,VN:GEE,-0.013396537510304896,0,1.0,-0.15805705990024788,0.31827784296001144,0.21928020311773277,0.159507248390628,0.10551264372868785,0.19742206180293997,0.3029347055316278,-0.04788096889807645,0.25
2024-11-08,VN:EVF,-0.03603603603603611,0,0.0,-0.18080684201732675,0.311801053102338,0.2324660323366381,0.1587788200105463,0.10780049356372268,0.1891536009867549,0.2969540945504776,-0.05369133205978652,0.25
2024-11-20,VN:VTP,0.2555162478573252,0,4.0,0.1631671141634251,0.2752867258999727,0.19978826642667452,0.15348091264125965,0.10040172635311703,0.271042368678976,0.3714440950320931,0.060607461059431655,0.25
2024-11-20,VN:VIX,0.053702511268512554,0,3.0,-0.15183697867150564,0.32460517174907283,0.21003844156918589,0.1633260870475484,0.0993395462533764,0.2026907533808165,0.3020302996341929,-0.04585936816370541,0.25
2024-11-20,VN:GEX,0.09165613147914042,0,4.0,-0.15862520748191508,0.3232965613885177,0.21560851703324246,0.16266766917710018,0.09585266243752819,0.20257458996361152,0.2984272524011397,-0.04733808483038863,0.25
2024-12-02,VN:VTP,0.04612882105004701,4,2.0,0.24993892572865684,0.2703561762693809,0.18721930543169896,0.15073199457874897,0.09860349373069782,0.2930890299894733,0.3916925237201711,0.097899208594566,0.25
2024-12-02,VN:GEE,-0.06249550521395175,0,0.0,-0.18990829021011918,0.3111883011106163,0.23832853918288532,0.15725007184594655,0.1044512061938284,0.18878188166672344,0.29323308786055186,-0.055687394348631056,0.25
2024-12-02,VN:CMG,-0.012430849332899507,0,1.0,-0.19372144029411917,0.31580970397166247,0.23330782875361655,0.15935376642690077,0.10169015307031914,0.18983854777750106,0.29152870084782023,-0.05647535981531313,0.25
2024-12-12,VN:VTP,0.0,0,1.0,0.1631671141634251,0.2752867258999727,0.19978826642667452,0.15348091264125965,0.10040172635311703,0.271042368678976,0.3714440950320931,0.060607461059431655,0.25
2024-12-12,VN:GEE,0.159767496661692,0,4.0,-0.18979645944676835,0.3110050032512472,0.2381881379676194,0.15774651224344624,0.10438967729485804,0.18867066924282913,0.2930603465376872,-0.05562181617709603,0.25
2024-12-12,VN:CMG,-0.021357775633716214,0,0.0,-0.1932512490432989,0.3156853090752358,0.23321591838931854,0.1592910027345494,0.10204401095309878,0.18976375884779748,0.2918077698008963,-0.05639221599456264,0.25
2024-12-24,VN:VTP,0.04107348043702652,0,2.0,0.1631671141634251,0.2752867258999727,0.19978826642667452,0.15348091264125965,0.10040172635311703,0.271042368678976,0.3714440950320931,0.060607461059431655,0.25
2024-12-24,VN:BMP,-0.03845762021189891,0,0.0,-0.0824914301184245,0.2748530887023535,0.24979222565270143,0.17090386661600668,0.09817274207391566,0.20627807695502273,0.3044508190289384,-0.025114583462422773,0.25
2024-12-24,VN:TCH,-0.10596026490066235,0,0.0,-0.19855240880364478,0.31873467802058664,0.22273042963989398,0.16666299228864156,0.10698416163760543,0.18488773841327233,0.29187190005087776,-0.05795186881719843,0.25
2025-01-06,VN:VTP,0.10247173378036178,4,4.0,0.21161166692937422,0.27684476146564596,0.1921961548269941,0.14764852381800045,0.09621716749020912,0.2870933923991504,0.38331055988935947,0.08111298652981909,0.25
2025-01-06,VN:EVF,0.0776470588235294,0,4.0,-0.03737466754485175,0.3114101565524179,0.2100633367146303,0.14426618706981698,0.10363598835739501,0.23062433130573978,0.3342603196631348,-0.012492868320845535,0.25
2025-01-06,VN:GEE,0.06777217015140602,0,3.0,-0.18967751516450265,0.31081013280794617,0.23803890815551168,0.15827422551546508,0.10432427097816487,0.1885524625429122,0.29287673352107707,-0.0555521310637741,0.25
2025-01-16,VN:VTP,-0.05639408663289558,4,0.0,0.23851676285266876,0.2680473029613495,0.1945343017578125,0.14944471418857574,0.09738768637180328,0.290585994720459,0.38797368109226227,0.09253822648616006,0.25
2025-01-16,VN:GEE,0.3921582429959174,0,4.0,-0.1952116669294611,0.31314947501235885,0.23778916363889357,0.15689418859271284,0.10381253576697702,0.18835463698905772,0.29216717275603477,-0.05703444081577338,0.25
2025-01-16,VN:CMG,-0.044459823878958526,0,0.0,-0.19140638981480568,0.3112618121880833,0.23838483507588015,0.15850423748803846,0.10302263805337662,0.18882647719462148,0.2918491152479981,-0.055861785520264474,0.25
2025-02-04,VN:GEE,0.3127244599149124,4,4.0,0.2831512082327428,0.25432059737266444,0.20069188328143694,0.14961238539842633,0.09682055779145414,0.29855457615601816,0.3953751339474723,0.11195094688240931,0.25
2025-02-04,VN:VTP,-0.06625952137934532,0,0.0,0.13614666021198008,0.2843372885362198,0.19739775800848958,0.15164448659817473,0.09882120263921923,0.2677992642178967,0.3666204668571159,0.04991415212795326,0.25
2025-02-04,VN:CMG,-0.01100152664356513,0,1.0,-0.19163960535139732,0.31164109010306545,0.23867530587296248,0.1574788654414073,0.10314816750999911,0.18905657107256565,0.2922047385825648,-0.055998000783770936,0.25
2025-02-14,VN:GEE,0.253501971984224,4,4.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728,0.25
2025-02-14,VN:VTP,0.006407657459147842,0,1.0,0.11546858314075625,0.27991539031330204,0.20314751414099697,0.1560615438516323,0.1020898885869243,0.25878566310714435,0.36087555169406865,0.041669788644252845,0.25
2025-02-14,VN:CTD,-0.0065184467195734674,0,1.0,-0.13942763209342957,0.29486364126205444,0.2294873595237732,0.17855730652809143,0.10574403405189514,0.1913476586341858,0.29709169268608093,-0.04142279122584913,0.25
2025-02-26,VN:GEE,0.12279751588677068,4,4.0,0.24993892572865684,0.2703561762693809,0.18721930543169896,0.15073199457874897,0.09860349373069782,0.2930890299894733,0.3916925237201711,0.097899208594566,0.25
2025-02-26,VN:CTD,-0.1036718364002267,0,0.0,-0.005438089613829078,0.27837027363644273,0.22705487431831095,0.16856961705846862,0.09982918649148284,0.22617604849529482,0.3260052349867777,-0.0017728456824355036,0.25
2025-02-26,VN:VTP,-0.02007233772329442,0,0.0,-0.09599084621647402,0.286447889054892,0.23481657135821665,0.16851230342341147,0.10947410261945656,0.20074913354402335,0.3102232361634799,-0.029778590955345505,0.25
2025-03-10,VN:GEE,0.06036667654125938,4,3.0,0.24993892572865684,0.2703561762693809,0.18721930543169896,0.15073199457874897,0.09860349373069782,0.2930890299894733,0.3916925237201711,0.097899208594566,0.25
2025-03-10,VN:FTS,-0.02558677360625894,0,0.0,0.0012706667184829712,0.2695528268814087,0.2322314977645874,0.17223332822322845,0.1026696115732193,0.22331273555755615,0.32598234713077545,0.00041421491931203924,0.25
2025-03-10,VN:SJS,0.04945598417408492,0,3.0,-0.038234636187553406,0.28355252742767334,0.2312818169593811,0.16709674894809723,0.0970272421836853,0.22104166448116302,0.3180689066648483,-0.012161248928903357,0.25
2025-03-20,VN:GEE,-0.022217071717104964,4,0.0,0.24993892572865684,0.2703561762693809,0.18721930543169896,0.15073199457874897,0.09860349373069782,0.2930890299894733,0.3916925237201711,0.097899208594566,0.25
2025-03-20,VN:FTS,-0.1858818267653929,0,0.0,-0.015943683802661868,0.2716104110450328,0.23400420124831944,0.17354804406723412,0.1006153456912588,0.22022199794815478,0.3208373436394136,-0.005115329159072778,0.25
