date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2023-11-22,VN:TCH,-0.0038461538461537215,0,1.0,-0.14893370676538747,0.30236072474571785,0.23387534297538337,0.16338660431603358,0.10573444909358208,0.19464287886928316,0.30037732796286526,-0.044736308881791996
2023-11-22,VN:GEE,-0.05153544593270176,0,0.0,-0.15184748578412488,0.30276375332257704,0.2348090506760243,0.1635042988470726,0.10413980996296235,0.19478308719136372,0.2989228971543261,-0.04539069037619095
2023-11-22,VN:DXG,-0.05660377358490554,0,0.0,-0.15323376655578613,0.303088903427124,0.23520512878894806,0.1637800931930542,0.10281422734260559,0.19511164724826813,0.2979258745908737,-0.04565230391798636
2023-11-22,VN:CTS,-0.044091710758377256,0,0.0,-0.15862397849559784,0.3011595606803894,0.24007351696491241,0.16273753345012665,0.10215975344181061,0.19386963546276093,0.29602938890457153,-0.046957359419663725
2023-11-22,VN:VIX,0.0,0,1.0,-0.15907659652600897,0.30127721127041546,0.24016729771592327,0.16280111185308957,0.10180900687548498,0.19394537228508674,0.29575437916057173,-0.047047600044526544
2023-11-22,VN:DGC,0.016625793006574296,0,1.0,-0.14331797830726165,0.2862534586992888,0.23781808252226,0.18094112383442648,0.10897749160924908,0.18600984333477563,0.29498733494402474,-0.04227698847042466
2023-11-22,VN:HT1,0.029045643153526868,0,2.0,-0.17730061361120528,0.31009594299113624,0.23547049393066377,0.16076575578970662,0.10132082778187457,0.1923469795066188,0.2936678072884934,-0.05206748243010706
2023-11-22,VN:HAG,0.29807692307692313,0,4.0,-0.19510089460685176,0.31673088433794017,0.23199671334030691,0.158458261501355,0.10404241752592908,0.18877172329446879,0.29281414082039786,-0.05712830082759629
2023-11-22,VN:NLG,-0.032765399737876955,0,0.0,-0.19166269327215274,0.31522523417397635,0.23301857015435187,0.15915622832905565,0.10299677839884823,0.18960318894376788,0.2925999673426161,-0.05608049779222974
2023-11-22,VN:MWG,0.07035175879396993,0,3.0,-0.19855240880364478,0.31873467802058664,0.22273042963989398,0.16666299228864156,0.10698416163760543,0.18488773841327233,0.29187190005087776,-0.05795186881719843
2023-11-22,VN:CII,-0.022471910112359494,0,0.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-11-22,VN:EIB,0.0,0,1.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-11-22,VN:SIP,-0.008502930743880643,0,1.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-11-22,VN:VCG,0.008333333333333304,0,1.0,-0.19699151813983917,0.31360453367233276,0.2381347119808197,0.15716518461704254,0.10246722400188446,0.18862834572792053,0.291095569729805,-0.0573433582048557
2023-11-22,VN:ANV,0.009677419354838568,0,1.0,-0.19628627612120378,0.3131129923048246,0.2377614737390923,0.15808975107633505,0.10270308320585328,0.1883326996738948,0.2910357828797481,-0.05712633003948494
2023-11-22,VN:PVT,0.015624999999999778,0,1.0,-0.19628627612120378,0.3131129923048246,0.2377614737390923,0.15808975107633505,0.10270308320585328,0.1883326996738948,0.2910357828797481,-0.05712633003948494
2023-11-22,VN:GVR,-0.004962779156327479,0,1.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2023-11-22,VN:HCM,0.02306435805292395,0,2.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2023-11-22,VN:HHV,0.07282154465253043,0,3.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2023-11-22,VN:KBC,0.004629629629629539,0,1.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2023-11-22,VN:PC1,0.02420856610800759,0,2.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2023-11-22,VN:SSI,-0.009146608315098614,0,1.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2023-11-22,VN:HDC,-0.08379120879120883,0,0.0,-0.1956998051494418,0.3163331056733994,0.23369448680596092,0.15961786628908317,0.10020136534567578,0.1901531758858807,0.29035454123155646,-0.056822327143271165
2023-11-22,VN:KDH,-0.01702786377708987,0,1.0,-0.18996672898431805,0.31243584491121307,0.23095662090053024,0.16659676035036922,0.10208536988751203,0.18792540395037544,0.2900107738378875,-0.05509239807619432
2023-11-22,VN:DGW,0.003753502840835976,0,1.0,-0.19509446311953213,0.3122253487756554,0.23912276862091053,0.15899488685268656,0.10024599209977669,0.18941100365097083,0.28965699575074755,-0.05651047607480869
2023-11-22,VN:DXS,0.06675749318801083,0,3.0,-0.20068544151952275,0.3145836112865661,0.23887819941633193,0.15761273196387038,0.09970819576487674,0.18921726156835486,0.2889254573332316,-0.05798313297114962
2023-11-22,VN:DBC,0.06041666666666701,0,3.0,-0.2004410088193717,0.31420044047237755,0.2385872226532466,0.15863880987879067,0.09958674310406276,0.1889867838915224,0.28857352699558514,-0.05784196886955928
2023-11-22,VN:DIG,0.005639097744360999,0,1.0,-0.2004410088193717,0.31420044047237755,0.2385872226532466,0.15863880987879067,0.09958674310406276,0.1889867838915224,0.28857352699558514,-0.05784196886955928
2023-11-22,VN:GEX,0.008644748485467257,0,1.0,-0.2004410088193717,0.31420044047237755,0.2385872226532466,0.15863880987879067,0.09958674310406276,0.1889867838915224,0.28857352699558514,-0.05784196886955928
2023-11-22,VN:VCI,-0.04127673796791442,0,0.0,-0.2004410088193717,0.31420044047237755,0.2385872226532466,0.15863880987879067,0.09958674310406276,0.1889867838915224,0.28857352699558514,-0.05784196886955928
2023-11-22,VN:VND,-0.0091324200913242,0,1.0,-0.2004410088193717,0.31420044047237755,0.2385872226532466,0.15863880987879067,0.09958674310406276,0.1889867838915224,0.28857352699558514,-0.05784196886955928
2023-11-22,VN:BMP,-0.005398165990187609,0,1.0,-0.16639378418931686,0.2861871378691921,0.24640038242339518,0.17889363797167482,0.10658782561737559,0.1819310161183623,0.2885188417357379,-0.04800774188632804
2023-11-22,VN:VTP,0.0208436724565757,0,2.0,-0.17562062514958904,0.28984805077767223,0.244994916170987,0.17787320381780852,0.10639054756192722,0.18089328167160507,0.2872838292335323,-0.05045296568536072
2023-11-22,VN:NAB,0.0,0,1.0,-0.18111780356176924,0.28160991215668946,0.2556053304819267,0.17993731126422766,0.10541749352896611,0.17742995256819008,0.2828474460971562,-0.05122870818017285
2023-11-22,VN:MSN,0.02003081664098616,0,2.0,-0.2294852114353749,0.3308610394044453,0.21989198520538178,0.16647375002072193,0.0980954117647278,0.1846778136047232,0.28277322536945104,-0.0648922734121714
2023-11-22,VN:LPB,0.058277462609592545,0,3.0,-0.1953296394199959,0.2925220066490321,0.24978868104989793,0.17584257924908595,0.1030185721139929,0.17882816093799112,0.28184673305198404,-0.05505302073874788
2023-11-22,VN:HDG,0.01771837115324848,0,2.0,-0.23674666744669273,0.3087882582549655,0.2434858738077479,0.17079026360846075,0.10324554505774583,0.17369005927108008,0.2769356043288259,-0.06556358142218544
2023-11-22,VN:SBT,-0.025278058645096135,0,0.0,-0.24307959909618496,0.31136190427300475,0.24342549974582345,0.1694368843818175,0.10212871280120742,0.17364699879814685,0.27577571159935427,-0.06703544941603616
2023-11-22,VN:STB,-0.030927835051546504,0,0.0,-0.24307959909618496,0.31136190427300475,0.24342549974582345,0.1694368843818175,0.10212871280120742,0.17364699879814685,0.27577571159935427,-0.06703544941603616
2023-11-22,VN:HPG,0.018399446038183775,0,2.0,-0.2432508674021746,0.3110767281720286,0.2432025354862024,0.17059150211072338,0.10164128913252585,0.17348794509851972,0.27512923423104557,-0.06692542487439791
2023-11-22,VN:PVD,0.028880866425992746,0,2.0,-0.2432508674021746,0.3110767281720286,0.2432025354862024,0.17059150211072338,0.10164128913252585,0.17348794509851972,0.27512923423104557,-0.06692542487439791
2023-11-22,VN:VHC,0.05492957746478866,0,3.0,-0.2622525817806801,0.3155830980992653,0.24532890896018933,0.1694020863845167,0.09740759814502306,0.17227830841100558,0.26968590655602864,-0.07072582526418175
2023-11-22,VN:DCM,-0.0030816640986133237,0,1.0,-0.2659930407699812,0.3171931050953167,0.24448169370658818,0.16881706575231548,0.0978247716050493,0.17168336384073035,0.2695081354457797,-0.0716872884594709
2023-11-22,VN:SHB,-0.026447288238878652,0,0.0,-0.2792655056386667,0.31752909649293554,0.24684169501848646,0.16913797717413204,0.09841965578882347,0.16807157552562246,0.26649123131444596,-0.07442180846129964
2023-11-22,VN:VSC,-0.015126050420168125,0,1.0,-0.2789005512490622,0.3171141005852475,0.24651907772485565,0.17022389902663682,0.09829102017174571,0.16785190249151427,0.26614292266326,-0.07422740784181975
2023-11-22,VN:PAN,0.03617571059431546,0,2.0,-0.2839434029140846,0.31938440797419876,0.2461706640634933,0.16867817076586822,0.09815209724575644,0.16761465995068325,0.2657667571964397,-0.07546271741979838
2023-11-22,VN:DPM,0.0044709388971684305,0,1.0,-0.2837184603130358,0.3186343705247155,0.24770092212262518,0.16972671955009458,0.09528138027433694,0.16865660752822778,0.2639379878025647,-0.0748840795174645
2023-11-22,VN:GMD,0.0,1,1.0,-0.24810285306053503,0.2764366289707767,0.2853681764406575,0.17473587523949052,0.1001196883627749,0.16333963098630033,0.26345931934907524,-0.06536500879589219
2023-11-22,VN:TCB,0.0,0,1.0,-0.2854221420672216,0.3190572512290291,0.24802964556173018,0.16995195791196885,0.09408071496962436,0.16888043032764746,0.2629611452972718,-0.07505493337119722
2023-11-22,VN:PHR,0.019088016967126142,0,2.0,-0.2880231834055721,0.3200739049917005,0.24670210664497394,0.17035028465353164,0.0948971889532893,0.16797651475650455,0.26287370370979385,-0.07571372097610797
2023-11-22,VN:VPB,-0.002521432173474669,0,1.0,-0.29021210968494415,0.3190898597240448,0.24901807308197021,0.16982655227184296,0.09460543096065521,0.16746008396148682,0.26206551492214203,-0.07605458596122605
2023-11-22,VN:VIB,0.007817537072856373,0,1.0,-0.368972609706019,0.326043191001141,0.2544444818380809,0.17352727184837513,0.10019845590143245,0.1457865994109705,0.24598505531240294,-0.09076174780729675
2023-11-22,VN:NT2,-0.004008016032064021,0,1.0,-0.38340694171632117,0.3169169402352203,0.27484452519681657,0.1688119011460848,0.09650421815734939,0.14292241526452887,0.23942663342187825,-0.09179783328571707
2023-11-22,VN:OCB,0.025454545454545396,0,2.0,-0.3941246094945993,0.3212245559144964,0.27262063595858355,0.1687415613796609,0.0956473009744003,0.1417659457728589,0.2374132467472592,-0.09357040316310848
2023-11-22,VN:PTB,-0.0016932752781809723,0,1.0,-0.36506469476823444,0.3065455189374346,0.2821062740212767,0.17461280134440657,0.09003679998136759,0.1466986057155146,0.23673540569688217,-0.08642373862156644
2023-11-22,VN:BID,0.08318251751136807,0,4.0,-0.3948918431997299,0.3208516240119934,0.2746417820453644,0.1686873584985733,0.09300225973129272,0.14281697571277618,0.2358192354440689,-0.09312309254645945
2023-11-22,VN:MSB,0.0,0,1.0,-0.39930090160740384,0.3227171527732055,0.2738873897369044,0.16822400313115113,0.09274678470015262,0.14242466965858633,0.23517145435873893,-0.09390417375776887
2023-11-22,VN:TPB,0.020467836257309857,0,2.0,-0.40858586741366787,0.32485852129546583,0.27570474558628716,0.16934022559732534,0.08672680089960695,0.14336970662131468,0.23009650752092164,-0.09401418111429133
2023-11-22,VN:SAB,0.033070353490865845,0,2.0,-0.4336088066340805,0.3448207727792974,0.2645272055942894,0.1611231142449843,0.08401338881274147,0.1455155185686874,0.2295289073814289,-0.09952575561768578
2023-11-22,VN:IMP,-0.001808318264014619,0,1.0,-0.42032216683750234,0.32733834521483657,0.28019425899224565,0.1639570779492798,0.08549108547324878,0.14301923237038924,0.228510317843638,-0.0960479519407643
2023-11-22,VN:SSB,-0.017316017316017507,0,1.0,-0.47791120409965515,0.3821801543235779,0.2157432734966278,0.1741439402103424,0.09080275893211365,0.13712987303733826,0.2279326319694519,-0.10893155859812431
2023-11-22,VN:PLX,0.046989720998531714,0,2.0,-0.4230777323246002,0.3279280662536621,0.2783098518848419,0.16678857803344727,0.0849161297082901,0.1420573741197586,0.2269735038280487,-0.09602743529733981
2023-11-22,VN:TLG,0.0,0,1.0,-0.43148095701578126,0.3272693254729904,0.2801351928751228,0.16788247727997532,0.08547306315520593,0.13923994121670547,0.22471300437191138,-0.09695938218028376
2023-11-22,VN:POW,0.0,0,1.0,-0.44659404138291126,0.32720698876422577,0.27769787774669397,0.17056443813827266,0.09403713608009434,0.1304935592707133,0.22453069535080764,-0.10027407065123242
2023-11-22,VN:CMG,0.005866767600302802,0,1.0,-0.4695476512543507,0.3359708836074305,0.27767256316054706,0.16725316892941547,0.08862173689338172,0.13048164740922522,0.21910338430260695,-0.10287947948116848
2023-11-22,VN:VJC,-0.0369685767097967,0,0.0,-0.47467302568744085,0.32650163283196637,0.29048117562411463,0.16550148776916432,0.09186784786182868,0.12564785591292596,0.21751570377475465,-0.10324883724529589
2023-11-22,VN:CTG,0.015904463155577586,0,1.0,-0.47827209920978475,0.33894169078065683,0.27559199723905325,0.16927099101788556,0.08669134164831532,0.12950397931408897,0.2161953209624043,-0.10340018999602228
2023-11-22,VN:HDB,0.008009053712892955,0,1.0,-0.46049284131069246,0.3180733668517078,0.2969954952149912,0.16921302928347928,0.08725246917087538,0.12846563947894632,0.21571810864982172,-0.09933664477432506
2023-11-22,VN:MBB,0.008310249307479367,0,1.0,-0.4849475170656298,0.341670821358884,0.2739115439030988,0.1695405891400751,0.08616273361929458,0.12871431197864747,0.21487704559794205,-0.1042040897371201
2023-11-22,VN:ACB,-0.013215859030837107,0,1.0,-0.4798092693090439,0.3266295790672302,0.2932690680027008,0.16708989441394806,0.08615770936012268,0.12685374915599823,0.2130114585161209,-0.10220487226507369
2023-11-22,VN:PNJ,-0.03201932066064195,0,0.0,-0.4798092693090439,0.3266295790672302,0.2932690680027008,0.16708989441394806,0.08615770936012268,0.12685374915599823,0.2130114585161209,-0.10220487226507369
2023-11-22,VN:VCB,-0.019607843137254832,0,0.0,-0.4858979391268618,0.32891930374947576,0.2928112258319268,0.16682904090095463,0.08478469717445586,0.1266557323431869,0.21144042951764275,-0.10273846895072108
2023-11-22,VN:PPC,0.10606060606060619,0,4.0,-0.503277525305748,0.3465881943702698,0.2756670117378235,0.16648299992084503,0.08410975337028503,0.12715204060077667,0.2112617939710617,-0.10632331286140873
2023-11-22,VN:REE,0.029569073022031267,0,2.0,-0.5091890844461049,0.33615256357647666,0.29411811513060676,0.16224824375653993,0.08260453738583735,0.12487654015053928,0.20748107753637662,-0.1056470999106389
2023-11-22,VN:SCS,0.0015402887577478097,1,1.0,-0.4934528021053315,0.3123881313916484,0.32667226572848157,0.16001376986544638,0.07239088631841202,0.12853494669601162,0.20092583301442363,-0.09914741531631527
2023-11-22,VN:GAS,-0.017721518987341867,0,1.0,-0.5372786017035813,0.33691890553767556,0.29605834019444915,0.1673839316092699,0.0831494592047986,0.1164893634538068,0.19963882265860539,-0.10726166748376476
2023-11-22,VN:VPI,0.005415162454873501,0,1.0,-0.583057477439101,0.3594292536165287,0.30770794703468485,0.1360461762564695,0.07347044622415476,0.12334617686816218,0.19681662309231696,-0.11475540377828863
2023-11-22,VN:VNM,-0.0057636887608070175,0,1.0,-0.6158130948487847,0.3712323418626887,0.3033581168460285,0.13412300151953105,0.07192495679631701,0.11936158297543475,0.19128653977175175,-0.11779675605975758
2023-11-22,VN:BWE,-0.0208391530253087,0,0.0,-0.6024079084037555,0.36369463259436735,0.28974991605058437,0.15983856976272806,0.0727096859706985,0.11400719562162168,0.1867168815923202,-0.11247972610370127
2023-11-22,VN:BCM,0.09997378309883764,0,4.0,-0.6825413578559356,0.40813550048965586,0.2805144467911538,0.12485250737627962,0.07262427305710112,0.11387327228580957,0.1864975453429107,-0.12729228783514918
2023-11-22,VN:FPT,0.012898297365985467,0,1.0,-0.533292080462901,0.33087413763536205,0.28325285874487033,0.2012504443246772,0.07107931216628897,0.11354324712880148,0.18462255929509047,-0.0984577487468641
2023-11-22,VN:BVH,-0.008419559133321486,0,1.0,-0.6507469545771571,0.39415504060108064,0.2709055740048895,0.15054524874146102,0.07235685466390644,0.1120372819886624,0.18439413665256885,-0.11999392286854332
2023-11-22,VN:KDC,0.0015850504713439406,1,1.0,-0.6045980469077534,0.2438447511769049,0.47441206089276167,0.12490397132790046,0.056507066734240455,0.10033214986819253,0.156839216602433,-0.09482468403637309
2023-11-22,VN:KOS,0.04819277108433728,1,2.0,-0.6151179121070944,0.24951295740539547,0.4725715553207066,0.1215254896992854,0.05634521734971715,0.10004478022489532,0.15638999757461247,-0.09619828878252919
2023-12-04,VN:HAG,0.024590163934426368,4,2.0,0.3221026712029376,0.25508164599294525,0.1900211068981556,0.14844940160365697,0.0985282332143714,0.3079196122908708,0.40644784550524216,0.1309179367419174
2023-12-04,VN:EVF,-0.098314606741573,4,0.0,0.32590699698100245,0.2547574918362685,0.18414984506256993,0.15657746675180295,0.09698688166598318,0.3075283146833754,0.40451519634935856,0.1318343328754
2023-12-04,VN:VIC,0.006984866123399325,0,1.0,0.1991394325706109,0.29959331302016884,0.19174201153555565,0.11706106142972685,0.09237138594857093,0.29923222806597777,0.3916036140145487,0.07798372148745776
2023-12-04,VN:MWG,0.061326658322903516,4,3.0,0.20358832193867565,0.2859763609609142,0.18676885168138338,0.14111237753601288,0.09805866696159046,0.288083742860099,0.38614240982168946,0.07861408524495414
2023-12-04,VN:VHM,-0.032687651331719025,4,0.0,0.19371032137542005,0.2842299555471553,0.19178398872065577,0.14268075994608523,0.09498083308396241,0.28632446270214135,0.3813052957861037,0.07386277138887576
2023-12-04,VN:BSI,-0.04870466321243527,4,0.0,0.17289185781615762,0.2638849357349416,0.21176545637496497,0.15523891382275393,0.09745244827050639,0.2716582457968331,0.36911069406733954,0.06381623363711372
2023-12-04,VN:MSN,0.02733118971061077,0,2.0,0.05555825804676684,0.30718824954006635,0.20312244154041503,0.1366224468489538,0.09307169377218992,0.2599951682983749,0.3530668620705648,0.019615779830678675
2023-12-04,VN:SZC,-0.04560622914349266,0,0.0,0.04665991594404112,0.2750819284456681,0.2207509544379867,0.1618259077992155,0.10472445033901259,0.23761675897811713,0.34234120931712975,0.01597361205091866
2023-12-04,VN:CII,-0.056657223796033884,0,0.0,0.011660315009502153,0.30117323770244986,0.2074958517588984,0.1509351719101133,0.09984228685615743,0.24055345177238097,0.3403957386285384,0.0039691215403009185
2023-12-04,VN:VGC,-0.06794425087108025,0,0.0,0.0027751401687071686,0.27862001088157323,0.22506502773758086,0.16390729316861838,0.10607140748362409,0.22633626072860347,0.33240766821222756,0.0009224778724420377
2023-12-04,VN:VRE,0.0,0,1.0,-0.04842493154517993,0.3128503104828437,0.2068663778990378,0.15571116607090082,0.09478718466105393,0.22978496088616376,0.3245721455472177,-0.015717383929596193
2023-12-04,VN:SJS,-0.07133058984910834,0,0.0,-0.034516051925957913,0.28340715592216187,0.2307899330674102,0.1665677751089301,0.09730860735935878,0.22192652854213907,0.3192351359014979,-0.011018736527366332
2023-12-04,VN:FRT,-0.01456310679611661,0,1.0,-0.031452768253969365,0.2701893211198446,0.2400753551738416,0.1726400294744975,0.10114232676794366,0.2159529674638726,0.31709529423181626,-0.009973524803897545
2023-12-04,VN:CTD,-0.02595628415300555,0,0.0,-0.0967005520075725,0.28916163114194965,0.23311739364616255,0.1682828714931867,0.10678710361680697,0.20265100010189413,0.3094381037187011,-0.02992283544177487
2023-12-04,VN:NKG,0.00628930817610085,0,1.0,-0.09694169317272755,0.2885012881681131,0.23304697523941137,0.16972028956234023,0.10654324134374796,0.20218820568638735,0.30873144703013533,-0.029928949210767566
2023-12-04,VN:PDR,-0.06878306878306883,0,0.0,-0.10362636529564184,0.2863657240502326,0.23872416255006557,0.1684639789565797,0.10575457898723883,0.20069155545588335,0.3064461344431222,-0.03175589907124035
2023-12-04,VN:HSG,-0.03368980651542308,0,0.0,-0.12479413579689269,0.2971905238298444,0.2314184210766499,0.16607369853720885,0.10747336836472232,0.19784398819157456,0.3053173565562969,-0.038101815655234815
2023-12-04,VN:VIX,-0.04775674728356116,0,0.0,-0.13362435550148088,0.30184591491176,0.23347713575088536,0.16190036003068894,0.10239257892353637,0.20038401038312936,0.30277658930666573,-0.040458326607039775
2023-12-04,VN:VCG,-0.0020618556701031965,0,1.0,-0.1598181551721966,0.3187618506139241,0.21961368293145772,0.15974983334914097,0.10415233516466119,0.19772229794081603,0.30187463310547724,-0.04824504695620108
2023-12-04,VN:CTR,-0.044004400440043945,0,0.0,-0.09930705057143296,0.27276881919572904,0.2520956042685597,0.17428822425853704,0.10210793237146887,0.19873941990570532,0.3008473522771742,-0.029876263226871046
2023-12-04,VN:DXS,0.01115760111576014,0,1.0,-0.1617287906875552,0.3192869699054437,0.21997545495647597,0.16001298904409267,0.1026765771010773,0.1980480089929103,0.3007245860939876,-0.04863582363899619
2023-12-04,VN:DBC,0.0019493177387914784,0,1.0,-0.15173068370240816,0.30513779263019464,0.23110628068479502,0.16338378585536723,0.10573262012307658,0.19463952070656654,0.30037214082964314,-0.04557567029323779
2023-12-04,VN:FTS,-0.015739602743527703,0,1.0,-0.1525841820022396,0.3033214098467898,0.23461843153020623,0.16390573367827632,0.10289310280631844,0.19526132213840924,0.29815442494472766,-0.045493649040539416
2023-12-04,VN:EIB,-0.013368983957219305,0,1.0,-0.176505895223776,0.31130363180581794,0.23638754825825123,0.1560120961970439,0.10320062728527479,0.19309609645361211,0.29629672373888694,-0.05229811847540408
2023-12-04,VN:HDC,-0.058479532163742576,0,0.0,-0.1852294123815263,0.3132808664464563,0.2335693284763696,0.15835080332975968,0.1047476781272436,0.1900513236201708,0.2947990017474144,-0.054605445864334114
2023-12-04,VN:GEE,-0.01795332136445238,0,0.0,-0.19153602389752958,0.31523154360173433,0.23288069042864035,0.1590620338567359,0.10333472130204444,0.189491010810845,0.2928257321128894,-0.05608667642378598
2023-12-04,VN:SSI,-0.0386955776482687,0,0.0,-0.19309233730217568,0.31466775898137866,0.23437501315493126,0.15887474895361997,0.1028146214573486,0.18926785745272146,0.29208247891007005,-0.05639888853775886
2023-12-04,VN:DGW,-0.035570298545547274,0,0.0,-0.19210604119458846,0.31175178753959815,0.23876010237276707,0.1575779193278837,0.10278646801093919,0.1891237227488119,0.2919101907597511,-0.056077711131212925
2023-12-04,VN:PVT,-0.013059701492537545,0,1.0,-0.194974917285705,0.31276976363130443,0.23750084107739833,0.15791646783240584,0.103686665661186,0.1881262617977054,0.2918129274588914,-0.056896201394196794
2023-12-04,VN:NLG,-0.04699738903394246,0,0.0,-0.1968929947117047,0.31720583921955886,0.23234459238474237,0.15869588795238984,0.10269888260888571,0.18905479783442322,0.29175368044330896,-0.05744425586064482
2023-12-04,VN:PC1,-0.0071428571428572285,0,1.0,-0.1968929947117047,0.31720583921955886,0.23234459238474237,0.15869588795238984,0.10269888260888571,0.18905479783442322,0.29175368044330896,-0.05744425586064482
2023-12-04,VN:GVR,-0.04126213592233019,0,0.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-12-04,VN:HCM,0.05326350747221875,0,3.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-12-04,VN:KBC,-0.04109589041095896,0,0.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-12-04,VN:TCH,0.031372549019607954,0,2.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-12-04,VN:ANV,-0.017857142857142905,0,0.0,-0.19699151813983917,0.31360453367233276,0.2381347119808197,0.15716518461704254,0.10246722400188446,0.18862834572792053,0.291095569729805,-0.0573433582048557
2023-12-04,VN:HHV,-0.01616897305171172,0,1.0,-0.1967607348191957,0.31323716977945476,0.23785578423308684,0.15815245086409005,0.10234719819865222,0.18840739692471614,0.2907545951233684,-0.0572090877885317
2023-12-04,VN:CTS,-0.02622377622377603,0,0.0,-0.19701916566548244,0.31602654802878344,0.2353870938833682,0.15833566064642848,0.10016553402440351,0.19008516341701637,0.29025069744141985,-0.05718495024373292
2023-12-04,VN:DXG,-0.02140353255011762,0,0.0,-0.20083188112831646,0.3185740566891108,0.2333467796438882,0.15815664120808356,0.10005227774147937,0.18987024471743802,0.28992252245891736,-0.05822568556689095
2023-12-04,VN:DIG,-0.02824858757062143,0,0.0,-0.20082314904824722,0.31856025821446216,0.2333366766570504,0.15819308944673435,0.10004794150376581,0.18986203417798725,0.28990997568175303,-0.05822063425691042
2023-12-04,VN:GEX,-0.030028405248207712,0,0.0,-0.20068544151952275,0.3145836112865661,0.23887819941633193,0.15761273196387038,0.09970819576487674,0.18921726156835486,0.2889254573332316,-0.05798313297114962
2023-12-04,VN:VCI,-0.05464730290456432,0,0.0,-0.20068544151952275,0.3145836112865661,0.23887819941633193,0.15761273196387038,0.09970819576487674,0.18921726156835486,0.2889254573332316,-0.05798313297114962
2023-12-04,VN:VND,-0.033039647577092546,0,0.0,-0.20068544151952275,0.3145836112865661,0.23887819941633193,0.15761273196387038,0.09970819576487674,0.18921726156835486,0.2889254573332316,-0.05798313297114962
2023-12-04,VN:DGC,-0.029468566105468774,0,0.0,-0.15834285554800712,0.28255755130287336,0.2486718930106147,0.18054282934282465,0.10461951948135376,0.1836082068623335,0.28822772634368726,-0.045638801237369
2023-12-04,VN:VTP,-0.014386419220256075,0,1.0,-0.16352080675602565,0.2800521275404999,0.25419140051447897,0.17894195153520964,0.10483435619499054,0.18198016421482088,0.2868145204098114,-0.04690014176675495
2023-12-04,VN:BMP,0.0032529475547991016,0,1.0,-0.20484372973442078,0.3011555075645447,0.2412334680557251,0.1751422882080078,0.10435272753238678,0.17811600863933563,0.2824687361717224,-0.05786194945078371
2023-12-04,VN:SAB,-0.041741058843428824,0,0.0,-0.24541951519443503,0.3464885133465047,0.21124139900300054,0.15988891184081686,0.09417230846372936,0.18820886734594852,0.28238117580967786,-0.06930185126724567
2023-12-04,VN:HT1,-0.0551181102362206,0,0.0,-0.220436110331263,0.3087514821905091,0.2434568761491449,0.16546156386056676,0.10323325160021887,0.17909682619956038,0.28233007779977926,-0.06223574417970621
2023-12-04,VN:SBT,-0.04610163880152296,0,0.0,-0.23046543047525628,0.31264722813140194,0.2420848048043967,0.16452905780865337,0.10265144858734979,0.17808746066819817,0.28073890925554795,-0.06470061357273377
2023-12-04,VN:PVD,-0.02777777777777779,0,0.0,-0.21295791278003096,0.30207899437903607,0.2433114367970186,0.17399354408676582,0.10366828071823925,0.1769477440189402,0.28061602473717945,-0.05975940292065927
2023-12-04,VN:SIP,-0.010383427037430892,0,1.0,-0.2269585132598877,0.3110397160053253,0.24317359924316406,0.16526904702186584,0.10162919759750366,0.1788884401321411,0.2805176377296448,-0.06366586600229596
