date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2023-10-09,VN:SSI,-0.07229594934512973,0,0.0,-0.0955013632774353,0.2879629135131836,0.231637105345726,0.1697123646736145,0.11000064015388489,0.200686976313591,0.3106876164674759,-0.029671090926060906,0.25
2023-10-09,VN:EVF,-0.025641025641025772,0,0.0,-0.10304338101136007,0.2956922838206483,0.2202457256523622,0.1748904371674941,0.10946387389809363,0.19970767946140172,0.30917155335949537,-0.03185808217069652,0.25
2023-10-19,VN:VTP,-0.06451710109989461,0,0.0,-0.09594669407486978,0.2878211502988894,0.23201539140974115,0.1696288027531386,0.10994648434102128,0.20058817119720962,0.3105346555382309,-0.029794773594571704,0.25
2023-10-19,VN:DGC,-0.0155905026210299,0,1.0,-0.09904398547759685,0.2868350680134803,0.23464650881335491,0.16904766479773078,0.10956980788179171,0.19990095049364232,0.30947075837543403,-0.030651217298277373,0.25
2023-10-19,VN:PVD,-0.07014388489208634,0,0.0,-0.13856416298869367,0.3041174732455423,0.22623565961596115,0.16575490061756148,0.10788472822222656,0.19600723829870847,0.30389196652093503,-0.04210853597996148,0.25
2023-10-31,VN:HAG,0.12079701120797015,0,4.0,-0.18842201539559644,0.31079000003047286,0.23698551776270926,0.15760710718030402,0.10685431132574147,0.18776306370077234,0.2946173750265138,-0.055512399573055995,0.25
2023-10-31,VN:SBT,0.08465750965077667,0,4.0,-0.20801987373888114,0.3216142154221003,0.22283322283128568,0.16580816107416632,0.10559571104036901,0.1841486896320787,0.2897444006724477,-0.06027259364443036,0.25
2023-10-31,VN:HPG,0.18261581656527848,0,4.0,-0.16081340131719707,0.31882303003004103,0.21868763212300443,0.16086305198481524,0.1046792833602642,0.19694700250187508,0.3016262858621393,-0.04850554895616381,0.25
2023-11-10,VN:DGC,0.013970272974131781,0,1.0,-0.09307299952682108,0.28161098504025545,0.24065228400184646,0.16759901614490835,0.10980594494171646,0.20033176987127327,0.31013771481298974,-0.028865447384038765,0.25
2023-11-10,VN:GEE,-0.09060456213112145,0,0.0,-0.09862227590944944,0.2887832777383435,0.23229699980770052,0.17019584521359435,0.10746517617307341,0.20125870106728821,0.30872387724036165,-0.030447051401033945,0.25
2023-11-10,VN:LPB,-0.01961635274715745,0,0.0,-0.17319863160551607,0.28844448709156745,0.2459215056455023,0.17753833400057006,0.10733758578197966,0.18075808748038047,0.28809567326236013,-0.04989777638051064,0.25
2023-11-22,VN:SZC,-0.010356731875719172,0,1.0,-0.09192804452616077,0.2888068621338948,0.22892399643936745,0.17020975433758842,0.11078424254322594,0.20127514454592343,0.3120593870891494,-0.02868700923113776,0.25
2023-11-22,VN:DGC,0.016625793006574296,0,1.0,-0.13736189054428127,0.2817870655522714,0.24153363524724814,0.18054137989475294,0.11033394105483635,0.18580397825089112,0.29613791930572747,-0.040678064457684536,0.25
2023-11-22,VN:BMP,-0.005398165990187609,0,1.0,-0.15807996534108984,0.28255562046749966,0.2479567620142088,0.17900765609024674,0.10822592333800805,0.18225403809003674,0.2904799614280448,-0.04591906223482643,0.25
2023-12-04,VN:HSG,-0.03368980651542308,0,0.0,-0.12319649388800585,0.29837240879617904,0.22810339247872255,0.16712335744132525,0.1087754038341223,0.19762543744965083,0.30640084128377315,-0.03774750937049621,0.25
2023-12-04,VN:NKG,0.00628930817610085,0,1.0,-0.09555465656850748,0.28976607106800323,0.2296843213611519,0.1707750695141027,0.10783090362078768,0.20194363443595442,0.3097745380567421,-0.02960039959768004,0.25
2023-12-04,VN:CTD,-0.02595628415300555,0,0.0,-0.09784672628000513,0.28961694887914397,0.23190735798867101,0.16886057337061852,0.10777541490887288,0.20183970485269365,0.3096151197615665,-0.030294825875461007,0.25
2023-12-14,VN:NKG,0.04166666666666652,0,2.0,-0.14149608997261381,0.3030824318068857,0.22886913673774695,0.16519076876058028,0.10751753885272833,0.19534012384205873,0.3028576626947871,-0.04285317508955712,0.25
2023-12-14,VN:CTD,0.0901761937766754,0,4.0,-0.14783655107021332,0.3008440136909485,0.23456431925296783,0.16397075355052948,0.10672347247600555,0.19389744102954865,0.3006209135055542,-0.044442759032238044,0.25
2023-12-14,VN:DPM,0.024096385542168752,0,2.0,-0.3573286937871185,0.3227746880881395,0.2565479056998463,0.16857257987775146,0.10577294545689063,0.14633188087737206,0.2521048263342627,-0.09008428829145045,0.25
2023-12-26,VN:SZC,-0.0515864329271144,0,0.0,-0.09517058871940648,0.28835401368668695,0.23195170211720023,0.16812421631998145,0.11061053142861324,0.20095953644751813,0.3115700678761314,-0.02965230678711686,0.25
2023-12-26,VN:NKG,-0.03512396694214881,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2023-12-26,VN:DBC,-0.05027932960893855,0,0.0,-0.1071249395608902,0.2923641800880432,0.23005671799182892,0.16855446994304657,0.10970687866210938,0.19931775331497192,0.3090246319770813,-0.03310424502337117,0.25
2024-01-08,VN:HCM,0.06499748505001968,0,3.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-01-08,VN:BSI,0.10874200426439229,0,4.0,-0.1071249395608902,0.2923641800880432,0.23005671799182892,0.16855446994304657,0.10970687866210938,0.19931775331497192,0.3090246319770813,-0.03310424502337117,0.25
2024-01-08,VN:SZC,0.0,0,1.0,-0.11706933030279493,0.2960818023657262,0.22884809288835248,0.16766896344217766,0.10913052829711055,0.19827061300663312,0.3074011413037437,-0.035987245746744105,0.25
2024-01-18,VN:CTD,-0.055395030132915024,0,0.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.3136284896256662,-0.027973384734386014,0.25
2024-01-18,VN:HCM,0.09551221147934941,0,4.0,-0.1071249395608902,0.2923641800880432,0.23005671799182892,0.16855446994304657,0.10970687866210938,0.19931775331497192,0.3090246319770813,-0.03310424502337117,0.25
2024-01-18,VN:NKG,-0.0357142857142857,0,0.0,0.014061204774799774,0.28313993774786733,0.21444144365694873,0.1650841497238543,0.10861044134325293,0.22872402752807675,0.3373344688713297,0.004743329044398086,0.25
2024-01-30,VN:CTD,-0.0028849621348719934,0,1.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2024-01-30,VN:NKG,-0.04799999999999993,0,0.0,-0.08573039557240614,0.2913624324548063,0.22393858265922528,0.16987827293665503,0.11176454192575408,0.20305617002355925,0.3148207119493133,-0.02698970416980116,0.25
2024-01-30,VN:EVF,0.07692307692307687,0,4.0,-0.13736189054428127,0.2817870655522714,0.24153363524724814,0.18054137989475294,0.11033394105483635,0.18580397825089112,0.29613791930572747,-0.040678064457684536,0.25
2024-02-16,VN:CTS,0.1387096774193548,0,4.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-02-16,VN:DBC,0.03119584055459268,0,2.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-02-16,VN:PDR,-0.023569023569023573,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-02-28,VN:CTS,0.2044374009508716,0,4.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-02-28,VN:SSI,0.047104339502233694,0,2.0,-0.14667766014751285,0.2781143229918826,0.24949172510939427,0.180115791858968,0.10889588458680935,0.18338227545294575,0.2922781600397551,-0.04287067662685157,0.25
2024-02-28,VN:VIX,0.14599982813439882,0,4.0,-0.13981476842805057,0.30026901663151434,0.23213871515210613,0.1650297690936854,0.10741275869049903,0.19514974043219507,0.3025624991226941,-0.04230270574985173,0.25
2024-03-11,VN:VIX,0.08248914616497838,0,4.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2024-03-11,VN:VCI,0.10806988034710807,0,4.0,-0.11706933030279493,0.2960818023657262,0.22884809288835248,0.16766896344217766,0.10913052829711055,0.19827061300663312,0.3074011413037437,-0.035987245746744105,0.25
2024-03-11,VN:NLG,0.054892601431980825,0,3.0,-0.12319649388800585,0.29837240879617904,0.22810339247872255,0.16712335744132525,0.1087754038341223,0.19762543744965083,0.30640084128377315,-0.03774750937049621,0.25
2024-03-21,VN:VIX,-0.05952473101633249,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-03-21,VN:PDR,0.03577235772357712,0,2.0,-0.09240400390341891,0.28097261045026073,0.24010675549904836,0.16902794573560154,0.11001504622455859,0.19987764209053077,0.30989268831508937,-0.028635325180708496,0.25
2024-03-21,VN:NLG,-0.0034642032332564687,0,1.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2024-04-02,VN:GEE,-0.09999999999999998,0,0.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.3128345110478588,-0.026211829499311536,0.25
2024-04-02,VN:GEX,-0.22746091577581407,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-04-02,VN:DXG,-0.25,0,0.0,-0.11174583102030072,0.29409166294063144,0.229495101288107,0.16814299916794898,0.1094390568304343,0.19883117977287829,0.3082702366033126,-0.034447913768061895,0.25
2024-04-12,VN:PDR,-0.12676056338028163,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-04-12,VN:VCI,-0.06908607789665056,0,0.0,-0.0955013632774353,0.2879629135131836,0.231637105345726,0.1697123646736145,0.11000064015388489,0.200686976313591,0.3106876164674759,-0.029671090926060906,0.25
2024-04-12,VN:VTP,0.037669924114210884,0,2.0,-0.1521695359894772,0.28492995247453595,0.24332534541710182,0.17884475949869277,0.10884205672615598,0.18405788588351352,0.2928999426096695,-0.04457044835825791,0.25
2024-04-25,VN:TCH,0.1803797468354429,0,4.0,-0.1071249395608902,0.2923641800880432,0.23005671799182892,0.16855446994304657,0.10970687866210938,0.19931775331497192,0.3090246319770813,-0.03310424502337117,0.25
2024-04-25,VN:VTP,0.08355324289165567,0,4.0,-0.19805133940241226,0.29620113748162136,0.24646797592589276,0.17338026930853523,0.10551647018256433,0.17843414710138628,0.2839506172839506,-0.05623680007722817,0.25
2024-04-25,VN:GVR,0.10714285714285698,0,4.0,-0.18700426162798384,0.32206921229075847,0.22168772913609724,0.16005862474703603,0.10486570469434729,0.191318729131761,0.2961844338261083,-0.055387751353353824,0.25
2024-05-10,VN:CTS,0.09624999999999995,0,4.0,-0.07432714794332429,0.2871411123339749,0.22527256440168197,0.17089022568695078,0.11243032580293472,0.2042657717744576,0.3166960975773923,-0.023539117697708303,0.25
2024-05-10,VN:GVR,0.12480252764612954,0,4.0,-0.07432714794332429,0.2871411123339749,0.22527256440168197,0.17089022568695078,0.11243032580293472,0.2042657717744576,0.3166960975773923,-0.023539117697708303,0.25
2024-05-10,VN:FTS,0.08683547271555003,0,4.0,-0.11398489282991497,0.289107060934016,0.23739040428527602,0.16711570696046293,0.10877042506867107,0.197616402751574,0.30638682782024507,-0.034923469733588244,0.25
2024-05-22,VN:GVR,0.06707317073170738,0,3.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-05-22,VN:HCM,-0.0590064911648035,0,0.0,-0.14667766014751285,0.2781143229918826,0.24949172510939427,0.180115791858968,0.10889588458680935,0.18338227545294575,0.2922781600397551,-0.04287067662685157,0.25
2024-05-22,VN:NLG,-0.04350384085845882,0,0.0,-0.15807996534108984,0.28255562046749966,0.2479567620142088,0.17900765609024674,0.10822592333800805,0.18225403809003674,0.2904799614280448,-0.04591906223482643,0.25
2024-06-03,VN:HAG,-0.1466666666666666,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-06-03,VN:CTS,0.0011614401858304202,0,1.0,0.06194778577944471,0.28045976370915593,0.20750604724516009,0.16352149966002627,0.10758235385702813,0.24093033552862952,0.34851268938565766,0.021589589423480875,0.25
2024-06-03,VN:DXS,-0.08029197080291983,0,0.0,-0.14149608997261381,0.3030824318068857,0.22886913673774695,0.16519076876058028,0.10751753885272833,0.19534012384205873,0.3028576626947871,-0.04285317508955712,0.25
2024-06-13,VN:NKG,-0.09962406015037606,0,0.0,-0.1108740386106361,0.29179715240606213,0.22770457781241601,0.17463318483134554,0.10858520541831239,0.19727987953186393,0.30586508495017634,-0.033912497238411346,0.25
2024-06-13,VN:GEE,0.115140525838622,0,4.0,-0.11144150627491606,0.2920098857282119,0.22763618487661802,0.174580720445801,0.10855258839499074,0.19722062055437833,0.3057732089493691,-0.03407582698383234,0.25
2024-06-13,VN:HSG,0.0,0,1.0,-0.15730951885471048,0.28225551984252334,0.24806048542035797,0.17908253598650783,0.10827118500056919,0.18233027375004165,0.29060145875061083,-0.04571437565453559,0.25
2024-06-25,VN:VTP,0.04190659510953787,0,2.0,-0.12319649388800585,0.29837240879617904,0.22810339247872255,0.16712335744132525,0.1087754038341223,0.19762543744965083,0.30640084128377315,-0.03774750937049621,0.25
2024-06-25,VN:HSG,-0.006003752345215885,0,1.0,-0.15730951885471048,0.28225551984252334,0.24806048542035797,0.17908253598650783,0.10827118500056919,0.18233027375004165,0.29060145875061083,-0.04571437565453559,0.25
2024-06-25,VN:DBC,-0.004322766570605152,0,1.0,-0.13907577511894037,0.3042541236953176,0.22633732039741636,0.16582938032833874,0.10748386703383526,0.196095308545092,0.3035791755789273,-0.042220509153608206,0.25
2024-07-05,VN:TCH,-0.12244897959183665,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094,0.25
2024-07-05,VN:VTP,-0.16743005793261945,0,0.0,-0.09240400390341891,0.28097261045026073,0.24010675549904836,0.16902794573560154,0.11001504622455859,0.19987764209053077,0.30989268831508937,-0.028635325180708496,0.25
2024-07-05,VN:GVR,-0.1282051282051283,0,0.0,-0.11398489282991497,0.289107060934016,0.23739040428527602,0.16711570696046293,0.10877042506867107,0.197616402751574,0.30638682782024507,-0.034923469733588244,0.25
2024-07-17,VN:GVR,-0.09001406469760909,0,0.0,-0.14149608997261381,0.3030824318068857,0.22886913673774695,0.16519076876058028,0.10751753885272833,0.19534012384205873,0.3028576626947871,-0.04285317508955712,0.25
2024-07-17,VN:ANV,-0.06222865412445744,0,0.0,-0.2404262310330008,0.310199295136322,0.24257967237501848,0.16919416441312676,0.10576428630596826,0.17226258176956447,0.27802686807553273,-0.06684495201730967,0.25
2024-07-17,VN:MWG,-0.009448818897637823,0,1.0,-0.16349728025862462,0.2828197840486419,0.2514536138948861,0.1775202641826927,0.10551155594389638,0.18269478192988295,0.28820633787377936,-0.047120952395661164,0.25
2024-07-29,VN:BCM,-0.017739390182043624,1,1.0,-0.2912518670689733,0.28122696909070694,0.2855992679059342,0.17652047075004437,0.1065792688707844,0.15007402338253015,0.25665329225331457,-0.07475075055817673,0.25
2024-07-29,VN:HDG,-0.08071872296925375,0,0.0,-0.2404262310330008,0.310199295136322,0.24257967237501848,0.16919416441312676,0.10576428630596826,0.17226258176956447,0.27802686807553273,-0.06684495201730967,0.25
2024-07-29,VN:PDR,-0.0843989769820972,0,0.0,-0.1558145754905726,0.31697160477893954,0.21928203432682208,0.16130027415305784,0.10496379591470653,0.197482290826474,0.30244608674118056,-0.04712550861436195,0.25
2024-08-08,VN:VGC,0.13358778625954204,4,4.0,0.2270726503958751,0.276653560077053,0.1860843463695373,0.14223039256207937,0.10931549302723625,0.285716207964094,0.3950317009913303,0.0897008953344922,0.25
2024-08-08,VN:CMG,0.08419231058611087,0,4.0,-0.20226942295723957,0.31843628767647697,0.22252325216256263,0.1696991137482424,0.1054488173399385,0.1838925290727795,0.289341346412718,-0.05852490717657124,0.25
2024-08-08,VN:BCM,-0.008392436695604522,0,1.0,-0.23405010427571915,0.2981456242363574,0.2549724001807898,0.1710618747104844,0.1051233791196598,0.17069672175270856,0.27582010087236836,-0.06455572337051718,0.25
2024-08-20,VN:HDC,-0.03602058319039447,0,0.0,-0.17465790231035716,0.31080293423829275,0.23498046223088753,0.15627363207732414,0.10595024298168537,0.19199272847181015,0.2979429714534955,-0.052038094402182156,0.25
2024-08-20,VN:VGC,-0.06777777777777794,0,0.0,-0.20310653746128082,0.3197541832923889,0.22344419360160828,0.16626279056072235,0.10588523745536804,0.18465359508991241,0.29053883254528046,-0.0590103362763148,0.25
2024-08-20,VN:CMG,-0.039539965497412344,0,0.0,-0.20226942295723957,0.31843628767647697,0.22252325216256263,0.1696991137482424,0.1054488173399385,0.1838925290727795,0.289341346412718,-0.05852490717657124,0.25
2024-08-30,VN:HCM,0.040946437390562584,0,2.0,-0.11174583102030072,0.29409166294063144,0.229495101288107,0.16814299916794898,0.1094390568304343,0.19883117977287829,0.3082702366033126,-0.034447913768061895,0.25
2024-08-30,VN:HDC,-0.005445565377749206,0,1.0,-0.1877769497285102,0.3097260365573921,0.23617421618493384,0.16049096346998878,0.10648850589592396,0.1871202778917613,0.2936087837876853,-0.0551329618331492,0.25
2024-08-30,VN:ANV,0.006269592476489061,0,1.0,-0.18705178191551408,0.3085298561195273,0.23526209768103135,0.16373321535984586,0.10607723225710713,0.18639759858248828,0.2924748308395954,-0.054707938273984874,0.25
2024-09-13,VN:PDR,0.04418604651162772,0,2.0,-0.1512757006937585,0.3158794617959897,0.21852648095394311,0.16018806278565478,0.10860413977053657,0.1968018546938758,0.30540599446441236,-0.04620050580867811,0.25
2024-09-13,VN:VND,0.08041958041958042,0,4.0,-0.20753058509969532,0.3214839470718193,0.22274297973684176,0.16574100030379743,0.10595796494091969,0.1840741079466218,0.2900320728875415,-0.06019052578402897,0.25
2024-09-13,VN:HDC,0.08847782544225335,0,4.0,-0.24084136966651848,0.3106429417718772,0.24288107050423638,0.168103657727107,0.10589570280443293,0.17247662719234647,0.2783723299967794,-0.06704357323368441,0.25
2024-09-25,VN:HDC,-0.01883239171374762,0,0.0,-0.23587541851494154,0.3084152615933473,0.2432070505380105,0.16963174812770077,0.10603783200653022,0.17270810773441114,0.27874593974094136,-0.06574931519573522,0.25
2024-09-25,VN:HSG,0.014502136475462946,0,1.0,-0.20226942295723957,0.31843628767647697,0.22252325216256263,0.1696991137482424,0.1054488173399385,0.1838925290727795,0.289341346412718,-0.05852490717657124,0.25
2024-09-25,VN:HCM,0.0,0,1.0,-0.03879263939272398,0.2748877067135616,0.2325601394093016,0.17440788187968906,0.10544495127432121,0.21269932072312653,0.31814427199744777,-0.012341656018457686,0.25
2024-10-07,VN:HCM,-0.07072458863838238,0,0.0,-0.15730951885471048,0.28225551984252334,0.24806048542035797,0.17908253598650783,0.10827118500056919,0.18233027375004165,0.29060145875061083,-0.04571437565453559,0.25
2024-10-07,VN:ANV,0.011999503826649605,0,1.0,-0.24690428376197815,0.3127388656139374,0.24168658256530762,0.16857126355171204,0.10537491738796234,0.17162837088108063,0.27700328826904297,-0.06839329848978082,0.25
2024-10-07,VN:CTD,0.08795749704840605,0,4.0,-0.2073220458879305,0.3180626810318723,0.22755215214371113,0.16538327316257084,0.10532510633300594,0.18367678732883977,0.2890018936618457,-0.05991646385945998,0.25
2024-10-17,VN:VTP,0.07368573404306655,0,3.0,-0.13856416298869367,0.3041174732455423,0.22623565961596115,0.16575490061756148,0.10788472822222656,0.19600723829870847,0.30389196652093503,-0.04210853597996148,0.25
2024-10-17,VN:CMG,-0.02655974784462778,0,0.0,-0.19288715459249856,0.3080724615118859,0.24293674751701033,0.15503885533458003,0.10783064548064382,0.18612129015587991,0.2939519356365237,-0.056699552451886334,0.25
2024-10-17,VN:DXG,0.04347826086956519,0,2.0,-0.18399851846688323,0.31279368606777574,0.22726614299116177,0.16588927056890446,0.10664885222832197,0.18740204814383601,0.294050900372158,-0.05410493002233015,0.25
2024-10-29,VN:VTP,0.27647996566418365,0,4.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986,0.25
2024-10-29,VN:CMG,0.07952810548230405,0,4.0,-0.18478467728461354,0.30794060918556027,0.23481278646318882,0.16342050202385713,0.10778448971624277,0.186041612611151,0.2938261023273938,-0.0542945614963633,0.25
2024-10-29,VN:DIG,-0.017073170731707332,0,1.0,-0.2073220458879305,0.3180626810318723,0.22755215214371113,0.16538327316257084,0.10532510633300594,0.18367678732883977,0.2890018936618457,-0.05991646385945998,0.25
2024-11-08,VN:EVF,-0.03603603603603611,0,0.0,-0.18060432105355967,0.3133296919862972,0.22956469312958877,0.1600806987273589,0.10772749621082103,0.18929741994593413,0.2970249161567552,-0.053643983318481255,0.25
2024-11-08,VN:SZC,-0.04342723004694837,0,0.0,-0.1848174576515717,0.2824640785913444,0.256023697375545,0.17921485962823452,0.10537884815398312,0.176918516250893,0.2822973644048761,-0.0521734811910485,0.25
2024-11-08,VN:GEE,-0.013396537510304896,0,1.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.3020999268636075,-0.048455291839414785,0.25
2024-11-20,VN:DXS,0.07234042553191489,0,3.0,-0.19441877926504095,0.2915657926395926,0.2508371658248976,0.1755843233055924,0.10324409142535516,0.1787686268045622,0.28201271822991736,-0.054828568415476495,0.25
2024-11-20,VN:HAG,0.02145922746781115,0,2.0,-0.19302123497394857,0.3157342029253512,0.227452289649065,0.16602514436803542,0.10323281432341316,0.1875555487341352,0.2907883630575484,-0.05612832895342092,0.25
2024-11-20,VN:GEE,-0.015366095453901774,0,1.0,-0.19794133305549622,0.3138543665409088,0.2372874766588211,0.15780791640281677,0.1030479222536087,0.1880023181438446,0.2910502403974533,-0.057610872570394545,0.25
2024-12-02,VN:DXS,0.06675567423230966,0,3.0,-0.16075713546776335,0.2830963496065814,0.24879946370719663,0.17961602314448408,0.10561473158630874,0.18287343195542913,0.2884881635417379,-0.046376530787325426,0.25
2024-12-02,VN:GEE,-0.06249550521395175,0,0.0,-0.1931282757688801,0.3120320783858311,0.23793264087934257,0.15819370982339545,0.10332809542608404,0.18851347548534686,0.2918415709114309,-0.056362859387806004,0.25
2024-12-02,VN:CMG,-0.012430849332899507,0,1.0,-0.1912956748323586,0.3167039312405617,0.2301072077405211,0.16045901952122066,0.10298506455190191,0.18974477694579467,0.2927298414976966,-0.05599795257287124,0.25
2024-12-12,VN:CTR,0.006546644844517058,0,1.0,-0.23389126708941557,0.3086794064742238,0.24103311063398586,0.16811549914055315,0.11100764738034677,0.17116433637089037,0.28217198375123714,-0.06599756281671083,0.25
2024-12-12,VN:DXS,-0.07822685788787476,0,0.0,-0.16262088334458066,0.28071284921570533,0.253476029339642,0.17619778609717904,0.10827958080797451,0.18133375453949915,0.2896133353474737,-0.04709717642257644,0.25
2024-12-12,VN:SIP,-0.005978120685207866,0,1.0,-0.18834488979238928,0.2812418064567581,0.2592430134061203,0.178439365166719,0.10492285419198016,0.17615296077842235,0.2810758149704025,-0.052939193393906465,0.25
2024-12-24,VN:TCH,-0.10596026490066235,0,0.0,-0.20310653746128082,0.3197541832923889,0.22344419360160828,0.16626279056072235,0.10588523745536804,0.18465359508991241,0.29053883254528046,-0.0590103362763148,0.25
2024-12-24,VN:HAG,-0.0862745098039216,0,0.0,-0.19705365304568925,0.29547750509563825,0.24591195216906142,0.17486041523724175,0.10571853658976352,0.17803159090829504,0.28375012749805856,-0.05591399917567252,0.25
2024-12-24,VN:KBC,0.0253623188405796,0,2.0,-0.3598222333206069,0.3228614306236697,0.2544828038328677,0.17258027067348158,0.10492152642517144,0.14515396844480954,0.250075494869981,-0.08998272306287254,0.25
2025-01-06,VN:TCH,-0.020979020979020935,0,0.0,-0.20310653746128082,0.3197541832923889,0.22344419360160828,0.16626279056072235,0.10588523745536804,0.18465359508991241,0.29053883254528046,-0.0590103362763148,0.25
2025-01-06,VN:CTS,-0.013432835820895384,0,1.0,-0.2073220458879305,0.3180626810318723,0.22755215214371113,0.16538327316257084,0.10532510633300594,0.18367678732883977,0.2890018936618457,-0.05991646385945998,0.25
2025-01-06,VN:GEE,0.06777217015140602,0,3.0,-0.19289217000534997,0.31165060168765035,0.2376417648967969,0.15922285497767585,0.10320176852344148,0.18828300991443536,0.29148477843787685,-0.05622513143641071,0.25
2025-01-16,VN:VGC,0.01635991820040905,0,1.0,-0.3135638586166214,0.2908029832631127,0.2803092280007211,0.17512495685275675,0.10646857986995145,0.14729425201345792,0.25376283188340937,-0.07957085273884285,0.25
2025-01-16,VN:GVR,0.012302284710017597,0,1.0,-0.20801987373888114,0.3216142154221003,0.22283322283128568,0.16580816107416632,0.10559571104036901,0.1841486896320787,0.2897444006724477,-0.06027259364443036,0.25
2025-01-16,VN:EVF,0.026431718061673992,0,2.0,-0.23403200507164001,0.3180619776248932,0.24868175387382507,0.14671209454536438,0.10442940890789032,0.18211476504802704,0.28654417395591736,-0.06706050757250015,0.25
2025-02-04,VN:IMP,0.08960176991150459,0,4.0,-0.2708602682693363,0.31637037507527416,0.24836163777921283,0.16171323124423395,0.10521107402170615,0.1683436818795729,0.2735547559012791,-0.07409511456977326,0.25
2025-02-04,VN:KBC,0.0033670033670034627,0,1.0,-0.3598222333206069,0.3228614306236697,0.2544828038328677,0.17258027067348158,0.10492152642517144,0.14515396844480954,0.250075494869981,-0.08998272306287254,0.25
2025-02-04,VN:SZC,0.006864988558352714,0,1.0,-0.32633640844632406,0.3081934245882459,0.2613244134582404,0.1772199772959941,0.10420584989207536,0.14905633476544425,0.2532621846575196,-0.08264867173640467,0.25
2025-02-14,VN:CTD,-0.0065184467195734674,0,1.0,-0.127439262381781,0.28444812125635327,0.2393333947559207,0.1785423335215797,0.10611903825579641,0.19155711221034993,0.29767615046614637,-0.037935629044053745,0.25
2025-02-14,VN:BSI,0.20787746170678356,0,4.0,-0.2415501716848476,0.3109206878462485,0.24278320552992227,0.16803594058778837,0.10585304428527537,0.17240712175076545,0.2782601660360408,-0.06721379087905986,0.25
2025-02-14,VN:DXS,0.059347181008901906,0,3.0,-0.24123647655410776,0.31051694190066526,0.24246794572219454,0.1691162672223051,0.10571559124754402,0.17218325390729108,0.2778988451548351,-0.067039338243608,0.25
2025-02-26,VN:VTP,-0.02007233772329442,0,0.0,-0.0955013632774353,0.2879629135131836,0.231637105345726,0.1697123646736145,0.11000064015388489,0.200686976313591,0.3106876164674759,-0.029671090926060906,0.25
2025-02-26,VN:BSI,0.04166666666666674,0,2.0,-0.15730951885471048,0.28225551984252334,0.24806048542035797,0.17908253598650783,0.10827118500056919,0.18233027375004165,0.29060145875061083,-0.04571437565453559,0.25
