date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2023-06-27,VN:GMD,0.08128109608220613,0,4.0,-0.2747351365104721,0.31514892686491297,0.24740274803495588,0.16987033568032836,0.09988425150254931,0.16769373791725348,0.4374483251001312,-0.12018242531266192
2023-06-27,VN:REE,0.0509502423181345,0,3.0,-0.2767954158066679,0.3163378309384994,0.24627090050885603,0.16909319540321519,0.10137153643455066,0.16692653671487875,0.43739126855264465,-0.12106789804923522
2023-06-27,VN:POW,-0.018391825855175514,0,0.0,-0.2676140084650962,0.3166588474066813,0.24652081176964613,0.16926478961263322,0.09522107775760268,0.17233447345343664,0.4368203408236725,-0.1168992423869125
2023-06-27,VN:VPB,-0.007470835009482202,0,1.0,-0.27509394027712675,0.3155605039996134,0.24772587035861032,0.16878617564377973,0.10001470595663961,0.16791274404135692,0.4367136256417763,-0.1201372720505063
2023-06-27,VN:VIC,-0.01717557251908397,0,1.0,-0.28949067525945094,0.32018205284936685,0.24714441413324761,0.16969294719626793,0.09546195644541117,0.16751862937570638,0.4326735330173855,-0.12525495324009525
2023-06-27,VN:BWE,0.014749343257443037,0,1.0,-0.28712612715088304,0.3173866688231628,0.25012064911874565,0.16962202525220904,0.09542205540172963,0.16744860140415285,0.43249268205809155,-0.12417994882043802
2023-06-27,VN:ACB,-0.009009009009008917,1,1.0,-0.297253081927099,0.2821168026485801,0.28650295947866855,0.17899453773345453,0.10183680878458029,0.1505488913547165,0.4313802378727513,-0.1282291051901204
2023-06-27,VN:SJS,0.018957345971563955,0,2.0,-0.277847558259964,0.3249920606613159,0.2508571743965149,0.15188881754875183,0.09689605236053467,0.1753658950328827,0.4241507649421692,-0.11784925437327765
2023-06-27,VN:BVH,0.03752759381898452,0,2.0,-0.35587944090366364,0.3214655816555023,0.2555074095726013,0.17194466292858124,0.10534395277500153,0.1457383930683136,0.42302700877189636,-0.1505466153688917
2023-06-27,VN:MSB,0.01171875,0,1.0,-0.3645214322831481,0.323977155478,0.2553622291420728,0.17317666700306036,0.10182836865783795,0.14565557971902893,0.4206606153799272,-0.15333981002340155
2023-06-27,VN:VCB,0.049000000000000155,0,2.0,-0.3939615488052368,0.3038572072982788,0.2880203425884247,0.1799425184726715,0.09138329327106476,0.13679663836956024,0.4081224501132965,-0.1607845525488223
2023-06-27,VN:HDB,-0.0052731071535171425,0,1.0,-0.40129853936952065,0.32116872790087897,0.27478787917169656,0.1716754623876988,0.09063849800762157,0.1417294325321041,0.4040433929274244,-0.16214202342368073
2023-06-27,VN:SAB,-0.005843531950416536,0,1.0,-0.4273804851585771,0.3439633948792039,0.25953436671299834,0.16105169537817524,0.09313547888801929,0.14231506414160325,0.39650223840779775,-0.1694573190171864
2023-06-27,VN:PPC,0.006211180124223725,0,1.0,-0.44753230186058945,0.32908185090564746,0.27482320834609836,0.1716975207739502,0.09386882581305407,0.13052859416124993,0.39609494074825424,-0.17726528058840002
2023-06-27,VN:GAS,0.031152647975077885,0,2.0,-0.4699363033463999,0.33988163381638575,0.26962754532139815,0.16715809951958208,0.09527182721006613,0.12806089413256785,0.3904908208622161,-0.1835058128466911
2023-06-27,VN:PNJ,0.033110339571513325,0,2.0,-0.4802696633298744,0.3441638895248787,0.26735460359819824,0.16703147937310517,0.09446868159668623,0.12698134590713164,0.38848150687692307,-0.18657588251766213
2023-06-27,VN:FPT,0.009888956411248095,0,1.0,-0.45409360664803966,0.31636591802937036,0.29620071362850925,0.16794295108488347,0.09181615436625021,0.1276742628909867,0.3874333683421204,-0.1759310155662719
2023-06-27,VN:BCM,0.0,0,1.0,-0.4613788385791989,0.33427945028453654,0.2791638097104714,0.1653932494326923,0.08857330000827685,0.13259019056402288,0.386556740004992,-0.17834909974846458
2023-06-27,VN:SCS,-0.015915461788138074,0,1.0,-0.4795384478500254,0.32862982643589117,0.2895453019372419,0.16416938847555798,0.09284997124746398,0.12480551190384495,0.38182487162686696,-0.183099706290483
2023-06-27,VN:VJC,-0.0031512605042016695,0,1.0,-0.5112448301630033,0.3457141647381397,0.2834842012630478,0.1604952275937508,0.08362575931943056,0.12668064708563115,0.3708016339988125,-0.189570418397887
2023-06-27,VN:VNM,0.03687943262411353,0,2.0,-0.5634716852071145,0.3486272252482426,0.2934322786375409,0.16509582840334602,0.07565947960285006,0.11718518810802049,0.3579404961142166,-0.20168933454934826
2023-06-27,VN:SSB,0.06433823529411753,0,3.0,-0.5689158652884384,0.34550100050120053,0.3217570435739004,0.13919390530595324,0.06840048628448715,0.12514756433445864,0.3327419559248991,-0.18930217777278138
2023-06-27,VN:KDC,-0.0063402018853758735,0,1.0,-0.5884204002822846,0.354585013808645,0.31434892905468653,0.13598911160254973,0.07506614010633215,0.12001080542778658,0.3310660571366685,-0.19480602186023616
2023-06-27,VN:VPI,0.01930501930501949,0,2.0,-0.668474495330103,0.39216755067553144,0.294760869677624,0.1275152060010192,0.07302382261944611,0.11253255102637927,0.31307157964684457,-0.20928036620662255
2023-06-27,VN:KOS,-0.002617801047120505,1,1.0,-0.6406204985105265,0.2569989869631789,0.4717294293333941,0.12021774843416269,0.05402730052928366,0.0970265347399806,0.27127158370342697,-0.1737821371838294
2023-07-07,VN:BSI,0.06624605678233442,4,3.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575
2023-07-07,VN:DBC,0.028629856850715507,4,2.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575
2023-07-07,VN:SHB,0.10162552679108972,4,4.0,0.23363143080355847,0.26017691715892716,0.20146758103863965,0.15333654905346972,0.09980200604341902,0.2852169467055445,0.5383555018024333,0.1257767661670702
2023-07-07,VN:HHV,0.03193458809009564,4,2.0,0.22705132582630744,0.2613592665982465,0.20238312475731596,0.15403337317605695,0.09725986131251271,0.2849643741558679,0.5362576086444375,0.12175800102716464
2023-07-07,VN:VCI,0.053886334211348696,4,3.0,0.2285596511197195,0.2620325606455636,0.20198103183564448,0.1527775331503888,0.09751040942935915,0.285698464939044,0.5359864075187919,0.12250486630740687
2023-07-07,VN:VIX,0.23347533324172054,4,4.0,0.18921040924756494,0.26889999899566175,0.1989532202794188,0.15678157935197415,0.10006598830026422,0.275299213072681,0.5321467807249194,0.1006877101607362
2023-07-07,VN:CTS,0.10067114093959728,4,4.0,0.1852077367125789,0.2679949064851566,0.20164943931029083,0.15625387197354626,0.09972917884991797,0.2743726033810883,0.5303556542045526,0.09822597036794431
2023-07-07,VN:GVR,0.025882352941176467,4,2.0,0.1852077367125789,0.2679949064851566,0.20164943931029083,0.15625387197354626,0.09972917884991797,0.2743726033810883,0.5303556542045526,0.09822597036794431
2023-07-07,VN:CTD,0.0,4,1.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017
2023-07-07,VN:HPG,0.029111938835522544,4,2.0,0.19324471344418398,0.2631423214546192,0.20722271810803888,0.15342459311223913,0.10093951375692359,0.2752708535681792,0.5296349604373419,0.10234915615973586
2023-07-07,VN:CTR,-0.014745308310991856,4,1.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.5276479133262608,0.09307059541143176
2023-07-07,VN:SSI,0.0888405008165487,4,4.0,0.1763876878138687,0.26425395203393554,0.20809813463980362,0.15573938655076583,0.10136592690247079,0.2705425998730242,0.5276479133262608,0.09307059541143176
2023-07-07,VN:VTP,0.023790203599882043,0,2.0,0.1565984676048502,0.2697447478083205,0.2029660894803832,0.15727412349118017,0.10549553247923704,0.2645195067408791,0.5272891627112963,0.08257267486523352
2023-07-07,VN:FRT,0.01994680851063846,0,2.0,0.15488845571543142,0.27029166431104135,0.2033775956445216,0.1575929867503937,0.10368193995004714,0.2650558133439962,0.526330740044437,0.08152255552104302
2023-07-07,VN:HT1,-0.005813953488372214,4,1.0,0.17083816848070787,0.26300734085584176,0.2118338926744916,0.15500469390299398,0.10088773741656737,0.26926633515010523,0.5251587664696666,0.08971716182526564
2023-07-07,VN:PHR,0.009803921568627416,0,1.0,0.13080236315727234,0.26786747574806213,0.21094374358654022,0.15786901116371155,0.10623912513256073,0.25708064436912537,0.5211887806653976,0.0681727241620913
2023-07-07,VN:SIP,0.12076737603522392,0,4.0,0.12384216019158423,0.27001244433252014,0.21263288436754535,0.15913316963165633,0.0990822858903323,0.25913921577794585,0.5173546712999345,0.0640703200789909
2023-07-07,VN:NAB,0.04101382488479266,0,2.0,0.03627895698990513,0.27215592086896007,0.22184868983360714,0.17082676927845067,0.10153318574775702,0.23363543427122513,0.5059953892974328,0.01835698496541187
2023-07-07,VN:VHC,0.00540540540540535,0,1.0,0.035458980934054224,0.2669605533194377,0.22882055554328692,0.16756572820050333,0.10587942284704975,0.23077374008972226,0.5042188911372754,0.01787908804742661
2023-07-07,VN:PTB,-0.025914279058933176,0,0.0,0.01238488415170369,0.2724787315165902,0.22399932312964888,0.17102939017883978,0.10806799760511515,0.22442455756980595,0.5035219453537609,0.006236060961046805
2023-07-07,VN:BMP,0.09575189325640077,0,4.0,-0.006669483929809483,0.27486922722602125,0.22596451135059048,0.1725298574746432,0.10543786498670582,0.22119853896203923,0.49916626142338827,-0.0033291813588663672
2023-07-07,VN:IMP,0.1424100156494521,0,4.0,-0.06574972071870738,0.2781847160784113,0.23585717731501427,0.1746109154017406,0.1037823424306861,0.20756484877414777,0.48595810660657446,-0.0319516097903741
2023-07-07,VN:LPB,0.024880382775119614,0,2.0,-0.08378816458425054,0.28363990995019606,0.2328930365509766,0.17063254245096848,0.1110594206382291,0.2017750904096297,0.4834670534988273,-0.0405088170496224
2023-07-07,VN:DGC,0.06637587401163181,0,3.0,-0.09011798419146222,0.2875780782668149,0.2302747534980979,0.16767181581014257,0.11405656571728412,0.20041878670766045,0.48214716823508713,-0.04345013088496786
2023-07-07,VN:STB,-0.03716216216216217,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.480638809790629,-0.045659654337762916
2023-07-07,VN:SZC,0.10802469135802473,0,4.0,-0.09384593647259293,0.28856153156046666,0.2310622254330583,0.16824520135656598,0.11102688643416424,0.20110415521574482,0.480376243006475,-0.045081358384128516
2023-07-07,VN:FTS,0.05263768788810874,0,3.0,-0.09434097330526248,0.2907423994745493,0.22892256251664878,0.16951675839362113,0.1081942253425287,0.20262405427265207,0.4803350380088019,-0.04531527499837062
2023-07-07,VN:KBC,0.045751633986928164,0,2.0,-0.09817329867313285,0.2866078338519322,0.2344606238190876,0.16891375309909695,0.1102751874199151,0.19974260180996806,0.4789315423289801,-0.04701828934904713
2023-07-07,VN:HCM,0.016808397555142074,0,1.0,-0.09862227590944944,0.2887832777383435,0.23229699980770052,0.17019584521359435,0.10746517617307341,0.20125870106728821,0.478919722453956,-0.047232153006331
2023-07-07,VN:VCG,0.1422121896162527,0,4.0,-0.09862227590944944,0.2887832777383435,0.23229699980770052,0.17019584521359435,0.10746517617307341,0.20125870106728821,0.478919722453956,-0.047232153006331
2023-07-07,VN:TLG,-0.003352756196818296,0,1.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.47875718772411346,-0.04717709384288904
2023-07-07,VN:VGC,0.04175824175824183,0,2.0,-0.10633912872989548,0.29666618945700435,0.22472213526774237,0.16762717684067607,0.11061905492593807,0.20036544350863916,0.4786116752752533,-0.050895148548726094
2023-07-07,VN:PAN,0.12745098039215685,0,4.0,-0.12183241727698463,0.29544115506769947,0.23166612135866466,0.16690048824102413,0.10863034589037815,0.1973618894422336,0.4728927235736359,-0.05761366362567295
2023-07-07,VN:PVD,0.03420523138833009,0,2.0,-0.12685909300182346,0.29934536072558043,0.22884721030977917,0.16766832019381284,0.10586924377668304,0.1982698649941445,0.4718074289646404,-0.05985306250997653
2023-07-07,VN:NKG,0.0652173913043479,0,3.0,-0.13336581836168337,0.302214088307426,0.22674749960562213,0.16612994794644376,0.10845776728136663,0.1964506968591414,0.4710384120869518,-0.06282042330776418
2023-07-07,VN:GEX,0.19233068579725,0,4.0,-0.13388655633970847,0.30265337905258044,0.22740397365549148,0.16459097336063475,0.10861542318646811,0.19673625074482526,0.46994264729192814,-0.06291900272308248
2023-07-07,VN:TCH,0.032258064516129004,0,2.0,-0.13741491530217348,0.30329378987410976,0.22755758125249176,0.16672345747465703,0.10527263424884328,0.19715253714989817,0.4691486288733985,-0.06446801910076887
2023-07-07,VN:ANV,0.0053475935828875,0,1.0,-0.13933774828910828,0.30013155937194824,0.23207592964172363,0.16498515009880066,0.10771039128303528,0.1950969696044922,0.4677925109863281,-0.0651811551473429
2023-07-07,VN:DGW,0.16305755504020714,0,4.0,-0.1409926839542644,0.30365399657391,0.22885828572728803,0.16373116387915476,0.10804803326904898,0.19570852055059823,0.467487717698802,-0.06591234803400756
2023-07-07,VN:CMG,0.010642189630516441,0,1.0,-0.16258665295382324,0.2814941427222948,0.25159082004123046,0.1785994632437785,0.10647713472304593,0.18183843926965026,0.4669150372364747,-0.07591415311808816
2023-07-07,VN:PVT,0.03687635574837289,0,2.0,-0.14448697865009308,0.30202654004096985,0.23155564069747925,0.16461525857448578,0.10714296996593475,0.19465959072113037,0.4664178192615509,-0.06739130149366668
2023-07-07,VN:MBB,0.05708770603480784,0,3.0,-0.16725035759435694,0.2809060341524795,0.2546115035390036,0.1782263299029915,0.10479759148348532,0.18145854092204008,0.46448246230851686,-0.07768485791740687
2023-07-07,VN:VIB,0.05806502031884975,0,3.0,-0.1848174576515717,0.2824640785913444,0.256023697375545,0.17921485962823452,0.10537884815398312,0.176918516250893,0.46151222403311065,-0.0852955159209221
2023-07-07,VN:DXS,0.11956521739130443,0,4.0,-0.14901972006932945,0.30575447135588263,0.23749313363830993,0.1508946511561181,0.1087954376341612,0.19706230621552817,0.4567523950058075,-0.06806511404476123
2023-07-07,VN:DCM,0.06340579710144922,0,3.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.4559076983921803,-0.08451267985234567
2023-07-07,VN:HDG,0.07084502393134184,0,3.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.4559076983921803,-0.08451267985234567
2023-07-07,VN:DPM,0.0661971830985919,0,3.0,-0.18559987843036652,0.31551602482795715,0.22924411296844482,0.15862973034381866,0.10757705569267273,0.18903307616710663,0.455239862203598,-0.0844924630816446
2023-07-07,VN:PLX,0.0,0,1.0,-0.21187241015503647,0.29315884372508594,0.25220768328418,0.17654368850733473,0.10380819643544126,0.17428158804795804,0.454633472990734,-0.09632428965970148
2023-07-07,VN:HSG,0.06388933312010225,0,3.0,-0.1897164526666268,0.31863673571834755,0.22708674588540953,0.16143828149323816,0.10193547302676818,0.19090276387623656,0.4542765183962429,-0.08618372959988083
2023-07-07,VN:DXG,0.11784511784511786,0,4.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.45415525815122215,-0.08592174298328079
2023-07-07,VN:MWG,0.17802197802197806,0,4.0,-0.18961000198669717,0.31625579138256205,0.22978161567098418,0.16023196934443873,0.104254337178317,0.18947628642369804,0.4539625929464538,-0.0860758481504633
2023-07-07,VN:KDH,0.13079470198675502,0,4.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.45374492349080403,-0.08624974649171986
2023-07-07,VN:VSC,-0.05454545454545445,1,0.0,-0.16862329086855246,0.2710224566896652,0.27523611745672893,0.17011529936871084,0.10111031974358918,0.18251580674130588,0.4537414258536059,-0.07651137243082431
2023-07-07,VN:CII,0.09917355371900838,0,4.0,-0.19282791619876083,0.3174131787016006,0.2300547195221877,0.16081835209713613,0.10154404415529933,0.1901697055237762,0.45253210177621167,-0.08726082219855245
2023-07-07,VN:EIB,0.0024691358024693244,0,1.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.4525172561407089,-0.08823233177457301
2023-07-07,VN:HAG,0.05860805860805862,0,3.0,-0.19332739109789865,0.3172440552506153,0.2304996567256723,0.16073267281601333,0.10145523474704649,0.19006838046065255,0.45225628802371237,-0.08743352827124413
2023-07-07,VN:HDC,0.37676056338028197,0,4.0,-0.193790364172911,0.317367141207563,0.23058908031268538,0.1607950353740906,0.1011066153810414,0.19014212772461964,0.45204377847975163,-0.08760172845368978
2023-07-07,VN:NLG,0.164319248826291,0,4.0,-0.193790364172911,0.317367141207563,0.23058908031268538,0.1607950353740906,0.1011066153810414,0.19014212772461964,0.45204377847975163,-0.08760172845368978
2023-07-07,VN:VND,0.06779661016949157,0,3.0,-0.193790364172911,0.317367141207563,0.23058908031268538,0.1607950353740906,0.1011066153810414,0.19014212772461964,0.45204377847975163,-0.08760172845368978
2023-07-07,VN:GEE,0.03730258695862809,0,2.0,-0.19869239332240224,0.31921979309290954,0.22996326938326256,0.16035863518180496,0.10083222238969472,0.18962607995232822,0.4508169375238279,-0.08957389626688525
2023-07-07,VN:NT2,0.005042016806722671,0,1.0,-0.19289217000534997,0.31165060168765035,0.2376417648967969,0.15922285497767585,0.10320176852344148,0.18828300991443536,0.4507076334155527,-0.08693797344750175
2023-07-07,VN:DIG,0.2307692307692304,0,4.0,-0.1958873600686932,0.3172187436248643,0.2326688267439121,0.15899988653511063,0.10105933768169573,0.19005320541441725,0.45011242963122367,-0.08817133557456584
2023-07-07,VN:PC1,0.08143939393939381,0,4.0,-0.1931282757688801,0.3120320783858311,0.23793264087934257,0.15819370982339545,0.10332809542608404,0.18851347548534686,0.45003528073482635,-0.0869145378034809
2023-07-07,VN:GMD,0.04657501777672435,0,2.0,-0.22265202386191474,0.2925617673057186,0.25758814619788417,0.17468620706583404,0.10271599067214138,0.17244788875842176,0.4498500864963972,-0.10016003219288024
2023-07-07,VN:VRE,0.07407407407407418,0,3.0,-0.23618299120937272,0.3088174806359035,0.24352422719484906,0.16854881001336589,0.1061761246051807,0.17293335755070086,0.44765829216924746,-0.10572927448421218
2023-07-07,VN:SBT,0.08012269020722673,0,4.0,-0.2447473294250269,0.31127989755987967,0.24342471723891373,0.16978356495177097,0.10264913890733032,0.17286268134210528,0.4452953852012066,-0.10898485633328395
2023-07-07,VN:TCB,0.06179351921627729,0,3.0,-0.24527953002810132,0.3114129924134388,0.24352877023465014,0.16985616214466215,0.1022655002941601,0.17293657491308878,0.445058237351911,-0.1091636752928119
2023-07-07,VN:EVF,0.08946772366930911,0,4.0,-0.2506637033025644,0.3135258532052796,0.24278153298212934,0.16933496170241413,0.10195171012020326,0.1724059419899736,0.443692613812591,-0.11121763370625859
2023-07-07,VN:PDR,0.2341040462427748,0,4.0,-0.2030441015958786,0.32328951358795166,0.23510554432868958,0.14705173671245575,0.10250957310199738,0.19204363226890564,0.44160494208335876,-0.08966527872561558
2023-07-07,VN:CTG,0.010126024984866033,0,1.0,-0.2621777057647705,0.3153008222579956,0.24546357989311218,0.1685388684272766,0.09910133481025696,0.17159539461135864,0.4392355978488922,-0.11515778133423993
2023-07-07,VN:BID,0.06433408577878108,0,3.0,-0.25968706056242474,0.3143430971677832,0.24677014534749198,0.16813500350814314,0.09824299140455567,0.17250876257202596,0.4388867574847248,-0.11397321197098194
2023-07-07,VN:POW,0.011530301632690643,0,1.0,-0.2630399928307535,0.314854614849658,0.2471717093772059,0.1697116903280089,0.09547250504480663,0.17278948040032058,0.43797367577313606,-0.11520459253542448
2023-07-07,VN:REE,0.0015397023242171848,0,1.0,-0.2771880477666855,0.31492072343826294,0.24822384119033813,0.1683356910943985,0.10234099626541138,0.16617874801158905,0.4368554353713989,-0.12109110528686351
2023-07-07,VN:VHM,0.08518518518518525,0,4.0,-0.2676140084650962,0.3166588474066813,0.24652081176964613,0.16926478961263322,0.09522107775760268,0.17233447345343664,0.4368203408236725,-0.1168992423869125
2023-07-07,VN:VPB,0.10079143389199241,0,4.0,-0.27509394027712675,0.3155605039996134,0.24772587035861032,0.16878617564377973,0.10001470595663961,0.16791274404135692,0.4367136256417763,-0.1201372720505063
2023-07-07,VN:TPB,0.05263157894736836,0,3.0,-0.28141812748095973,0.31984133958107264,0.24423937101242116,0.17096593250181968,0.09617807401022646,0.1687752828944601,0.43591928940650626,-0.12267559015760957
2023-07-07,VN:MSN,0.10904255319148937,0,4.0,-0.26658304334060656,0.3174307800487825,0.24712175516239904,0.16555631910757784,0.09713658256218213,0.17275456311905846,0.43544746478881846,-0.11608291037835484
2023-07-07,VN:BWE,0.05745276999472915,0,3.0,-0.28712612715088304,0.3173866688231628,0.25012064911874565,0.16962202525220904,0.09542205540172963,0.16744860140415285,0.43249268205809155,-0.12417994882043802
2023-07-07,VN:VIC,0.027944111776447178,0,2.0,-0.29106026359692405,0.3219180727147912,0.24848441964748813,0.1651910406737852,0.09597954970582984,0.16842691725810555,0.4295975076377206,-0.12503876381361656
2023-07-07,VN:SJS,0.11428571428571432,0,4.0,-0.277847558259964,0.3249920606613159,0.2508571743965149,0.15188881754875183,0.09689605236053467,0.1753658950328827,0.4241507649421692,-0.11784925437327765
2023-07-07,VN:VCB,0.031044847760811844,1,2.0,-0.34436392320287,0.28805828952963025,0.2925368038575889,0.18276422270429799,0.09281629600573468,0.14382438790274824,0.41940490661278085,-0.14442791905171054
2023-07-07,VN:OCB,0.05248618784530379,0,3.0,-0.3796817752766344,0.3262917052761956,0.2571865579905129,0.17441385724523875,0.09811772259894427,0.14399015688910846,0.4165217367332915,-0.15814571244420306
2023-07-07,VN:BVH,0.03646408839779025,0,2.0,-0.3721227543642912,0.3151632225873826,0.2719108740097964,0.16857367628385367,0.10147105826831565,0.1428811688506516,0.4129259034028209,-0.15365912452262098
2023-07-07,VN:ACB,0.027649769585253337,0,2.0,-0.38256382722122245,0.3180840469263175,0.27214865660002874,0.17002659276008936,0.096734593954626,0.1430061097589384,0.4097672964736538,-0.15676214520905432
2023-07-07,VN:MSB,0.06719367588932812,0,3.0,-0.3930258019199774,0.3192726743058713,0.2731656195185844,0.17066194498528417,0.0960070586802153,0.1408927025100448,0.4075617061755442,-0.16018226640151748
2023-07-07,VN:HDB,0.07695427354760209,0,4.0,-0.3970171631715969,0.31935079458277843,0.2755237694595559,0.17213521128288456,0.09088123928541365,0.1421089853893674,0.4051254359576656,-0.16084175131256886
2023-07-07,VN:PPC,0.022091206791369444,0,2.0,-0.46954168774529026,0.3329777394758333,0.2780767360472922,0.17373019327424322,0.08557773317711254,0.12963759802551866,0.3889455244768744,-0.18262613800384872
2023-07-07,VN:GAS,0.029166666666666563,0,2.0,-0.48078832803981997,0.34456353866214245,0.26771521169371587,0.16597252836864398,0.09459610142415611,0.12715261985134155,0.3877212496441417,-0.18641185136191651
2023-07-07,VN:BCM,-0.026219137617796595,0,0.0,-0.4792172422946783,0.341997655794007,0.275927247672731,0.1634757232924977,0.08754640137811304,0.1310529718626512,0.38207509653326194,-0.1830969741101428
2023-07-07,VN:FPT,0.07968354198024885,0,4.0,-0.4868119955062866,0.3193626403808594,0.2990064322948456,0.16953377425670624,0.09268587082624435,0.11941128224134445,0.38163092732429504,-0.18578251327765472
2023-07-07,VN:PNJ,0.12119053449388928,0,4.0,-0.49067784818046833,0.3341580430912388,0.2894101229134239,0.15887797352307956,0.09280661025067002,0.12474725022158772,0.3764318339953373,-0.18470676229145938
2023-07-07,VN:SCS,0.06322969959333591,0,3.0,-0.5117504447698593,0.33167213201522827,0.29222577810287476,0.16568920016288757,0.0937095358967781,0.11670335382223129,0.376102089881897,-0.19247041177593438
2023-07-07,VN:SAB,0.046368175229505315,0,2.0,-0.5068560875441426,0.34378537279527355,0.2843199053084857,0.16096834718459585,0.08387228039002209,0.12705409432162273,0.3718947218962407,-0.18849710371864553
2023-07-07,VN:VJC,0.03518123667377404,0,2.0,-0.5462223535577515,0.34448973884387635,0.2914359401808354,0.1637902482058219,0.08332957699878113,0.11695449577068519,0.3640743209752882,-0.19886553247306218
2023-07-07,VN:VNM,0.0507757404795488,0,3.0,-0.5634716852071145,0.3486272252482426,0.2934322786375409,0.16509582840334602,0.07565947960285006,0.11718518810802049,0.3579404961142166,-0.20168933454934826
2023-07-07,VN:SSB,0.029668411867364908,0,2.0,-0.46656924088723384,0.33495289336854883,0.3119338774080118,0.13494433563161146,0.06961812875880397,0.14855076483302387,0.3531132292234393,-0.16475177130601987
2023-07-07,VN:KDC,0.025563403969054654,0,2.0,-0.5941027430922611,0.3558534787849629,0.3154734765134298,0.13647559691892852,0.07175732617847104,0.1204401216042078,0.32867304470160735,-0.19526555743771026
2023-07-07,VN:VPI,0.050387596899224896,0,3.0,-0.6785082346089798,0.39452594812606234,0.2965334675947835,0.1282820413133654,0.06744924982971884,0.11320929313606987,0.3089405842791541,-0.20961873043831558
2023-07-07,VN:KOS,0.01984126984126977,1,2.0,-0.6264838888254617,0.24927228596332562,0.4766350966817323,0.12146792515565483,0.05458914840746988,0.09803554379181734,0.27409261735494206,-0.17171460881887332
2023-07-19,VN:VIX,0.2786045957852128,4,4.0,0.31654701655288014,0.2567180654895594,0.18994009211748702,0.14967894331099177,0.09553272879819977,0.30813017028376205,0.5533418423929536,0.17515870934336347
2023-07-19,VN:CTD,-0.16859414177146304,4,0.0,0.2596457004547119,0.26090770959854126,0.19631676375865936,0.15212169289588928,0.09709180891513824,0.29356202483177185,0.5427755266427994,0.1409293318048448
2023-07-19,VN:SSI,0.02455289481661116,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582
2023-07-19,VN:VCI,0.053182327103608706,4,3.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575
2023-07-19,VN:GVR,0.009216589861751334,4,1.0,0.20709572141688848,0.2646771987131029,0.19915305226410218,0.1543194812113008,0.10497381616364282,0.27687645164785124,0.5361697490227948,0.11103846097578772
2023-07-19,VN:DBC,0.03585657370517925,4,2.0,0.20460081083324505,0.26551001274920955,0.19977969677076873,0.15480505843441716,0.10215758151719043,0.27774765052841416,0.5347102904800218,0.10940215899309245
2023-07-19,VN:HDC,0.03287671232876721,4,2.0,0.20192472937590972,0.26640329161887305,0.20045183897691726,0.1553258919019385,0.09913689045812027,0.27868208704415093,0.5331448694042097,0.10765513347259976
2023-07-19,VN:SHB,0.11344247175466915,4,4.0,0.1970580576973574,0.26361665915300425,0.20413110268506715,0.15536377296935835,0.1011214584446388,0.2757670067479314,0.5322522381619286,0.10488459225726093
2023-07-19,VN:SZC,0.056657223796033884,4,3.0,0.19874868389215117,0.2642201263970174,0.2036672742267631,0.15405300718703888,0.10166128282729635,0.27639830936188425,0.5321125993762195,0.10575667880845512
2023-07-19,VN:HPG,-0.0018166642117151133,4,1.0,0.19850157497080528,0.2643016318127756,0.20373007958725214,0.154100509794064,0.10138420911705806,0.2764835696888502,0.5319682885999722,0.10559654312161837
2023-07-19,VN:GEX,0.15688243472887375,4,4.0,0.1879560109363797,0.26709095439585906,0.20096925499943658,0.15572682487150505,0.1027658612360317,0.2734471044971676,0.5319397906047043,0.09998128110039334
2023-07-19,VN:HHV,0.05147115907150068,4,3.0,0.17798968884364236,0.26598348817253875,0.20596387675458377,0.15675867860378803,0.09898066373198236,0.2723132927371071,0.5280526350728775,0.0939879242096869
