date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob,target_weight
2023-02-08,VN:PDR,-0.14574898785425083,0,0.0,0.13087367753958984,0.3016725294915039,0.2113559920845923,0.12188825465322489,0.0748374713524234,0.2902457524182555,0.4869714784239038,0.06373174823822732,0.25
2023-02-20,VN:PDR,0.012820512820512775,0,1.0,0.14031296432484636,0.3041905508069776,0.20477328009565593,0.12290563617506081,0.07546212636622975,0.2926684065560759,0.49103616909736647,0.068898740476768,0.25
2023-02-20,VN:BID,0.016949152542372836,0,1.0,-0.08919274128372034,0.2902590654064645,0.2268774973368458,0.16923494763102342,0.11134129100547202,0.20228719862019418,0.4828634372566896,-0.04306791363460385,0.25
2023-02-20,VN:HT1,0.009708737864077666,0,1.0,-0.10158934886487286,0.28843902681949657,0.23506803110039143,0.16817378496605798,0.10730036773382522,0.20101878938022882,0.476492942080112,-0.048406607724626155,0.25
2023-02-20,VN:LPB,-0.02328235562656933,0,0.0,-0.11920851646674441,0.29773310270507786,0.22869992596953997,0.16639529416554114,0.10827870828328592,0.1988929688765551,0.47356697132538217,-0.0564532160993481,0.25
2023-03-02,VN:PDR,0.12380952380952359,0,4.0,-0.13643199408698065,0.3133314000566512,0.20478608019331218,0.1707556422167367,0.11918187319013288,0.19194500434316702,0.4818825197500366,-0.06574419308515633,0.25
2023-03-02,VN:BID,-0.022629310344827624,0,0.0,-0.11576121214210078,0.29316365500417607,0.23241498893190182,0.16743999594867232,0.10898149677379804,0.1979998633414517,0.47442135606392205,-0.05491959124405881,0.25
2023-03-02,VN:NT2,-0.07467532467532478,0,0.0,-0.14448697865009308,0.30202654004096985,0.23155564069747925,0.16461525857448578,0.10714296996593475,0.19465959072113037,0.4664178192615509,-0.06739130149366668,0.25
2023-03-02,VN:BVH,0.0,0,1.0,-0.18866990225508945,0.3140277815755042,0.22816282170768348,0.16654377927565903,0.10312418485992872,0.18814143258122457,0.4578093967168123,-0.08637485413002245,0.25
2023-03-14,VN:VIC,0.013207547169811429,4,1.0,0.24947833643140888,0.2820532577923945,0.1873204233151611,0.139727784101251,0.08589516452111058,0.3050033702700828,0.5306263188924444,0.1323797713040093,0.25
2023-03-14,VN:PDR,0.05084745762711873,0,3.0,0.16470622017104075,0.28164798860692947,0.18802148664061685,0.15175925647494962,0.10984506040349783,0.26872620787400625,0.5303305247524537,0.08734873617330122,0.25
2023-03-14,VN:DIG,0.17272727272727284,0,4.0,0.15468477918758333,0.2989522903845397,0.1995734482876494,0.11978466420723988,0.09645299155870055,0.2852366055618705,0.5014742613278109,0.07757043538174889,0.25
2023-03-14,VN:VHC,-0.029090909090908945,0,0.0,0.03292030145109154,0.2950656756023418,0.2084997923448651,0.14846046490163303,0.10618537822641996,0.2417886889247401,0.4964345320527931,0.01634277444590951,0.25
2023-03-24,VN:DIG,0.3725490196078429,0,4.0,0.1489423044183507,0.2878540711424638,0.1921645225261968,0.15246155630854433,0.09287229041945501,0.27464755960334003,0.5199814063313394,0.07744722891368447,0.25
2023-03-24,VN:VHC,0.032727272727272716,0,2.0,0.009610295438919947,0.3027152762221586,0.20941944732396972,0.149115281538893,0.09589484476886459,0.24285515014611408,0.4878652764538717,0.004688529441112062,0.25
2023-03-24,VN:DGW,0.03323288129917956,0,2.0,0.02408783101904649,0.30173423436680086,0.2132119504628785,0.13879194648873885,0.09900867791460935,0.24725319076697244,0.48505381517032065,0.011683894334966492,0.25
2023-03-24,VN:VPB,-0.007099945385035444,0,1.0,-0.09263881364940718,0.2872104666174238,0.23103182189935312,0.16926889247647592,0.11232625776772392,0.2001625612390232,0.48175771148322305,-0.04462946285825917,0.25
2023-04-05,VN:BSI,0.1423076923076927,0,4.0,-0.0021383762678261475,0.28043166220831367,0.22520539500125342,0.1635050946996375,0.10432160056116582,0.2265362475296296,0.4943629427904329,-0.0010571339845557573,0.25
2023-04-05,VN:NT2,-0.029508196721311553,0,0.0,-0.11174583102030072,0.29409166294063144,0.229495101288107,0.16814299916794898,0.1094390568304343,0.19883117977287829,0.47641323577126155,-0.05323719294033008,0.25
2023-04-05,VN:VPB,-0.08254781234675534,0,0.0,-0.11338840102361142,0.29254020350203674,0.23192074268761065,0.16708392527267057,0.11087631847248668,0.19757881006519534,0.4755390538103526,-0.05392061293583699,0.25
2023-04-05,VN:LPB,-0.12219286657859962,0,0.0,-0.11975570977826228,0.2969413266953233,0.22895592917698937,0.16774795199567294,0.10799075180333473,0.19836404032867966,0.4741027441276873,-0.05677651063083306,0.25
2023-04-17,VN:BSI,0.09814814814814832,0,4.0,-0.09445448079028002,0.2883677439634838,0.2315786148372499,0.1681322132329313,0.11095233096253379,0.20096909700380122,0.4800536411992663,-0.04534321743096007,0.25
2023-04-17,VN:GMD,-0.06483136985965854,0,0.0,-0.18399851846688323,0.31279368606777574,0.22726614299116177,0.16588927056890446,0.10664885222832197,0.18740204814383601,0.45994017094106243,-0.0846283100365605,0.25
2023-04-17,VN:CMG,-0.00834855204800422,0,1.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.4559076983921803,-0.08451267985234567,0.25
2023-04-17,VN:CTG,-0.04451882845188293,0,0.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.4559076983921803,-0.08451267985234567,0.25
2023-04-27,VN:CTD,0.07925431671165906,0,4.0,0.15226210475944374,0.2711316448126601,0.2040096299353849,0.15808274440775605,0.100896459106224,0.26587952173797497,0.524858725251955,0.07991609420822127,0.25
2023-04-27,VN:BSI,-0.006968641114982521,0,1.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.5221511643804436,0.07103055003934976,0.25
2023-04-27,VN:MSN,0.012448132780083165,0,1.0,0.1512054457901284,0.2901577565026952,0.20328856398795356,0.1300783714628705,0.09730820067798493,0.2791671073684958,0.5065536795093513,0.07659367492684128,0.25
2023-04-27,VN:BMP,0.08143064780232923,0,4.0,-0.027043648668609088,0.2702977121687914,0.23984705447808774,0.17149566497271504,0.10083993749707798,0.21751963088332782,0.48985523335312087,-0.013247472829281322,0.25
2023-05-12,VN:CTD,0.013933372296902391,4,1.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017,0.25
2023-05-12,VN:BSI,0.1144781144781144,0,4.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.5221511643804436,0.07103055003934976,0.25
2023-05-12,VN:BMP,0.0249810882606476,0,2.0,-0.016574196147005282,0.27372255309546245,0.23207395750118887,0.17181010160274576,0.1021176479283501,0.2202757398722528,0.4942034894033487,-0.008191025569905547,0.25
2023-05-12,VN:VIX,0.08720617261797958,0,4.0,-0.08536136150360107,0.2912634015083313,0.22386246919631958,0.16982051730155945,0.11206646263599396,0.20298714935779572,0.4848741292953491,-0.041389515834524104,0.25
2023-05-24,VN:FTS,-0.018722995679308796,4,0.0,0.1852077367125789,0.2679949064851566,0.20164943931029083,0.15625387197354626,0.09972917884991797,0.2743726033810883,0.5303556542045526,0.09822597036794431,0.25
2023-05-24,VN:CTD,0.02624280420444225,4,2.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017,0.25
2023-05-24,VN:BSI,0.06209150326797386,0,3.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.5221511643804436,0.07103055003934976,0.25
2023-05-24,VN:NT2,-0.01981707317073178,0,0.0,0.05168904916610384,0.27728860537377725,0.214717976200656,0.16342140125403548,0.10636590770013975,0.23820610947139154,0.5079934184255668,0.026257696781056283,0.25
2023-06-05,VN:VIX,0.1634856070087609,4,4.0,0.20595979997455777,0.26729762952473207,0.19776766296874976,0.1558473282433648,0.09946970789834422,0.27961767136480914,0.5349347075065182,0.11017504535749105,0.25
2023-06-05,VN:BSI,0.0644171779141105,4,3.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017,0.25
2023-06-05,VN:CTD,0.04477124944647737,4,2.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017,0.25
2023-06-05,VN:NT2,-0.0714285714285714,4,0.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.5294870953338281,0.09556615502421723,0.25
2023-06-15,VN:VIX,0.02826596367896883,4,2.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.540368197126992,0.12893365668442977,0.25
2023-06-15,VN:BSI,0.018575851393188847,4,2.0,0.1852077367125789,0.2679949064851566,0.20164943931029083,0.15625387197354626,0.09972917884991797,0.2743726033810883,0.5303556542045526,0.09822597036794431,0.25
2023-06-15,VN:CTD,0.05742117990600892,4,3.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.530140221118927,0.09750156252809017,0.25
2023-06-15,VN:GEX,0.018411013435063905,4,2.0,0.17669597968328088,0.26519753343473973,0.2080529239154045,0.1546228756924178,0.10061801520207456,0.27150865175536343,0.5267495426498559,0.09307452648623643,0.25
2023-06-27,VN:CTS,0.038374717832957206,4,2.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.540368197126992,0.12893365668442977,0.25
2023-06-27,VN:VIX,0.05395531825207245,4,3.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.540368197126992,0.12893365668442977,0.25
2023-06-27,VN:SSI,0.06766266103713336,4,3.0,0.2308697230563252,0.2612479089479426,0.2013762191245605,0.15232006055832045,0.10021283701537931,0.2848429743537972,0.537375871927497,0.12406381872905252,0.25
2023-06-27,VN:HPG,0.04849559367992917,4,2.0,0.1970580576973574,0.26361665915300425,0.20413110268506715,0.15536377296935835,0.1011214584446388,0.2757670067479314,0.5322522381619286,0.10488459225726093,0.25
2023-07-07,VN:BSI,0.06624605678233442,4,3.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2023-07-07,VN:DBC,0.028629856850715507,4,2.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2023-07-07,VN:SHB,0.10162552679108972,4,4.0,0.23363143080355847,0.26017691715892716,0.20146758103863965,0.15333654905346972,0.09980200604341902,0.2852169467055445,0.5383555018024333,0.1257767661670702,0.25
2023-07-07,VN:HHV,0.03193458809009564,4,2.0,0.22705132582630744,0.2613592665982465,0.20238312475731596,0.15403337317605695,0.09725986131251271,0.2849643741558679,0.5362576086444375,0.12175800102716464,0.25
2023-07-19,VN:VIX,0.2786045957852128,4,4.0,0.31654701655288014,0.2567180654895594,0.18994009211748702,0.14967894331099177,0.09553272879819977,0.30813017028376205,0.5533418423929536,0.17515870934336347,0.25
2023-07-19,VN:CTD,-0.16859414177146304,4,0.0,0.2596457004547119,0.26090770959854126,0.19631676375865936,0.15212169289588928,0.09709180891513824,0.29356202483177185,0.5427755266427994,0.1409293318048448,0.25
2023-07-19,VN:SSI,0.02455289481661116,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2023-07-19,VN:VCI,0.053182327103608706,4,3.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2023-07-31,VN:VIX,0.16242797536260678,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.5539352148771286,0.1761285855537953,0.25
2023-07-31,VN:KDH,-0.051999999999999935,4,0.0,0.26861922987834186,0.2556222658185492,0.201300738742197,0.1506522435646337,0.09805487768311144,0.2943698741915086,0.5430769954392538,0.14588092427953614,0.25
2023-07-31,VN:FTS,-0.0284610908321431,4,0.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.540368197126992,0.12893365668442977,0.25
2023-07-31,VN:HHV,-0.009326814591951949,4,1.0,0.2386033400372914,0.26417470962460005,0.19545709324840804,0.15402652897039537,0.09830757596744508,0.2880340921891515,0.540368197126992,0.12893365668442977,0.25
2023-08-10,VN:VIX,0.1682215743440234,4,4.0,0.3179588168859482,0.2569933533668518,0.1890714317560196,0.14983944594860077,0.09563517570495605,0.3084605932235718,0.5539352148771286,0.1761285855537953,0.25
2023-08-10,VN:TCH,0.09243697478991564,4,4.0,0.2825836263932157,0.25996725589183317,0.1923440906847675,0.15157335319042117,0.09674183591864247,0.2993734643143357,0.5476886534233993,0.1547678458188013,0.25
2023-08-10,VN:LPB,0.09498389323515877,4,4.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2023-08-10,VN:CTS,0.05200000000000027,4,3.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2023-08-22,VN:LPB,0.05536811142832421,4,3.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.5546522603825408,0.17668565951638832,0.25
2023-08-22,VN:VIX,0.13533351683640715,4,4.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2023-08-22,VN:SSI,0.09117343588781535,4,4.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2023-08-22,VN:EVF,0.11914893617021294,4,4.0,0.20576072922705518,0.2649328669170608,0.19601802235814897,0.161692467902713,0.10021272152345298,0.27714392129862425,0.5390491107247902,0.11091513811192845,0.25
2023-09-05,VN:LPB,-0.06829992576095023,4,0.0,0.32412853333449765,0.25704741669481557,0.1859546019580558,0.14987096302115144,0.09860154314787345,0.3085254751781037,0.5569979813471286,0.18053893876432067,0.25
2023-09-05,VN:SSI,0.04196528797167787,4,2.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2023-09-05,VN:BSI,0.14972527472527464,4,4.0,0.2938041608286715,0.2523001300834051,0.19942124637999592,0.151779092382985,0.0958364630426821,0.30066306811093185,0.548278623536599,0.16108654088846955,0.25
2023-09-05,VN:VIX,-0.030481028734719806,4,0.0,0.29060803258287987,0.26577434537800426,0.18692891717543267,0.14814150664526612,0.09419002594478486,0.3049652048565121,0.547296737446563,0.15904882810837465,0.25
2023-09-15,VN:SSI,-0.14930034475765563,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2023-09-15,VN:BSI,-0.13466042154566749,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2023-09-15,VN:CTS,-0.16216216216216217,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2023-09-15,VN:FTS,-0.06162893740433417,4,0.0,0.3123157718205136,0.2558930237285273,0.19254350805687537,0.14919789246617177,0.09522569995541647,0.30713987579300905,0.5515634682145973,0.1722619702834413,0.25
2023-09-27,VN:VTP,0.06806391986166593,4,3.0,0.19850157497080528,0.2643016318127756,0.20373007958725214,0.154100509794064,0.10138420911705806,0.2764835696888502,0.5319682885999722,0.10559654312161837,0.25
2023-09-27,VN:PVT,0.1113172541743972,4,4.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.5294870953338281,0.09556615502421723,0.25
2023-09-27,VN:DGC,0.08406287787182576,0,4.0,0.15488845571543142,0.27029166431104135,0.2033775956445216,0.1575929867503937,0.10368193995004714,0.2650558133439962,0.526330740044437,0.08152255552104302,0.25
2023-09-27,VN:EVF,-0.033333333333333215,0,0.0,0.11883021588736076,0.2731751007279419,0.2021162734224004,0.16672279561768455,0.10333039996513724,0.2546554302668359,0.5247086258496577,0.06235123928767523,0.25
2023-10-09,VN:FTS,-0.10808233330684247,4,0.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575,0.25
2023-10-09,VN:VTP,0.019222132399173475,4,2.0,0.22516343816627754,0.25968917430373506,0.20450339601923836,0.1530490919038924,0.09961491526320829,0.2831434225099259,0.5358074296770265,0.12064424306111526,0.25
2023-10-09,VN:PVT,-0.021352313167259607,4,0.0,0.18048816650378458,0.26517504058517455,0.20533786408099736,0.1562822288828756,0.10171924379886324,0.27148562265208925,0.5294870953338281,0.09556615502421723,0.25
2023-10-09,VN:FRT,-0.01041666666666674,4,1.0,0.1754031479358673,0.2648150324821472,0.2085399627685547,0.1543998420238495,0.1015811562538147,0.2706640064716339,0.5266450047492981,0.09237519167772668,0.25
2023-10-19,VN:VHM,-0.03529411764705881,4,0.0,0.21471172251236853,0.28107788739982414,0.1890602530679069,0.14450497709952329,0.09507144845915663,0.290285433973589,0.5298618595322689,0.11376755255378013,0.25
2023-10-19,VN:FRT,0.03191489361702127,0,2.0,0.14275381181767305,0.2653483191929507,0.20895992530822644,0.16369782632139065,0.10178570601024786,0.26020822316718434,0.5256917554988229,0.07504450193858114,0.25
2023-10-19,VN:HDC,0.1473684210526316,0,4.0,0.1511809482818558,0.2838404690074781,0.20056782065129813,0.14702370324660233,0.09313715716787704,0.2754308499267444,0.5155917103412238,0.07794764369565012,0.25
2023-10-19,VN:HT1,-0.016393442622950838,0,1.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2023-10-31,VN:VHM,0.055128205128205154,4,3.0,0.28645400380887076,0.277902086157274,0.17868108381773964,0.14043889416609354,0.09399727381775998,0.30898066204113284,0.5434168300249864,0.15566392669778192,0.25
2023-10-31,VN:VIC,0.11358024691358026,4,4.0,0.20372720062732697,0.285504549741745,0.18854160606861115,0.1416541188955307,0.09481063485145569,0.28948909044265747,0.5259538441896439,0.10715110433593744,0.25
2023-10-31,VN:MSN,0.134020618556701,4,4.0,0.1995570003953353,0.28696033572376023,0.1891585006502159,0.1421175907710015,0.09132727303599769,0.29043629981902463,0.5238811636260239,0.10454415357682717,0.25
2023-10-31,VN:MWG,0.10079575596816981,0,4.0,0.15312421375415852,0.2846025972978635,0.20110636508274493,0.14319603891948068,0.09492461133355111,0.2761703873663598,0.5142910376193917,0.07875041077627971,0.25
2023-11-10,VN:VIC,-0.05672969966629593,4,0.0,0.28101834654808044,0.2796187400817871,0.1782563030719757,0.14010503888130188,0.09377381205558777,0.30824610590934753,0.5421249568462372,0.15234705899537904,0.25
2023-11-10,VN:VHM,-0.03664302600472802,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2023-11-10,VN:MSN,-0.006482982171799101,4,1.0,0.19531474407996785,0.28898847318432086,0.18668016930431253,0.14436401534351717,0.089965083375313,0.2900022587925364,0.5243313575113666,0.1024096449054347,0.25
2023-11-10,VN:MWG,-0.035532994923857975,0,0.0,0.15377736779052176,0.28333888724471123,0.2002133965587644,0.14566739554706493,0.09583621155483477,0.27494410909462463,0.5164477161965243,0.07941797039812792,0.25
2023-11-22,VN:EVF,0.005988023952095967,4,1.0,0.3216186668624678,0.2553539142945603,0.18472947706947968,0.15584627471175846,0.09757751462576834,0.30649281929843325,0.55991660863596,0.18007963322365161,0.25
2023-11-22,VN:VIC,0.02261904761904776,4,2.0,0.27180947095865493,0.2876489651333926,0.1797098301459167,0.12734315815034664,0.0945384541698376,0.31075959240050643,0.5326412047206907,0.14477692406591156,0.25
2023-11-22,VN:VHM,0.016666666666666607,4,1.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2023-11-22,VN:BSI,-0.013015184381778733,0,1.0,0.16213321303128914,0.2779418888228064,0.19659550927420355,0.15492363620378755,0.09850219857325104,0.2720367671259515,0.5254626019029901,0.08519493997431297,0.25
2023-12-04,VN:EVF,-0.098314606741573,4,0.0,0.3177419701050368,0.2544606943015806,0.18720813235050537,0.15530113991574301,0.09760930461890477,0.3054207288132662,0.5583311733479139,0.177405246990623,0.25
2023-12-04,VN:HAG,0.024590163934426368,4,2.0,0.3185521310136357,0.25596491265192367,0.1893828269655355,0.14923979786753053,0.09818630213100618,0.30722616038400413,0.5546522603825408,0.17668565951638832,0.25
2023-12-04,VN:MWG,0.061326658322903516,4,3.0,0.20546262864368137,0.2848431489232417,0.18776288768472438,0.14106905565462302,0.09803145451867173,0.2882934532187391,0.5273939633920339,0.10835975004933675,0.25
2023-12-04,VN:BSI,-0.04870466321243527,4,0.0,0.1738855093717575,0.2650567889213562,0.20873034000396729,0.15621252357959747,0.09863580763339996,0.2713645398616791,0.5262128710746765,0.09150079312479509,0.25
2023-12-14,VN:HAG,0.011152416356877248,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2023-12-14,VN:EVF,0.018987341772151778,0,2.0,0.03146890574297989,0.2694036086604268,0.22688321938278688,0.16909919805153606,0.10334128963456518,0.23127268427068504,0.5037131719567862,0.015851302329805528,0.25
2023-12-14,VN:CII,0.02077151335311589,0,2.0,0.02146603896121657,0.2974396325838593,0.2083903684587004,0.15275792663724774,0.09975027218647098,0.24166180013372152,0.49416999895744024,0.010607872451084764,0.25
2023-12-14,VN:MWG,0.020432692307692513,0,2.0,-0.038611590286916575,0.3062881781713936,0.20616702428211237,0.1633886819572943,0.09616827821480814,0.2279878373743916,0.48754479754649405,-0.018824879969382917,0.25
2023-12-26,VN:HAG,0.01098901098901095,4,1.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2023-12-26,VN:CTD,-0.027330953894294185,4,0.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2023-12-26,VN:EVF,0.052959501557632516,0,3.0,0.040950505094952655,0.2718800780826772,0.21977644176290445,0.17065361869393503,0.1042912406791192,0.2333986207813641,0.5083434801544183,0.020816922274049472,0.25
2023-12-26,VN:BMP,0.004731521972901387,0,1.0,0.03146890574297989,0.2694036086604268,0.22688321938278688,0.16909919805153606,0.10334128963456518,0.23127268427068504,0.5037131719567862,0.015851302329805528,0.25
2024-01-08,VN:HAG,0.11284046692607008,4,4.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2024-01-08,VN:CTD,-0.04149854973830469,0,0.0,0.1387262855565079,0.27182709968218877,0.2045329197903505,0.15848822773629256,0.1042709268311342,0.2608808259600339,0.5236399805274607,0.07264262946745675,0.25
2024-01-08,VN:EVF,-0.11111111111111116,0,0.0,0.040950505094952655,0.2718800780826772,0.21977644176290445,0.17065361869393503,0.1042912406791192,0.2333986207813641,0.5083434801544183,0.020816922274049472,0.25
2024-01-08,VN:VTP,0.0899658173531479,0,4.0,0.004086949022567676,0.26751793028826854,0.237380420507053,0.16973197839555096,0.09980289116061236,0.22556677964851513,0.4951016492046785,0.0020234552012887053,0.25
2024-01-18,VN:BSI,0.01338432122370925,4,1.0,0.29376047761202934,0.25889799577514816,0.19155295621349563,0.15094994345940524,0.09634394414001578,0.3022551604119352,0.5495490480113562,0.16143579081505202,0.25
2024-01-18,VN:HAG,-0.003731343283582156,4,1.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2024-01-18,VN:EVF,-0.07624633431085048,0,0.0,0.040950505094952655,0.2718800780826772,0.21977644176290445,0.17065361869393503,0.1042912406791192,0.2333986207813641,0.5083434801544183,0.020816922274049472,0.25
2024-01-18,VN:NKG,-0.0357142857142857,0,0.0,0.014061204774799774,0.28313993774786733,0.21444144365694873,0.1650841497238543,0.10861044134325293,0.22872402752807675,0.502418618595184,0.007064611078738908,0.25
2024-01-30,VN:HAG,-0.15719063545150502,4,0.0,0.23512767825180525,0.26064324184772936,0.19611775728972436,0.1590744394132909,0.09998088255538878,0.28418367889386653,0.5432390008625463,0.12773052500864093,0.25
2024-01-30,VN:BSI,0.0038022813688212143,4,1.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-01-30,VN:HCM,-0.014845423936333035,4,1.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2024-01-30,VN:SZC,0.06926952141057963,4,3.0,0.1917016715429598,0.26807376542632455,0.19834190459294687,0.15629984321966883,0.10283117664731162,0.2744533101137481,0.5335843299807286,0.1022890079664359,0.25
2024-02-16,VN:GVR,0.11444652908067532,4,4.0,0.23512767825180525,0.26064324184772936,0.19611775728972436,0.1590744394132909,0.09998088255538878,0.28418367889386653,0.5432390008625463,0.12773052500864093,0.25
2024-02-16,VN:SZC,0.04171632896305133,4,2.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2024-02-16,VN:HCM,0.0760636669727579,4,4.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2024-02-16,VN:BSI,0.12713472485768484,4,4.0,0.17606845408933064,0.26435638458864336,0.2081787961788027,0.15579975231735976,0.10101759065008128,0.27064747626511293,0.527464819232554,0.09286991530878401,0.25
2024-02-28,VN:GVR,0.19723183391003474,4,4.0,0.26000900402685273,0.2582976875818749,0.19435288446440288,0.1576429044673496,0.09908115340205625,0.2906253700843164,0.5473494279537223,0.14231577961691494,0.25
2024-02-28,VN:FTS,0.20075469199960305,4,4.0,0.23472680151462555,0.2622298002243042,0.19875915348529816,0.15289254486560822,0.10020497441291809,0.28591352701187134,0.5390110462903976,0.1265203388767968,0.25
2024-02-28,VN:SZC,0.042873696407879525,4,2.0,0.2308697230563252,0.2612479089479426,0.2013762191245605,0.15232006055832045,0.10021283701537931,0.2848429743537972,0.537375871927497,0.12406381872905252,0.25
