date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2023-05-12,VN:DXG,0.020477815699658564,0,2.0,-0.20127857031343227,0.3240057278276343,0.2334110175581428,0.14737750809457165,0.10273666832948727,0.19246907819016396,0.29520574651965126,-0.05941859060778489
2023-05-12,VN:GEX,0.0685375067458176,0,3.0,-0.20180955529212952,0.3236193358898163,0.23513174057006836,0.14846399426460266,0.09889696538448334,0.19388796389102936,0.2927849292755127,-0.05908679637332881
2023-05-12,VN:GMD,0.020364184893869153,0,2.0,-0.24103859579019374,0.3100304765270154,0.24448077165607662,0.16921086001750843,0.10266527323914254,0.17361261856025703,0.27627789179939954,-0.06659363508720235
2023-05-12,VN:MBB,0.00536193029490617,0,1.0,-0.24225384357949856,0.31065634355927024,0.24293706183041724,0.16944344594245322,0.10444677031705932,0.17251637835079994,0.27696314866785926,-0.06709538729466898
2023-05-12,VN:VPB,-0.01520645689554323,0,1.0,-0.24527953002810132,0.3114129924134388,0.24352877023465014,0.16985616214466215,0.1022655002941601,0.17293657491308878,0.2752020752072489,-0.0675014356695922
2023-05-12,VN:PLX,0.009320905459387463,0,1.0,-0.24580433207167188,0.31230766511880353,0.24183822398895694,0.16867702211967175,0.10544102208140559,0.17173606669116218,0.27717708877256775,-0.06813132917131151
2023-05-12,VN:EVF,0.2509652509652509,0,4.0,-0.25027831457347927,0.31365483765561253,0.2431965452194471,0.16832199567316475,0.10212597919906691,0.17270064225270865,0.27482662145177555,-0.06878314361687399
2023-05-12,VN:VSC,0.044883303411131115,0,2.0,-0.25040769391673123,0.3178321492187414,0.24850206632544247,0.15284359796740707,0.1043539443095165,0.17646824217889254,0.28082218648840906,-0.07032003611921675
2023-05-12,VN:GAS,0.004324324324324502,0,1.0,-0.2525350618540855,0.31792625074253417,0.24746108992112226,0.16063029705069296,0.09558427865242335,0.17839808363322726,0.2739823622856506,-0.06919015280673523
2023-05-12,VN:BWE,-0.04263585837793327,0,0.0,-0.2579470464281297,0.3142439769840833,0.2446408010220647,0.16797393810710218,0.10212107154907393,0.17102021233767586,0.2731412838867498,-0.07045598743617441
2023-05-12,VN:TPB,0.023354564755838636,0,2.0,-0.2579470464281297,0.3142439769840833,0.2446408010220647,0.16797393810710218,0.10212107154907393,0.17102021233767586,0.2731412838867498,-0.07045598743617441
2023-05-12,VN:SJS,0.10294117647058831,0,4.0,-0.2599146735693611,0.32479267344496626,0.2507032975344867,0.14560089571473314,0.09816771453119175,0.18073541877462213,0.27890313330581384,-0.07249101685065261
2023-05-12,VN:VHM,0.072265625,0,3.0,-0.2626285231624348,0.31608684673581844,0.24398336395683273,0.16752252848734972,0.10184662409698128,0.17056063672301783,0.2724072608199991,-0.07154191660788055
2023-05-12,VN:BVH,-0.047826086956521796,0,0.0,-0.2633832073441442,0.31526543515676875,0.24749421151376472,0.16862834361835033,0.09559707732509534,0.17301493238602086,0.2686120097111162,-0.0707478926488702
2023-05-12,VN:OCB,0.030303030303030276,0,2.0,-0.2644349768258999,0.3165244232831394,0.24848256070500374,0.1653083152765404,0.09597883588028332,0.17370586485503312,0.2696847007353164,-0.07131406758924315
2023-05-12,VN:MSB,-0.020408163265306145,0,0.0,-0.26630393516922324,0.3159942760172491,0.2480663825834939,0.16901818526441384,0.09350623447788028,0.17341492165696284,0.26692115613484313,-0.07108215425862738
2023-05-12,VN:IMP,-0.009009009009009028,0,1.0,-0.2701780308756525,0.3179767978492856,0.24544217816826436,0.1685241733711336,0.09647640442138308,0.17158044618993332,0.2680568506113164,-0.07242307206089442
2023-05-12,VN:ACB,0.008000000000000007,0,1.0,-0.2802691137910983,0.31651706918405303,0.24847679950938223,0.17060778307651503,0.09597661030187951,0.16842173792817017,0.2643983482300497,-0.07410269074626624
2023-05-12,VN:BCM,0.006443681949585223,0,1.0,-0.28179697577201523,0.31824252720719265,0.2498313393406124,0.1660864539314759,0.0964998102895873,0.16933986923113173,0.265839679520719,-0.07491281772914035
2023-05-12,VN:PNJ,-0.05200498560192546,0,0.0,-0.28290528705998397,0.31949417831021015,0.25081392375189293,0.16280666998604923,0.09687934527160688,0.17000588268024078,0.26688522795184766,-0.07550324202578672
2023-05-12,VN:HDB,0.02142929343980593,0,2.0,-0.28482165932655334,0.3183264136314392,0.24781902134418488,0.17015615105628967,0.09572252631187439,0.16797588765621185,0.26369841396808624,-0.0751070198281707
2023-05-12,VN:PPC,-0.003225806451612967,0,1.0,-0.38842691481113434,0.3218177855014801,0.26875683665275574,0.16790752112865448,0.10029403865337372,0.14122381806373596,0.24151785671710968,-0.09381203595642451
2023-05-12,VN:VIC,0.013539651837524147,0,1.0,-0.3922645909845365,0.3350576833275933,0.2618506609317063,0.15659310273661695,0.09989711120494704,0.14660144179913645,0.2464985530040835,-0.0966926540724269
2023-05-12,VN:VCB,0.018318965517241326,0,2.0,-0.4181541223411438,0.3261210097250568,0.27463445681261545,0.17157960321559615,0.08713621840930473,0.14052871183742685,0.22766493024673157,-0.09519902909517976
2023-05-12,VN:FPT,0.04347652427455917,0,2.0,-0.4432720376036178,0.3272407152426456,0.27557737456492704,0.17216870701815806,0.09412642103810373,0.13088678213616556,0.2250132031742693,-0.09974206105877519
2023-05-12,VN:SAB,-0.048201072466373174,0,0.0,-0.46334437735354067,0.33951982096910877,0.28079217044728616,0.15897111239348846,0.08283162676919341,0.13788526942092322,0.22071689619011664,-0.10226793283661567
2023-05-12,VN:KDC,-0.012366772435115081,0,1.0,-0.4636465023861378,0.31844433193074667,0.2981466562108202,0.16904629263143858,0.08584966999740391,0.12851304922959061,0.2143627192269945,-0.0993885250115777
2023-05-12,VN:VPI,0.011278195488721554,0,1.0,-0.4972590655905287,0.32964914054724154,0.2953903885069374,0.16748348869432542,0.08250067137179758,0.12497631087969807,0.20747698225149563,-0.10316981032592143
2023-05-12,VN:VNM,-0.04454022988505746,0,0.0,-0.5051357856735039,0.34918787294951364,0.27358334645070104,0.16549108552580136,0.08419488927286366,0.12754280580112026,0.21173769507398393,-0.10695628695789368
2023-05-12,VN:SCS,0.00762660752154698,0,1.0,-0.5112448301630033,0.3457141647381397,0.2834842012630478,0.1604952275937508,0.08362575931943056,0.12668064708563115,0.2103064064050617,-0.10751806302474731
2023-05-12,VN:VJC,0.01337448559670773,0,1.0,-0.516937897114095,0.33899802979821053,0.2936019686937919,0.16117917481598779,0.08200117444995565,0.12421965224205411,0.20622082669200975,-0.10660336049129775
2023-05-12,VN:SSB,-0.025806451612903403,0,0.0,-0.5941027430922611,0.3558534787849629,0.3154734765134298,0.13647559691892852,0.07175732617847104,0.1204401216042078,0.19219744778267883,-0.1141850309430211
2023-05-12,VN:KOS,0.009198423127463995,1,1.0,-0.6376264372821683,0.25850811215478015,0.4696187903043808,0.11967985898733349,0.05378556916437195,0.09840766938913362,0.15219323855350558,-0.0970424324773069
2023-05-24,VN:FTS,-0.018722995679308796,4,0.0,0.1852077367125789,0.2679949064851566,0.20164943931029083,0.15625387197354626,0.09972917884991797,0.2743726033810883,0.3741017822310063,0.06928654438714675
2023-05-24,VN:CTD,0.02624280420444225,4,2.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.3738146871328354,0.06875070903783453
2023-05-24,VN:BSI,0.06209150326797386,0,3.0,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.3631675934319557,0.04940330631752376
2023-05-24,VN:NT2,-0.01981707317073178,0,0.0,0.05168904916610384,0.27728860537377725,0.214717976200656,0.16342140125403548,0.10636590770013975,0.23820610947139154,0.3445720171715313,0.017810599936842857
2023-05-24,VN:NAB,0.11014435436029246,0,4.0,0.024021855949867055,0.26715114115585814,0.2330981291883112,0.16949927427993847,0.099666049338891,0.23058540603700117,0.3302514553758922,0.00793325288827363
2023-05-24,VN:MSN,0.06545961002785528,0,3.0,-0.023606450069142942,0.30240599222201087,0.21014890701022468,0.15546998844951357,0.10228544778482461,0.2296896645334263,0.3319751123182509,-0.00783675391313891
2023-05-24,VN:BMP,0.18842616249361255,0,4.0,-0.0630511264275675,0.27586540374260093,0.2396061402588625,0.17315512766573482,0.1029170818409541,0.20845624649184757,0.3113733283328017,-0.01963243909088396
2023-05-24,VN:CTS,-0.010526315789473717,0,1.0,-0.0893684165273842,0.29233872454853765,0.22468894385264898,0.17044749602008616,0.10878826515692078,0.20373657042180643,0.31252483557872723,-0.027929849681151957
2023-05-24,VN:DGW,0.15164752870693965,0,4.0,-0.09054799242991213,0.3213179957670272,0.2100059507786341,0.1469814159425882,0.1014949813262376,0.2201996561855129,0.32169463751175054,-0.029128803602157312
2023-05-24,VN:DBC,0.005208333333333481,0,1.0,-0.09384593647259293,0.28856153156046666,0.2310622254330583,0.16824520135656598,0.11102688643416424,0.20110415521574482,0.31213104164990907,-0.029292229905801624
2023-05-24,VN:CTR,0.004243281471004279,0,1.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986
2023-05-24,VN:VTP,0.06614885626493683,0,3.0,-0.11519988197088687,0.3005485422704912,0.23068258797069685,0.15373655580965595,0.11425857565333784,0.20077373829581818,0.31503231394915604,-0.036291685383958154
2023-05-24,VN:PVD,0.008547008547008517,0,1.0,-0.12685909300182346,0.29934536072558043,0.22884721030977917,0.16766832019381284,0.10586924377668304,0.1982698649941445,0.30413910877082756,-0.03858281148505011
2023-05-24,VN:VIX,0.3161656891495601,0,4.0,-0.13704417207190778,0.30260572513801737,0.2290362468891497,0.16456504533957791,0.10708771140324425,0.1967052712300108,0.30379298263325505,-0.041633057786229895
2023-05-24,VN:VCI,0.023573533351192166,0,2.0,-0.14337999480500807,0.3011963985949486,0.23289930993988595,0.16557049874641372,0.10454463291573995,0.1957891598030117,0.30033379271875166,-0.043061857639782986
2023-05-24,VN:SIP,0.10894663139878658,0,4.0,-0.1467532537393756,0.3000102981926545,0.23592009001851216,0.16491849966225772,0.10413295185764063,0.19501816026893498,0.29915111212657564,-0.04390139906432775
2023-05-24,VN:DPM,0.06389776357827492,0,3.0,-0.1558145754905726,0.31697160477893954,0.21928203432682208,0.16130027415305784,0.10496379591470653,0.197482290826474,0.30244608674118056,-0.04712550861436195
2023-05-24,VN:FRT,0.07226849938499291,0,3.0,-0.16454759108079936,0.3200021505356636,0.21949642224223995,0.16089906397830933,0.10192697874929676,0.19767538449449035,0.2996023632437871,-0.04929884715387979
2023-05-24,VN:VHC,0.055846422338568846,0,3.0,-0.1763276335049812,0.3165616142237427,0.22804834288430725,0.15839377281656522,0.10307243619967157,0.19392383387571327,0.29699627007538487,-0.05236864946219888
2023-05-24,VN:MWG,0.09090909090909105,0,4.0,-0.17875657896535763,0.32092232707598534,0.23118976619801546,0.14680043409766383,0.10449228825018883,0.19659518437814655,0.30108747262833535,-0.053821366576366984
2023-05-24,VN:CMG,0.11655056265788866,0,4.0,-0.18392719936425084,0.3122316873652362,0.2287602109554394,0.16697984809443467,0.10339418721650401,0.18863406636838564,0.29202825358488965,-0.053711938817102
2023-05-24,VN:TCB,0.0872497824194951,0,4.0,-0.18399851846688323,0.31279368606777574,0.22726614299116177,0.16588927056890446,0.10664885222832197,0.18740204814383601,0.294050900372158,-0.05410493002233015
2023-05-24,VN:PHR,0.06206896551724128,0,3.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.29624650848095496,-0.05491591042862631
2023-05-24,VN:SHB,0.02537722908093265,0,2.0,-0.1853723465306486,0.3151292228335829,0.22896307877423672,0.15966118991122535,0.1074451737660555,0.18880133471489946,0.29624650848095496,-0.05491591042862631
2023-05-24,VN:DIG,0.0023980815347721673,0,1.0,-0.18866100583957898,0.32624620928420595,0.22456285859412384,0.1483966145306069,0.1069943407251166,0.19379997686594672,0.30079431759106334,-0.05674815850755978
2023-05-24,VN:HDC,0.07871720116618075,0,4.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:HDG,0.08699205448354141,0,4.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:HHV,0.05783823801591703,0,3.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:HSG,0.06091693145710386,0,3.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:KBC,0.039548022598870025,0,2.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:SSI,0.11234177215189889,0,4.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:SZC,0.08982035928143706,0,4.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:VGC,0.2328831591588385,0,4.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.2939798279699658,-0.05561811465957708
2023-05-24,VN:VCG,0.05925925925925912,0,3.0,-0.18942323930991267,0.31653350355823706,0.22998338766408422,0.15914128602190847,0.10469915639833244,0.18964266635743776,0.2943418227557702,-0.055755181530782155
2023-05-24,VN:POW,0.018528464017185664,0,2.0,-0.189567607408038,0.31624451986501784,0.2297734222510477,0.16022624433546315,0.10428629303618431,0.18946952051228702,0.29375581354847136,-0.05568658673658543
2023-05-24,VN:SBT,0.05555555555555558,0,3.0,-0.189567607408038,0.31624451986501784,0.2297734222510477,0.16022624433546315,0.10428629303618431,0.18946952051228702,0.29375581354847136,-0.05568658673658543
2023-05-24,VN:PVT,0.0,0,1.0,-0.1896748397620455,0.31628503217231363,0.2297598037958218,0.16021674274590825,0.10428011773973264,0.18945830354622364,0.2937384212859563,-0.05571478798936997
2023-05-24,VN:PAN,0.04237288135593209,0,2.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571,-0.0557800358289703
2023-05-24,VN:HPG,0.07516422435573511,0,3.0,-0.19026255040578394,0.31697486886457,0.22834605788153237,0.15923091294673344,0.10715561785830206,0.18829254244886212,0.2954481603071642,-0.05621272049273796
2023-05-24,VN:KDH,0.04102564102564088,0,2.0,-0.19026255040578394,0.31697486886457,0.22834605788153237,0.15923091294673344,0.10715561785830206,0.18829254244886212,0.2954481603071642,-0.05621272049273796
2023-05-24,VN:STB,0.025547445255474477,0,2.0,-0.1909201620656275,0.3194929408951542,0.22576108911277487,0.1604958498551823,0.10446177578660512,0.18978834435028352,0.29425012013688867,-0.05617828062436515
2023-05-24,VN:CII,0.05705705705705699,0,3.0,-0.19092257002568033,0.31660474054376947,0.23003514625210641,0.1604087537618448,0.10326601050643647,0.18968534893584285,0.29295135944227935,-0.055931026437236825
2023-05-24,VN:GVR,0.12111801242236009,0,4.0,-0.19092257002568033,0.31660474054376947,0.23003514625210641,0.1604087537618448,0.10326601050643647,0.18968534893584285,0.29295135944227935,-0.055931026437236825
2023-05-24,VN:VND,0.17701863354037273,0,4.0,-0.19092257002568033,0.31660474054376947,0.23003514625210641,0.1604087537618448,0.10326601050643647,0.18968534893584285,0.29295135944227935,-0.055931026437236825
2023-05-24,VN:VRE,-0.03435804701627487,0,0.0,-0.1917100133364645,0.3097405960468815,0.23618532189312602,0.16437573363537192,0.10256927231171864,0.18712907611290194,0.2896983484246206,-0.05553807424003576
2023-05-24,VN:LPB,0.08990147783251246,0,4.0,-0.19261312512259468,0.3118973556199165,0.23782989986874536,0.15812540955374355,0.10371525944340007,0.18843207551419452,0.2921473349575946,-0.056271411182419746
2023-05-24,VN:HT1,0.05263157894736836,0,3.0,-0.1931282757688801,0.3120320783858311,0.23793264087934257,0.15819370982339545,0.10332809542608404,0.18851347548534686,0.2918415709114309,-0.056362859387806004
2023-05-24,VN:PC1,0.022530329289428108,0,2.0,-0.1932860165834427,0.31723305583000183,0.23049165308475494,0.1607270985841751,0.10148641467094421,0.1900617778301239,0.2915481925010681,-0.05635218877063419
2023-05-24,VN:NKG,0.1283783783783783,0,4.0,-0.19329506734892926,0.32053906680759986,0.23289371230881548,0.14997545331643383,0.10454926206318325,0.19204250550396756,0.29659176756715083,-0.057329725687030396
2023-05-24,VN:DCM,0.08067940552016983,0,4.0,-0.1939223199629957,0.3175832056819141,0.23074607723017093,0.1602236938493229,0.10117545054238625,0.19027157269620576,0.291447023238592,-0.05651808289273688
2023-05-24,VN:HAG,0.047865459249676556,0,2.0,-0.1940299539423724,0.31775946135281313,0.23087412634955629,0.15975764750892626,0.1012315996266514,0.1903771651620529,0.29160876478870434,-0.05658083520114441
2023-05-24,VN:GEE,0.06839080459770108,0,3.0,-0.19408589334337975,0.3179930580709025,0.2290795325967913,0.1597423768177879,0.10428767107416914,0.18889736144034916,0.29318503251451833,-0.05690307895048813
2023-05-24,VN:NLG,0.032894818591387764,0,2.0,-0.19408589334337975,0.3179930580709025,0.2290795325967913,0.1597423768177879,0.10428767107416914,0.18889736144034916,0.29318503251451833,-0.05690307895048813
2023-05-24,VN:TCH,0.04784130688448074,0,2.0,-0.19408589334337975,0.3179930580709025,0.2290795325967913,0.1597423768177879,0.10428767107416914,0.18889736144034916,0.29318503251451833,-0.05690307895048813
2023-05-24,VN:TLG,0.003626170147104091,0,1.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.29296139063113674,-0.056970357814395724
2023-05-24,VN:EIB,0.06153846153846154,0,3.0,-0.19522075355052948,0.31862255930900574,0.22953301668167114,0.15882964432239532,0.10374347865581512,0.18927130103111267,0.2930147796869278,-0.05720256609192442
2023-05-24,VN:GEX,0.34977728285077947,0,4.0,-0.19570874276974237,0.31882437826078847,0.2316478622581969,0.15797024847589247,0.10054232850266748,0.19101518250245464,0.2915575110051221,-0.05706035392388777
2023-05-24,VN:ANV,0.09147286821705425,0,4.0,-0.19571364832777832,0.3182075226841115,0.2311996897697541,0.1599829298262915,0.09996424317466487,0.19064561454517798,0.2906098577198428,-0.05687631549436701
2023-05-24,VN:DXS,0.1781206171107994,0,4.0,-0.19648755501247778,0.3219280146977897,0.23191424513118727,0.14934472294614545,0.10557816608017188,0.19123485114470568,0.2968130172248776,-0.058320064050392646
2023-05-24,VN:DXG,0.02473498233215543,0,2.0,-0.19706148811991547,0.32286830774342096,0.2325916220965498,0.14686013320505223,0.10588653070072739,0.19179340625424962,0.297679936954977,-0.05866125135979039
2023-05-24,VN:REE,0.004863158983910099,0,1.0,-0.19790860118039988,0.3074615574817243,0.2404387277332043,0.16306140897377275,0.10483083795882137,0.1842074678524772,0.2890383058112986,-0.05720316679066675
2023-05-24,VN:HCM,0.0301311048071764,0,2.0,-0.19818733632564545,0.3190852999687195,0.2298663705587387,0.16029106080532074,0.10121108591556549,0.18954618275165558,0.29075726866722107,-0.057624408594476595
2023-05-24,VN:DGC,0.24212890284318855,0,4.0,-0.20105598866939545,0.3230171501636505,0.23269884288311005,0.1503704935312271,0.10203169286251068,0.19188182055950165,0.29391351342201233,-0.05909307202435832
2023-05-24,VN:PDR,0.23809523809523792,0,4.0,-0.20117556753401986,0.32383993991851673,0.23329158648755222,0.14781377049864317,0.10268410524764893,0.19237059784763896,0.2950547030952879,-0.05935779734877627
2023-05-24,VN:CTG,0.02166128558849434,0,2.0,-0.24103859579019374,0.3100304765270154,0.24448077165607662,0.16921086001750843,0.10266527323914254,0.17361261856025703,0.27627789179939954,-0.06659363508720235
2023-05-24,VN:BID,-0.0011494252873562871,0,1.0,-0.24281347521583657,0.31047386856299247,0.24483040704817793,0.16945285110035094,0.10138197545355485,0.1738608978349238,0.27524287328847863,-0.06683267859156765
2023-05-24,VN:PTB,0.08258168673007416,0,4.0,-0.24509413905582036,0.31202924716516206,0.24193613591695035,0.16874531162895726,0.10548371233766843,0.17180559295126188,0.2772893052889303,-0.06796198354917692
2023-05-24,VN:VIB,0.11424778761061938,0,4.0,-0.24509413905582036,0.31202924716516206,0.24193613591695035,0.16874531162895726,0.10548371233766843,0.17180559295126188,0.2772893052889303,-0.06796198354917692
2023-05-24,VN:EVF,0.14521841794569057,0,4.0,-0.2504895366801252,0.31414437762117947,0.24119231464255325,0.16822652769426297,0.10515940346061295,0.17127737658139133,0.2764367800420043,-0.06924452095406733
2023-05-24,VN:VPB,0.005120571598689949,0,1.0,-0.2533825933933258,0.312447190284729,0.24528180062770844,0.16841405630111694,0.10238863527774811,0.1714683175086975,0.2738569527864456,-0.06939058491582317
2023-05-24,VN:MBB,0.08870967741935498,0,4.0,-0.25510848298345556,0.3154460097716448,0.24175139541174784,0.16861648355077255,0.10251170091296134,0.17167441035287348,0.2741861112658348,-0.06994720290016007
2023-05-24,VN:BWE,-0.01534919416730618,0,1.0,-0.2579470464281297,0.3142439769840833,0.2446408010220647,0.16797393810710218,0.10212107154907393,0.17102021233767586,0.2731412838867498,-0.07045598743617441
2023-05-24,VN:TPB,0.10416354433810526,0,4.0,-0.2579470464281297,0.3142439769840833,0.2446408010220647,0.16797393810710218,0.10212107154907393,0.17102021233767586,0.2731412838867498,-0.07045598743617441
2023-05-24,VN:PLX,0.018766756032171372,0,2.0,-0.25828014866799,0.3146497881811128,0.24495674487235586,0.16689944142923174,0.10225295199265366,0.1712410735246459,0.27349402551729957,-0.07063807757041518
2023-05-24,VN:GMD,0.023896090209716503,0,2.0,-0.26172519120164495,0.31485170595126905,0.2471694089050503,0.16840704036365509,0.09678395236706663,0.17278789241295892,0.26957184478002555,-0.07055374261763234
2023-05-24,VN:IMP,0.11111111111111116,0,4.0,-0.2626285231624348,0.31608684673581844,0.24398336395683273,0.16752252848734972,0.10184662409698128,0.17056063672301783,0.2724072608199991,-0.07154191660788055
2023-05-24,VN:VHM,0.0183486238532109,0,2.0,-0.2626285231624348,0.31608684673581844,0.24398336395683273,0.16752252848734972,0.10184662409698128,0.17056063672301783,0.2724072608199991,-0.07154191660788055
2023-05-24,VN:VSC,0.003478260869565375,0,1.0,-0.2691327875042915,0.3183744573472027,0.2478099632845071,0.1648608607415919,0.0957190327027368,0.17323568592396144,0.26895471862669823,-0.07238453313643568
2023-05-24,VN:ACB,0.026612383967577147,0,2.0,-0.2747351365104721,0.31514892686491297,0.24740274803495588,0.16987033568032836,0.09988425150254931,0.16769373791725348,0.2675779894198028,-0.07351307545044719
2023-05-24,VN:SJS,0.031325301204819356,0,2.0,-0.27566763887552237,0.32443764080619125,0.2504292372518203,0.15162971276872503,0.09843667376555487,0.17506673540770853,0.27350340917326343,-0.07539603903119942
2023-05-24,VN:OCB,0.09792284866468859,0,4.0,-0.2799941343068202,0.31814551827528353,0.2455724365349477,0.16731895755706663,0.10250996205970589,0.1664531255729962,0.2689630876327021,-0.07530808688220784
2023-05-24,VN:PNJ,0.015441143320860107,0,1.0,-0.28028414725833906,0.32066198705640453,0.2480755113352014,0.16340175027546658,0.09723345790455554,0.17062729342837193,0.26786075133292747,-0.07507712227132758
2023-05-24,VN:MSB,0.09166666666666656,0,4.0,-0.28235096388009295,0.3173564875913713,0.24913575502825513,0.16974679619828473,0.09489255860768084,0.16886840257440797,0.2637609611820888,-0.07447316162370256
2023-05-24,VN:BVH,-0.014623172103486959,0,1.0,-0.28290528705998397,0.31949417831021015,0.25081392375189293,0.16280666998604923,0.09687934527160688,0.17000588268024078,0.26688522795184766,-0.07550324202578672
2023-05-24,VN:GAS,0.012972972972973063,0,1.0,-0.28290528705998397,0.31949417831021015,0.25081392375189293,0.16280666998604923,0.09687934527160688,0.17000588268024078,0.26688522795184766,-0.07550324202578672
2023-05-24,VN:VIC,-0.005703422053232043,0,1.0,-0.29205222427845,0.31961381435394287,0.24978114664554596,0.16809116303920746,0.09529253840446472,0.167221337556839,0.2625138759613037,-0.07666776137845588
2023-05-24,VN:HDB,0.0,0,1.0,-0.3645214322831481,0.323977155478,0.2553622291420728,0.17317666700306036,0.10182836865783795,0.14565557971902893,0.24748394837686688,-0.0902132033294242
2023-05-24,VN:PPC,0.08766233766233777,0,4.0,-0.4003258526470895,0.3245757963318734,0.27106009145349674,0.16934650403320062,0.09258349653706684,0.14243411164436243,0.23501760818142925,-0.09408362438231026
2023-05-24,VN:BCM,0.03896774895306465,0,2.0,-0.4007851764384246,0.3223816978399076,0.27813872073280693,0.16427808632825122,0.0917437726614526,0.14345772243758168,0.23520149509903426,-0.0942652727118477
2023-05-24,VN:SAB,0.00628843145454816,0,1.0,-0.4498036596850925,0.3480864594908975,0.26264537359198087,0.16298221658849033,0.0849216090486053,0.14136434128002603,0.22628595032863133,-0.10178424859313744
2023-05-24,VN:KDC,0.00934732699245644,0,1.0,-0.46510227821614925,0.31909015299245486,0.2978641346415261,0.16888610766997772,0.0857683258389186,0.12839127885712268,0.21415960469604128,-0.09960612004599874
2023-05-24,VN:FPT,0.040596389234937025,0,2.0,-0.4763739336077283,0.3415461131699962,0.2697175701004629,0.1685077373905817,0.0921249375920752,0.12810364174688396,0.22022857933895917,-0.10491115463254166
2023-05-24,VN:VCB,0.0853131749460041,0,4.0,-0.47940425962653554,0.3408926401965868,0.2726973870940701,0.17036941520594495,0.08652163232474303,0.12951892517865504,0.21604055750339807,-0.10357076351922052
2023-05-24,VN:KOS,0.006510416666666741,0,1.0,-0.4816957855729993,0.34031207383609036,0.2837150479470208,0.16550508634761232,0.07437998278081366,0.13608780908846285,0.2104677918692765,-0.10138144834228566
2023-05-24,VN:SCS,0.041038850369911284,0,2.0,-0.4845549680838719,0.3406819257445004,0.2793578034352274,0.15815903953428742,0.09461850350879894,0.12718272777718578,0.22180123128598472,-0.10747488854674381
2023-05-24,VN:VNM,-0.007541478129713397,0,1.0,-0.5068560875441426,0.34378537279527355,0.2843199053084857,0.16096834718459585,0.08387228039002209,0.12705409432162273,0.21092637471164483,-0.10690931704621406
2023-05-24,VN:VJC,-0.024390243902439046,0,0.0,-0.516937897114095,0.33899802979821053,0.2936019686937919,0.16117917481598779,0.08200117444995565,0.12421965224205411,0.20622082669200975,-0.10660336049129775
2023-05-24,VN:VPI,0.013035381750465591,0,1.0,-0.5296798243302068,0.332705087945724,0.29812876056422505,0.1690361239545671,0.08326548524049264,0.11686454229499121,0.20013002753548387,-0.10600483782819455
2023-05-24,VN:SSB,0.04849498327759183,0,2.0,-0.6738011687994003,0.40030235052108765,0.2862337529659271,0.13016027212142944,0.06843679398298264,0.11486683040857315,0.1833036243915558,-0.12351019636019656
2023-06-05,VN:VIX,0.1634856070087609,4,4.0,0.20595979997455777,0.26729762952473207,0.19776766296874976,0.1558473282433648,0.09946970789834422,0.27961767136480914,0.3790873792631534,0.0780767608059184
2023-06-05,VN:BSI,0.0644171779141105,4,3.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.3738146871328354,0.06875070903783453
2023-06-05,VN:CTD,0.04477124944647737,4,2.0,0.18391655385494232,0.26811784505844116,0.20174193382263184,0.1563255339860916,0.09977494180202484,0.27403974533081055,0.3738146871328354,0.06875070903783453
