date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2023-04-17,VN:VHC,0.0318791946308723,0,2.0,-0.11574392851996362,0.3093127333321626,0.23212063485473866,0.14338044929042792,0.10527818728445609,0.20990799523821468,0.3151861825226708,-0.036480886980384215
2023-04-17,VN:TCB,-0.001761338617349173,0,1.0,-0.15358943377741097,0.3208993649415719,0.22542068194284526,0.14151017262406518,0.1114396817129874,0.2007300987785302,0.3121697804915176,-0.047945979828110864
2023-04-17,VN:PAN,0.013698630136986356,0,1.0,-0.16013765722205509,0.32396503558833073,0.22757420925257632,0.1383896141114172,0.10742339996792227,0.20264774107975347,0.31007114104767575,-0.049654066099544196
2023-04-17,VN:VIX,0.14713450292397656,0,4.0,-0.16013765722205509,0.32396503558833073,0.22757420925257632,0.1383896141114172,0.10742339996792227,0.20264774107975347,0.31007114104767575,-0.049654066099544196
2023-04-17,VN:HT1,-0.04421768707482987,0,0.0,-0.16133532408879175,0.32381967675148476,0.22833121503386541,0.13832751328729131,0.1069647701670161,0.20255682476034237,0.3095215949273585,-0.049936766830085105
2023-04-17,VN:HPG,0.035940121305974904,0,2.0,-0.17093559991328416,0.32759372620261185,0.22407051265502395,0.1390690110277016,0.10973894259851212,0.19952780751615046,0.3092667501146626,-0.052864697464081595
2023-04-17,VN:CII,-0.006802721088435382,0,1.0,-0.1594245841970574,0.32252255803024527,0.22656092554094476,0.14222596903650395,0.10694509238627015,0.2017454550060359,0.30869054739230606,-0.04921286216358044
2023-04-17,VN:GVR,0.051948051948051965,0,3.0,-0.1594245841970574,0.32252255803024527,0.22656092554094476,0.14222596903650395,0.10694509238627015,0.2017454550060359,0.30869054739230606,-0.04921286216358044
2023-04-17,VN:PHR,0.019512195121951237,0,2.0,-0.1594245841970574,0.32252255803024527,0.22656092554094476,0.14222596903650395,0.10694509238627015,0.2017454550060359,0.30869054739230606,-0.04921286216358044
2023-04-17,VN:FTS,0.03702890596414199,0,2.0,-0.15708158442134906,0.32391699183234596,0.22306770911610993,0.1444305585494471,0.10596705657341908,0.2026176839286779,0.308584740502097,-0.048472979966320245
2023-04-17,VN:KDH,0.025684931506849473,0,2.0,-0.17479180414384743,0.32607000823266796,0.22767956385255184,0.13842216030938803,0.10922851332106803,0.19859975428432408,0.3078282676053921,-0.05380585826122155
2023-04-17,VN:HHV,0.011653606590315446,0,1.0,-0.1654155130001233,0.32195711615617745,0.23198165345164617,0.1383643468970708,0.10630513886071949,0.20139174463438608,0.3076968834951056,-0.050897837831882065
2023-04-17,VN:PTB,0.05678185416349524,0,3.0,-0.16993872680089558,0.32568324893874867,0.2227637502599787,0.14408985518940548,0.10909895774951052,0.19836418786235663,0.30746314561186716,-0.05224989550347907
2023-04-17,VN:VTP,-0.006617081302898287,0,1.0,-0.1719636182500564,0.3281635519801247,0.22664383699581633,0.13782384478211981,0.10554948800990403,0.2018192782320351,0.30736876624193915,-0.05285624518001965
2023-04-17,VN:MWG,-0.050188205771643735,0,0.0,-0.16985373311289648,0.32552032450138313,0.222652307799,0.14451804218746564,0.10904437642379193,0.1982649490883593,0.30730932551215123,-0.052197636158645165
2023-04-17,VN:SSI,0.044511425767559176,0,2.0,-0.17754451053183895,0.3306722020307764,0.22617614100742234,0.13598124581589366,0.10576759945029318,0.20140281169561436,0.30717041114590754,-0.05453642029676388
2023-04-17,VN:DBC,-0.03821656050955413,0,0.0,-0.15847393161920026,0.32059921381179035,0.22520983702496422,0.1473412894901057,0.1063073229950373,0.20054233667810245,0.30684965967313976,-0.048627671984416025
2023-04-17,VN:GEX,0.08592884402314427,0,4.0,-0.15847393161920026,0.32059921381179035,0.22520983702496422,0.1473412894901057,0.1063073229950373,0.20054233667810245,0.30684965967313976,-0.048627671984416025
2023-04-17,VN:NKG,-0.020270270270270285,0,0.0,-0.17000621922300263,0.3263750301366665,0.2254086086435182,0.14150258582452122,0.10599443824601684,0.20071933714927725,0.3067137753952941,-0.052143249338567156
2023-04-17,VN:DCM,-0.030864197530864335,0,0.0,-0.15839282541269672,0.3204351985486984,0.22509463299136334,0.14777746906710765,0.10625294675121416,0.2004397526416164,0.30669269939283056,-0.04857792319027729
2023-04-17,VN:HSG,0.0,0,1.0,-0.17872263836735547,0.33052348351798616,0.2269282737315832,0.1359200894254426,0.10531592878738205,0.201312224537606,0.30662815332498805,-0.05480139255995187
2023-04-17,VN:HAG,-0.03926380368098159,0,0.0,-0.12760797792965195,0.30605372558494115,0.23051883108527338,0.15681080403319891,0.10241580678212786,0.20420083251445864,0.3066166392965865,-0.03912672934022286
2023-04-17,VN:EVF,-0.019230769230769273,0,0.0,-0.17235303181935885,0.32473597414398153,0.225024405494696,0.14367075478539995,0.1087816373822337,0.19778722819368882,0.30656886557592256,-0.05283807344343173
2023-04-17,VN:VCG,0.002564102564102555,0,1.0,-0.1589448490974713,0.3207295465306294,0.22530137988996402,0.14740118054893955,0.10594402761882482,0.20062386541164223,0.30656789303046705,-0.04872738749585731
2023-04-17,VN:VND,0.016778523489932917,0,1.0,-0.1589448490974713,0.3207295465306294,0.22530137988996402,0.14740118054893955,0.10594402761882482,0.20062386541164223,0.30656789303046705,-0.04872738749585731
2023-04-17,VN:HDG,0.024579497807123207,0,2.0,-0.17069194847401858,0.3265663160361271,0.22554071751700455,0.14158551711407716,0.10547047344156668,0.2008369758912245,0.3063074493327912,-0.052284215358720854
2023-04-17,VN:DPM,-0.03654970760233922,0,0.0,-0.1422448221852551,0.31271006074741753,0.23467014288917823,0.1463392591330078,0.10049808474621555,0.2057824524841809,0.30628053723039644,-0.04356682055714215
2023-04-17,VN:HDC,0.0607902735562309,0,3.0,-0.17921713950582924,0.33114190902883084,0.22649740497775658,0.13617439162211442,0.10449739979215265,0.20168889457914546,0.30618629437129813,-0.05487383183311383
2023-04-17,VN:NLG,0.11367380560131801,0,4.0,-0.17921713950582924,0.33114190902883084,0.22649740497775658,0.13617439162211442,0.10449739979215265,0.20168889457914546,0.30618629437129813,-0.05487383183311383
2023-04-17,VN:SZC,0.08121019108280247,0,4.0,-0.17921713950582924,0.33114190902883084,0.22649740497775658,0.13617439162211442,0.10449739979215265,0.20168889457914546,0.30618629437129813,-0.05487383183311383
2023-04-17,VN:CMG,-0.00834855204800422,0,1.0,-0.1496627349532122,0.3109141770409727,0.22296131316716547,0.15996585190423385,0.11167452068349269,0.19448413720413532,0.306158657887628,-0.045820542069067244
2023-04-17,VN:CTG,-0.04451882845188293,0,0.0,-0.1496627349532122,0.3109141770409727,0.22296131316716547,0.15996585190423385,0.11167452068349269,0.19448413720413532,0.306158657887628,-0.045820542069067244
2023-04-17,VN:SBT,0.08504201680672274,0,4.0,-0.1495714783668518,0.31062787771224976,0.22275599837303162,0.16078594326972961,0.11152513325214386,0.19430504739284515,0.305830180644989,-0.045743472248272354
2023-04-17,VN:TCH,0.10583446404341945,0,4.0,-0.17676766566706448,0.3292253837907601,0.22518652174204912,0.13976166829999534,0.10530482742254077,0.2005215987446547,0.30582642616719546,-0.054060223452875984
2023-04-17,VN:VPB,-0.048915499322187084,0,0.0,-0.15204495012927616,0.309724431847201,0.22501658741446537,0.1603183061003054,0.11120076146724676,0.19373991317078149,0.30494067463802826,-0.04636468966772683
2023-04-17,VN:DIG,0.15644171779141125,0,4.0,-0.17843186162852626,0.32969097776819667,0.22550498957209242,0.13995931178149484,0.10403953957734434,0.20080518130087172,0.30484472087821607,-0.05439401105392856
2023-04-17,VN:CTD,0.22917912091369597,0,4.0,-0.18347566773069895,0.3307140967037053,0.22356114615317743,0.1416527884706024,0.10535111709382781,0.19872085157868707,0.3040719686725149,-0.055789807490377846
2023-04-17,VN:DXG,0.051181102362204856,0,3.0,-0.17573170625763684,0.3272958744659405,0.22386676406661815,0.14480331755881484,0.10468766249250863,0.19934638141611788,0.30403404390862654,-0.05342842129647222
2023-04-17,VN:GEE,0.015959048479373683,0,1.0,-0.17573170625763684,0.3272958744659405,0.22386676406661815,0.14480331755881484,0.10468766249250863,0.19934638141611788,0.30403404390862654,-0.05342842129647222
2023-04-17,VN:REE,-0.014757155598799976,0,1.0,-0.14776691574205575,0.30481355928162396,0.23351476738579918,0.15772099557934707,0.10823853152634902,0.19571214622688077,0.3039506777532298,-0.04491385418930225
2023-04-17,VN:CTS,0.021021021021021102,0,2.0,-0.1523124873638153,0.31366610527038574,0.22117175161838531,0.16138172149658203,0.10757489502429962,0.1962055265903473,0.3037804216146469,-0.046269551628555394
2023-04-17,VN:PC1,0.012455516014235002,0,1.0,-0.1523124873638153,0.31366610527038574,0.22117175161838531,0.16138172149658203,0.10757489502429962,0.1962055265903473,0.3037804216146469,-0.046269551628555394
2023-04-17,VN:VCI,0.0513596959981002,0,3.0,-0.1523124873638153,0.31366610527038574,0.22117175161838531,0.16138172149658203,0.10757489502429962,0.1962055265903473,0.3037804216146469,-0.046269551628555394
2023-04-17,VN:NAB,0.01911535896865968,0,2.0,-0.16586533188819885,0.3178236484527588,0.22106631100177765,0.15741601586341858,0.11011689901351929,0.1935771256685257,0.303694024682045,-0.050372310196350245
2023-04-17,VN:DXS,0.03548387096774208,0,2.0,-0.17611368525367038,0.3272622027177275,0.22384374510776237,0.14529137746367984,0.10427677942147194,0.19932589528935835,0.3036026747108303,-0.05346858589619564
2023-04-17,VN:FRT,-0.03053435114503822,0,0.0,-0.16833748041326252,0.3187681615811526,0.23292448248995534,0.1447613781406962,0.10425730406279474,0.1992886737254011,0.3035459777881958,-0.051098165090445034
2023-04-17,VN:GMD,-0.06483136985965854,0,0.0,-0.14750991566143618,0.3082111890692707,0.2201712362532033,0.16812056929322217,0.11070365871130149,0.19279334667300235,0.30349700538430385,-0.044768817667737104
2023-04-17,VN:HCM,-0.001973009233683154,0,1.0,-0.1521638717663576,0.3133600079518557,0.22095590994474223,0.16220012428015562,0.10746990969382159,0.1960140481294248,0.3034839578232464,-0.04617929404136314
2023-04-17,VN:SHB,-0.05083344813335178,0,0.0,-0.1665780333174619,0.31755206225478694,0.22173188791969334,0.15728151915432154,0.11002280645089452,0.19341172422030362,0.30343453067119813,-0.05054552735981526
2023-04-17,VN:VRE,-0.03003533568904604,0,0.0,-0.15441333787401507,0.3121989276349864,0.22388262379519272,0.16062685368577082,0.10800382173049981,0.19528777315355023,0.30329159488405005,-0.04683226751517972
2023-04-17,VN:DGC,-0.030007688950769995,0,0.0,-0.17738465700470413,0.32775601256257275,0.22418151461807617,0.14500689290453653,0.10342892850296306,0.19962665141185149,0.3030555799148146,-0.053757410096551085
2023-04-17,VN:BID,-0.006666666666666599,0,1.0,-0.1472875605258182,0.3038246446782591,0.23275715979774148,0.1604536533524712,0.1078873689430717,0.19507717322845658,0.3029645421715283,-0.044622908342265774
2023-04-17,VN:PDR,-0.025179856115107868,0,0.0,-0.1772953508592795,0.32759100442820044,0.22406864333203913,0.14543734599230695,0.1033768587065999,0.19952614754085352,0.3029030062474534,-0.05370329476897279
2023-04-17,VN:POW,-0.0037110789283129053,0,1.0,-0.155216657781725,0.3115772926179863,0.22450262475388216,0.16127736986635155,0.1077437930386051,0.19489891972317486,0.30264271276177995,-0.0469751903768781
2023-04-17,VN:MBB,0.0,0,1.0,-0.15630795294505279,0.3108705328534623,0.22584922948254987,0.16091153265404004,0.1079118863927109,0.1944568186172369,0.30236870500994784,-0.04726263331475147
2023-04-17,VN:STB,-0.009652509652509633,0,1.0,-0.15533922612667084,0.3121863901615143,0.22387363016605377,0.16159264743328094,0.10706740617752075,0.19527992606163025,0.302347332239151,-0.04696640061149315
2023-04-17,VN:ANV,0.0015313935681469104,0,1.0,-0.15629182593121477,0.3118672785113483,0.22471157553462592,0.16142747407508917,0.10691335450535099,0.1950803173735856,0.3019936718789366,-0.04719914239763115
2023-04-17,VN:CTR,0.01863354037267073,0,2.0,-0.1563643428954158,0.31188684469545747,0.22472566198762012,0.1614375996482551,0.10685733626144128,0.19509255740722597,0.30194989366866726,-0.04721419671084182
2023-04-17,VN:EIB,-0.040506329113924044,0,0.0,-0.16150256607314717,0.3193768036226214,0.22300601504011486,0.15609503141257983,0.1021546967809207,0.19936745314376325,0.30152214992468396,-0.048696600940728654
2023-04-17,VN:NT2,0.06735751295336789,0,3.0,-0.1708061397075653,0.3187029957771301,0.22253552079200745,0.15785154700279236,0.1067972183227539,0.19411271810531616,0.30090993642807007,-0.05139726464092753
2023-04-17,VN:VIB,-0.014490144901449176,0,1.0,-0.1708488726060586,0.31871462580668836,0.22254364689909623,0.1578573321817219,0.1067645797155331,0.1941198153969604,0.30088439511249354,-0.05140575968972541
2023-04-17,VN:TLG,0.0057811386925312735,0,1.0,-0.1634309129204941,0.310454409958959,0.23158056406604366,0.15708867300632123,0.10678529392128043,0.1940910590473957,0.30087635296867615,-0.04917249704185956
2023-04-17,VN:VGC,0.01878612716762995,0,2.0,-0.15962741167186023,0.3135521937857823,0.22485306356430657,0.16153323289305196,0.10392724490328331,0.19613426485357588,0.3000615097568592,-0.04789804214483807
2023-04-17,VN:SIP,0.07179468404481204,0,3.0,-0.17621253430843353,0.32404348254203796,0.22247928380966187,0.15385441482067108,0.1022573709487915,0.19736544787883759,0.2996228188276291,-0.052797296242253156
2023-04-17,VN:LPB,-0.04537291990901471,0,0.0,-0.15996562093624395,0.31343649650229155,0.2247701054524591,0.16223972431422307,0.1034917718361403,0.19606190189488598,0.29955367373102626,-0.04791828942211664
2023-04-17,VN:PVT,-0.0024330900243308973,0,1.0,-0.15996562093624395,0.31343649650229155,0.2247701054524591,0.16223972431422307,0.1034917718361403,0.19606190189488598,0.29955367373102626,-0.04791828942211664
2023-04-17,VN:VSC,0.0071428571428571175,0,1.0,-0.16638656706870053,0.3094846169880949,0.2338801517838172,0.15714193178078836,0.10600853982529611,0.19348475962200345,0.2994932994472996,-0.04983166195511452
2023-04-17,VN:KBC,0.037773359840954424,0,2.0,-0.17106201734954068,0.31771027094989207,0.22400044727324106,0.16071140287186494,0.1021873324457606,0.1953905464592413,0.2975778789050019,-0.050904272284086956
2023-04-17,VN:PVD,0.041769041769041726,0,2.0,-0.16411582636488004,0.31455793039328067,0.22557430787163055,0.16282020024001,0.10028417109596219,0.19676339039911656,0.2970475614950787,-0.048750206024437366
2023-04-17,VN:OCB,-0.027439024390243816,0,0.0,-0.24062519548460254,0.31545870556060357,0.2465371565062655,0.15093504932716342,0.11218894683751622,0.1748801417684513,0.2870690886059675,-0.06907605556339762
2023-04-17,VN:GAS,-0.04218106995884774,0,0.0,-0.22551499643199138,0.3049540863179279,0.24476544923730864,0.16836864007068633,0.10828842384052909,0.173623400533548,0.2819118243740771,-0.06357534406785617
2023-04-17,VN:TPB,0.010869565217391353,0,1.0,-0.22988362036558696,0.30828944078303455,0.23703231094056598,0.17294788489451918,0.11073175900229631,0.17099860437958392,0.28173036338188023,-0.06476519590113902
2023-04-17,VN:PLX,0.047091412742382266,0,2.0,-0.23367439906818868,0.30797038400084925,0.24081567647503843,0.16977514832541787,0.11061716409376753,0.1708216271049269,0.2814387911986944,-0.06576504040783235
2023-04-17,VN:BCM,-0.01637636634538031,0,1.0,-0.22457380166637445,0.30368132795565356,0.24374389867330126,0.17183954117538938,0.10783647183436675,0.17289876036128907,0.2807352321956558,-0.06304577835587079
2023-04-17,VN:BVH,-0.025423728813559365,0,0.0,-0.22427561301198318,0.30327809082923896,0.24342023017570547,0.17293922731980105,0.10769327810178159,0.1726691735734729,0.2803624516752545,-0.0628784607150102
2023-04-17,VN:BWE,0.0605907172995781,0,3.0,-0.23499132562461025,0.3075901751372898,0.24272625734186704,0.17112209755472477,0.10638456395325945,0.17217690601285898,0.2785614699661184,-0.06545952909527822
2023-04-17,VN:MSB,-0.04330708661417326,0,0.0,-0.2537533863260332,0.316449960575999,0.24502455457971828,0.16196873301360806,0.10274958304317049,0.17380716878750418,0.2765567518306747,-0.07017721228836209
2023-04-17,VN:ACB,-0.002000000000000224,0,1.0,-0.2505646720696888,0.3111250493265703,0.24219166464184716,0.17104957017450242,0.10651202817297066,0.16912168768410943,0.2756337158570801,-0.06906407162507905
2023-04-17,VN:PNJ,-0.028169304744412593,0,0.0,-0.2405951392827969,0.31084460946454434,0.24837470794840777,0.16682902475681974,0.09619309294799247,0.17775856488223568,0.2739516578302281,-0.06591143727241686
2023-04-17,VN:BMP,0.30981174995937866,0,4.0,-0.26879177042252,0.3094686544726144,0.247275276129877,0.1746399240595108,0.10421381068070373,0.16440233465729404,0.26861614533799777,-0.07220180926947337
2023-04-17,VN:SJS,0.010962241169305553,0,1.0,-0.2697653377818664,0.3193027353338693,0.23707566978726036,0.17570927608229758,0.09891057685829269,0.16900174193828,0.2679123187965727,-0.0722734571760805
2023-04-17,VN:HDB,-0.0051818736029262125,0,1.0,-0.2836689246247548,0.3144466923839851,0.24594492086686076,0.1739221241164524,0.10294470344401455,0.16274155918868718,0.26568626263270173,-0.07536693640858867
2023-04-17,VN:IMP,0.12398373983739841,0,4.0,-0.297257777405613,0.3222515462990274,0.2507167067111765,0.162450501231458,0.09789085768569791,0.16669038807264014,0.2645812457583381,-0.07864883305733185
2023-04-17,VN:VHM,-0.017892644135188873,0,0.0,-0.2824984704703548,0.3217013084381429,0.24383791554457201,0.17026122897084864,0.09392828959440322,0.17027125745203323,0.26419954704643644,-0.07463596793957884
2023-04-17,VN:FPT,-0.013814553753559666,0,1.0,-0.3706932319007309,0.3068747543310728,0.2776658257668154,0.17253010103501454,0.10403292703653072,0.13889639183056646,0.24292931886709718,-0.09005225433428746
2023-04-17,VN:VIC,-0.03780718336483935,0,0.0,-0.41214663404444796,0.33653396869501423,0.2624266186718139,0.1613443070850418,0.09786869731349793,0.14182640823463213,0.23969510554813006,-0.09878953094859048
2023-04-17,VN:PPC,0.06779661016949134,0,3.0,-0.4322255616221661,0.32528308518652743,0.27919462739221196,0.17215688783164154,0.08628048131287815,0.13708491827674088,0.22336539958961904,-0.09654423528458263
2023-04-17,VN:VCB,0.05203619909502244,0,3.0,-0.42516361159194466,0.3202605414526447,0.28286947295134,0.17642159189992504,0.08155911841179303,0.13888927528429723,0.22044839369609026,-0.09372663523347262
2023-04-17,VN:KDC,0.04348563194032384,0,2.0,-0.5220265537500381,0.32272523641586304,0.3062531054019928,0.16656094789505005,0.09185255318880081,0.1126081570982933,0.20446071028709412,-0.10673391996845671
2023-04-17,VN:SAB,0.015238836579195558,0,1.0,-0.5395511354472573,0.3429159249582583,0.28646624301721335,0.17130473383743117,0.08259616853740936,0.11671692964968777,0.19931309818709714,-0.10753960843635894
2023-04-17,VN:VNM,-0.018131101813110284,0,0.0,-0.5879641889629079,0.36523586783733863,0.27907708495167705,0.16151505829032553,0.08046566754926493,0.1137063213713938,0.19417198892065873,-0.11416617598504986
2023-04-17,VN:VJC,-0.033132530120481896,0,0.0,-0.5823379488115166,0.3584999117366976,0.2863208630210097,0.1612844604158069,0.08035077839828447,0.1135439864282013,0.19389476482648577,-0.1129122796343471
2023-04-17,VN:SCS,-0.007576633892423357,0,1.0,-0.5876001961469534,0.36105448835763404,0.28599528753785564,0.15927592460656614,0.08025941519383102,0.11341488430411313,0.19367429949794415,-0.11380305637361578
2023-04-17,VN:VPI,-0.03296703296703296,0,0.0,-0.5490720704474428,0.32700126388665246,0.310310890963349,0.17143742229230932,0.07925496014192819,0.11199546271576098,0.19125042285768917,-0.10501026565242033
2023-04-17,VN:SSB,0.006379585326953707,0,1.0,-0.7578701846680886,0.4147753037767643,0.272646948013668,0.1553942344170782,0.06361158523918015,0.09357192855330929,0.15718351379248943,-0.11912469862469302
2023-04-17,VN:KOS,-0.00525624178712214,1,1.0,-0.6733901862566595,0.22825089692233608,0.5200794474801277,0.11952173276488531,0.04662635671490616,0.08552156611774475,0.13214792283265092,-0.08898711436970946
2023-04-27,VN:MSN,0.012448132780083165,4,1.0,0.3474193831004432,0.2735515432971886,0.1812422506048437,0.1215857743626172,0.09754828745319369,0.3260721442821568,0.42362043173535047,0.14717394906223885
2023-04-27,VN:CTD,0.07925431671165906,4,4.0,0.2163494054157155,0.26682493687029785,0.1926365835808944,0.15742865556691563,0.1033468046042354,0.27976301937765674,0.38310982398189214,0.0828855826274018
2023-04-27,VN:BSI,-0.006968641114982521,4,1.0,0.19781085259286002,0.26148002560496253,0.20053162573183697,0.16060119388695973,0.10542946739705004,0.2719576873791907,0.37738715477624074,0.0746512748438818
2023-04-27,VN:DGW,-0.010468594217347915,0,1.0,0.11499122787247351,0.30981839395653593,0.1863063615479997,0.13083219820630992,0.09909738076695906,0.27394566552219535,0.3730430462891544,0.04289667794207784
2023-04-27,VN:HAG,0.01866666666666661,0,2.0,0.026494801439267468,0.3049322412152922,0.1940135984720826,0.15623618895167393,0.10204051587045962,0.24277745549049162,0.34481797136095127,0.00913588368389942
2023-04-27,VN:BMP,0.08143064780232923,0,4.0,0.03436757572937649,0.25626682853301125,0.23581143862290027,0.17824095221994887,0.1031648352270598,0.2265159453970798,0.32968078062413964,0.011330329194620075
2023-04-27,VN:MWG,-0.014230271668822847,0,1.0,-0.09400824922298642,0.3297982713640251,0.1983210683369318,0.14387411940472963,0.11005513042047231,0.21795141047384112,0.3280065408943134,-0.030835320643162304
2023-04-27,VN:SBT,-0.04717839805825241,0,0.0,-0.07029401353834541,0.29661216668906437,0.21483042356005855,0.16557632016592502,0.11559126267750719,0.2073898269074449,0.3229810895849521,-0.022703637083914173
2023-04-27,VN:DPM,-0.02526002971768193,0,0.0,-0.09880499688990402,0.30731407265833127,0.23062077508301698,0.14381408905705942,0.10415463304750075,0.21409643015409158,0.31825106320159235,-0.03144479530984198
2023-04-27,VN:NT2,0.02148760330578514,0,2.0,-0.1003352209775796,0.30317299202801323,0.22034954039680033,0.16292049752531212,0.10715530333718791,0.20640166671268642,0.3135569700498743,-0.03146080787901445
2023-04-27,VN:PHR,0.01591187270501826,0,1.0,-0.13553310488610948,0.31183544498314214,0.2236219694529914,0.152619052364358,0.11200542253267964,0.19991811066682885,0.3119235331995085,-0.04227596494157484
2023-04-27,VN:VHC,-0.03344481605351157,0,0.0,-0.11951892612214052,0.30928842615880486,0.22179544963518305,0.15702665554106185,0.10740751508209921,0.204481953582851,0.3118894686649502,-0.037276694363639847
2023-04-27,VN:REE,0.03571022080582753,0,2.0,-0.1128916061454146,0.300954667471687,0.23055851287723694,0.157382576485108,0.10686824391135391,0.2042359992546141,0.311104243165968,-0.03512105768965976
2023-04-27,VN:VND,0.06529209621993126,0,3.0,-0.1436062455177307,0.319950133562088,0.22475388646125793,0.14448896050453186,0.10568657517433167,0.20512044429779053,0.3108070194721222,-0.04463382914694769
2023-04-27,VN:HDC,-0.018867924528301994,0,0.0,-0.1567635450008248,0.3215435719375046,0.22587321530376958,0.14265251053383565,0.10879764624835814,0.20113305597653197,0.3099307022248901,-0.04858583558536879
2023-04-27,VN:CTR,-0.00454545454545463,0,1.0,-0.1193277573385167,0.2944482652678569,0.23114458415343117,0.16536328689346572,0.11320911685255518,0.19583474683269103,0.3090438636852462,-0.03687751117279069
2023-04-27,VN:VGC,0.11497730711043874,0,4.0,-0.12485660984684852,0.31049943895636317,0.2226639009315938,0.15859570081817212,0.10295835444207056,0.20528260485180036,0.3082409592938709,-0.03848592119337316
2023-04-27,VN:DCM,0.010570824524313016,0,1.0,-0.12535044828986946,0.31074808870449333,0.2228421932890194,0.15831578678206404,0.10264693563256652,0.2054469955918567,0.3080939312244232,-0.038619712394369655
2023-04-27,VN:SZC,0.012403100775193687,0,1.0,-0.16108984140105898,0.32298579090120366,0.2268863269637601,0.14243024269274826,0.10566242548087779,0.20203521396141022,0.307697639442288,-0.049566963937238404
2023-04-27,VN:DGC,-0.023247327523290173,0,0.0,-0.16199288538130138,0.32679273217352933,0.22352262332189277,0.1425629492448442,0.10312494174577556,0.20399675351395816,0.3071216952597337,-0.04975152957832101
2023-04-27,VN:PTB,0.0540224244025822,0,3.0,-0.16634232800178744,0.32208477490887716,0.22535844965700955,0.14553279741010675,0.10894313129952159,0.19808084672448495,0.30702397802400655,-0.05107108325688288
2023-04-27,VN:VRE,0.040740740740740744,0,2.0,-0.13235083025171107,0.302995081201269,0.23212164294538434,0.15790109101085228,0.10759278971563593,0.19938939512685844,0.3069821848424944,-0.04062934703638837
2023-04-27,VN:DBC,0.11650485436893199,0,4.0,-0.15847393161920026,0.32059921381179035,0.22520983702496422,0.1473412894901057,0.1063073229950373,0.20054233667810245,0.30684965967313976,-0.048627671984416025
2023-04-27,VN:GEX,0.06087477531455954,0,3.0,-0.1583326905965805,0.32031354308128357,0.22500915825366974,0.1481010466814041,0.10621260106563568,0.2003636509180069,0.3065762519836426,-0.04854104284958538
2023-04-27,VN:GVR,0.025889967637540368,0,2.0,-0.1583326905965805,0.32031354308128357,0.22500915825366974,0.1481010466814041,0.10621260106563568,0.2003636509180069,0.3065762519836426,-0.04854104284958538
2023-04-27,VN:CII,0.03873239436619702,0,2.0,-0.1589448490974713,0.3207295465306294,0.22530137988996402,0.14740118054893955,0.10594402761882482,0.20062386541164223,0.30656789303046705,-0.04872738749585731
2023-04-27,VN:NKG,0.0034482758620690834,0,1.0,-0.1589448490974713,0.3207295465306294,0.22530137988996402,0.14740118054893955,0.10594402761882482,0.20062386541164223,0.30656789303046705,-0.04872738749585731
2023-04-27,VN:VIX,0.21500688389169342,0,4.0,-0.15838403608763296,0.32032773614662297,0.22501913216007796,0.1481076065027924,0.1061730036029146,0.2003725215875921,0.3065455251905067,-0.048551917524275616
2023-04-27,VN:CMG,-0.012064494306009643,0,1.0,-0.1497759051654352,0.31114920510129324,0.2231298502813302,0.15933087230725776,0.11175893080593749,0.19463114150418132,0.30639007231011883,-0.045889850413951196
2023-04-27,VN:TCB,-0.011710279022697612,0,1.0,-0.1496627349532122,0.3109141770409727,0.22296131316716547,0.15996585190423385,0.11167452068349269,0.19448413720413532,0.306158657887628,-0.045820542069067244
2023-04-27,VN:VTP,0.09243826371491393,0,4.0,-0.17120104048255208,0.3267083265396454,0.22563881354447643,0.14164708976885945,0.10508144214992053,0.2009243279970982,0.30600577014701874,-0.05238850624283428
2023-04-27,VN:PAN,-0.05121293800539095,0,0.0,-0.14951797686158108,0.31061342590014207,0.22274562882442495,0.1607784491835419,0.11156649225627252,0.1942960038356185,0.30586249609189103,-0.045731941613492796
2023-04-27,VN:EIB,-0.005235602094240677,0,1.0,-0.1419265504810265,0.3173992193907848,0.2216251691449358,0.15512848697028367,0.10152215801825414,0.20432496647574158,0.3058471244939957,-0.04340782735397388
2023-04-27,VN:FRT,-0.018838304552590168,0,0.0,-0.13448498498264683,0.30895522467013614,0.23046225481079707,0.15499621745196146,0.10143559501644667,0.2041507080506586,0.30558630306710527,-0.041096769378882216
2023-04-27,VN:DIG,0.10571428571428587,0,4.0,-0.17843186162852626,0.32969097776819667,0.22550498957209242,0.13995931178149484,0.10403953957734434,0.20080518130087172,0.30484472087821607,-0.05439401105392856
2023-04-27,VN:DXG,0.045454545454545414,0,2.0,-0.17573170625763684,0.3272958744659405,0.22386676406661815,0.14480331755881484,0.10468766249250863,0.19934638141611788,0.30403404390862654,-0.05342842129647222
2023-04-27,VN:TCH,0.11548556430446211,0,4.0,-0.17573170625763684,0.3272958744659405,0.22386676406661815,0.14480331755881484,0.10468766249250863,0.19934638141611788,0.30403404390862654,-0.05342842129647222
2023-04-27,VN:FTS,0.09916262670780074,0,4.0,-0.15470312535762787,0.31540238857269287,0.22244837880134583,0.15818242728710175,0.10667519271373749,0.19729161262512207,0.30396680533885956,-0.04702461479089526
2023-04-27,VN:DXS,0.09324758842443726,0,4.0,-0.175643285383084,0.32713131091389985,0.22375421892864164,0.1452332629332919,0.10463503314957122,0.19924617407459538,0.3038812072241666,-0.05337469360303038
