date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2023-09-15,VN:CTS,-0.16216216216216217,4,0.0,0.5307676126177252,0.230673480490945,0.17645414436540222,0.14257015500322215,0.09116897122813718,0.3591332489122934,0.4503022201404306,0.23900583434039768,0.25
2023-09-15,VN:FTS,-0.06162893740433417,4,0.0,0.5307676126177252,0.230673480490945,0.17645414436540222,0.14257015500322215,0.09116897122813718,0.3591332489122934,0.4503022201404306,0.23900583434039768,0.25
2023-09-27,VN:VTP,0.06806391986166593,4,3.0,0.33365171153391265,0.24389386940318736,0.19495602861177835,0.15246848307643882,0.10482468888686035,0.30385693002173514,0.4086816189085955,0.13635732162130312,0.25
2023-09-27,VN:PVT,0.1113172541743972,4,4.0,0.32173536264392144,0.2487444635948366,0.1889785457782989,0.15589412466085983,0.10547288114306029,0.3009099848229444,0.4063828659660047,0.13074773875384865,0.25
2023-09-27,VN:DGC,0.08406287787182576,4,4.0,0.22016129300839493,0.2655270238123027,0.19169954465252767,0.15666287464380355,0.10770839269428513,0.27840216419708097,0.3861105568913661,0.0850065994493946,0.25
2023-10-09,VN:FTS,-0.10808233330684247,4,0.0,0.37212638002445725,0.2478050403624022,0.18624104281900758,0.15047769024256333,0.0962255880799057,0.3192506384961212,0.4154762265760269,0.1546096641819581,0.25
2023-10-09,VN:VTP,0.019222132399173475,4,2.0,0.3590476077369276,0.24080676916867952,0.19320879250208106,0.1526487686924086,0.10306853516706237,0.31026713446976845,0.4133356696368308,0.14840718337544515,0.25
2023-10-09,VN:PVT,-0.021352313167259607,4,0.0,0.3197360885182606,0.24947766587916514,0.1895355703005855,0.15635365014741345,0.10283617522066571,0.3017969384521702,0.40463311367283594,0.12937580905071727,0.25
2023-10-19,VN:VHM,-0.03529411764705881,4,0.0,0.3533158201477242,0.26562279264909927,0.17622102665736505,0.1403338153635426,0.09634233194334557,0.32148003338664743,0.417822365329993,0.14762325168262855,0.25
2023-10-19,VN:HT1,-0.016393442622950838,4,1.0,0.28676396712443314,0.27127119292457713,0.18662051439388436,0.13787199248659626,0.09839101660867744,0.3058452835862648,0.4042363001949422,0.1159204050996049,0.25
2023-10-19,VN:HDC,0.1473684210526316,4,4.0,0.28173406537471574,0.270707780032431,0.18623290539757373,0.14409687793038314,0.0937523895408424,0.3052100470987697,0.3989624366396121,0.11240130920628036,0.25
2023-10-31,VN:VHM,0.055128205128205154,4,3.0,0.48828854359486157,0.2557737643617584,0.16220398972350314,0.1328288525117421,0.0927700590835538,0.35642333431944256,0.44919339340299635,0.21933598785718278,0.25
2023-10-31,VN:MSN,0.134020618556701,4,4.0,0.3478636100251559,0.27307520130500795,0.17085871609624373,0.13897897717294028,0.09319429377300423,0.32389281165280376,0.41708710542580796,0.14508942618836435,0.25
2023-10-31,VN:MWG,0.10079575596816981,4,4.0,0.3435561903781266,0.2637068887992667,0.18379226053070633,0.13717509601749336,0.09560751772511725,0.31971823692741635,0.41532575465253363,0.14268773403434495,0.25
2023-11-10,VN:VIC,-0.05672969966629593,4,0.0,0.47146493899024927,0.26149598153674575,0.1614710712652068,0.13073064581648478,0.09148946540787019,0.35481283597369245,0.4463023013815626,0.21041588729206626,0.25
2023-11-10,VN:VHM,-0.03664302600472802,4,0.0,0.35416229596975884,0.2662591973879814,0.17664322520260847,0.13827416506818183,0.09657316053767742,0.3222502518035509,0.41882341234122833,0.14833146132065847,0.25
2023-11-10,VN:MWG,-0.035532994923857975,4,0.0,0.3425582398283613,0.26291033429719257,0.18323710424276363,0.13974153891398355,0.09535852748633528,0.3187524950597249,0.4141110225460602,0.14185714297690122,0.25
2023-11-22,VN:EVF,0.005988023952095967,4,1.0,0.5486905392161796,0.2305039184578055,0.16324763121640407,0.15104101710797113,0.09633814615263153,0.3588692870651877,0.45520743321781926,0.24976801198749832,0.25
2023-11-22,VN:VIC,0.02261904761904776,4,2.0,0.469485038847623,0.27186088133687486,0.1645155152967265,0.10890653825363289,0.09321443926009898,0.36150262585266674,0.4547170651127657,0.21348285897914393,0.25
2023-11-22,VN:VHM,0.016666666666666607,4,1.0,0.35416229596975884,0.2662591973879814,0.17664322520260847,0.13827416506818183,0.09657316053767742,0.3222502518035509,0.41882341234122833,0.14833146132065847,0.25
2023-12-04,VN:HAG,0.024590163934426368,4,2.0,0.5481680694012082,0.23052440295868235,0.1669751939835128,0.14411065734009892,0.09948858392551606,0.3589011617921899,0.45838974571770597,0.2512746219433856,0.25
2023-12-04,VN:EVF,-0.098314606741573,4,0.0,0.5348099813195313,0.22832897815843622,0.17077674353368752,0.14961584246790058,0.09579531317491784,0.3554831226650578,0.4512784358399757,0.2413482118414847,0.25
2023-12-04,VN:VIC,0.006984866123399325,4,1.0,0.33845188205087523,0.2912546309454849,0.1785161889041606,0.10349008132546898,0.0903699818143254,0.3363691170105601,0.4267390988248855,0.14443065114197692,0.25
2023-12-14,VN:HAG,0.011152416356877248,4,1.0,0.5327822953216268,0.2296830667413652,0.17569652985169873,0.14195801952293602,0.09507109649797216,0.3575912873860279,0.45266238388400004,0.2411705038914769,0.25
2023-12-14,VN:CII,0.02077151335311589,0,2.0,0.13331261873152644,0.28908471565327265,0.19364444287021948,0.14813407427671885,0.10114190434553792,0.2679948628542511,0.36913676719978905,0.04921058910549372,0.25
2023-12-14,VN:EVF,0.018987341772151778,0,2.0,0.12408651041726737,0.25734078117189463,0.21647227655433784,0.17038855938945532,0.10607739966877104,0.24972098321554115,0.3557983828843122,0.04414977974422109,0.25
2023-12-26,VN:HAG,0.01098901098901095,4,1.0,0.4161231902819396,0.24054333209181827,0.18400409543508148,0.14867031352713236,0.09956641346862297,0.3272158454773449,0.4267822589459679,0.17759399514832902,0.25
2023-12-26,VN:CTD,-0.027330953894294185,4,0.0,0.3230684844345261,0.2515597697696038,0.18906295722118668,0.152757737474689,0.10230381270432054,0.3043157228302,0.4066195355345205,0.13136595708660848,0.25
2023-12-26,VN:EVF,0.052959501557632516,4,3.0,0.1696934947462828,0.25916620316606154,0.20150604243558518,0.17159720743902898,0.10682984868199084,0.2609006982773334,0.3677305469593243,0.0624014816384898,0.25
2024-01-08,VN:HAG,0.11284046692607008,4,4.0,0.3240084750947181,0.2512104417677804,0.1888004024028628,0.15254561034792624,0.10355043770557501,0.30389310777585554,0.4074435454814306,0.13201516185862375,0.25
2024-01-08,VN:CTD,-0.04149854973830469,4,0.0,0.24238245956950016,0.25914209308796843,0.19476155356283326,0.15736203916782024,0.10538737161793198,0.2833469425634461,0.3887343141813781,0.09422237919034525,0.25
2024-01-08,VN:EVF,-0.11111111111111116,4,0.0,0.1795806884765625,0.25579026341438293,0.2024242877960205,0.17237916588783264,0.10731667280197144,0.2620896100997925,0.3694062829017639,0.06633823461106658,0.25
2024-01-18,VN:BSI,0.01338432122370925,4,1.0,0.4766876814509701,0.24133817312110573,0.17174817237820836,0.1465507265951322,0.09498829182263556,0.34537463608291813,0.4403629279055537,0.2099155831002591,0.25
2024-01-18,VN:HAG,-0.003731343283582156,4,1.0,0.32923989997446684,0.25220301371510306,0.18559521160132866,0.15314833591657376,0.10395958864749091,0.3050938501195036,0.4090534387669945,0.13467671326385697,0.25
2024-01-18,VN:EVF,-0.07624633431085048,4,0.0,0.1696934947462828,0.25916620316606154,0.20150604243558518,0.17159720743902898,0.10682984868199084,0.2609006982773334,0.3677305469593243,0.0624014816384898,0.25
2024-01-30,VN:HAG,-0.15719063545150502,4,0.0,0.4186051550299697,0.23899774609502772,0.17901081113533393,0.1566067063302801,0.10027137548135781,0.3251133609580004,0.42538473643935826,0.17806824354458037,0.25
2024-01-30,VN:BSI,0.0038022813688212143,4,1.0,0.3894842830146635,0.24879265573002862,0.17705314389029575,0.1510774091207209,0.10255381770592385,0.3205229735530309,0.42307679125895475,0.16478176070363842,0.25
2024-01-30,VN:HCM,-0.014845423936333035,4,1.0,0.3894842830146635,0.24879265573002862,0.17705314389029575,0.1510774091207209,0.10255381770592385,0.3205229735530309,0.42307679125895475,0.16478176070363842,0.25
2024-02-16,VN:SZC,0.04171632896305133,4,2.0,0.4058134588217792,0.24378397660481826,0.18321893438185458,0.148035935224709,0.09914155747629214,0.32581959631232604,0.4249611537886182,0.1724549556838532,0.25
2024-02-16,VN:GVR,0.11444652908067532,4,4.0,0.41321936945545046,0.2380903870578711,0.18212770737231868,0.15601215675427926,0.09989069775154077,0.3238790510639902,0.423769748815531,0.17510986839984832,0.25
2024-02-16,VN:HCM,0.0760636669727579,4,4.0,0.32923989997446684,0.25220301371510306,0.18559521160132866,0.15314833591657376,0.10395958864749091,0.3050938501195036,0.4090534387669945,0.13467671326385697,0.25
2024-02-28,VN:FTS,0.20075469199960305,4,4.0,0.4141427638253981,0.24489267535347753,0.17853640285933617,0.1487091801868257,0.10056035370469621,0.3273013878956644,0.4278617416003606,0.17719584420152165,0.25
2024-02-28,VN:GVR,0.19723183391003474,4,4.0,0.43253900956304353,0.2365571970260561,0.1809548857665824,0.1550075090675427,0.0979164675188591,0.32956394062095967,0.4274804081398188,0.18490195234440285,0.25
2024-02-28,VN:SZC,0.042873696407879525,4,2.0,0.39432645158986884,0.24179200107479093,0.18989291221222543,0.14682632247131103,0.09833146338667084,0.3231573008550018,0.4214887642416726,0.16620416878841754,0.25
2024-03-11,VN:FTS,0.018077524769685382,4,2.0,0.4918570553926465,0.23356177434835823,0.17866352599852217,0.14435530031521546,0.09630703396291361,0.3471123653749905,0.44341939933790414,0.21809896006231755,0.25
2024-03-11,VN:CTS,0.014864864864864824,4,1.0,0.410902139869396,0.23919927296636323,0.1872177030807049,0.1478396102142218,0.10035592616665143,0.32538748757205865,0.42574341373871005,0.17493887974053757,0.25
2024-03-11,VN:GVR,0.1302876480541455,4,4.0,0.3905923275737811,0.24042202890548153,0.18391129648553275,0.15753998097091884,0.0995161995219618,0.31861049411610504,0.41812669363806687,0.16331707848882182,0.25
2024-03-21,VN:CTS,-0.022757697456492587,4,0.0,0.4161231902819396,0.24054333209181827,0.18400409543508148,0.14867031352713236,0.09956641346862297,0.3272158454773449,0.4267822589459679,0.17759399514832902,0.25
2024-03-21,VN:VCI,-0.0796087029853263,4,0.0,0.4066131263971329,0.2434558868408203,0.18297235667705536,0.14783670008182526,0.10035395622253418,0.3253811001777649,0.4257350564002991,0.1731094622997853,0.25
2024-03-21,VN:GVR,-0.046616541353383445,4,0.0,0.3963027208492565,0.24140930535509147,0.18056006998658283,0.1581869148937898,0.09992486387379265,0.3199188458907432,0.4198437097645359,0.16638520451113112,0.25
2024-04-02,VN:TCH,-0.07763975155279501,4,0.0,0.43894283055471495,0.23613301095465578,0.18259325759554845,0.15062670521905053,0.09906948431633028,0.3315775419144149,0.4306470262307452,0.18902942466369388,0.25
2024-04-02,VN:CTS,-0.11772151898734173,4,0.0,0.4161231902819396,0.24054333209181827,0.18400409543508148,0.14867031352713236,0.09956641346862297,0.3272158454773449,0.4267822589459679,0.17759399514832902,0.25
2024-04-02,VN:BSI,-0.21574803149606292,4,0.0,0.415900907157375,0.24063490689746897,0.18407415127864704,0.14872692747007202,0.09922358541523793,0.327340428938574,0.42656401435381197,0.17740836053044193,0.25
2024-04-12,VN:CTS,-0.07901234567901239,4,0.0,0.4169123681919629,0.24021821081963496,0.1837554005347997,0.14846937579615974,0.10078342409109212,0.32677358875831347,0.4275570128494056,0.17825380676412722,0.25
2024-04-12,VN:TCH,0.017595307917888547,4,2.0,0.41212956607341766,0.23860523104667664,0.1845049262046814,0.1522037237882614,0.10010670125484467,0.3245794177055359,0.42468611896038055,0.17502570592454547,0.25
2024-04-12,VN:BSI,-0.13216560509554154,4,0.0,0.3240084750947181,0.2512104417677804,0.1888004024028628,0.15254561034792624,0.10355043770557501,0.30389310777585554,0.4074435454814306,0.13201516185862375,0.25
2024-04-25,VN:FRT,0.0823529411764703,4,4.0,0.1479579508304596,0.25236454606056213,0.21752436459064484,0.1700705587863922,0.10495509207248688,0.25508543848991394,0.3600405305624008,0.053270859117924285,0.25
2024-04-25,VN:EVF,0.02583025830258312,0,2.0,0.013007946409344218,0.3048117481530588,0.19989748448057088,0.1534486871469668,0.10149865673108888,0.2403434234883146,0.3418420802194035,0.004446663459952748,0.25
2024-04-25,VN:TCH,0.1803797468354429,0,4.0,-0.04365929313732597,0.28666446253652417,0.2209466447147722,0.16836104173275176,0.11073363819868054,0.21329421281727134,0.3240278510159519,-0.01414682693216323,0.25
2024-05-10,VN:TCH,0.043010752688172005,4,2.0,0.43087586760520935,0.24258552491664886,0.17571142315864563,0.14993251860141754,0.10177662968635559,0.3299939036369324,0.43177053332328796,0.18603950315203566,0.25
2024-05-10,VN:PVT,0.0235294117647058,4,2.0,0.16797106838204767,0.25081023760743615,0.21470871727696594,0.1713923526659038,0.10248290823759815,0.2606057842120959,0.36308869244969405,0.06098839558821584,0.25
2024-05-10,VN:FRT,-0.012765957446808307,0,1.0,0.11164581609300056,0.25615283465157695,0.2207896378518695,0.1726234976556376,0.10328048313736196,0.247153546703554,0.350434029840916,0.03912449324834798,0.25
2024-05-22,VN:TCH,0.03626943005181338,4,2.0,0.43087586760520935,0.24258552491664886,0.17571142315864563,0.14993251860141754,0.10177662968635559,0.3299939036369324,0.43177053332328796,0.18603950315203566,0.25
2024-05-22,VN:FTS,0.006436106289224197,4,1.0,0.41809548004042707,0.240802349454182,0.17852242423983233,0.15233112985142416,0.10340484308753045,0.324939253367031,0.42834409645456145,0.17908873062965286,0.25
2024-05-22,VN:CTS,0.02188940092165903,4,2.0,0.3894842830146635,0.24879265573002862,0.17705314389029575,0.1510774091207209,0.10255381770592385,0.3205229735530309,0.42307679125895475,0.16478176070363842,0.25
2024-06-03,VN:TCH,-0.002512562814070418,4,1.0,0.43087586760520935,0.24258552491664886,0.17571142315864563,0.14993251860141754,0.10177662968635559,0.3299939036369324,0.43177053332328796,0.18603950315203566,0.25
2024-06-03,VN:DBC,0.008426966292134797,4,1.0,0.3197360885182606,0.24947766587916514,0.1895355703005855,0.15635365014741345,0.10283617522066571,0.3017969384521702,0.40463311367283594,0.12937580905071727,0.25
2024-06-03,VN:GVR,-0.04000000000000015,4,0.0,0.3197360885182606,0.24947766587916514,0.1895355703005855,0.15635365014741345,0.10283617522066571,0.3017969384521702,0.40463311367283594,0.12937580905071727,0.25
2024-06-13,VN:TCH,-0.03307888040712481,4,0.0,0.42041549755575147,0.24584478714150237,0.17495530191975453,0.1492873374638208,0.10133867333312804,0.3285739001417942,0.4299125734749223,0.180741908482933,0.25
2024-06-13,VN:DBC,-0.04958677685950419,4,0.0,0.3197360885182606,0.24947766587916514,0.1895355703005855,0.15635365014741345,0.10283617522066571,0.3017969384521702,0.40463311367283594,0.12937580905071727,0.25
2024-06-13,VN:CTS,-0.12389380530973448,4,0.0,0.31126838360036563,0.24787694954505413,0.194735711656085,0.1553504364296924,0.10217635638047327,0.2998605459886952,0.4020369023691685,0.1251413767481491,0.25
2024-06-25,VN:GEE,0.03155281007751953,4,2.0,0.43087586760520935,0.24258552491664886,0.17571142315864563,0.14993251860141754,0.10177662968635559,0.3299939036369324,0.43177053332328796,0.18603950315203566,0.25
2024-06-25,VN:TCH,0.022670025188917142,4,2.0,0.22408308911075914,0.26156546886070164,0.19398778098858055,0.15883358839650188,0.10781883872095231,0.27779432303326357,0.3856131617542159,0.08640938848765153,0.25
2024-06-25,VN:VND,0.009146341463414531,0,1.0,0.1479289363298169,0.2833825455375964,0.19750534733777297,0.14652307877403045,0.10278385515450891,0.26980517319609126,0.37258902835060015,0.055116698652064276,0.25
2024-07-05,VN:GEE,-0.12118914821032112,4,0.0,0.5333853453421002,0.22938662302732274,0.17546976397051353,0.1417747948367057,0.0962390495645575,0.35712976860090057,0.45336881816545804,0.24182028364452268,0.25
2024-07-05,VN:DXG,-0.09999999999999998,0,0.0,0.15086693204293455,0.28410783198395495,0.19545145187190582,0.14689808974490992,0.10304691565746876,0.2704957107417605,0.37354262639922925,0.05635523003211181,0.25
2024-07-05,VN:LPB,-0.013981111065286322,4,1.0,0.15080540514882346,0.25440978814356185,0.2144109143733165,0.1714488702159459,0.10257769299613168,0.257152734271044,0.3597304272671757,0.0542492928283858,0.25
2024-07-17,VN:GEE,-0.21374173105786876,4,0.0,0.4066131263971329,0.2434558868408203,0.18297235667705536,0.14783670008182526,0.10035395622253418,0.3253811001777649,0.4257350564002991,0.1731094622997853,0.25
2024-07-17,VN:DXG,-0.029629629629629672,4,0.0,0.28583848264091377,0.2703956784484839,0.18601820704422325,0.14065445098226298,0.09807347199649238,0.3048581915285375,0.40293166352502985,0.11517337530997375,0.25
2024-07-17,VN:DXS,0.02752293577981635,0,2.0,0.1507328518062615,0.28385545092174935,0.1952778188263395,0.14765595559727948,0.10295537574389767,0.270255398910734,0.3732107746546317,0.05625512438851666,0.25
2024-07-29,VN:LPB,-0.0335576451713534,4,0.0,0.1479579508304596,0.25236454606056213,0.21752436459064484,0.1700705587863922,0.10495509207248688,0.25508543848991394,0.3600405305624008,0.053270859117924285,0.25
2024-07-29,VN:DXS,-0.01243339253996456,0,1.0,0.033012777074981126,0.29749857936056584,0.20037166475695872,0.15557522839940743,0.10564099094806625,0.24091353653500175,0.34655452748306803,0.011440727360123944,0.25
2024-07-29,VN:PDR,-0.0843989769820972,0,0.0,-0.07031969621301143,0.3078596844098019,0.2073500870563077,0.1609935140461696,0.10932019190013123,0.2144765225875896,0.32379671448772085,-0.022769286597547726,0.25
2024-08-08,VN:VGC,0.13358778625954204,4,4.0,0.3746195472890274,0.2622539024873405,0.16743507482304945,0.13855395798224335,0.11435438351767112,0.31740268118969556,0.4317570647073667,0.16174463611951304,0.25
2024-08-08,VN:PDR,0.2658959537572254,4,4.0,0.3569077657731701,0.2667755564086305,0.17661753823213394,0.1364077966334759,0.09676045467735692,0.3234386540484027,0.4201991087257596,0.14997232507518826,0.25
2024-08-08,VN:DXS,0.11090909090909107,0,4.0,0.14656433482431125,0.2937666330960872,0.194635803717752,0.13283320464068973,0.10377983545108771,0.2749845230943833,0.378764358545471,0.05551334626537389,0.25
2024-08-20,VN:HAG,-0.01886792452830177,4,0.0,0.26988234832356933,0.27725480246192824,0.18572013910353805,0.13565236936445696,0.09700298742963318,0.3043697016404436,0.4013726890700767,0.10832340387917813,0.25
2024-08-20,VN:LPB,-0.012854345790414556,4,1.0,0.23123550298677747,0.24424207790784247,0.2076667022829241,0.171469637324302,0.10123919318470384,0.27538238930022757,0.3766215824849314,0.0870882810615792,0.25
2024-08-20,VN:PDR,0.06112469437652801,0,3.0,0.15120253824593521,0.2839955410658981,0.19537419226299368,0.14684002210825697,0.10340146052391425,0.27038878403893696,0.3737902445628512,0.05651803374947199,0.25
2024-08-30,VN:DXS,0.005042016806722671,4,1.0,0.2758022140831085,0.27478820494991846,0.1858585206547159,0.13730904664559732,0.0974477693058218,0.3045964584439465,0.40204422774976833,0.11088468817271964,0.25
2024-08-30,VN:HAG,-0.009389671361502261,4,1.0,0.2692494472637608,0.2766046606482464,0.1852846349860619,0.13767922334907123,0.09677551975177287,0.30365596126484756,0.4004314810166204,0.10781595493073418,0.25
2024-08-30,VN:EVF,-0.05327868852459028,0,0.0,0.15120253824593521,0.2839955410658981,0.19537419226299368,0.14684002210825697,0.10340146052391425,0.27038878403893696,0.3737902445628512,0.05651803374947199,0.25
2024-09-13,VN:CMG,0.015655624073808605,4,1.0,0.3490585535764694,0.26493996381759644,0.17576801776885986,0.14589275419712067,0.09274564683437347,0.32065361738204956,0.41339926421642303,0.14430054921696134,0.25
2024-09-13,VN:EVF,0.0387931034482758,0,2.0,0.13819562310563382,0.28832475210203984,0.19419289213993823,0.1459521843776758,0.10277624734569334,0.2687539240346528,0.37153017138034616,0.051343843536449864,0.25
2024-09-13,VN:VIX,0.09288472145615012,0,4.0,0.13785686446619683,0.2884380838903642,0.19426921154759236,0.14600953568525266,0.10242363141792737,0.2688595374588634,0.37128316887679075,0.05118393349042781,0.25
2024-09-25,VN:HCM,0.0,0,1.0,0.020287706843384906,0.26288660577277523,0.22740449823723738,0.1796448028193473,0.10836343144287373,0.22170066172776634,0.33006409317064006,0.006696243561773628,0.25
2024-09-25,VN:CMG,0.029123680777896288,0,2.0,-0.05846828135150245,0.30402999663308267,0.20955021367147247,0.16390733176607888,0.1041977241009813,0.21831473382838468,0.322512457929366,-0.018856749129578767,0.25
2024-09-25,VN:DXS,-0.05369127516778527,0,0.0,-0.08043566466026991,0.3114880965871825,0.20626309821401684,0.16014953196271556,0.10874709649007167,0.21335217674601342,0.3220992732360851,-0.025908269129334395,0.25
2024-10-07,VN:CMG,0.023892362716235516,0,2.0,0.04206203826002919,0.2967472783009439,0.1991306021485702,0.1599811077110882,0.09886791925385294,0.24527309258554475,0.3441410118393977,0.014475272406833904,0.25
2024-10-07,VN:DIG,-0.03456221198156684,0,0.0,-0.07283710417013231,0.30702604699782854,0.20949646050123644,0.16055756209203742,0.1090241704499658,0.2138957599589318,0.3229199304088976,-0.023520552609804752,0.25
2024-10-07,VN:EVF,0.03976757548507437,0,2.0,-0.07283710417013231,0.30702604699782854,0.20949646050123644,0.16055756209203742,0.1090241704499658,0.2138957599589318,0.3229199304088976,-0.023520552609804752,0.25
2024-10-17,VN:EVF,0.03301886792452824,0,2.0,-0.07283710417013231,0.30702604699782854,0.20949646050123644,0.16055756209203742,0.1090241704499658,0.2138957599589318,0.3229199304088976,-0.023520552609804752,0.25
2024-10-17,VN:TCH,-0.07012195121951215,0,0.0,-0.09351575095904616,0.31256710551479144,0.21153169239963018,0.15680822262739472,0.10706439295219204,0.21202858650599163,0.31909297945818366,-0.029840219599791534,0.25
2024-10-17,VN:VTP,0.07368573404306655,0,3.0,-0.09771400690078735,0.3040562868118286,0.21807801723480225,0.16339516639709473,0.10746750235557556,0.20700302720069885,0.3144705295562744,-0.03072817549515605,0.25
2024-10-29,VN:VTP,0.27647996566418365,0,4.0,-0.02940347067567306,0.276515873346596,0.22977851502432312,0.16932194061072126,0.10987211100661837,0.2145115600117412,0.3243836710183596,-0.009538005758455512,0.25
2024-10-29,VN:BMP,-0.05039317265177523,0,0.0,-0.03435922388464796,0.279398677651594,0.2276275289980506,0.17341427375812624,0.10330644918004833,0.21625307041218078,0.3195595195922291,-0.010979817078139947,0.25
2024-10-29,VN:GEE,-0.0265444670739986,0,0.0,-0.09033743902538055,0.3154364181244907,0.2068652181794462,0.1582477069162174,0.10547567746824507,0.21397497931160064,0.31945065677984574,-0.028858354228467085,0.25
2024-11-08,VN:VTP,0.1297038845390035,4,4.0,0.39411751474527645,0.24259193422341296,0.18557116527535888,0.14993646852624765,0.10041437372874001,0.32148605824624044,0.42190043197498045,0.16627834971993785,0.25
2024-11-08,VN:GEE,-0.013396537510304896,0,1.0,-0.08711216274231068,0.30979331173772695,0.21169403896875535,0.15872682039712294,0.1075944934936429,0.2121913354027519,0.3197858288963948,-0.027857235169507458,0.25
2024-11-08,VN:EVF,-0.03603603603603611,0,0.0,-0.13725515557270618,0.3044517360959331,0.22703737189648576,0.16078482688058038,0.11224625343267808,0.1954798116943226,0.3077260651270007,-0.042236988942783195,0.25
2024-11-20,VN:VTP,0.2555162478573252,4,4.0,0.24998921528442525,0.2639388481369443,0.19055292294253295,0.15396158626618364,0.10311004673108529,0.2884365959232538,0.39154664265433914,0.09788243794440951,0.25
2024-11-20,VN:VIX,0.053702511268512554,0,3.0,-0.07653463916982114,0.31577376707545546,0.20179397619493217,0.1625753701692585,0.10138189425251984,0.21847499230783404,0.3198568865603539,-0.0244801313988791,0.25
2024-11-20,VN:GEX,0.09165613147914042,0,4.0,-0.09037806363040399,0.3185997700273922,0.20330730686507545,0.16403033328146735,0.09602949309436956,0.21803309673169544,0.314062589826065,-0.028384368727229572,0.25
2024-12-02,VN:VTP,0.04612882105004701,4,2.0,0.3655782538236807,0.2544129471897114,0.17959120735830658,0.14840493985708847,0.09938868061163514,0.31820222498325834,0.4175909055948935,0.15266215408003064,0.25
2024-12-02,VN:GEE,-0.06249550521395175,0,0.0,-0.14739920834154474,0.3040550030465796,0.23293363874455064,0.15981709838049785,0.10796917149447521,0.19522508833389662,0.30319425982837184,-0.04469059387240263,0.25
2024-12-02,VN:DXS,0.06675567423230966,0,3.0,-0.10672898243103116,0.27220741928396447,0.24131647651331412,0.18561611270964565,0.11178882091450769,0.18907117057856807,0.30085999149307574,-0.032110480746264665,0.25
2024-12-12,VN:VTP,0.0,4,1.0,0.24998921528442525,0.2639388481369443,0.19055292294253295,0.15396158626618364,0.10311004673108529,0.2884365959232538,0.39154664265433914,0.09788243794440951,0.25
2024-12-12,VN:GEE,0.159767496661692,0,4.0,-0.13227822730152472,0.3028289698275102,0.2319943922161638,0.1583627325174416,0.10753380587349687,0.1992800995653875,0.30681390543888437,-0.04058479952291326,0.25
2024-12-12,VN:DXS,-0.07822685788787476,0,0.0,-0.10471120476722717,0.27226829528808594,0.243123397231102,0.17988643050193787,0.11560842394828796,0.18911345303058624,0.3047218769788742,-0.031907794857388705,0.25
2024-12-24,VN:VTP,0.04107348043702652,4,2.0,0.24998921528442525,0.2639388481369443,0.19055292294253295,0.15396158626618364,0.10311004673108529,0.2884365959232538,0.39154664265433914,0.09788243794440951,0.25
2024-12-24,VN:BMP,-0.03845762021189891,0,0.0,-0.06343992752254057,0.2808814325863016,0.2401464116562425,0.16687688107135235,0.09890823737600268,0.2131870373101008,0.3120952746861035,-0.019799301606213796,0.25
2024-12-24,VN:TCH,-0.10596026490066235,0,0.0,-0.15044098644134446,0.3128482308134964,0.21562809599554253,0.16716807582473528,0.11109161045874326,0.19326398690748253,0.3043555973662258,-0.04578755629671967,0.25
2025-01-06,VN:VTP,0.10247173378036178,4,4.0,0.3325710545097134,0.2620819469976135,0.18088762192595567,0.1461523004449561,0.09750591073176398,0.3133722198997107,0.4108781306314747,0.13664617317908934,0.25
2025-01-06,VN:EVF,0.0776470588235294,0,4.0,0.03612887913180712,0.3091030166909548,0.19784023162484515,0.13841314820070785,0.10587783315595736,0.24876577032753483,0.3546436034834922,0.012812875885123622,0.25
2025-01-06,VN:TCH,-0.020979020979020935,0,0.0,-0.15044098644134446,0.3128482308134964,0.21562809599554253,0.16716807582473528,0.11109161045874326,0.19326398690748253,0.3043555973662258,-0.04578755629671967,0.25
2025-01-16,VN:VTP,-0.05639408663289558,4,0.0,0.3597810167090518,0.25347396542523826,0.18299771708996804,0.14785720297800597,0.0986433394354333,0.3170277750713544,0.4156711145067877,0.14955057619383677,0.25
2025-01-16,VN:GEE,0.3921582429959174,0,4.0,-0.1564723888828072,0.3075204124855903,0.23162354011185005,0.15891822817359355,0.10781074074333741,0.19412707848562868,0.3019378192289661,-0.04724493186882153,0.25
2025-01-16,VN:CMG,-0.044459823878958526,0,0.0,-0.15451883409530787,0.3046594239424212,0.23645295026560909,0.1588610100831016,0.10441344153573034,0.19561317417313773,0.30002661570886807,-0.046359762856895276,0.25
2025-02-04,VN:GEE,0.3127244599149124,4,4.0,0.43894283055471495,0.23613301095465578,0.18259325759554845,0.15062670521905053,0.09906948431633028,0.3315775419144149,0.4306470262307452,0.18902942466369388,0.25
2025-02-04,VN:VTP,-0.06625952137934532,4,0.0,0.22268428487565894,0.2728786150151594,0.18833942571029494,0.15217314547171334,0.10152275039611197,0.28508606340672027,0.38660881380283224,0.08609170722831049,0.25
2025-02-04,VN:CMG,-0.01100152664356513,0,1.0,-0.15470756129301905,0.3050314991166741,0.23674171457464355,0.15783376521367534,0.1045409558850242,0.19585206520998283,0.30039302109500704,-0.046473071723050964,0.25
