date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2023-02-08,VN:PVD,0.06666666666666665,0,3.0,-0.19092257002568033,0.31660474054376947,0.23003514625210641,0.1604087537618448,0.10326601050643647,0.18968534893584285,0.29295135944227935,-0.055931026437236825
2023-02-08,VN:VIB,-0.054056369399468895,0,0.0,-0.1945061654671107,0.31810497763596507,0.22916017131268723,0.15979860484900169,0.10397238874476569,0.18896385745758032,0.29293624620234604,-0.0569779059751478
2023-02-08,VN:MBB,-0.03804347826086929,0,0.0,-0.19133765107886747,0.31671508910719237,0.23011532254431155,0.1604646581376742,0.10295347047631837,0.18975145973450347,0.29270493021082183,-0.05600547380574248
2023-02-08,VN:POW,-0.02041822844742558,0,0.0,-0.19133765107886747,0.31671508910719237,0.23011532254431155,0.1604646581376742,0.10295347047631837,0.18975145973450347,0.29270493021082183,-0.05600547380574248
2023-02-08,VN:NT2,0.039145907473309594,0,2.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2023-02-08,VN:TLG,0.009767364203027595,0,1.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2023-02-08,VN:LPB,0.014408866995073932,0,1.0,-0.19295711815357208,0.31806787848472595,0.23022595047950745,0.1594255119562149,0.10171869397163391,0.19056196510791779,0.2922806590795517,-0.05639763366801698
2023-02-08,VN:STB,-0.028000000000000025,0,0.0,-0.19295711815357208,0.31806787848472595,0.23022595047950745,0.1594255119562149,0.10171869397163391,0.19056196510791779,0.2922806590795517,-0.05639763366801698
2023-02-08,VN:GAS,-0.007455731593662751,0,1.0,-0.19261312512259468,0.3118973556199165,0.23782989986874536,0.15812540955374355,0.10371525944340007,0.18843207551419452,0.2921473349575946,-0.056271411182419746
2023-02-08,VN:HAG,-0.0888888888888889,0,0.0,-0.18901067690535361,0.3155607236093175,0.2311992759823907,0.16122053323357502,0.1013741776142392,0.1906452895604776,0.29201946717471683,-0.05519479716023392
2023-02-08,VN:HPG,-0.0023874048264291847,0,1.0,-0.19987718463584575,0.31665615576063777,0.23437331884642518,0.15736848785296517,0.10349883344403032,0.18810320409594156,0.2916020375399719,-0.05828459429756579
2023-02-08,VN:HCM,-0.0062620021708275075,0,1.0,-0.19332739109789865,0.3172440552506153,0.2304996567256723,0.16073267281601333,0.10145523474704649,0.19006838046065255,0.29152361520769904,-0.05635949997153215
2023-02-08,VN:PC1,0.08548707753479112,0,4.0,-0.1954237251791912,0.31709576125585676,0.23257863868145107,0.1589382463535405,0.10140781255674083,0.18997954115241084,0.2913873537091517,-0.05694400213194904
2023-02-08,VN:VGC,-0.050000000000000044,0,0.0,-0.19082000567287188,0.31622233515646553,0.23168402564996443,0.1608749753106389,0.10017365067938491,0.19104501320354622,0.29121866388293116,-0.055570347094187095
2023-02-08,VN:HHV,0.04023226876814601,0,2.0,-0.2048148753411267,0.3244286026550205,0.23571972112594788,0.14883524844804027,0.096643616109056,0.19437281166193537,0.29101642777099135,-0.05960449337613559
2023-02-08,VN:VCG,0.020253164556962133,0,2.0,-0.2048148753411267,0.3244286026550205,0.23571972112594788,0.14883524844804027,0.096643616109056,0.19437281166193537,0.29101642777099135,-0.05960449337613559
2023-02-08,VN:REE,-0.047616637992106026,0,0.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.2910129769297388,-0.057385838949863106
2023-02-08,VN:NAB,-0.05879661404712888,0,0.0,-0.19306338434619175,0.31574535134624426,0.22746032306954023,0.16603101666248576,0.103201142674676,0.18756216624705369,0.2907633089217297,-0.05613574846412638
2023-02-08,VN:ANV,0.051779935275080735,0,3.0,-0.19818733632564545,0.3190852999687195,0.2298663705587387,0.16029106080532074,0.10121108591556549,0.18954618275165558,0.29075726866722107,-0.057624408594476595
2023-02-08,VN:FRT,-0.03452855245683939,0,0.0,-0.19818733632564545,0.3190852999687195,0.2298663705587387,0.16029106080532074,0.10121108591556549,0.18954618275165558,0.29075726866722107,-0.057624408594476595
2023-02-08,VN:VCI,-0.05713719532333705,0,0.0,-0.19822877940876443,0.3190963315829088,0.2298743312042107,0.16029660642589041,0.10117998869985326,0.18955274208713685,0.29073273078699013,-0.05763159435808196
2023-02-08,VN:DPM,-0.08662646621023673,0,0.0,-0.19869239332240224,0.31921979309290954,0.22996326938326256,0.16035863518180496,0.10083222238969472,0.18962607995232822,0.29045830234202297,-0.05771185525269845
2023-02-08,VN:PVT,0.01308900523560208,0,1.0,-0.19547166820966944,0.3178141140774944,0.23091383450414116,0.16102148712442432,0.09984064921617991,0.19040991507776017,0.2902505642939401,-0.05673576200133438
2023-02-08,VN:VHC,-0.08868501529051975,0,0.0,-0.20153056385413642,0.3146507488884143,0.23788956162168923,0.15875789759692396,0.10022244006726802,0.18847935182570447,0.2887017918929725,-0.0581822349058903
2023-02-08,VN:BCM,-0.004732877391218193,0,1.0,-0.20204468071460724,0.30852314829826355,0.24126888811588287,0.16362442076206207,0.10174006223678589,0.18484348058700562,0.2865835428237915,-0.057902680407893925
2023-02-08,VN:TPB,-0.04471544715447151,0,0.0,-0.25436730127310225,0.3192791962569892,0.2475574780073574,0.15300968403376403,0.10435617792871726,0.17579746377317207,0.28015364170188933,-0.07126192578154122
2023-02-08,VN:PLX,0.013440860215053752,0,1.0,-0.24603495735034214,0.31531612024653316,0.2393096756729387,0.16869798805409633,0.10306084463181629,0.17361537139461553,0.27667621602643183,-0.0680720210099172
2023-02-08,VN:MSB,-0.03937007874015752,0,0.0,-0.2596928797547846,0.3199575364573872,0.2477619740278264,0.15618168399414734,0.10015612468705046,0.17594268083358858,0.27609880552063903,-0.07170089390251097
2023-02-08,VN:PNJ,-0.022922134733158406,0,0.0,-0.2506637033025644,0.3135258532052796,0.24278153298212934,0.16933496170241413,0.10195171012020326,0.1724059419899736,0.2743576521101769,-0.06877150510733356
2023-02-08,VN:ACB,-0.0020283975659231013,0,1.0,-0.25973647668368693,0.31469098436886783,0.24498881947224183,0.16821289438485118,0.10084379689791345,0.1712635048761257,0.2721073017740392,-0.07067619184269369
2023-02-08,VN:OCB,-0.06906077348066308,0,0.0,-0.260446019159376,0.31794013625561784,0.24227912001970053,0.16813094412890242,0.0986180127078887,0.1730317868878905,0.2716497995957792,-0.07075010891016295
2023-02-08,VN:VHM,-0.12017167381974247,0,0.0,-0.2962966439900782,0.3277096049612525,0.25295482593505536,0.15017224253250613,0.09770629392303788,0.1714570326481481,0.26916332657118597,-0.07975219034824785
2023-02-08,VN:VIC,-0.02757352941176472,0,0.0,-0.29541434347629547,0.3267337679862976,0.2522015869617462,0.15270282328128815,0.09741534292697906,0.17094647884368896,0.26836182177066803,-0.07927793139248451
2023-02-08,VN:IMP,-0.10369068541300541,0,0.0,-0.2706465612448239,0.3180940794660759,0.24553273984093577,0.16858634603897252,0.09614308321689194,0.17164375143712388,0.2677868346540158,-0.07247558594574562
2023-02-08,VN:BMP,-0.014745626096439257,0,1.0,-0.2676140084650962,0.3166588474066813,0.24652081176964613,0.16926478961263322,0.09522107775760268,0.17233447345343664,0.2675555512110393,-0.07160161354667455
2023-02-08,VN:FPT,-0.004929814488507045,0,1.0,-0.2839466131027536,0.31880545853678477,0.24608183090449742,0.16896337396624217,0.09935093745105666,0.16679839914141892,0.2661493365924756,-0.0755722027049782
2023-02-08,VN:HDB,-0.043720531504500726,0,0.0,-0.28439379271571497,0.3182204043997794,0.24773648196655151,0.17009948067292957,0.09602370041591152,0.16791993254482795,0.26394363296073947,-0.07506393084086929
2023-02-08,VN:VCB,-0.007430997876857637,1,1.0,-0.25335244834423065,0.2795223593711853,0.2838681638240814,0.17545051872730255,0.0969582200050354,0.16420073807239532,0.2611589580774307,-0.06616526143594537
2023-02-08,VN:SAB,-0.04158480271308618,0,0.0,-0.3543657559576202,0.29894667641113193,0.28570914055623753,0.1784985946230695,0.09065001390390087,0.14619557450566012,0.236845588409561,-0.08392996598198145
2023-02-08,VN:PPC,0.0,0,1.0,-0.4846431281124846,0.34605126799528446,0.2665851950663657,0.16655078158041578,0.09419683156467605,0.12661592379325798,0.22081275535793404,-0.10701538448380594
2023-02-08,VN:VPI,-0.009616928679686665,0,1.0,-0.5068560875441426,0.34378537279527355,0.2843199053084857,0.16096834718459585,0.08387228039002209,0.12705409432162273,0.21092637471164483,-0.10690931704621406
2023-02-08,VN:VNM,-0.014511873350923521,0,1.0,-0.5030634365291125,0.3477553051466799,0.2724609612123453,0.16891470173937004,0.08384948036411076,0.12701955153749395,0.21086903190160472,-0.10608049984598832
2023-02-08,VN:VJC,-0.10925925925925928,0,0.0,-0.5067557321005424,0.3491967968523025,0.2713151316540708,0.16950583710530157,0.08349685495342098,0.12648537943490415,0.20998223438832514,-0.10640970091556338
2023-02-08,VN:SCS,0.004074414411290528,0,1.0,-0.5112136413630775,0.35113968660370215,0.2705051540470461,0.16899980226904596,0.0832475926746221,0.12610776440558363,0.20935535708020575,-0.10702531443183932
2023-02-08,VN:SSB,-0.012499999999999956,0,1.0,-0.5014017559901274,0.3314971401877062,0.29457605543530113,0.1670217849393588,0.08227323924615769,0.1246317801914762,0.2069050194376339,-0.10374254006920107
2023-02-08,VN:GEE,-0.011651065524795778,0,1.0,-0.6564776573812785,0.44351944657802167,0.2229578213614063,0.12979430056955144,0.07883311866844533,0.12489531282257521,0.20372843149102055,-0.13374316344718745
2023-02-08,VN:KDC,-0.0637685255515712,0,0.0,-0.5497464258318236,0.3430957964399533,0.2996990271024768,0.15602108254950187,0.08370404378682211,0.1174800501212459,0.20118409390806802,-0.11060023656017436
2023-02-08,VN:KOS,0.03296703296703307,1,2.0,-0.5212272006913305,0.3195170926795874,0.3291511111263765,0.155697532667836,0.06997234739218974,0.12566191613401034,0.1956342635262001,-0.10196989953707133
2023-02-24,VN:PDR,0.11848341232227466,0,4.0,0.1348670934523113,0.30596098075836164,0.20425225642135547,0.12259291021084107,0.07527012321896759,0.2919237293904742,0.36719385260944176,0.0495223676349918
2023-02-24,VN:HT1,-0.046511627906976716,0,0.0,-0.14629205207309093,0.3008198119638874,0.23566376987350157,0.1635938274592621,0.10437821519093055,0.19554437551241832,0.29992259070334887,-0.04387629125707065
2023-02-24,VN:HPG,-0.024060539421770888,0,0.0,-0.19523997878044738,0.3242150118165097,0.23015451141507612,0.1474727022074827,0.10556438370757316,0.19259339085335833,0.2981577745609315,-0.058212317578501684
2023-02-24,VN:MBB,-0.02824858757062154,0,0.0,-0.19300870022151767,0.3212494754418887,0.23340987463564053,0.14737678625056785,0.10549573285890422,0.19246813081299868,0.2979638636719029,-0.05750961804029547
2023-02-24,VN:EVF,-0.03439490445859861,0,0.0,-0.19797270589985566,0.3231140769456052,0.23276867666151155,0.14697193047320636,0.10520591155308222,0.19193940436659468,0.2971453159196769,-0.05882666223808589
2023-02-24,VN:KDH,-0.007692307692307776,0,1.0,-0.19797270589985566,0.3231140769456052,0.23276867666151155,0.14697193047320636,0.10520591155308222,0.19193940436659468,0.2971453159196769,-0.05882666223808589
2023-02-24,VN:NAB,0.010452114730189699,0,1.0,-0.19797270589985566,0.3231140769456052,0.23276867666151155,0.14697193047320636,0.10520591155308222,0.19193940436659468,0.2971453159196769,-0.05882666223808589
2023-02-24,VN:SHB,0.0021217561612534297,0,1.0,-0.19797270589985566,0.3231140769456052,0.23276867666151155,0.14697193047320636,0.10520591155308222,0.19193940436659468,0.2971453159196769,-0.05882666223808589
2023-02-24,VN:TCB,-0.0348984771573605,0,0.0,-0.19797270589985566,0.3231140769456052,0.23276867666151155,0.14697193047320636,0.10520591155308222,0.19193940436659468,0.2971453159196769,-0.05882666223808589
2023-02-24,VN:VIB,-0.035681941677232376,0,0.0,-0.19797270589985566,0.3231140769456052,0.23276867666151155,0.14697193047320636,0.10520591155308222,0.19193940436659468,0.2971453159196769,-0.05882666223808589
2023-02-24,VN:MWG,-0.08313539192399055,0,0.0,-0.1978716641505932,0.3229492032747656,0.23264989430196503,0.14740720501100424,0.10515222776794603,0.19184146964431903,0.29699369741226506,-0.05876663714920261
2023-02-24,VN:PTB,-0.051549639664474456,0,0.0,-0.1978716641505932,0.3229492032747656,0.23264989430196503,0.14740720501100424,0.10515222776794603,0.19184146964431903,0.29699369741226506,-0.05876663714920261
2023-02-24,VN:NKG,0.030000000000000027,0,2.0,-0.19402824342250824,0.32336992025375366,0.23152299225330353,0.1483495682477951,0.10301898419857025,0.19373853504657745,0.2967575192451477,-0.05757934018155719
2023-02-24,VN:CTS,-0.02692307692307694,0,0.0,-0.1990220606035608,0.3252409197461879,0.23088278564461426,0.14793935859022614,0.10273412176174289,0.1932028142572288,0.2959369360189717,-0.05889797881519988
2023-02-24,VN:KBC,-0.044742729306487705,0,0.0,-0.1990220606035608,0.3252409197461879,0.23088278564461426,0.14793935859022614,0.10273412176174289,0.1932028142572288,0.2959369360189717,-0.05889797881519988
2023-02-24,VN:VCI,0.03411797674092765,0,2.0,-0.1990220606035608,0.3252409197461879,0.23088278564461426,0.14793935859022614,0.10273412176174289,0.1932028142572288,0.2959369360189717,-0.05889797881519988
2023-02-24,VN:SIP,-0.06628857626868967,0,0.0,-0.20127857031343227,0.3240057278276343,0.2334110175581428,0.14737750809457165,0.10273666832948727,0.19246907819016396,0.29520574651965126,-0.05941859060778489
2023-02-24,VN:PHR,-0.025893958076448897,0,0.0,-0.2017505198977964,0.32413301354844887,0.2335027193054962,0.1474354140078338,0.10238416645503293,0.1925446866831882,0.29492885313822115,-0.059502049453496964
2023-02-24,VN:SSI,0.0025992438563327003,0,1.0,-0.2017505198977964,0.32413301354844887,0.2335027193054962,0.1474354140078338,0.10238416645503293,0.1925446866831882,0.29492885313822115,-0.059502049453496964
2023-02-24,VN:TCH,-0.05327868852459017,0,0.0,-0.2017505198977964,0.32413301354844887,0.2335027193054962,0.1474354140078338,0.10238416645503293,0.1925446866831882,0.29492885313822115,-0.059502049453496964
2023-02-24,VN:VND,0.0,0,1.0,-0.2017505198977964,0.32413301354844887,0.2335027193054962,0.1474354140078338,0.10238416645503293,0.1925446866831882,0.29492885313822115,-0.059502049453496964
2023-02-24,VN:LPB,0.03897049896807081,0,2.0,-0.18575197181475195,0.32121708510492614,0.22299708093707143,0.16100398956233278,0.10233312692741861,0.19244871746825104,0.2947818443956697,-0.05475630885168503
2023-02-24,VN:BSI,-0.02571428571428569,0,0.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:CII,0.03802281368821281,0,2.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:CTD,0.034304207119741026,0,2.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:DBC,-0.022058823529411797,0,0.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:DIG,-0.20289855072463758,0,0.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:FTS,0.05713058419243988,0,3.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:GVR,0.0,0,1.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:HDG,-0.01547503504798875,0,1.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:NLG,-0.0825335892514395,0,0.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:PAN,-0.012422360248447117,0,1.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:SZC,-0.030909090909090775,0,0.0,-0.20164725184440613,0.3239670991897583,0.2333831936120987,0.14787182211875916,0.10233175754547119,0.19244612753391266,0.29477788507938385,-0.05944115043076392
2023-02-24,VN:VIX,-0.007409367557554947,0,1.0,-0.19610198733286555,0.32115283847714093,0.23333966905876746,0.15078459792423693,0.10231266246969001,0.1924102320701646,0.2947228945398546,-0.05779574533176004
2023-02-24,VN:GEX,-0.008273145108338875,0,1.0,-0.20158247944155758,0.3238630222410778,0.23330820575412647,0.14814559784206158,0.10229887584673891,0.1923842983159952,0.29468317416273415,-0.05940296489743229
2023-02-24,VN:HDC,-0.006655574043261114,0,1.0,-0.20158247944155758,0.3238630222410778,0.23330820575412647,0.14814559784206158,0.10229887584673891,0.1923842983159952,0.29468317416273415,-0.05940296489743229
2023-02-24,VN:DXS,-0.09406657018813325,0,0.0,-0.2029404491186142,0.3231244683265686,0.23498550057411194,0.14748720824718475,0.10245724022388458,0.19194558262825012,0.2944028228521347,-0.05974624109140003
2023-02-24,VN:PLX,-0.01591511936339518,0,1.0,-0.2025164901460263,0.31985112071480987,0.236961119265523,0.1490431383537311,0.10414349722434589,0.19000112444159017,0.2941446216659361,-0.059569136375116176
2023-02-24,VN:BWE,-0.040260524726212665,0,0.0,-0.18399851846688323,0.31279368606777574,0.22726614299116177,0.16588927056890446,0.10664885222832197,0.18740204814383601,0.294050900372158,-0.05410493002233015
2023-02-24,VN:VCG,-0.047146401985111774,0,0.0,-0.19864149983648954,0.32461930288729973,0.2324175009851903,0.1489227309501985,0.09955339430431706,0.19448707087299438,0.2940404651773114,-0.05840863901544022
2023-02-24,VN:DXG,0.02898550724637672,0,2.0,-0.20105598866939545,0.3230171501636505,0.23269884288311005,0.1503704935312271,0.10203169286251068,0.19188182055950165,0.29391351342201233,-0.05909307202435832
2023-02-24,VN:VTP,0.0,0,1.0,-0.20105598866939545,0.3230171501636505,0.23269884288311005,0.1503704935312271,0.10203169286251068,0.19188182055950165,0.29391351342201233,-0.05909307202435832
2023-02-24,VN:PVD,-0.00961538461538447,0,1.0,-0.1874422226118379,0.3216749631859373,0.22331496407643067,0.16123349484105423,0.10105353292663297,0.1927230449699448,0.29377657789657774,-0.05506613471223426
2023-02-24,VN:GMD,-0.01941548102111046,0,0.0,-0.189567607408038,0.31624451986501784,0.2297734222510477,0.16022624433546315,0.10428629303618431,0.18946952051228702,0.29375581354847136,-0.05568658673658543
2023-02-24,VN:NT2,-0.006849315068493067,0,1.0,-0.189567607408038,0.31624451986501784,0.2297734222510477,0.16022624433546315,0.10428629303618431,0.18946952051228702,0.29375581354847136,-0.05568658673658543
2023-02-24,VN:VSC,-0.032258064516129004,0,0.0,-0.18971727467441432,0.3162963163024854,0.2297679982282519,0.1602224594404353,0.10424816096383693,0.18946506506499047,0.29371322602882743,-0.055722472778019394
2023-02-24,VN:BID,0.010089686098654793,0,1.0,-0.18962562405409764,0.31656103618679116,0.22943710767990855,0.1603866183671366,0.10395607864954892,0.18965915911661477,0.2936152377661637,-0.05567697269320105
2023-02-24,VN:CMG,-0.02838679898453722,0,0.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571,-0.0557800358289703
2023-02-24,VN:CTG,0.02658286241494645,0,2.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571,-0.0557800358289703
2023-02-24,VN:VPB,0.13120495723041703,0,4.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571,-0.0557800358289703
2023-02-24,VN:TLG,-0.0367349188414583,0,0.0,-0.19019152827418195,0.3164224005012035,0.2298595888178081,0.16028633594299602,0.1038910813339719,0.1895405934040204,0.2934316747379923,-0.055808218662471425
2023-02-24,VN:HSG,0.023013137053945698,0,2.0,-0.20635952954262138,0.3219445967819139,0.23828758476888823,0.14643998553186643,0.10208312498094979,0.1912447079363816,0.2933278329173314,-0.06053099360257715
2023-02-24,VN:POW,0.07078844023763975,0,3.0,-0.1963550777057914,0.3202790546354863,0.23270478324506916,0.15388178481425827,0.10124765855265427,0.19188671875253202,0.2931343773051863,-0.05755842343399863
2023-02-24,VN:MSN,-0.02677532013969741,0,0.0,-0.1951045900948004,0.318432984363787,0.2293964458301928,0.1593301284363111,0.10368174982308037,0.18915869154662868,0.29284044136970905,-0.05713451427661752
2023-02-24,VN:CTR,-0.02464788732394385,0,0.0,-0.19139968746453284,0.318989100448706,0.22838644853522216,0.15988724052822023,0.10162333474772672,0.19111387574012484,0.29273721048785156,-0.05602981059661395
2023-02-24,VN:STB,0.00411522633744843,0,1.0,-0.19139968746453284,0.318989100448706,0.22838644853522216,0.15988724052822023,0.10162333474772672,0.19111387574012484,0.29273721048785156,-0.05602981059661395
2023-02-24,VN:VRE,0.08679245283018866,0,4.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2023-02-24,VN:GAS,0.011267605633802802,0,1.0,-0.18705178191551408,0.3085298561195273,0.23526209768103135,0.16373321535984586,0.10607723225710713,0.18639759858248828,0.2924748308395954,-0.054707938273984874
2023-02-24,VN:SBT,-0.037689327227897085,0,0.0,-0.19501788023845945,0.3148114955811836,0.23500601772214458,0.15779329718803392,0.10377821993993058,0.18861096956870727,0.29238918950863785,-0.05702111994261576
2023-02-24,VN:PC1,-0.00366300366300365,0,1.0,-0.19295711815357208,0.31806787848472595,0.23022595047950745,0.1594255119562149,0.10171869397163391,0.19056196510791779,0.2922806590795517,-0.05639763366801698
2023-02-24,VN:DGW,-0.1304755944931164,0,0.0,-0.19437363743782043,0.3183223009109497,0.2312830686569214,0.15826934576034546,0.10141091048717499,0.19071437418460846,0.29212528467178345,-0.05678145416921332
2023-02-24,VN:HCM,-0.04579062342463447,0,0.0,-0.19624552437114293,0.31779878621253105,0.23309426978764825,0.15746208673427806,0.10124412697753027,0.19040073028801238,0.2916448572655427,-0.057233997944223555
2023-02-24,VN:FRT,-0.04264099037138924,0,0.0,-0.19332739109789865,0.3172440552506153,0.2304996567256723,0.16073267281601333,0.10145523474704649,0.19006838046065255,0.29152361520769904,-0.05635949997153215
2023-02-24,VN:BVH,-0.004089979550102152,0,1.0,-0.18866990225508945,0.3140277815755042,0.22816282170768348,0.16654377927565903,0.10312418485992872,0.18814143258122457,0.2912656174411533,-0.05495305557289067
2023-02-24,VN:DPM,-0.07262569832402221,0,0.0,-0.1906896684061859,0.3160063208637267,0.2315257552442791,0.16144820446341468,0.10010521486009602,0.19091450456848352,0.2910197194285795,-0.05549445379749708
2023-02-24,VN:REE,-0.012725147441687623,0,1.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.2910129769297388,-0.057385838949863106
2023-02-24,VN:ANV,-0.06769230769230761,0,0.0,-0.19873501355703974,0.3157907245975258,0.23573701961848958,0.15828413360879323,0.10099045563453643,0.18919766654065498,0.2901881221751914,-0.05767054039457857
2023-02-24,VN:DCM,-0.03853955375253548,0,0.0,-0.1967150358877347,0.3128260215890119,0.23853805237433548,0.1591471355772228,0.10049565585683237,0.18899313460259742,0.28948879045942977,-0.056946797804323636
2023-02-24,VN:PVT,0.023255813953488413,0,2.0,-0.19353092317632647,0.31676038863688416,0.23207822269142997,0.16183344899242036,0.09795787112446225,0.1913700685548032,0.28932793967926546,-0.05599390326683274
2023-02-24,VN:HHV,-0.007775119617224768,0,1.0,-0.20992304734484354,0.32234449875661353,0.24062938753072705,0.1478791463014038,0.09602278226732817,0.19312418514392746,0.2891469674112556,-0.06069861252949094
2023-02-24,VN:HAG,-0.052631578947368474,0,0.0,-0.19647308891306675,0.3124412847691583,0.23824466409914696,0.16018129646507953,0.10037205963772447,0.18876069502889076,0.28913275466661525,-0.056806805415293815
2023-02-24,VN:EIB,0.010443864229765065,0,1.0,-0.20163684188100062,0.31481665138291826,0.23801499427843842,0.15831434608761707,0.10027528479490216,0.18857872345612403,0.2888540082510262,-0.058243609988405415
2023-02-24,VN:VHC,-0.07718120805369144,0,0.0,-0.19838162357752392,0.31325028280169614,0.23886155303900103,0.1594065624298621,0.09923215506172642,0.18924944666771432,0.2884816017294407,-0.05722944852333108
2023-02-24,VN:DGC,0.019767519689431357,0,2.0,-0.20129206476670397,0.31427841910304993,0.23760808650243154,0.1597533053196474,0.10010385364139299,0.18825633543347814,0.28836018907487115,-0.05804461785539797
2023-02-24,VN:VGC,-0.043859649122807154,0,0.0,-0.1981459260677574,0.31287812021083683,0.23857775931888225,0.1604052573291489,0.09911425787529879,0.18902460526583323,0.288138863141132,-0.05709354187321042
2023-02-24,VN:SJS,0.0,0,1.0,-0.2558189724074228,0.32059851527659977,0.2485804278297754,0.1499103318893189,0.10438684451868269,0.17652388048562317,0.28091072500430586,-0.07186229300882566
2023-02-24,VN:VIC,0.001890359168241984,0,1.0,-0.2470833210398746,0.33268251017823874,0.22404065573457813,0.16248888745837733,0.10002074241761819,0.1807672042111876,0.2807879466288058,-0.0693780183610124
2023-02-24,VN:TPB,0.029787234042553123,0,2.0,-0.25486790374315066,0.3194066190896446,0.24765626348089387,0.1530707432904618,0.10399876224998349,0.17586761188901628,0.2798663741389998,-0.07132895610500319
2023-02-24,VN:OCB,-0.0801186943620178,0,0.0,-0.26035964488983154,0.32154837250709534,0.24687691032886505,0.15258905291557312,0.10367149114608765,0.17531417310237885,0.2789856642484665,-0.07263660847308451
2023-02-24,VN:MSB,-0.016393442622950838,0,1.0,-0.260486211471465,0.32093497632540796,0.24851886557759545,0.15360389420980372,0.1004620924523161,0.17648017143487674,0.27694226388719284,-0.07213964111630558
2023-02-24,VN:BCM,-0.01188846010207889,0,1.0,-0.24527953002810132,0.3114129924134388,0.24352877023465014,0.16985616214466215,0.1022655002941601,0.17293657491308878,0.2752020752072489,-0.0675014356695922
2023-02-24,VN:PNJ,-0.003701050620821378,0,1.0,-0.24609070454605453,0.3117313110212334,0.24341619196099185,0.1697776479257468,0.10221821890933974,0.17285663018268815,0.2750748490920279,-0.06769336341595678
2023-02-24,VN:VHM,0.09146341463414642,0,4.0,-0.2925985244690931,0.3269423939866541,0.25447890920874205,0.1477936550317304,0.09829497630283165,0.1724900654700418,0.27078504177287344,-0.07923130367104451
2023-02-24,VN:IMP,-0.045098039215686114,0,0.0,-0.26715655624866486,0.31758928298950195,0.24719882011413574,0.1656079739332199,0.0967954695224762,0.1728084534406662,0.2696039229631424,-0.07202645560996346
2023-02-24,VN:ACB,-0.022357723577235644,0,0.0,-0.26595701427853824,0.31624492296029055,0.2461985592648709,0.1690435222750115,0.0964037977962837,0.17210919770354335,0.26851299549982705,-0.07141291457812057
2023-02-24,VN:BMP,-0.03825794032723784,0,0.0,-0.2676140084650962,0.3166588474066813,0.24652081176964613,0.16926478961263322,0.09522107775760268,0.17233447345343664,0.2675555512110393,-0.07160161354667455
