date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob,target_weight
2025-03-20,VN:FTS,-0.1858818267653929,0,0.0,-0.020234227180480957,0.27256736159324646,0.23451147973537445,0.17293569445610046,0.10027220845222473,0.2197132557630539,0.3199854642152786,-0.006474658577383607,0.25
2025-03-20,VN:SJS,-0.136,0,0.0,-0.06418739956477726,0.2806757369587143,0.24153026758484342,0.16706713909605786,0.09674311357182924,0.21398374278855514,0.3107268563603844,-0.019944748884711143,0.25
2025-04-08,VN:CTR,0.07556675062972307,4,3.0,0.2708221347997547,0.2951039803819648,0.18812810725546364,0.11824319295182197,0.07320797770655056,0.3253167417041991,0.3985247194107497,0.10792931528129247,0.25
2025-04-08,VN:DCM,0.18233082706766912,4,4.0,0.2542232146197265,0.27909962382538706,0.18886727798235706,0.1394240461075323,0.08826870800065652,0.30434034408406707,0.3926090520847236,0.09981033530978208,0.25
2025-04-08,VN:HDG,0.08747483310374049,4,4.0,0.2011681229050178,0.28254065338582773,0.18856530172475133,0.14114301116977648,0.1042191848787544,0.28353184884089006,0.3877510337196445,0.07800314760786113,0.25
2025-04-24,VN:SCS,0.10409367681498827,4,4.0,0.260588006811112,0.28220241631115045,0.18483960215360815,0.13857298779696997,0.08666126981389664,0.3077237239243748,0.39438499373827146,0.10277199943446905,0.25
2025-04-24,VN:GEE,0.23779006667011204,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-04-24,VN:FPT,0.11607619167163508,4,4.0,0.22878313064575195,0.28777554631233215,0.19008004665374756,0.1403193175792694,0.07553049921989441,0.30629459023475647,0.3818250894546509,0.08735513932452932,0.25
2025-05-15,VN:GEE,0.12386221294363264,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-05-15,VN:VTP,-0.05666506832893792,0,0.0,0.15281509318396713,0.28329400072377925,0.20018166900222506,0.1467406346422623,0.09488316163072472,0.27490053400100867,0.3697836956317334,0.05650852990587508,0.25
2025-05-15,VN:CTR,-0.059374999999999956,0,0.0,-0.041075185553359705,0.3085947082727359,0.20816743684064504,0.15400409927970318,0.1017097994939953,0.2275239561129206,0.3292337556069159,-0.013523337601983553,0.25
2025-06-02,VN:GEE,-0.02041498708970324,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-06-02,VN:VTP,0.06746470461159193,0,3.0,0.15312421375415852,0.2846025972978635,0.20110636508274493,0.14319603891948068,0.09492461133355111,0.2761703873663598,0.3710949986999109,0.056823629904024335,0.25
2025-06-02,VN:PVD,0.11488250652741505,0,4.0,0.1167096180214045,0.3041009559616304,0.19833725395296137,0.13099922044576376,0.0882194625106534,0.2783431071289911,0.36656256963964445,0.042781377483587395,0.25
2025-06-18,VN:SIP,0.06810724755858422,4,3.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2025-06-18,VN:BCM,0.10269057527959036,4,4.0,0.2030707955131621,0.28800865793221697,0.18764254310993445,0.1426367749077322,0.0892027088314093,0.29250931521870704,0.38171202405011634,0.07751456438079639,0.25
2025-06-18,VN:SZC,0.13373860182370811,4,4.0,0.1869775299138567,0.2875597391259748,0.19191499972596765,0.1436502890691075,0.0883064541725381,0.28856851790641197,0.37687497207895004,0.07046715136567579,0.25
2025-07-04,VN:GEE,0.26527570789865873,4,4.0,0.23419499048300102,0.2634085675566112,0.19819849434199194,0.1535798139336733,0.09761437628247774,0.28719874788524585,0.3848131241677236,0.09012130595219392,0.25
2025-07-04,VN:DXS,0.23913043478260887,4,4.0,0.18479333210582527,0.2671610434886891,0.20249681325626978,0.1557676952761985,0.10105555579852726,0.27351889218031533,0.3745744479788426,0.06921886036371043,0.25
2025-07-04,VN:VIX,0.4192523821158074,0,4.0,0.06794916787781446,0.2632078210770501,0.22965745456771958,0.166997356958707,0.09819491879496783,0.24194244860155545,0.3401373673965233,0.023112051078744218,0.25
2025-07-22,VN:DXS,0.06578947368421062,4,3.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759,0.25
2025-07-22,VN:GEE,-0.04586184789253178,4,0.0,0.2851444919067136,0.2646492480780761,0.19037089177305008,0.1475143763612444,0.09379128576348615,0.30367419802414325,0.3974654837876294,0.11333509342507969,0.25
2025-07-22,VN:VSC,0.3376288659793816,0,4.0,0.044699177812027646,0.27153563904070316,0.21949802666154544,0.17043742791470032,0.10415911829708693,0.23436978808596415,0.3385289063830511,0.015131963780927262,0.25
2025-08-07,VN:SJS,-0.11267605633802813,4,0.0,0.26708866803894943,0.26136707675381576,0.1922891991073817,0.15238952296101624,0.09987529143969809,0.2940789097380882,0.3939542011777863,0.10522070286092326,0.25
2025-08-07,VN:VSC,0.13872832369942212,4,4.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.3924706695220074,0.10276968163723721,0.25
2025-08-07,VN:DXS,-0.057613168724279906,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.3869143380739863,0.09162544692760409,0.25
2025-08-25,VN:VIX,0.07364326996474135,4,3.0,0.23846390843391418,0.2682570517063141,0.18867509067058563,0.15651807188987732,0.09799812734127045,0.2885516583919525,0.38654978573322296,0.09217817271023643,0.25
2025-08-25,VN:SJS,0.20634920634920628,4,4.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2025-08-25,VN:VSC,0.025380710659898442,4,2.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2025-09-12,VN:SJS,-0.1144736842105264,4,0.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.3922388495171242,0.10259850141308173,0.25
2025-09-12,VN:VIX,0.03141822121407056,4,2.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-09-12,VN:DXS,-0.09926470588235292,4,0.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.3881941930339173,0.0935166986280133,0.25
2025-09-30,VN:GEX,0.17838572287110344,4,4.0,0.27904570518502153,0.2611158231067035,0.1885256050307394,0.15551208191383006,0.0973682567085066,0.29747823324022044,0.39484648994872706,0.11018021722757305,0.25
2025-09-30,VN:VIX,0.09555227310027892,4,4.0,0.26154637886921783,0.26023790046395434,0.1958127603246811,0.15173116213283566,0.0994097955568895,0.29280838152163935,0.39221817707852885,0.10258324394157488,0.25
2025-09-30,VN:VIC,0.21841052029731278,4,4.0,0.23846390843391418,0.2682570517063141,0.18867509067058563,0.15651807188987732,0.09799812734127045,0.2885516583919525,0.38654978573322296,0.09217817271023643,0.25
2025-10-16,VN:GEX,-0.3256907179919287,4,0.0,0.36072592437267303,0.2552325427532196,0.18427790701389313,0.1452169567346573,0.09517443180084229,0.3200981616973877,0.41527259349823,0.1497995901562863,0.25
2025-10-16,VN:VIX,-0.3413231064237775,4,0.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.39920109958051814,0.11465198711583172,0.25
2025-10-16,VN:VIC,-0.08305959643359917,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-11-03,VN:VIC,0.12845445240532238,0,4.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.3709237269105674,0.059170633263049416,0.25
2025-11-03,VN:GEE,-0.028730703259005175,0,0.0,0.15697973732680476,0.277142997426644,0.19935804308417376,0.15447832413795107,0.0982190653947135,0.27080156995651766,0.3690206353512312,0.057928762405606876,0.25
2025-11-03,VN:GEX,-0.006806971390989847,0,1.0,-0.08866498006381057,0.31171036231086197,0.2138088824422491,0.15672989423170527,0.10234397802269427,0.2154068829924894,0.3177508610151837,-0.028173373757169905,0.25
2025-11-19,VN:VIC,0.2952380952380953,4,4.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.387596961486249,0.09101059201635386,0.25
2025-11-19,VN:BSI,-0.04825090470446325,4,0.0,0.2129034575916054,0.27871056768200025,0.1874679285108761,0.15171017903737324,0.09427072642138466,0.2878405983483658,0.38211132476975046,0.08135282222838872,0.25
2025-11-19,VN:EIB,0.011111111111111072,4,1.0,0.2001866310890506,0.2787024163813119,0.1920301077374848,0.15041594655561288,0.09346650819380606,0.2853850211317844,0.3788515293255904,0.0758410113386246,0.25
2025-12-05,VN:VIC,0.18977591036414565,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-12-05,VN:GEE,-0.12180034965857334,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.38746558707156165,0.09217645514796631,0.25
2025-12-05,VN:VIX,-0.020494390753241776,0,0.0,0.14876550436019897,0.2854754626750946,0.2000080943107605,0.14411631226539612,0.09573793411254883,0.27466219663619995,0.3704001307487488,0.05510276226592126,0.25
2025-12-23,VN:DGC,-0.07142857142857129,4,0.0,0.20699345757076953,0.286516423724347,0.19121870113583356,0.12805940019995868,0.10568570933214264,0.28851976560771814,0.3942054749398608,0.08159795425112913,0.25
2025-12-23,VN:VIC,-0.03649205414949985,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.3892718475040736,0.09348095668236889,0.25
2025-12-23,VN:VGC,0.10012062726176119,0,4.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606,0.25
2026-01-12,VN:DGC,0.06907378335949743,4,3.0,0.20053311736186025,0.29857445208094197,0.1928724973331764,0.11724224116269114,0.09168895470632545,0.29962185471686503,0.39131080942319046,0.07847077647102518,0.25
2026-01-12,VN:VIC,-0.14172266340867434,4,0.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.387596961486249,0.09101059201635386,0.25
2026-01-12,VN:HDG,-0.03536280233527933,0,0.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606,0.25
2026-01-28,VN:VCG,-0.028277634961439646,4,0.0,0.1923374476332233,0.2858136807139611,0.19238533996387303,0.1440023438929813,0.08852287863126759,0.289275756797917,0.37779863542918457,0.072664825257764,0.25
2026-01-28,VN:GVR,-0.047120418848167644,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2026-01-28,VN:DXG,0.036163522012578664,0,2.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606,0.25
2026-02-13,VN:DGC,0.10964912280701755,4,4.0,0.21019020325443571,0.2833991498962488,0.18900093940640558,0.14199922238294366,0.09540631124493347,0.2901943770694685,0.385600688314402,0.08104948705185447,0.25
2026-02-13,VN:VIC,-0.1137499999999999,4,0.0,0.21844444586667744,0.26653212507465573,0.20028017610520255,0.15164594465230363,0.0964181951911613,0.28512355897667674,0.38154175416783803,0.08334567706419345,0.25
2026-02-13,VN:HDG,-0.028044033317985773,0,0.0,0.1545685294675192,0.28411721971543713,0.20076337307122816,0.14295181525534528,0.09646821695217328,0.2756993750058161,0.3721675919579894,0.05752539740441414,0.25
2026-03-10,VN:DBC,-0.008691809074837908,4,1.0,0.20714625716209412,0.27932727336883545,0.1941109597682953,0.14360496401786804,0.09447932243347168,0.28847748041152954,0.3829568028450012,0.079328068364104,0.25
2026-03-10,VN:PVD,-0.12262958280657377,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.37573316598534956,0.07004300548495566,0.25
2026-03-10,VN:DIG,0.07539682539682557,0,3.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.37284410934382517,0.057654113601084606,0.25
2026-03-26,VN:DBC,0.006588398474265622,4,1.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.3863076682778498,0.08314945280272498,0.25
2026-03-26,VN:BMP,0.07115082249911242,4,3.0,0.2080424816015547,0.28414163205133103,0.18925057492591868,0.14218677686294,0.0938433639246476,0.29057765223516263,0.3844210161598102,0.07997590218167829,0.25
2026-03-26,VN:DGC,0.03824091778202687,0,2.0,0.15086544825337161,0.28950523898742736,0.20283141429973522,0.13203465741821144,0.0970893636779582,0.2785393256166678,0.375628689294626,0.056669390587260206,0.25
2026-04-13,VN:VRE,0.22323049001814899,0,4.0,0.14910604726252175,0.2853612431300242,0.19992808401263135,0.14405865121149947,0.09609972370116668,0.2745522979446783,0.370652021645845,0.055266457857474596,0.25
2026-04-13,VN:BMP,0.11940180720514526,0,4.0,0.07024037354589896,0.29851282754960756,0.20093332979579753,0.14262563521510493,0.10279263193877905,0.25513557550071086,0.35792820743948994,0.025141010993163786,0.25
2026-04-13,VN:FPT,-0.030253311457041132,0,0.0,-0.056046567439685946,0.3156386888352134,0.2062371059787489,0.15437054519079219,0.09489653188812336,0.2288571281071221,0.32375365999524547,-0.01814528133876868,0.25
2026-05-04,VN:FPT,0.05426484545867227,4,3.0,0.2623722271090993,0.28206458057318823,0.18283785470937516,0.14090518338445165,0.08661895051705203,0.30757343081593297,0.394192381332985,0.10342513299977461,0.25
2026-05-04,VN:DGC,-0.08614232209737827,0,0.0,0.15152235735530356,0.29004942722508104,0.20321268879146825,0.13002982444994543,0.09764513900179106,0.2790629205317143,0.37670805953350534,0.05707969321525876,0.25
2026-05-04,VN:PLX,0.13307493540051674,0,4.0,0.15286262333393097,0.28411629796028137,0.20076273381710052,0.14466004073619843,0.0947624146938324,0.2756985127925873,0.3704609274864197,0.056629629218295285,0.25
2026-05-20,VN:DGC,,0,,0.1512054457901284,0.2901577565026952,0.20328856398795356,0.1300783714628705,0.09730820067798493,0.2791671073684958,0.37647530804648077,0.05692511678214404,0.25
2026-05-20,VN:VIC,,0,,0.15697973732680476,0.277142997426644,0.19935804308417376,0.15447832413795107,0.0982190653947135,0.27080156995651766,0.3690206353512312,0.057928762405606876,0.25
2026-05-20,VN:VHM,,0,,0.13603445684858478,0.27267667244856547,0.2051721631709909,0.15898357094848795,0.10147140768958021,0.26169618574237546,0.3631675934319557,0.04940330631752376,0.25
