date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2024-04-25,VN:VPI,0.01192504258943794,1,1.0,-0.6684555176270073,0.31666372759874334,0.37984489253902287,0.1527785285790297,0.053710861870054916,0.09700198941314914,0.15071285128320405,-0.10074483701755634
2024-04-25,VN:VNM,0.03863987635239563,1,2.0,-0.7359293724583345,0.3545981413609933,0.360954976844694,0.13458104682305916,0.05768780890270712,0.09217802606854636,0.14986583497125347,-0.11029066988333888
2024-04-25,VN:ACB,0.05410447761194059,0,3.0,-0.7318405404520095,0.35597348611027174,0.345732752372318,0.14903593229915127,0.060967151756962594,0.08829067746129644,0.14925782921825903,-0.10923293040178443
2024-04-25,VN:VCB,0.01758241758241752,0,2.0,-0.7635391127008464,0.37042166678840915,0.350289155534233,0.13060432283269396,0.059230594061893405,0.0894542607827705,0.1486848548446639,-0.11352670214014882
2024-04-25,VN:BWE,0.10679584147757848,1,4.0,-0.7271689853915875,0.3465088502613053,0.3692829200839126,0.13768609947901667,0.052217377656180335,0.09430475251958512,0.14652213017576546,-0.10654634873732548
2024-04-25,VN:HDB,0.07556675062972307,0,3.0,-0.7325858682561098,0.3652293898486482,0.3199687826640431,0.1705429664877884,0.057467444446665544,0.0867914165528547,0.14425886099952023,-0.105682002938971
2024-04-25,VN:POW,0.05692360554346587,0,3.0,-0.8181125413303255,0.42172225367153615,0.2830744024424016,0.15522689770400008,0.05576148504551906,0.08421496113654313,0.13997644618206218,-0.11451648611239443
2024-04-25,VN:BVH,0.03816793893129766,0,2.0,-0.8491330537622069,0.4186495102438893,0.3202503442857543,0.12280558507165257,0.053233685092392756,0.08506087530631108,0.13829456039870383,-0.11743048239005335
2024-04-25,VN:KDC,0.041810337647627094,1,2.0,-0.7773556551842263,0.18126469035687634,0.6294817562953292,0.09413767956710158,0.035346069758611535,0.059769804022081346,0.09511587378069289,-0.0739388623812107
2024-04-25,VN:KOS,0.01724137931034475,1,2.0,-0.7871923497377973,0.1886015257455579,0.6233162353558418,0.09355505660424072,0.03512730488695918,0.05939987740740043,0.09452718229435961,-0.07441107474439004
2024-05-10,VN:TCH,0.043010752688172005,4,2.0,0.5962256698956863,0.2214822371635341,0.16258839136187117,0.14936264193123525,0.09896082652272642,0.36760590302063306,0.4665667295433595,0.27817906087302896
2024-05-10,VN:VTP,-0.0340595274624117,4,0.0,0.216106578707695,0.2453807145357132,0.20437519252300262,0.1758154034614563,0.10602143406867981,0.26840725541114807,0.3744286894798279,0.08091650305349152
2024-05-10,VN:PVT,0.0235294117647058,4,2.0,0.22200649148245122,0.23894538697437606,0.21143440042240622,0.17524004504799978,0.10590441840602215,0.2684757491491958,0.37438016755521797,0.08311482747954616
2024-05-10,VN:FRT,-0.012765957446808307,4,1.0,0.20570899239616108,0.25320985535964585,0.20170487162910594,0.1714132998673126,0.10359117234362406,0.27008080080031155,0.37367197314393563,0.07686768508212437
2024-05-10,VN:DGC,0.02503810711563781,4,2.0,0.19696603726722167,0.24880450037105006,0.20262575884812478,0.17826856008661687,0.10685137261258913,0.26344980808161916,0.3703011806942083,0.07293675615671162
2024-05-10,VN:CTS,0.09624999999999995,0,4.0,0.08665330837150381,0.27348366787260275,0.20183793011066214,0.17076489583797597,0.11314097215445298,0.24077253402430615,0.35391350617875916,0.030667776187748137
2024-05-10,VN:CTR,0.034161490683229934,0,2.0,0.12050984799861908,0.25307926535606384,0.21337565779685974,0.18133141100406647,0.10829848051071167,0.24391518533229828,0.35221366584300995,0.04244521533377754
2024-05-10,VN:GVR,0.12480252764612954,0,4.0,0.06594029167205534,0.28069538296305213,0.19983439445248835,0.16906981422111114,0.1120178865196986,0.23838252184364978,0.3504004083633484,0.023105505129486493
2024-05-10,VN:MWG,0.04414261460101865,0,2.0,0.09889092222682438,0.2643379847382159,0.21321360608031148,0.17304234077749892,0.1037188537141766,0.24568721468979704,0.34940606840397365,0.03455308833611784
2024-05-10,VN:FTS,0.08683547271555003,0,4.0,0.00021783262653518598,0.2844022533625532,0.21772200031371414,0.1645983618840453,0.10654390682685305,0.22673347761283424,0.3332773844396873,7.259868801727401e-05
2024-05-10,VN:CTD,0.10263734803693603,0,4.0,-0.061595572185648345,0.299793145066704,0.22626515548631085,0.1517653569053007,0.10113657709549137,0.22103976544619305,0.3221763425416844,-0.01984463616353449
2024-05-10,VN:BSI,0.05405405405405417,0,3.0,-0.06556793155741847,0.30091493649225826,0.22711181132990543,0.15233324127644507,0.09777313997358517,0.2218668709278061,0.31964001090139127,-0.020958134357794915
2024-05-10,VN:HDC,0.11418685121107286,0,4.0,-0.08895274864207575,0.29298233549323177,0.23352948973283932,0.15701977674633597,0.10943189100277587,0.20703650702481707,0.31646839802759297,-0.02815073386290886
2024-05-10,VN:CMG,0.054329794293298095,0,3.0,-0.07991073221034761,0.27702340277266946,0.2695466259900732,0.14464343976495087,0.0913384475459274,0.21744808392637904,0.30878653147230645,-0.024675357826645556
2024-05-10,VN:DXG,0.0,0,1.0,-0.15370381508988273,0.30972724922204575,0.23376281385300446,0.15174962467141728,0.10738371977669209,0.19737659247684036,0.30476031225353245,-0.04684282268135188
2024-05-10,VN:CII,0.023809523809523947,0,2.0,-0.14229579908925438,0.30390348804068945,0.2336426061865493,0.1578503239314979,0.10732848117255805,0.19727510066870524,0.3046035818412633,-0.043343810083551655
2024-05-10,VN:GEE,0.043000773395204916,0,2.0,-0.15287990640282761,0.31486379631066624,0.22087399332413088,0.1597691154514385,0.10787880259932872,0.19661429231443567,0.3044930949137644,-0.04655087585072361
2024-05-10,VN:VCI,0.02197299153124277,0,2.0,-0.15032215864426374,0.3112395796549195,0.22786208176201825,0.15755992107271913,0.10499808505171791,0.1983403324586252,0.30333841751034313,-0.04559848571988971
2024-05-10,VN:DBC,0.15309446254071646,0,4.0,-0.14977055154569852,0.31366405124712027,0.2248809205359289,0.15878726660301734,0.10278240667866473,0.1998853549352687,0.30266776161393344,-0.04533071759202081
2024-05-10,VN:VND,-0.019230769230769273,0,0.0,-0.14561156074992143,0.3047856367767927,0.23432080273091194,0.1583085197336337,0.10473730337070447,0.19784773738795713,0.3025850407586616,-0.04405988004444731
2024-05-10,VN:HAG,0.13257575757575757,0,4.0,-0.15561201771226563,0.30953050351583594,0.23361433074506366,0.1542942856466983,0.10530966010636822,0.1972512199860339,0.3025608800924021,-0.047082109031977556
2024-05-10,VN:HHV,0.019580172869994916,0,2.0,-0.14498069029315797,0.31637215378603223,0.20779587173614,0.1735577272358706,0.1056316263554124,0.19664262088654472,0.3022742472419571,-0.04382392902298364
2024-05-10,VN:DIG,-0.02622377622377625,0,0.0,-0.15626386040842316,0.30906311138068304,0.2332615589091414,0.15645812684980223,0.10426384365951782,0.1969533592008555,0.30121720286037335,-0.04706936294038906
2024-05-10,VN:DXS,0.11111111111111116,0,4.0,-0.15626386040842316,0.30906311138068304,0.2332615589091414,0.15645812684980223,0.10426384365951782,0.1969533592008555,0.30121720286037335,-0.04706936294038906
2024-05-10,VN:GEX,0.10601989688475766,0,4.0,-0.15626386040842316,0.30906311138068304,0.2332615589091414,0.15645812684980223,0.10426384365951782,0.1969533592008555,0.30121720286037335,-0.04706936294038906
2024-05-10,VN:NKG,0.048117154811715634,0,2.0,-0.15626386040842316,0.30906311138068304,0.2332615589091414,0.15645812684980223,0.10426384365951782,0.1969533592008555,0.30121720286037335,-0.04706936294038906
2024-05-10,VN:DGW,0.06788187786225097,0,3.0,-0.15479149385665342,0.31244883872416135,0.22874738957725135,0.15817209059512885,0.10152073507072731,0.1991109460327311,0.3006316811034584,-0.04653522701864137
2024-05-10,VN:SIP,0.05324666461937433,0,3.0,-0.10078815145519035,0.27080526342678224,0.24540244984472281,0.18343856520715582,0.10741816966046014,0.19293555186087893,0.3003537215213391,-0.03027209637482279
2024-05-10,VN:EVF,0.17266187050359716,0,4.0,-0.1615410360579116,0.3118312633646185,0.2353507858861179,0.15278047209396606,0.10132007970422446,0.198717398951073,0.30003747865529745,-0.04846836515818029
2024-05-10,VN:PDR,0.015873015873015817,0,1.0,-0.16072473076266308,0.310255486136098,0.23416148743921938,0.15706173490502928,0.10080807280510393,0.19771321871454944,0.29852129151965334,-0.04797975420641874
2024-05-10,VN:VIX,0.03421613935300383,0,2.0,-0.16072473076266308,0.310255486136098,0.23416148743921938,0.15706173490502928,0.10080807280510393,0.19771321871454944,0.29852129151965334,-0.04797975420641874
2024-05-10,VN:SZC,0.08742514970059867,0,4.0,-0.14839935523866638,0.29336932738675664,0.23308478643126468,0.1793114718692224,0.10563957848607866,0.18859483582667763,0.2942344143127563,-0.04366419737303967
2024-05-10,VN:BMP,0.008554646208166705,0,1.0,-0.18118768320372458,0.3065672241640629,0.22730730643352348,0.1750075383112396,0.1070498608577986,0.18406807023337535,0.29111793109117395,-0.05274698347347135
2024-05-10,VN:PC1,0.09756097560975618,0,4.0,-0.1981717199087143,0.2977478504180908,0.24341891705989838,0.17111103236675262,0.1112118512392044,0.17651034891605377,0.2877222001552582,-0.057018403260686856
2024-05-10,VN:ANV,0.045751633986928164,0,2.0,-0.19365372676689246,0.29421516376092544,0.24053081153241362,0.1787788218623751,0.11205909812274283,0.17441610472154306,0.2864752028442859,-0.055476990657097436
2024-05-10,VN:VHC,-0.04415584415584406,0,0.0,-0.17392327766063265,0.27839994637966115,0.24705952590003255,0.18858306250410573,0.11396812732493972,0.1719893378912608,0.2859574652162005,-0.04973465962192795
2024-05-10,VN:NLG,0.06892382103990347,0,3.0,-0.2230678325087093,0.2973283893762914,0.24307597226819333,0.18067054854342077,0.1110551754621083,0.1678699143499862,0.2789250898120945,-0.062219215216680994
2024-05-10,VN:VSC,0.01678657074340517,0,1.0,-0.2230678325087093,0.2973283893762914,0.24307597226819333,0.18067054854342077,0.1110551754621083,0.1678699143499862,0.2789250898120945,-0.062219215216680994
2024-05-10,VN:FPT,0.04579444125775667,1,2.0,-0.16156526293832207,0.27602969983153713,0.29331459939521703,0.15273610906147714,0.07497501950766848,0.20294457220410023,0.2779195917117687,-0.04490215191062303
2024-05-10,VN:VCG,0.02008928571428581,0,2.0,-0.25887293342134554,0.3143220748209335,0.24331916143539067,0.1653441290454826,0.10897676321933379,0.16803787147885943,0.2770146346981932,-0.07171159108496372
2024-05-10,VN:KBC,0.07357859531772593,0,3.0,-0.2355727540115731,0.30947195330739197,0.23908421996667162,0.17572275639613136,0.10235391920976641,0.17336715112003867,0.2757210703298051,-0.06495237187661082
2024-05-10,VN:HSG,0.06781750924784213,0,3.0,-0.24979386105826287,0.3079358385195708,0.24281862739948373,0.17573349439700683,0.10581983783572671,0.1676922018482119,0.2735120396839386,-0.06832162843857184
2024-05-10,VN:HCM,0.04389985045105882,0,2.0,-0.25898129353574706,0.3119987114071174,0.24152062602821278,0.17353547524473315,0.10614940332655477,0.1667957839933819,0.27294518731993667,-0.07068769767647398
2024-05-10,VN:VGC,0.06390977443609036,0,3.0,-0.26010937825089797,0.312278277701399,0.24173702839919242,0.1736909636935062,0.10534849253330736,0.16694523767259503,0.2722937302059024,-0.07082615286547503
2024-05-10,VN:LPB,0.2463164849686157,1,4.0,-0.18127979948163175,0.26024058267294925,0.28495421793345943,0.1830078945829876,0.09561816531704243,0.17617913949356123,0.27179730481060366,-0.04927136091571418
2024-05-10,VN:SSI,0.004224036391698327,0,1.0,-0.271276530829513,0.3166922770452027,0.2401854950272513,0.17257616695357114,0.10467233231689031,0.1658737286570845,0.2705460609739748,-0.07339279685060977
2024-05-10,VN:PVD,-0.0015552099533436836,0,1.0,-0.27256562357719516,0.31962018966957784,0.23717395784576267,0.17417168487480517,0.10162689461091984,0.16740727299893443,0.26903416760985427,-0.07332946565815157
2024-05-10,VN:DCM,0.11432706222865407,0,4.0,-0.304810618573348,0.3172183013169594,0.2477987837210388,0.17286281158877304,0.10446777116903833,0.1576523322041904,0.2621201033732287,-0.07989699084970377
2024-05-10,VN:SJS,-0.0239520958083832,0,0.0,-0.2994318515231653,0.3213236832224225,0.24860315774073727,0.17163159931803942,0.09175300324699273,0.16668855647180805,0.2584415597188008,-0.07738563473713522
2024-05-10,VN:HDG,0.29793386502495234,0,4.0,-0.28821559048662737,0.30704177798517546,0.253304373620646,0.18279167336784333,0.09570709298731803,0.16115508203901718,0.25686217502633524,-0.07403168344889464
2024-05-10,VN:VRE,-0.0022222222222222365,0,1.0,-0.3093701904407846,0.31687062270483474,0.2521409037975765,0.17530616726041956,0.09526747997252315,0.16041482626464607,0.2556823062371692,-0.07910048377293205
2024-05-10,VN:EIB,0.062322946175637384,0,3.0,-0.29433465003967285,0.3056045174598694,0.25958681106567383,0.17914888262748718,0.09525908529758453,0.16040070354938507,0.2556597888469696,-0.07524953447948945
2024-05-10,VN:VIC,0.0011111111111110628,0,1.0,-0.30582625585276646,0.31465021713525704,0.24970606713611088,0.18019500911816982,0.09658293713876417,0.1588657694716981,0.25544870661046226,-0.07812292150510951
2024-05-10,VN:MSN,0.06638418079096042,0,3.0,-0.30875187192106623,0.31535517229571425,0.2502655014316588,0.1805987304270646,0.094558906717333,0.15922168912822934,0.25378059584556234,-0.07835523402456093
2024-05-10,VN:GMD,-0.004786670962396933,1,1.0,-0.26966174348684757,0.2674705426018021,0.29287079413042655,0.18809220475095817,0.09827461985162825,0.15329183866518495,0.2515664585168132,-0.06783784980645556
2024-05-10,VN:TCB,-0.0028967422790677766,1,1.0,-0.2812167787914508,0.26271674819936597,0.3002437740636997,0.18838686312397906,0.10074867608394253,0.14790393852901276,0.2486526146129553,-0.06992528731952731
2024-05-10,VN:SBT,0.09815567364801492,0,4.0,-0.3498530294691409,0.3305351261248859,0.24791487484853247,0.17366991094015208,0.09225408331506264,0.1556260047713669,0.24788008808642953,-0.08672159976211487
2024-05-10,VN:NAB,-0.030323679727427555,0,0.0,-0.3415300895159685,0.3134905970581576,0.2748360911396437,0.16680817181759944,0.08715411210690355,0.15771102787769564,0.2448651399845992,-0.08362881317828033
2024-05-10,VN:VHM,-0.009913258983890949,0,1.0,-0.398455750896208,0.31580478894128766,0.26825112903866555,0.1831833774800115,0.09843857879753645,0.1343221257424988,0.23276070454003525,-0.09274484130663016
2024-05-10,VN:PPC,-0.0031446540880503138,1,1.0,-0.38138316110807036,0.2938249431090425,0.3174687051584475,0.1568734955554716,0.08588156913132644,0.14595128704571192,0.23183285617703836,-0.08841714753751152
2024-05-10,VN:KDH,0.00694444444444442,1,1.0,-0.3688070021091327,0.28755097938587565,0.2934184902887384,0.18811855789754037,0.09651123516608993,0.13440073726175567,0.2309119724278456,-0.08516195230222044
2024-05-10,VN:PAN,0.0647321428571428,0,3.0,-0.4296650651967129,0.32880561318972656,0.26445867626150416,0.17917712855424253,0.09513545426966794,0.13242312772485884,0.22755858199452678,-0.09777397296874989
2024-05-10,VN:PHR,0.047138047138047146,0,2.0,-0.40904845466573075,0.3031903871116874,0.2931771343911544,0.18170340765349732,0.08763887929109214,0.13429019155256877,0.22192907084366092,-0.09077974347400099
2024-05-10,VN:HT1,0.01666666666666683,0,1.0,-0.43707395438739727,0.3123436225601491,0.2905366675475736,0.17961856455179206,0.0871767388704905,0.13032440646999469,0.2175011453404852,-0.09506408567775389
2024-05-10,VN:DPM,0.06784660766961648,0,3.0,-0.43585603130292805,0.3114732411064732,0.2897270533523842,0.18190466815517342,0.0869338039477526,0.12996123343821664,0.21689503738596924,-0.09453501020434876
2024-05-10,VN:PTB,0.011507429125699797,0,1.0,-0.495335750490319,0.33540509631909,0.27745841693319007,0.17409025844528117,0.09310291291313262,0.11994331538930615,0.21304622830243877,-0.10552941338532036
2024-05-10,VN:STB,0.04528985507246386,0,2.0,-0.46823062002658844,0.3240595757961273,0.29089945554733276,0.17522723972797394,0.07932659983634949,0.1304871290922165,0.20981372892856598,-0.098241212386313
2024-05-10,VN:SCS,0.011246820686731773,1,1.0,-0.4759695043859594,0.30264926182217344,0.32368341329457917,0.17091485985305055,0.07762248126881183,0.12512998376138496,0.20275246503019678,-0.09650399029345433
2024-05-10,VN:VJC,-0.06244653550042778,1,0.0,-0.5258623098890312,0.3083858467013698,0.32364716884756706,0.17141282430728655,0.08755296403502699,0.10900119610874953,0.19655416014377652,-0.10336042467150487
2024-05-10,VN:REE,0.10287968066907438,1,4.0,-0.5236433964424818,0.30244406607085367,0.329843844028654,0.1711963687658851,0.08922929183797103,0.10728642929663615,0.1965157211346072,-0.10290415966926932
2024-05-10,VN:PLX,0.07668807698242608,1,4.0,-0.5133412738142623,0.29727571538219494,0.32970341303117395,0.17658881448383298,0.08919130066354646,0.10724075643925168,0.19643205710279815,-0.10083668241110631
2024-05-10,VN:PNJ,-0.026669246521227263,1,0.0,-0.518167238817865,0.299556883421219,0.3286331320452178,0.17601558697235276,0.0889017663069201,0.10689263125429027,0.19579439756121036,-0.10145424236029969
2024-05-10,VN:SAB,0.05901146013686209,0,3.0,-0.5665517248238983,0.3246226536194387,0.3177555728460348,0.1638817005481936,0.09038553184899244,0.1033545411373405,0.19374007298633295,-0.10976377251791487
2024-05-10,VN:HPG,0.05319430944596637,0,3.0,-0.5940673647100987,0.36092780384897455,0.27721426923626175,0.16825158030731902,0.08790826379911094,0.10569808280833375,0.1936063466074447,-0.11501521212023462
2024-05-10,VN:SHB,0.008666745815030241,0,1.0,-0.5704187112797074,0.3474040718433814,0.2831788192284811,0.1777933879021771,0.08365145572117234,0.10797226530478804,0.19162372102596037,-0.10930575599825049
2024-05-10,VN:IMP,0.016541353383458635,1,1.0,-0.5894667838752219,0.32115592116910574,0.3286058159795784,0.16838055096355597,0.08206113061035586,0.09979658127740407,0.18185771188775993,-0.10719908054938455
2024-05-10,VN:OCB,0.05755395683453246,0,3.0,-0.6176294322841741,0.35794331823416087,0.2883914048584237,0.17235396417184254,0.07864266458207374,0.10266864815349919,0.18131131273557294,-0.11198320315157026
2024-05-10,VN:BID,0.0010193679918453213,0,1.0,-0.6159450377242256,0.3570989561945511,0.28837882613006754,0.17321882625762147,0.0786392367291678,0.10266415468859212,0.18130339141775992,-0.11167292426634218
2024-05-10,VN:VIB,0.03477023180154526,0,2.0,-0.6006113290786743,0.3264542520046234,0.3251987099647522,0.16837488114833832,0.08121029287576675,0.09876186400651932,0.17997215688228607,-0.10809331634222552
2024-05-10,VN:CTG,-0.019784412012598063,0,0.0,-0.6281083357978613,0.3626219494322814,0.285099250902202,0.17303725360500455,0.07774491210631633,0.10149663395419571,0.17924154606051204,-0.11258310920190392
2024-05-10,VN:TPB,-0.013812154696132506,0,1.0,-0.621719551248249,0.3592332926335431,0.2839589140114107,0.17828317119392134,0.07743395922656326,0.10109066293456154,0.1785246221611248,-0.11099224797677772
2024-05-10,VN:NT2,0.056947608200455635,0,3.0,-0.662389638555127,0.37704580741341553,0.28753399634708465,0.15758488954912953,0.07713497372616102,0.10070033296420922,0.17783530669037023,-0.1177962645209745
2024-05-10,VN:MSB,0.01773049645390068,0,2.0,-0.6434606925942261,0.3697546262202645,0.28190879083830084,0.17110086124766102,0.0768749071983586,0.10036081449541503,0.17723572169377363,-0.11404422023351309
2024-05-10,VN:BCM,0.10000181195528102,0,4.0,-0.6922028156458493,0.3937010349720408,0.2794161057646243,0.1512142970796139,0.07619516324415317,0.09947339893956783,0.175668562183721,-0.12159827336402965
2024-05-10,VN:TLG,0.048177767938677896,1,2.0,-0.5975970327854156,0.3223026394844055,0.32708612084388733,0.17518699169158936,0.07608918845653534,0.09933505952358246,0.1754242479801178,-0.10483301007153134
2024-05-10,VN:VPB,0.02755460334464077,0,2.0,-0.6225411006264799,0.3409264512705226,0.3128984091020528,0.171634427146406,0.07570596321321887,0.09883474926779975,0.17454071248101863,-0.10865876725206332
2024-05-10,VN:MBB,0.022026521537966914,0,2.0,-0.6386587524613924,0.34458812557774593,0.3141321493069507,0.16743205238234918,0.07844668509890608,0.09540098763404806,0.17384767273295415,-0.11102933778594491
2024-05-10,VN:BWE,0.06321854700622409,1,3.0,-0.594141543129774,0.2954612264237841,0.3815002001263127,0.15344431424720906,0.06525083388198787,0.10434342532070631,0.16959425920269416,-0.10076299486863959
2024-05-10,VN:ACB,0.07039711191335751,0,3.0,-0.7137673614357805,0.3584142273900773,0.3542774862903731,0.12376528048865079,0.06664521892897458,0.09689778690192422,0.1635430058308988,-0.1167316597531971
2024-05-10,VN:HDB,0.018994260726974632,0,2.0,-0.6751557020528505,0.3477946351392059,0.32365800155915325,0.17250931905617264,0.06201128147584503,0.0940267627696232,0.15603804424546824,-0.10534997530950285
2024-05-10,VN:KDC,0.01240100878672501,1,1.0,-0.6083906349706809,0.26806794698308584,0.42871348612598564,0.14788250129318792,0.054774725835872694,0.1005613397618679,0.1553360655977406,-0.09450500758285675
2024-05-10,VN:VPI,0.01379310344827589,1,1.0,-0.6538610448341622,0.3194159209837034,0.3758622933949848,0.14949151595138915,0.05242885924076924,0.1028014104291534,0.15523026966992265,-0.10149902631626438
2024-05-10,VN:POW,0.13694548664753925,0,4.0,-0.6814505874570241,0.3407874278430854,0.3354269141172277,0.1702033366932222,0.06259789084650982,0.09098443049995487,0.1535823213464647,-0.10465876310456183
2024-05-10,VN:GAS,0.08476821192052952,1,4.0,-0.7301398052694583,0.35341550104595537,0.3597511471724522,0.13413221093710473,0.060830539269279144,0.0918706015752085,0.15270114084448766,-0.11149318124061834
2024-05-10,VN:VCB,-0.01413043478260878,0,1.0,-0.7590710062030814,0.3694831632584999,0.3494016735039215,0.13027341324123035,0.06161412808560246,0.08922762191074582,0.15084174999634828,-0.11449959894716175
2024-05-10,VN:VNM,0.004511278195488577,1,1.0,-0.7359293724583345,0.3545981413609933,0.360954976844694,0.13458104682305916,0.05768780890270712,0.09217802606854636,0.14986583497125347,-0.11029066988333888
2024-05-10,VN:BVH,0.1547911547911549,0,4.0,-0.7445565110237707,0.3590029344334105,0.3584914967979678,0.13366254666214636,0.05729410583920382,0.09154891626727148,0.1488430221064753,-0.11082204122983122
2024-05-10,VN:SSB,-0.0045977011494252595,0,1.0,-0.7519033839429777,0.382212897108904,0.30947645691657366,0.1609312402959217,0.060069674922199084,0.08730973075640158,0.14737940567860067,-0.11081507385324475
2024-05-10,VN:KOS,0.025000000000000133,1,2.0,-0.7590696245258605,0.20256959279197442,0.5937683692903886,0.10048385151631854,0.03484831442773928,0.06832987197357923,0.10317818640131851,-0.07831942721090808
2024-05-22,VN:TCH,0.03626943005181338,4,2.0,0.5962256698956863,0.2214822371635341,0.16258839136187117,0.14936264193123525,0.09896082652272642,0.36760590302063306,0.4665667295433595,0.27817906087302896
2024-05-22,VN:FTS,0.006436106289224197,4,1.0,0.5773522776256059,0.2272652120079362,0.16132899277431556,0.14820570470809988,0.09819428855657562,0.36500580195307275,0.4632000905096484,0.2674296272521323
2024-05-22,VN:DBC,0.02911208151382838,4,2.0,0.5440874146838652,0.22198077042357856,0.17741781869719517,0.14817178580548881,0.09591105049649738,0.35651857457724007,0.45242962507373746,0.24616126503276026
2024-05-22,VN:CTS,0.02188940092165903,4,2.0,0.5231875777244568,0.2323463261127472,0.16493593156337738,0.15151923894882202,0.10038967430591583,0.3508088290691376,0.4511985033750534,0.23606145205369433
2024-05-22,VN:DCM,0.00903225806451613,4,1.0,0.1955234586525479,0.23376700630436847,0.22852403266018678,0.1714422728336196,0.10360928034200192,0.2626574078598232,0.3662666882018252,0.07161372966643521
2024-05-22,VN:DGC,-0.0325662993306195,4,0.0,0.17692613074403607,0.24463895724299678,0.2159755910642269,0.175283948323609,0.10506243690662274,0.2590390664625446,0.36410150336916736,0.06441907018919339
2024-05-22,VN:FRT,0.049382716049382935,4,3.0,0.16105467321060113,0.24076512814708245,0.21980813473177158,0.17839439479104272,0.1103519813768861,0.25068036095321716,0.3610323423301033,0.05814594591243266
2024-05-22,VN:SIP,0.07181249592807348,4,3.0,0.15117481576166775,0.24236362043564946,0.22223183843838928,0.1777469542286836,0.1074194328102385,0.25023815408703914,0.35765758689727767,0.054068819804958625
2024-05-22,VN:GVR,0.06707317073170738,0,3.0,0.06773334741592407,0.2677302360534668,0.21468879282474518,0.17111292481422424,0.11076076328754425,0.23570728302001953,0.3464680463075638,0.023467440549066687
2024-05-22,VN:MWG,0.01803278688524612,0,2.0,0.053461788491553475,0.2802609121721711,0.20859874163273748,0.16929694505641027,0.10147392447370515,0.240369476664976,0.34184340113868117,0.018275559608909444
2024-05-22,VN:VTP,-0.020983980901636445,0,0.0,0.0295171358544275,0.2672303855293158,0.2235203186380792,0.17564558590250642,0.10665645211957875,0.22694725781051983,0.3336037099300986,0.009847026027547744
2024-05-22,VN:LPB,0.12475009996001574,1,4.0,0.07257380390594748,0.22870625725914728,0.27007791601179476,0.16945941872491999,0.09760249478818844,0.23415391321594947,0.3317564080041379,0.024076824499033807
2024-05-22,VN:HAG,0.014084507042253502,0,1.0,-0.022170111867340025,0.2926160736771833,0.21500160120429995,0.16278222445819115,0.10536833264482517,0.22423176801550043,0.32960010066032563,-0.007307271103125952
2024-05-22,VN:BSI,-0.021812080536912637,0,0.0,-0.026910982825525287,0.2911973275900086,0.2188076062589317,0.16199299572413417,0.10485746633367637,0.2231446040932491,0.3280020704269255,-0.008826858083995727
2024-05-22,VN:HDG,0.034889024019458814,0,2.0,-0.0022904500877212186,0.25939632041893124,0.2342555873302129,0.18341502957228636,0.10902070497767713,0.21391235770089234,0.32293306267856947,-0.0007396620617402112
2024-05-22,VN:CMG,0.11764823278184688,0,4.0,-0.12311242337357359,0.3540576345613951,0.19333548555768304,0.13413035669728582,0.08854561912200422,0.2299309040616318,0.318476523183636,-0.03920841655672752
2024-05-22,VN:HDC,-0.05487804878048774,0,0.0,-0.10121645033359528,0.29974836111068726,0.21983052790164948,0.16577662527561188,0.11291132867336273,0.20173315703868866,0.3146444857120514,-0.03184719796081348
2024-05-22,VN:CTR,0.035631293570875355,0,2.0,-0.06816940500701202,0.2649936279284348,0.24322397100836146,0.1817971996293515,0.1124568912216689,0.19752831021218337,0.3099852014338523,-0.021131506742724477
2024-05-22,VN:HCM,-0.0590064911648035,0,0.0,-0.0638664415528461,0.26870276522998643,0.2329913290965807,0.1886870343727233,0.11116309794921063,0.19845577335149894,0.3096188713007096,-0.019774255547584947
2024-05-22,VN:NLG,-0.04350384085845882,0,0.0,-0.08761040996924646,0.27749318297942255,0.2268105183066505,0.18789211195546557,0.11461304298956757,0.19319114376889385,0.30780418675846144,-0.02696685099215931
2024-05-22,VN:HHV,0.022578171594104246,0,2.0,-0.1365286687533755,0.31403675207440923,0.2062619744798247,0.17227656882589207,0.11223365199217719,0.19519105262769681,0.30742470461987403,-0.041972285663651084
2024-05-22,VN:VND,-0.0422539662771525,0,0.0,-0.13241333218485118,0.2997668318502568,0.2343948431075772,0.16014364003814072,0.10778444019441813,0.19791024480960717,0.3056946850040253,-0.040478051872581446
2024-05-22,VN:DXS,0.025094102885821812,0,2.0,-0.1517037406056005,0.3192510509714171,0.217033737390228,0.1582163227136039,0.10633228402339566,0.19916660490135535,0.305498888924751,-0.046345324200739585
2024-05-22,VN:GEE,0.0389019488890574,0,2.0,-0.15145283079555016,0.31447404388730194,0.22060058846622266,0.1595713484319199,0.10898310609919498,0.19637091311536048,0.30535401921455546,-0.046246730604843245
2024-05-22,VN:CII,0.01156069364161838,0,1.0,-0.1522490364405899,0.30862973290047546,0.2329344836225541,0.15384527123888103,0.10791331186567664,0.19667720037241282,0.3045905122380895,-0.04637361199719483
2024-05-22,VN:DXG,-0.04571428571428582,0,0.0,-0.1522490364405899,0.30862973290047546,0.2329344836225541,0.15384527123888103,0.10791331186567664,0.19667720037241282,0.3045905122380895,-0.04637361199719483
