date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2023-12-06,VN:MWG,0.03418803418803429,4,2.0,0.2037321300148695,0.283142066370146,0.18447189445358278,0.1510414365911805,0.09477282527326401,0.28657177731182676,0.3813446025850908,0.07769214815433446
2023-12-06,VN:BSI,-0.039419087136929654,4,0.0,0.1738855093717575,0.2650567889213562,0.20873034000396729,0.15621252357959747,0.09863580763339996,0.2713645398616791,0.37000034749507904,0.0643376988919091
2023-12-06,VN:VHM,-0.00370828182941918,0,1.0,0.06159167175268143,0.29879103001329393,0.20112057629586982,0.15054075868549224,0.09417429847044642,0.2553733365348976,0.349547635005344,0.02152922319717525
2023-12-06,VN:MSN,0.01449275362318847,0,1.0,-0.04202563534810719,0.3157122895865591,0.2107037862757333,0.14110859474361065,0.09866162904077323,0.2338137003533237,0.3324753293940969,-0.013972486955358139
2023-12-06,VN:VRE,0.0021834061135370675,0,1.0,-0.056046567439685946,0.3156386888352134,0.2062371059787489,0.15437054519079219,0.09489653188812336,0.2288571281071221,0.32375365999524547,-0.01814528133876868
2023-12-06,VN:SJS,-0.04033379694019468,0,0.0,-0.009630687463054843,0.2747182825601229,0.2363620978864871,0.16528992231719253,0.0973605580824572,0.22626913915374025,0.32362969723619744,-0.0031167764678448812
2023-12-06,VN:CII,-0.08563535911602205,0,0.0,-0.08819939196109772,0.31157705187797546,0.21371744573116302,0.15666286647319794,0.10272787511348724,0.21531476080417633,0.3180426359176636,-0.028051167105642705
2023-12-06,VN:HSG,-0.04847016055740683,0,0.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.3110044552236132,-0.029544755092083094
2023-12-06,VN:SZC,-0.010192525481313663,0,1.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986
2023-12-06,VN:VGC,-0.058303886925795134,0,0.0,-0.09854075312614441,0.2867037355899811,0.23453907668590546,0.1689702570438385,0.10997749865055084,0.19980943202972412,0.30978693068027496,-0.030526637457870986
2023-12-06,VN:CTD,-0.007620032755796924,0,1.0,-0.09784672628000513,0.28961694887914397,0.23190735798867101,0.16886057337061852,0.10777541490887288,0.20183970485269365,0.3096151197615665,-0.030294825875461007
2023-12-06,VN:NKG,0.025316455696202445,0,2.0,-0.09862227590944944,0.2887832777383435,0.23229699980770052,0.17019584521359435,0.10746517617307341,0.20125870106728821,0.30872387724036165,-0.030447051401033945
2023-12-06,VN:PDR,-0.06944444444444453,0,0.0,-0.10216264943414965,0.28764899922201786,0.23531235228525804,0.16952736296816104,0.10704307763927257,0.20046820788529052,0.3075112855245631,-0.03141616766009064
2023-12-06,VN:FRT,0.006876227897838705,0,1.0,-0.07576242890777007,0.27464801277703055,0.24370727124592118,0.17425581942689283,0.10246291087912701,0.20492598567102838,0.3073888965501554,-0.023288529421919037
2023-12-06,VN:DBC,0.013539651837524369,0,1.0,-0.13856416298869367,0.3041174732455423,0.22623565961596115,0.16575490061756148,0.10788472822222656,0.19600723829870847,0.30389196652093503,-0.04210853597996148
2023-12-06,VN:VIX,-0.07482934416313836,0,0.0,-0.12377716785337273,0.2926886721356015,0.23771022614404896,0.16605597981893985,0.10566248157117489,0.19788264033023478,0.3035451219014097,-0.037571955504663274
2023-12-06,VN:DXS,-0.06330749354005172,0,0.0,-0.15680607919683925,0.3226382684314509,0.21263716798071314,0.16222451385521122,0.10319626177554933,0.19930378795707543,0.3025000497326248,-0.047433846755421775
2023-12-06,VN:VCG,-0.028225806451612878,0,0.0,-0.16039491416789203,0.31886105174695184,0.21871371054859656,0.16032531084084412,0.1051294403581071,0.19697048650550036,0.3020999268636075,-0.048455291839414785
2023-12-06,VN:DXG,-0.07108368638803753,0,0.0,-0.14835086907001943,0.30338124344889056,0.23259428836686277,0.16408402216684884,0.10440771592878449,0.19553273008861333,0.29994044601739783,-0.04449642583593022
2023-12-06,VN:FTS,-0.009020106492887203,0,1.0,-0.14544683478106796,0.3005458071746557,0.23464339621896452,0.1651818876686411,0.10429927551300414,0.19532963342473458,0.29962890893773875,-0.043580076413898945
2023-12-06,VN:EIB,-0.03174603174603163,0,0.0,-0.17110215019815228,0.31479473094622534,0.22867719190855293,0.15828073614391447,0.10378875970053522,0.19445858130077204,0.29824734100130723,-0.05103076133620521
2023-12-06,VN:HDC,-0.07183908045977005,0,0.0,-0.18980108201503754,0.31663405895233154,0.23005644977092743,0.15919183194637299,0.10441474616527557,0.18970291316509247,0.29411765933036804,-0.055823849980634055
2023-12-06,VN:GEE,0.05733026663259211,0,3.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.2934490722469571,-0.0557800358289703
2023-12-06,VN:GEX,-0.05217448516349754,0,0.0,-0.19006007343351622,0.319072892693493,0.22735499658122668,0.1603879582766307,0.10205587440562623,0.1911282780430234,0.29318415244864965,-0.05572260154393357
2023-12-06,VN:NLG,-0.03926701570680635,0,0.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.29296139063113674,-0.056970357814395724
2023-12-06,VN:PC1,0.023339317773788393,0,2.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.29296139063113674,-0.056970357814395724
2023-12-06,VN:SSI,-0.03719574905725054,0,0.0,-0.19354183683482046,0.314775670844679,0.23343550811059016,0.15945216775756824,0.10378247344818006,0.18855417983898254,0.29233665328716263,-0.05657937285134151
2023-12-06,VN:ANV,-0.040561622464898583,0,0.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-06,VN:GVR,-0.02644230769230771,0,0.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-06,VN:HCM,0.0285337188108854,0,2.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-06,VN:KBC,-0.059001512859303995,0,0.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-06,VN:TCH,0.023346303501945442,0,2.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-06,VN:VND,-0.05494505494505475,0,0.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-06,VN:DGW,-0.04638875546679477,0,0.0,-0.19433613700676372,0.3123479578598725,0.23817352170269257,0.1583538549647884,0.10242034800113285,0.18870431747151367,0.29112466547264654,-0.056576042875340495
2023-12-06,VN:DIG,-0.053211009174311874,0,0.0,-0.19843150675296783,0.31947848200798035,0.23014962673187256,0.15925632417201996,0.101335808634758,0.18977975845336914,0.29111556708812714,-0.05776650061654176
2023-12-06,VN:HHV,-0.04436981994855671,0,0.0,-0.197193402010104,0.31335038413629507,0.23690645749727574,0.1587301814366904,0.10331255351472726,0.18770042341501153,0.2910129769297388,-0.057385838949863106
2023-12-06,VN:CTS,-0.029616724738675937,0,0.0,-0.19749715022734254,0.3161431049151154,0.2344495872989174,0.15891524132833604,0.10111877623554397,0.1893732902220872,0.29049206645763115,-0.057371355289033955
2023-12-06,VN:VCI,-0.06818464086110543,0,0.0,-0.20114650431711983,0.31470544084028723,0.23793093079122696,0.15819256479121938,0.10065894128855887,0.18851212228870756,0.2891710635772664,-0.05816574858823075
2023-12-06,VN:PVT,-0.014814814814815058,0,1.0,-0.1957403839269223,0.3110414697074671,0.23516079433022746,0.16492908947275445,0.10255129482520678,0.18631735166434418,0.28886864648955096,-0.056543259768315104
2023-12-06,VN:VTP,0.05283094098883567,0,3.0,-0.15672672656719921,0.27677703109962515,0.25607344698960666,0.17924970521963912,0.10539933372586469,0.18250048296526433,0.287899816691129,-0.045121595849297355
2023-12-06,VN:DGC,-0.0460227401161869,0,0.0,-0.16725035759435694,0.2809060341524795,0.2546115035390036,0.1782263299029915,0.10479759148348532,0.18145854092204008,0.2862561324055254,-0.04787644050840171
2023-12-06,VN:BMP,0.09051557761235163,0,4.0,-0.20161018376380752,0.29725802830630627,0.2452904655125876,0.17441848440225377,0.10545136348758231,0.1775816582912701,0.2830330217788524,-0.05706233953206017
2023-12-06,VN:SBT,-0.05001667222407469,0,0.0,-0.2279699055256701,0.324353662696826,0.22548064421504255,0.16795700663360202,0.10020399764028193,0.18200468881424747,0.2822086864545294,-0.06433508758956252
2023-12-06,VN:LPB,-0.009527824620573333,0,1.0,-0.18557701175315613,0.28276433276693524,0.2559165542163005,0.17913987431794967,0.10533475404971447,0.1768444846491001,0.28217923869881456,-0.05236597989650656
2023-12-06,VN:SAB,-0.056751212234240955,0,0.0,-0.24930431879538528,0.3457726563943375,0.2136700616305326,0.15864674865191242,0.09491027217291498,0.18700026115030244,0.2819105333232174,-0.07028151347138847
2023-12-06,VN:HT1,-0.05882352941176483,0,0.0,-0.22391510921653446,0.3094537877250745,0.24402602198739365,0.16491222504460978,0.10290270375387894,0.1787052614890431,0.28160796524292203,-0.06305627829361493
2023-12-06,VN:CTR,0.007891770011273946,0,1.0,-0.18834488979238928,0.2812418064567581,0.2592430134061203,0.178439365166719,0.10492285419198016,0.17615296077842235,0.2810758149704025,-0.052939193393906465
2023-12-06,VN:SIP,-0.020292839741818836,0,0.0,-0.22861552579128033,0.3112813280713756,0.24338019256860305,0.16447578615659156,0.10263037834510771,0.17823231485832206,0.28086269320342977,-0.06420957228185716
2023-12-06,VN:PVD,-0.04467353951890041,0,0.0,-0.2130502073984578,0.3034792519846614,0.24172563670780034,0.17450919617333116,0.10261190606197784,0.1776740090722292,0.28028591513420703,-0.05971497235020935
2023-12-06,VN:STB,-0.0320284697508898,0,0.0,-0.24031856656074524,0.3157608211040497,0.24194732308387756,0.16350746154785156,0.10160139203071594,0.17718300223350525,0.2787843942642212,-0.06699706600908328
2023-12-06,VN:NAB,0.08386843139824407,0,4.0,-0.21105965384140346,0.2919957361519019,0.25423851798652497,0.17796524001632064,0.10011559054341607,0.1756849153018364,0.27580050584525245,-0.058210359292982954
2023-12-06,VN:KDH,-0.06240249609984394,0,0.0,-0.2548207211161989,0.31523244868444394,0.2420277094387775,0.16880918661931485,0.10206004004046232,0.1718706152170014,0.27393065525746374,-0.0698032071085398
2023-12-06,VN:HDG,-0.006795743043980007,0,1.0,-0.2579437119381513,0.3139080609706622,0.24642863135252502,0.16790231561951888,0.0994909674080918,0.1722700246492021,0.27176099205729387,-0.07009903905125284
2023-12-06,VN:VHC,-0.04611330698287219,0,0.0,-0.2579437119381513,0.3139080609706622,0.24642863135252502,0.16790231561951888,0.0994909674080918,0.1722700246492021,0.27176099205729387,-0.07009903905125284
2023-12-06,VN:HPG,-0.019887886912015706,0,0.0,-0.26262020906702155,0.3157498609069704,0.24576709223763105,0.16745159404244112,0.09922387672716104,0.17180757608579642,0.2710314528129575,-0.07117833680147748
2023-12-06,VN:DCM,-0.05105105105105112,0,0.0,-0.2622804382783239,0.3153412985107496,0.24544906981958553,0.16852890206171425,0.0990954801305455,0.17158524947740508,0.2706807296079506,-0.07099426039506977
2023-12-06,VN:VSC,-0.01016949152542368,0,1.0,-0.28076133014473315,0.3186321627787984,0.24805702823527964,0.16502520810869056,0.1001483894917754,0.16813721138545598,0.2682856008772314,-0.07532422216097048
2023-12-06,VN:PAN,-0.041769041769041726,0,0.0,-0.28086398424649206,0.3186728429497669,0.2480422164807219,0.16501535844092127,0.10014241412600311,0.16812716800258684,0.26826958212859,-0.0753472636887773
2023-12-06,VN:GMD,-0.031200538504921105,1,0.0,-0.2660628934521345,0.2794481301143208,0.28379280220844755,0.17730135253969886,0.10087348821382189,0.1585842269237109,0.2594577151375328,-0.06903207041797166
2023-12-06,VN:DPM,-0.04264705882352948,0,0.0,-0.34026487632204494,0.3313448256297873,0.236808183359673,0.17304842761651432,0.10858136594243674,0.15021719745158865,0.2587985633940254,-0.08806006116559097
2023-12-06,VN:SHB,-0.027290936404607002,0,0.0,-0.3620574284213014,0.3238991893499848,0.25744167737488977,0.16915986446022582,0.10265758939557044,0.14684167941932916,0.2494992688148996,-0.09033306366011755
2023-12-06,VN:PHR,-0.018595041322314154,0,0.0,-0.36510613560676575,0.3244495987892151,0.2556866705417633,0.17206531763076782,0.10195775330066681,0.14584065973758698,0.24779841303825378,-0.09047272099388604
2023-12-06,VN:TCB,0.0066121578386064694,0,1.0,-0.37732433443234614,0.32623214744896245,0.25929595005869677,0.1703782741121305,0.09892248730817763,0.14517114107203263,0.24409362838021026,-0.09210246586773928
2023-12-06,VN:VPB,-0.06441543700340535,0,0.0,-0.3802900601858632,0.3267704771435899,0.25751566311309493,0.17329614967190884,0.09824328649990366,0.14417442357150265,0.2424177100714063,-0.09218904555317424
2023-12-06,VN:OCB,-0.06428571428571439,0,0.0,-0.38266020203606055,0.31812469356226525,0.2721324366380437,0.17001644410254227,0.09672882768246635,0.14299759801468245,0.2397264256971488,-0.09173376249065363
2023-12-06,VN:PLX,-0.058495821727019615,0,0.0,-0.4009444684071679,0.3250394858431663,0.27139649603952454,0.1682547530011759,0.09269839801485533,0.14261086710127793,0.23530926511613326,-0.09434594821326939
2023-12-06,VN:VIB,-0.023452611218568564,0,0.0,-0.4009444684071679,0.3250394858431663,0.27139649603952454,0.1682547530011759,0.09269839801485533,0.14261086710127793,0.23530926511613326,-0.09434594821326939
2023-12-06,VN:MSB,-0.03076923076923077,0,0.0,-0.4409520948146007,0.32793072599017753,0.27615842840429605,0.16716859118272195,0.09757948884918144,0.131162765573623,0.22874225442280444,-0.10086437626034997
2023-12-06,VN:NT2,-0.0582329317269078,0,0.0,-0.4409520948146007,0.32793072599017753,0.27615842840429605,0.16716859118272195,0.09757948884918144,0.131162765573623,0.22874225442280444,-0.10086437626034997
2023-12-06,VN:IMP,0.03260869565217406,0,2.0,-0.45019621476238647,0.3546028680413534,0.2534752152342317,0.16409331315616796,0.08550053707509432,0.14232806649315258,0.2278286035682469,-0.1025675749410251
2023-12-06,VN:SSB,-0.004405286343612369,0,1.0,-0.46905076991577555,0.370762811200216,0.22838238520985896,0.17359980294109126,0.090453882125993,0.1368011185228408,0.2272550006488338,-0.10659413302154556
2023-12-06,VN:PTB,-0.008474576271186418,0,1.0,-0.40428341481300745,0.308331253441656,0.2861692628724073,0.1787860406844768,0.09079598703083386,0.135917455970626,0.22671344300145985,-0.09165648492064431
2023-12-06,VN:TPB,-0.03151862464183397,0,0.0,-0.45002980120502256,0.3308891380644525,0.27628073302120515,0.1672426176610784,0.09436666290735202,0.13122084834591186,0.22558751125326387,-0.10152110284364213
2023-12-06,VN:POW,-0.026048749869233112,0,0.0,-0.46301316704650103,0.33744074171188254,0.27225069225768345,0.1648030938507279,0.09619870395208538,0.12930676822762072,0.2255054721797061,-0.10441200286024235
2023-12-06,VN:TLG,-0.01985125232418261,0,0.0,-0.467722424817573,0.3385269192519671,0.2731270369979574,0.16533357656000958,0.0932894754429396,0.12972299174712634,0.22301246719006595,-0.10430793191868709
2023-12-06,VN:BID,0.06125000000000003,0,3.0,-0.46586174170775907,0.3371801947267339,0.2720404843088948,0.16865403824557335,0.09291835805089504,0.12920692466790284,0.2221252827187979,-0.10347967108470758
2023-12-06,VN:PPC,0.013513513513513598,0,1.0,-0.4763739336077283,0.3415461131699962,0.2697175701004629,0.1685077373905817,0.0921249375920752,0.12810364174688396,0.22022857933895917,-0.10491115463254166
2023-12-06,VN:REE,-0.05102842741389124,0,0.0,-0.480975016951561,0.3331831693649292,0.2842876613140106,0.16374994814395905,0.09332934021949768,0.12544988095760345,0.21877922117710114,-0.10522733961430553
2023-12-06,VN:CTG,-0.007491251093613371,0,1.0,-0.4855994616210341,0.33422354610763966,0.2851753894651396,0.1642612553595287,0.09049820357184567,0.1258416054958464,0.21633980906769207,-0.10505449481046858
2023-12-06,VN:HDB,0.01880386523896571,0,2.0,-0.4522583417257914,0.31339233646702264,0.3003566518372796,0.17029933377654352,0.08648602535596452,0.12946565256318968,0.2159516779191542,-0.09766594774861888
2023-12-06,VN:MBB,0.011049723756906271,0,1.0,-0.4933492467798405,0.33387112119985934,0.28916158841309564,0.16269297655384277,0.08963417873331637,0.12464013509988583,0.21427431383320222,-0.10571207133387747
2023-12-06,VN:CMG,0.015376906454542594,0,1.0,-0.48527784305934957,0.3280404136767891,0.2939488524060953,0.1666661612689608,0.08464094062207027,0.12670363202608453,0.21134457264815482,-0.10256083835699657
2023-12-06,VN:PNJ,0.0462012320328542,0,2.0,-0.5129384354459564,0.3312430507041413,0.2943502809073629,0.16561231643493313,0.09124255449549942,0.1175517974580632,0.2087943519535626,-0.10709864822101278
2023-12-06,VN:VJC,0.003780718336483968,0,1.0,-0.5014017559901274,0.3314971401877062,0.29457605543530113,0.1670217849393588,0.08227323924615769,0.1246317801914762,0.2069050194376339,-0.10374254006920107
2023-12-06,VN:VCB,-0.05820721769499426,0,0.0,-0.5148721856642933,0.33764337990219323,0.2924286977584854,0.16453116887016342,0.0816734942544476,0.12372325921471031,0.20539675346915792,-0.10575307538701535
2023-12-06,VN:SCS,0.012266855292059065,1,1.0,-0.512931201125264,0.3187643170817078,0.3283756252983352,0.15533071177710922,0.06980748959602827,0.12772185624681948,0.19752934584284776,-0.10131896462065958
2023-12-06,VN:BVH,-0.028714107365792607,0,0.0,-0.6468043713179279,0.3990694612888608,0.2765833848025615,0.12975939238194725,0.07792267425876805,0.11666508726786237,0.19458776152663043,-0.12586021476039508
2023-12-06,VN:ACB,0.04035874439461873,0,2.0,-0.5500419106337571,0.3424178089381591,0.29564970952011427,0.16763052469216677,0.07623122689300199,0.11807072995655782,0.1943019568495598,-0.1068742195854097
2023-12-06,VN:KDC,0.019420783645655915,1,2.0,-0.5333307991424441,0.3250867821302051,0.3264570333497832,0.15442316694328687,0.06939962713121256,0.12463339044551225,0.1940330175767248,-0.10348378432421454
2023-12-06,VN:BWE,-0.06859003143242015,0,0.0,-0.6606834856809347,0.4013837366574544,0.2781873200289068,0.1305118880153953,0.07473992911592496,0.11517712618231861,0.18991705529824357,-0.12547506208470238
2023-12-06,VN:FPT,-0.004213705328251827,0,1.0,-0.5253526490129135,0.3251037549212015,0.29063659473305054,0.1948546440175974,0.07636178171095577,0.11304322461719477,0.18940500632815055,-0.09950442181080153
2023-12-06,VN:VNM,-0.013138686131386912,0,1.0,-0.6525396426223085,0.40183399624504135,0.2784993752278155,0.1306582886970896,0.06869864719728556,0.12030969263276803,0.1890083398300536,-0.12333543452533902
2023-12-06,VN:GAS,-0.06390977443609025,0,0.0,-0.6590818715369143,0.39095093634870837,0.2938464196370119,0.1271196118855592,0.07379133779432363,0.11429169433439688,0.18808303212872052,-0.12396211681973471
2023-12-06,VN:BCM,-0.06364233850776169,0,0.0,-0.6283213208735481,0.3824803375631697,0.27349023049660887,0.15753059676031012,0.07468346039516703,0.11181537478474433,0.18649883517991137,-0.11718119446162005
2023-12-06,VN:VPI,-0.01624548736462106,1,1.0,-0.6154265701770782,0.24813981354236603,0.47446969151496887,0.12091608345508575,0.05705024302005768,0.09942416846752167,0.15647441148757935,-0.09629851038227777
2023-12-06,VN:KOS,0.005115089514066362,1,1.0,-0.6150114499213216,0.2325372881331118,0.4970590827548203,0.11903298814807517,0.053494856896127985,0.09787578406786475,0.15137064096399272,-0.09309467737478497
2023-12-14,VN:HAG,0.011152416356877248,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.40411332693611585,0.1270236721978759
2023-12-14,VN:CII,0.02077151335311589,0,2.0,0.02146603896121657,0.2974396325838593,0.2083903684587004,0.15275792663724774,0.09975027218647098,0.24166180013372152,0.3414120723201925,0.007328764846254942
2023-12-14,VN:EVF,0.018987341772151778,0,2.0,0.03146890574297989,0.2694036086604268,0.22688321938278688,0.16909919805153606,0.10334128963456518,0.23127268427068504,0.3346139739052502,0.010529935605108252
2023-12-14,VN:MWG,0.020432692307692513,0,2.0,-0.038611590286916575,0.3062881781713936,0.20616702428211237,0.1633886819572943,0.09616827821480814,0.2279878373743916,0.32415611558919977,-0.012516183124128553
2023-12-14,VN:NKG,0.04166666666666652,0,2.0,-0.14149608997261381,0.3030824318068857,0.22886913673774695,0.16519076876058028,0.10751753885272833,0.19534012384205873,0.3028576626947871,-0.04285317508955712
2023-12-14,VN:CTD,0.0901761937766754,0,4.0,-0.14783655107021332,0.3008440136909485,0.23456431925296783,0.16397075355052948,0.10672347247600555,0.19389744102954865,0.3006209135055542,-0.044442759032238044
2023-12-14,VN:BSI,0.030100334448160737,0,2.0,-0.14553842368263548,0.30393003738082863,0.2299342104062242,0.16565274821997997,0.10459657524682786,0.19588642874613937,0.30048300399296723,-0.043731822744559515
2023-12-14,VN:HCM,0.15664434715426223,0,4.0,-0.17110215019815228,0.31479473094622534,0.22867719190855293,0.15828073614391447,0.10378875970053522,0.19445858130077204,0.29824734100130723,-0.05103076133620521
2023-12-14,VN:VND,0.03263403263403264,0,2.0,-0.17110215019815228,0.31479473094622534,0.22867719190855293,0.15828073614391447,0.10378875970053522,0.19445858130077204,0.29824734100130723,-0.05103076133620521
2023-12-14,VN:ANV,0.014729950900163713,0,1.0,-0.1787571521195982,0.31188755995118944,0.2358004731252754,0.15681898477063339,0.10283025277532448,0.19266272937757722,0.2954929821529017,-0.052821483960979965
2023-12-14,VN:KBC,0.01774193548387104,0,2.0,-0.1787571521195982,0.31188755995118944,0.2358004731252754,0.15681898477063339,0.10283025277532448,0.19266272937757722,0.2954929821529017,-0.052821483960979965
2023-12-14,VN:DXS,0.0013495276653170407,0,1.0,-0.17956590308768827,0.31758109444933597,0.22878276323041535,0.15835380908147564,0.10073397533746009,0.19454835790131297,0.29528233323877306,-0.05302263883386
2023-12-14,VN:VCI,0.044436448682198426,0,2.0,-0.17926200612829635,0.31202113860861314,0.2359014618091394,0.15688614664141942,0.10244601296220729,0.1927452399786207,0.295191252940828,-0.05291657619369818
2023-12-14,VN:DXG,0.043835616438356206,0,2.0,-0.18006078019692906,0.3177143311670845,0.2288787496918533,0.15842024863943271,0.10035668983789764,0.19462998066373183,0.29498667050162947,-0.05311553003821784
2023-12-14,VN:DGW,0.0502079457152238,0,3.0,-0.17609952301157722,0.3106350418416799,0.23686737704528038,0.157528525498827,0.10143461456278766,0.1935344410514251,0.2949690556142127,-0.051943909996838254
2023-12-14,VN:HDC,0.011006289308176154,0,1.0,-0.18553859325784613,0.3149671484164786,0.23076439878126087,0.15968173385377823,0.10430002724453746,0.19028669170394483,0.2945867189484823,-0.0546572054261459
2023-12-14,VN:SAB,0.007932678388759218,0,1.0,-0.17936016619205475,0.344942569732666,0.20752930641174316,0.15320058166980743,0.08246417343616486,0.21186336874961853,0.2943275421857834,-0.05279063688134111
2023-12-14,VN:GEE,0.08151408450704234,0,4.0,-0.18530964851379395,0.31457847356796265,0.2304796278476715,0.16071870923042297,0.10417132079601288,0.19005186855793,0.29422318935394287,-0.054522395803786594
2023-12-14,VN:HHV,0.03653139299377384,0,2.0,-0.18990017153099567,0.3166607987134337,0.23003277696742364,0.15921901522321288,0.10440401221224693,0.18968339688368283,0.2940874090959298,-0.05584724943242316
2023-12-14,VN:CTS,0.03165735567970196,0,2.0,-0.18239017102703697,0.31284881104303613,0.2365272378404027,0.15730232234749678,0.10006509870387761,0.19325653006518678,0.2933216287690644,-0.05349898203711871
2023-12-14,VN:VIX,-0.003034038115103832,0,1.0,-0.18239017102703697,0.31284881104303613,0.2365272378404027,0.15730232234749678,0.10006509870387761,0.19325653006518678,0.2933216287690644,-0.05349898203711871
2023-12-14,VN:GEX,-0.008953750705019692,0,1.0,-0.19470256837396302,0.3184844123526729,0.22943351869310907,0.15876079433653922,0.10413202441427238,0.18918925020340646,0.2933212746176789,-0.0571104055267866
2023-12-14,VN:SZC,0.02502979737783062,0,2.0,-0.1940089733301255,0.31827324154565867,0.2287168617737761,0.15988312423403375,0.10406297290231328,0.1890637995442182,0.2931267724465315,-0.0568692241779249
2023-12-14,VN:HSG,0.054751457200864495,0,3.0,-0.19522075355052948,0.31862255930900574,0.22953301668167114,0.15882964432239532,0.10374347865581512,0.18927130103111267,0.2930147796869278,-0.05720256609192442
2023-12-14,VN:DBC,0.10000000000000009,0,4.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.29296139063113674,-0.056970357814395724
2023-12-14,VN:PC1,0.031078610603290757,0,2.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.29296139063113674,-0.056970357814395724
2023-12-14,VN:VGC,-0.013084112149532645,0,1.0,-0.19446370626403203,0.3180936730760184,0.22915201354837356,0.15979292274447132,0.10400425922851596,0.18895713140262077,0.29296139063113674,-0.056970357814395724
2023-12-14,VN:NLG,0.02092050209205021,0,2.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.2926551103591919,-0.057062227887078265
2023-12-14,VN:GVR,0.055415617128463435,0,3.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-14,VN:TCH,0.040000000000000036,0,2.0,-0.19743405292056307,0.3137327613781109,0.2371955276580331,0.15770363220186412,0.10343861939614193,0.18792945936584995,0.2913680787619919,-0.057525980681657894
2023-12-14,VN:SSI,0.01565874730021588,0,1.0,-0.1974254846572876,0.3137192130088806,0.2371852993965149,0.15773996710777283,0.10343416035175323,0.18792136013507843,0.29135552048683167,-0.05752100483968903
2023-12-14,VN:VCG,0.016666666666666385,0,1.0,-0.1974254846572876,0.3137192130088806,0.2371852993965149,0.15773996710777283,0.10343416035175323,0.18792136013507843,0.29135552048683167,-0.05752100483968903
2023-12-14,VN:DIG,0.03585657370517925,0,2.0,-0.19843150675296783,0.31947848200798035,0.23014962673187256,0.15925632417201996,0.101335808634758,0.18977975845336914,0.29111556708812714,-0.05776650061654176
2023-12-14,VN:PDR,0.0344827586206895,0,2.0,-0.19869239332240224,0.31921979309290954,0.22996326938326256,0.16035863518180496,0.10083222238969472,0.18962607995232822,0.29045830234202297,-0.05771185525269845
2023-12-14,VN:FTS,0.029740401579433584,0,2.0,-0.20114650431711983,0.31470544084028723,0.23793093079122696,0.15819256479121938,0.10065894128855887,0.18851212228870756,0.2891710635772664,-0.05816574858823075
2023-12-14,VN:HT1,-0.008264462809917439,0,1.0,-0.2073220458879305,0.3180626810318723,0.22755215214371113,0.16538327316257084,0.10532510633300594,0.18367678732883977,0.2890018936618457,-0.05991646385945998
2023-12-14,VN:PVT,0.05533596837944654,0,3.0,-0.1962510972656473,0.31117430793008666,0.2352612500676699,0.16499953217803734,0.10216798040521116,0.1863969294189949,0.2885649098242061,-0.056631180185363006
2023-12-14,VN:VRE,0.010940919037199182,0,1.0,-0.21910194144322026,0.3270560180615185,0.22137431635428728,0.16665999467179182,0.09917230085155143,0.1857373700608509,0.2849096709124023,-0.06242426203285633
